track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
52,1.7999999523162842,-4.099999904632568,1.7000000476837158,-5.300000190734863,1.7000000476837158,-6.300000190734863,1.7000000476837158,-7.099999904632568,1.7999999523162842,-7.699999809265137,1.8609330654144287,-7.80275821685791,1.5572798252105713,-8.329805374145508,2.1969401836395264,-7.196010112762451
52,1.7000000476837158,-5.300000190734863,1.7000000476837158,-6.300000190734863,1.7000000476837158,-7.099999904632568,1.7999999523162842,-7.699999809265137,1.899999976158142,-8.300000190734863,1.9610443115234375,-8.226868629455566,1.6697773933410645,-8.79921817779541,2.288743495941162,-7.557504177093506
52,1.7000000476837158,-6.300000190734863,1.7000000476837158,-7.099999904632568,1.7999999523162842,-7.699999809265137,1.899999976158142,-8.300000190734863,2.200000047683716,-9.199999809265137,2.123889207839966,-8.682150840759277,1.8319061994552612,-9.333359718322754,2.4518604278564453,-7.974059104919434
52,1.7000000476837158,-7.099999904632568,1.7999999523162842,-7.699999809265137,1.899999976158142,-8.300000190734863,2.200000047683716,-9.199999809265137,2.5,-10.199999809265137,2.4246370792388916,-9.524394989013672,2.134159803390503,-10.245655059814453,2.751985788345337,-8.783003807067871
52,1.7999999523162842,-7.699999809265137,1.899999976158142,-8.300000190734863,2.200000047683716,-9.199999809265137,2.5,-10.199999809265137,2.700000047683716,-11.0,2.8538811206817627,-10.613150596618652,2.5480430126190186,-11.397217750549316,3.189084529876709,-9.81810474395752
52,1.899999976158142,-8.300000190734863,2.200000047683716,-9.199999809265137,2.5,-10.199999809265137,2.700000047683716,-11.0,2.9000000953674316,-11.399999618530273,3.0738096237182617,-11.468857765197754,2.7371647357940674,-12.306151390075684,3.4271183013916016,-10.642513275146484
52,2.200000047683716,-9.199999809265137,2.5,-10.199999809265137,2.700000047683716,-11.0,2.9000000953674316,-11.399999618530273,3.0999999046325684,-11.800000190734863,3.216477394104004,-11.790345191955566,2.8509559631347656,-12.63757610321045,3.593310832977295,-10.953262329101562
52,2.5,-10.199999809265137,2.700000047683716,-11.0,2.9000000953674316,-11.399999618530273,3.0999999046325684,-11.800000190734863,3.299999952316284,-12.199999809265137,3.400994300842285,-12.022176742553711,3.0148861408233643,-12.890791893005371,3.78562068939209,-11.176331520080566
52,2.700000047683716,-11.0,2.9000000953674316,-11.399999618530273,3.0999999046325684,-11.800000190734863,3.299999952316284,-12.199999809265137,3.4000000953674316,-12.5,3.5952210426330566,-12.368968963623047,3.2100706100463867,-13.26169204711914,3.9899566173553467,-11.51793384552002
52,2.9000000953674316,-11.399999618530273,3.0999999046325684,-11.800000190734863,3.299999952316284,-12.199999809265137,3.4000000953674316,-12.5,3.5,-12.399999618530273,3.689945697784424,-12.656908988952637,3.3022704124450684,-13.579095840454102,4.095396041870117,-11.801838874816895
52,3.0999999046325684,-11.800000190734863,3.299999952316284,-12.199999809265137,3.4000000953674316,-12.5,3.5,-12.399999618530273,3.700000047683716,-12.199999809265137,3.7207531929016113,-12.525856971740723,3.321974277496338,-13.468786239624023,4.143989562988281,-11.675158500671387
52,3.299999952316284,-12.199999809265137,3.4000000953674316,-12.5,3.5,-12.399999618530273,3.700000047683716,-12.199999809265137,4.0,-11.800000190734863,3.885826349258423,-12.21177864074707,3.473027467727661,-13.150918006896973,4.316667556762695,-11.375203132629395
52,3.4000000953674316,-12.5,3.5,-12.399999618530273,3.700000047683716,-12.199999809265137,4.0,-11.800000190734863,4.5,-11.300000190734863,4.237594127655029,-11.76352310180664,3.8187942504882812,-12.681282043457031,4.681591510772705,-10.937372207641602
52,3.5,-12.399999618530273,3.700000047683716,-12.199999809265137,4.0,-11.800000190734863,4.5,-11.300000190734863,4.900000095367432,-10.699999809265137,4.813771724700928,-11.210843086242676,4.391996383666992,-12.106812477111816,5.286953449249268,-10.395727157592773
52,3.700000047683716,-12.199999809265137,4.0,-11.800000190734863,4.5,-11.300000190734863,4.900000095367432,-10.699999809265137,5.400000095367432,-10.199999809265137,5.356216907501221,-10.574150085449219,4.917367458343506,-11.45165729522705,5.869670867919922,-9.769556999206543
52,4.0,-11.800000190734863,4.5,-11.300000190734863,4.900000095367432,-10.699999809265137,5.400000095367432,-10.199999809265137,5.900000095367432,-9.699999809265137,5.849594593048096,-10.035161018371582,5.394174575805664,-10.88298511505127,6.407790660858154,-9.24184513092041
52,4.5,-11.300000190734863,4.900000095367432,-10.699999809265137,5.400000095367432,-10.199999809265137,5.900000095367432,-9.699999809265137,6.5,-9.399999618530273,6.367173671722412,-9.548894882202148,5.888369560241699,-10.404909133911133,6.93949031829834,-8.766534805297852
52,4.900000095367432,-10.699999809265137,5.400000095367432,-10.199999809265137,5.900000095367432,-9.699999809265137,6.5,-9.399999618530273,7.099999904632568,-8.899999618530273,6.997091293334961,-9.246610641479492,6.50624942779541,-10.112776756286621,7.5658278465271,-8.466191291809082
52,5.400000095367432,-10.199999809265137,5.900000095367432,-9.699999809265137,6.5,-9.399999618530273,7.099999904632568,-8.899999618530273,7.800000190734863,-8.300000190734863,7.650610446929932,-8.804533958435059,7.146543979644775,-9.676192283630371,8.229608535766602,-8.031301498413086
52,5.900000095367432,-9.699999809265137,6.5,-9.399999618530273,7.099999904632568,-8.899999618530273,7.800000190734863,-8.300000190734863,8.699999809265137,-7.599999904632568,8.380020141601562,-8.15986442565918,7.866678714752197,-9.032828330993652,8.950973510742188,-7.410782814025879
52,6.5,-9.399999618530273,7.099999904632568,-8.899999618530273,7.800000190734863,-8.300000190734863,8.699999809265137,-7.599999904632568,9.600000381469727,-6.900000095367432,9.31894588470459,-7.388857364654541,8.794811248779297,-8.25439167022705,9.932193756103516,-6.680978298187256
52,7.099999904632568,-8.899999618530273,7.800000190734863,-8.300000190734863,8.699999809265137,-7.599999904632568,9.600000381469727,-6.900000095367432,10.600000381469727,-6.5,10.316910743713379,-6.615833759307861,9.744315147399902,-7.4322829246521,10.989952087402344,-5.956095218658447
52,7.800000190734863,-8.300000190734863,8.699999809265137,-7.599999904632568,9.600000381469727,-6.900000095367432,10.600000381469727,-6.5,11.699999809265137,-6.5,11.334482192993164,-6.155094146728516,10.694576263427734,-6.8901896476745605,12.067193031311035,-5.54600715637207
52,8.699999809265137,-7.599999904632568,9.600000381469727,-6.900000095367432,10.600000381469727,-6.5,11.699999809265137,-6.5,12.899999618530273,-5.800000190734863,12.444056510925293,-6.214359283447266,11.751012802124023,-6.87477445602417,13.219985961914062,-5.630496978759766
53,0.0,0.0,0.10000000149011612,-0.4000000059604645,0.30000001192092896,-0.8999999761581421,0.6000000238418579,-1.399999976158142,1.2000000476837158,-1.7000000476837158,0.8292073011398315,-1.6713658571243286,0.6361443996429443,-1.8708102703094482,1.001815915107727,-1.5028234720230103
53,0.10000000149011612,-0.4000000059604645,0.30000001192092896,-0.8999999761581421,0.6000000238418579,-1.399999976158142,1.2000000476837158,-1.7000000476837158,1.600000023841858,-1.7999999523162842,1.4948769807815552,-2.0118632316589355,1.3091999292373657,-2.2066261768341064,1.6774312257766724,-1.8158385753631592
53,0.30000001192092896,-0.8999999761581421,0.6000000238418579,-1.399999976158142,1.2000000476837158,-1.7000000476837158,1.600000023841858,-1.7999999523162842,1.7999999523162842,-1.899999976158142,2.0918025970458984,-2.0056653022766113,1.8978004455566406,-2.2423744201660156,2.2701969146728516,-1.7808282375335693
53,0.6000000238418579,-1.399999976158142,1.2000000476837158,-1.7000000476837158,1.600000023841858,-1.7999999523162842,1.7999999523162842,-1.899999976158142,2.0,-2.0999999046325684,2.1836767196655273,-1.916337251663208,1.9891690015792847,-2.1965420246124268,2.390289545059204,-1.6614453792572021
53,1.2000000476837158,-1.7000000476837158,1.600000023841858,-1.7999999523162842,1.7999999523162842,-1.899999976158142,2.0,-2.0999999046325684,2.4000000953674316,-2.5,2.2796945571899414,-2.0362203121185303,2.0229203701019287,-2.3328912258148193,2.5529592037200928,-1.7693612575531006
53,1.600000023841858,-1.7999999523162842,1.7999999523162842,-1.899999976158142,2.0,-2.0999999046325684,2.4000000953674316,-2.5,3.0,-2.5999999046325684,2.6878411769866943,-2.4919450283050537,2.4087188243865967,-2.7988011837005615,3.004220962524414,-2.2173173427581787
53,1.7999999523162842,-1.899999976158142,2.0,-2.0999999046325684,2.4000000953674316,-2.5,3.0,-2.5999999046325684,3.799999952316284,-2.5999999046325684,3.417473793029785,-2.7580389976501465,3.1022534370422363,-3.0850422382354736,3.750176191329956,-2.4584267139434814
53,2.0,-2.0999999046325684,2.4000000953674316,-2.5,3.0,-2.5999999046325684,3.799999952316284,-2.5999999046325684,4.800000190734863,-2.700000047683716,4.3612494468688965,-2.6543030738830566,4.014641284942627,-3.015429735183716,4.727478981018066,-2.3275516033172607
53,2.4000000953674316,-2.5,3.0,-2.5999999046325684,3.799999952316284,-2.5999999046325684,4.800000190734863,-2.700000047683716,5.800000190734863,-2.700000047683716,5.514955997467041,-2.5687570571899414,5.1415815353393555,-2.946152925491333,5.910082817077637,-2.2256720066070557
53,3.0,-2.5999999046325684,3.799999952316284,-2.5999999046325684,4.800000190734863,-2.700000047683716,5.800000190734863,-2.700000047683716,7.5,-2.4000000953674316,6.680291175842285,-2.5902528762817383,6.25004768371582,-2.9676268100738525,7.159874439239502,-2.2383458614349365
53,3.799999952316284,-2.5999999046325684,4.800000190734863,-2.700000047683716,5.800000190734863,-2.700000047683716,7.5,-2.4000000953674316,9.699999809265137,-1.600000023841858,8.414531707763672,-2.2788727283477783,7.934741497039795,-2.660801887512207,8.922884941101074,-1.9248297214508057
53,4.800000190734863,-2.700000047683716,5.800000190734863,-2.700000047683716,7.5,-2.4000000953674316,9.699999809265137,-1.600000023841858,11.600000381469727,-0.30000001192092896,10.908354759216309,-1.2639926671981812,10.407818794250488,-1.6445636749267578,11.431017875671387,-0.9211417436599731
53,5.800000190734863,-2.700000047683716,7.5,-2.4000000953674316,9.699999809265137,-1.600000023841858,11.600000381469727,-0.30000001192092896,13.699999809265137,1.5,13.063163757324219,0.4637550413608551,12.434943199157715,0.113686703145504,13.654265403747559,0.7773722410202026
53,7.5,-2.4000000953674316,9.699999809265137,-1.600000023841858,11.600000381469727,-0.30000001192092896,13.699999809265137,1.5,15.699999809265137,4.300000190734863,14.980032920837402,2.7016761302948,14.224759101867676,2.393303155899048,15.755552291870117,2.9653947353363037
53,9.699999809265137,-1.600000023841858,11.600000381469727,-0.30000001192092896,13.699999809265137,1.5,15.699999809265137,4.300000190734863,17.700000762939453,7.699999809265137,16.9073543548584,5.647388935089111,16.048044204711914,5.417849063873291,17.777183532714844,5.853983402252197
53,11.600000381469727,-0.30000001192092896,13.699999809265137,1.5,15.699999809265137,4.300000190734863,17.700000762939453,7.699999809265137,19.200000762939453,11.600000381469727,18.862648010253906,9.043837547302246,17.949832916259766,8.794266700744629,19.855566024780273,9.287954330444336
53,13.699999809265137,1.5,15.699999809265137,4.300000190734863,17.700000762939453,7.699999809265137,19.200000762939453,11.600000381469727,19.5,15.899999618530273,20.3200740814209,13.160893440246582,19.341867446899414,12.7045259475708,21.384197235107422,13.588890075683594
54,0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.20000000298023224,-0.8999999761581421,0.0,-1.100000023841858,0.371954083442688,-1.0352959632873535,0.1770264357328415,-1.225256323814392,0.5433356165885925,-0.8672470450401306
54,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.20000000298023224,-0.8999999761581421,0.0,-1.100000023841858,-0.30000001192092896,-1.2000000476837158,0.11078198254108429,-1.2454209327697754,-0.07417120784521103,-1.41717529296875,0.2974245250225067,-1.0433599948883057
54,0.20000000298023224,-0.6000000238418579,0.20000000298023224,-0.8999999761581421,0.0,-1.100000023841858,-0.30000001192092896,-1.2000000476837158,-0.5,-1.0,-0.3272838890552521,-1.2863956689834595,-0.5214463472366333,-1.4785553216934204,-0.14678388833999634,-1.0828279256820679
54,0.20000000298023224,-0.8999999761581421,0.0,-1.100000023841858,-0.30000001192092896,-1.2000000476837158,-0.5,-1.0,-0.5,-0.699999988079071,-0.6167427897453308,-0.9996506571769714,-0.8149158954620361,-1.2154546976089478,-0.43452274799346924,-0.7753651738166809
54,0.0,-1.100000023841858,-0.30000001192092896,-1.2000000476837158,-0.5,-1.0,-0.5,-0.699999988079071,-0.20000000298023224,-0.699999988079071,-0.578350841999054,-0.475328266620636,-0.7633774876594543,-0.6997289061546326,-0.41004765033721924,-0.24633443355560303
54,-0.30000001192092896,-1.2000000476837158,-0.5,-1.0,-0.5,-0.699999988079071,-0.20000000298023224,-0.699999988079071,0.0,-0.8999999761581421,-0.1446709781885147,-0.3128727078437805,-0.32479703426361084,-0.5426128506660461,0.03971302509307861,-0.09228292852640152
54,-0.5,-1.0,-0.5,-0.699999988079071,-0.20000000298023224,-0.699999988079071,0.0,-0.8999999761581421,0.10000000149011612,-1.2000000476837158,0.2936631441116333,-0.6872831583023071,0.10429965704679489,-0.9198135733604431,0.4864749610424042,-0.48948919773101807
54,-0.5,-0.699999988079071,-0.20000000298023224,-0.699999988079071,0.0,-0.8999999761581421,0.10000000149011612,-1.2000000476837158,0.5,-1.2999999523162842,0.3870711922645569,-1.2065720558166504,0.17993807792663574,-1.3922979831695557,0.5694676041603088,-1.014216661453247
54,-0.20000000298023224,-0.699999988079071,0.0,-0.8999999761581421,0.10000000149011612,-1.2000000476837158,0.5,-1.2999999523162842,0.8999999761581421,-1.2000000476837158,0.682577908039093,-1.4242866039276123,0.49346330761909485,-1.62024986743927,0.8555646538734436,-1.2150077819824219
54,0.0,-0.8999999761581421,0.10000000149011612,-1.2000000476837158,0.5,-1.2999999523162842,0.8999999761581421,-1.2000000476837158,1.2999999523162842,-1.399999976158142,1.2543213367462158,-1.226090431213379,1.064695119857788,-1.4524929523468018,1.4291164875030518,-0.9994953274726868
54,0.10000000149011612,-1.2000000476837158,0.5,-1.2999999523162842,0.8999999761581421,-1.2000000476837158,1.2999999523162842,-1.399999976158142,1.7999999523162842,-1.2999999523162842,1.6776859760284424,-1.2243149280548096,1.4732017517089844,-1.4599117040634155,1.858327865600586,-0.9867037534713745
54,0.5,-1.2999999523162842,0.8999999761581421,-1.2000000476837158,1.2999999523162842,-1.399999976158142,1.7999999523162842,-1.2999999523162842,2.299999952316284,-1.2000000476837158,2.170147657394409,-1.2544705867767334,1.979164481163025,-1.4907549619674683,2.356809377670288,-1.0213220119476318
54,0.8999999761581421,-1.2000000476837158,1.2999999523162842,-1.399999976158142,1.7999999523162842,-1.2999999523162842,2.299999952316284,-1.2000000476837158,2.700000047683716,-0.8999999761581421,2.7457942962646484,-1.0632740259170532,2.530801296234131,-1.308089017868042,2.983518123626709,-0.8275569081306458
54,1.2999999523162842,-1.399999976158142,1.7999999523162842,-1.2999999523162842,2.299999952316284,-1.2000000476837158,2.700000047683716,-0.8999999761581421,3.0999999046325684,-0.20000000298023224,3.1752638816833496,-0.6628124117851257,2.9029955863952637,-0.905596137046814,3.4717772006988525,-0.42607802152633667
54,1.7999999523162842,-1.2999999523162842,2.299999952316284,-1.2000000476837158,2.700000047683716,-0.8999999761581421,3.0999999046325684,-0.20000000298023224,3.5999999046325684,0.699999988079071,3.5451478958129883,0.14875273406505585,3.212488889694214,-0.08630497008562088,3.897589683532715,0.3797665536403656
54,2.299999952316284,-1.2000000476837158,2.700000047683716,-0.8999999761581421,3.0999999046325684,-0.20000000298023224,3.5999999046325684,0.699999988079071,4.199999809265137,1.7000000476837158,4.048776626586914,1.3370769023895264,3.6867856979370117,1.100547194480896,4.4341864585876465,1.5528897047042847
54,2.700000047683716,-0.8999999761581421,3.0999999046325684,-0.20000000298023224,3.5999999046325684,0.699999988079071,4.199999809265137,1.7000000476837158,4.900000095367432,2.9000000953674316,4.7075042724609375,2.478978395462036,4.330778121948242,2.266552448272705,5.112367153167725,2.6723473072052
54,3.0999999046325684,-0.20000000298023224,3.5999999046325684,0.699999988079071,4.199999809265137,1.7000000476837158,4.900000095367432,2.9000000953674316,5.400000095367432,4.199999809265137,5.481426239013672,3.6356542110443115,5.065676212310791,3.412487506866455,5.952600002288818,3.8144845962524414
54,3.5999999046325684,0.699999988079071,4.199999809265137,1.7000000476837158,4.900000095367432,2.9000000953674316,5.400000095367432,4.199999809265137,6.199999809265137,5.699999809265137,6.063294887542725,5.005125999450684,5.6097187995910645,4.763432025909424,6.598649501800537,5.251461029052734
54,4.199999809265137,1.7000000476837158,4.900000095367432,2.9000000953674316,5.400000095367432,4.199999809265137,6.199999809265137,5.699999809265137,7.0,6.800000190734863,6.764491081237793,6.667456150054932,6.287684917449951,6.354128837585449,7.316151142120361,7.044225692749023
54,4.900000095367432,2.9000000953674316,5.400000095367432,4.199999809265137,6.199999809265137,5.699999809265137,7.0,6.800000190734863,7.900000095367432,7.300000190734863,7.655726432800293,8.031452178955078,7.159487724304199,7.596344947814941,8.218900680541992,8.484134674072266
54,5.400000095367432,4.199999809265137,6.199999809265137,5.699999809265137,7.0,6.800000190734863,7.900000095367432,7.300000190734863,8.699999809265137,7.0,8.638760566711426,8.414017677307129,8.130287170410156,7.921613693237305,9.206625938415527,8.95887565612793
54,6.199999809265137,5.699999809265137,7.0,6.800000190734863,7.900000095367432,7.300000190734863,8.699999809265137,7.0,9.399999618530273,6.0,9.467341423034668,7.703395843505859,8.936234474182129,7.196978569030762,10.067317962646484,8.29445743560791
54,7.0,6.800000190734863,7.900000095367432,7.300000190734863,8.699999809265137,7.0,9.399999618530273,6.0,10.199999809265137,4.800000190734863,10.127574920654297,6.172551155090332,9.556596755981445,5.672809600830078,10.809225082397461,6.808687210083008
54,7.900000095367432,7.300000190734863,8.699999809265137,7.0,9.399999618530273,6.0,10.199999809265137,4.800000190734863,11.199999809265137,3.200000047683716,10.843742370605469,4.38032341003418,10.203590393066406,3.891932487487793,11.572946548461914,4.962263584136963
54,8.699999809265137,7.0,9.399999618530273,6.0,10.199999809265137,4.800000190734863,11.199999809265137,3.200000047683716,11.399999618530273,1.100000023841858,11.843563079833984,2.375563859939575,11.165867805480957,1.913818359375,12.60798454284668,2.935997247695923
54,9.399999618530273,6.0,10.199999809265137,4.800000190734863,11.199999809265137,3.200000047683716,11.399999618530273,1.100000023841858,10.899999618530273,-0.30000001192092896,12.138276100158691,-0.007388090714812279,11.402568817138672,-0.4819738268852234,12.974637031555176,0.4342218339443207
54,10.199999809265137,4.800000190734863,11.199999809265137,3.200000047683716,11.399999618530273,1.100000023841858,10.899999618530273,-0.30000001192092896,10.5,-1.399999976158142,11.410877227783203,-1.497381567955017,10.639891624450684,-1.875471830368042,12.30615520477295,-1.102512240409851
54,11.199999809265137,3.200000047683716,11.399999618530273,1.100000023841858,10.899999618530273,-0.30000001192092896,10.5,-1.399999976158142,10.199999809265137,-2.4000000953674316,10.679250717163086,-1.9014593362808228,9.949092864990234,-2.228523015975952,11.530061721801758,-1.559518575668335
54,11.399999618530273,1.100000023841858,10.899999618530273,-0.30000001192092896,10.5,-1.399999976158142,10.199999809265137,-2.4000000953674316,9.699999809265137,-3.299999952316284,10.31371784210205,-2.8370516300201416,9.627182960510254,-3.039351463317871,11.14594554901123,-2.607790470123291
54,10.899999618530273,-0.30000001192092896,10.5,-1.399999976158142,10.199999809265137,-2.4000000953674316,9.699999809265137,-3.299999952316284,9.399999618530273,-4.0,9.848071098327637,-3.977409601211548,9.163818359375,-4.216876029968262,10.645035743713379,-3.7617545127868652
54,10.5,-1.399999976158142,10.199999809265137,-2.4000000953674316,9.699999809265137,-3.299999952316284,9.399999618530273,-4.0,9.100000381469727,-4.599999904632568,9.476205825805664,-4.691068649291992,8.806892395019531,-5.012413024902344,10.233452796936035,-4.37801456451416
54,10.199999809265137,-2.4000000953674316,9.699999809265137,-3.299999952316284,9.399999618530273,-4.0,9.100000381469727,-4.599999904632568,8.600000381469727,-5.400000095367432,9.197480201721191,-5.159221649169922,8.531521797180176,-5.574234962463379,9.926911354064941,-4.740392208099365
54,9.699999809265137,-3.299999952316284,9.399999618530273,-4.0,9.100000381469727,-4.599999904632568,8.600000381469727,-5.400000095367432,8.199999809265137,-6.199999809265137,8.716303825378418,-5.821493625640869,8.061707496643066,-6.287071704864502,9.413555145263672,-5.340334892272949
54,9.399999618530273,-4.0,9.100000381469727,-4.599999904632568,8.600000381469727,-5.400000095367432,8.199999809265137,-6.199999809265137,8.0,-7.300000190734863,8.123747825622559,-6.6057562828063965,7.4630937576293945,-7.073760032653809,8.704926490783691,-6.168052673339844
54,9.100000381469727,-4.599999904632568,8.600000381469727,-5.400000095367432,8.199999809265137,-6.199999809265137,8.0,-7.300000190734863,7.599999904632568,-8.300000190734863,7.889776229858398,-7.730414867401123,7.2564849853515625,-8.2473783493042,8.442075729370117,-7.257182598114014
54,8.600000381469727,-5.400000095367432,8.199999809265137,-6.199999809265137,8.0,-7.300000190734863,7.599999904632568,-8.300000190734863,7.400000095367432,-8.800000190734863,7.562798023223877,-8.815476417541504,6.937217712402344,-9.414268493652344,8.109841346740723,-8.285030364990234
54,8.199999809265137,-6.199999809265137,8.0,-7.300000190734863,7.599999904632568,-8.300000190734863,7.400000095367432,-8.800000190734863,7.599999904632568,-9.300000190734863,7.292611598968506,-9.311576843261719,6.685189247131348,-10.010491371154785,7.848464012145996,-8.694390296936035
54,8.0,-7.300000190734863,7.599999904632568,-8.300000190734863,7.400000095367432,-8.800000190734863,7.599999904632568,-9.300000190734863,7.800000190734863,-9.899999618530273,7.496511936187744,-9.585450172424316,6.901111602783203,-10.366134643554688,8.047192573547363,-8.920062065124512
54,7.599999904632568,-8.300000190734863,7.400000095367432,-8.800000190734863,7.599999904632568,-9.300000190734863,7.800000190734863,-9.899999618530273,7.699999809265137,-10.699999809265137,7.9081597328186035,-10.091496467590332,7.293500900268555,-10.866143226623535,8.462857246398926,-9.40108585357666
54,7.400000095367432,-8.800000190734863,7.599999904632568,-9.300000190734863,7.800000190734863,-9.899999618530273,7.699999809265137,-10.699999809265137,7.300000190734863,-11.399999618530273,7.917028903961182,-10.911115646362305,7.279801368713379,-11.703953742980957,8.482112884521484,-10.18963623046875
54,7.599999904632568,-9.300000190734863,7.800000190734863,-9.899999618530273,7.699999809265137,-10.699999809265137,7.300000190734863,-11.399999618530273,7.0,-11.800000190734863,7.400591850280762,-11.673598289489746,6.773132801055908,-12.4899263381958,7.966436862945557,-10.919207572937012
54,7.800000190734863,-9.899999618530273,7.699999809265137,-10.699999809265137,7.300000190734863,-11.399999618530273,7.0,-11.800000190734863,7.199999809265137,-12.300000190734863,6.888490200042725,-12.045860290527344,6.2947845458984375,-12.898660659790039,7.446809768676758,-11.271672248840332
55,0.0,0.0,-0.20000000298023224,1.0,-0.30000001192092896,2.200000047683716,-0.30000001192092896,3.4000000953674316,0.10000000149011612,4.699999809265137,-0.31976476311683655,4.184350967407227,-0.45849481225013733,4.0071492195129395,-0.1922379583120346,4.3590497970581055
55,-0.20000000298023224,1.0,-0.30000001192092896,2.200000047683716,-0.30000001192092896,3.4000000953674316,0.10000000149011612,4.699999809265137,0.6000000238418579,6.0,0.15620091557502747,5.454455375671387,0.023179633542895317,5.2080888748168945,0.30201011896133423,5.737939357757568
55,-0.30000001192092896,2.200000047683716,-0.30000001192092896,3.4000000953674316,0.10000000149011612,4.699999809265137,0.6000000238418579,6.0,1.2999999523162842,7.400000095367432,0.9310635924339294,6.947774887084961,0.7922288179397583,6.572730541229248,1.0741146802902222,7.287944316864014
55,-0.30000001192092896,3.4000000953674316,0.10000000149011612,4.699999809265137,0.6000000238418579,6.0,1.2999999523162842,7.400000095367432,2.200000047683716,9.300000190734863,1.738806962966919,8.430342674255371,1.5984776020050049,7.964420318603516,1.879453420639038,8.892180442810059
55,0.10000000149011612,4.699999809265137,0.6000000238418579,6.0,1.2999999523162842,7.400000095367432,2.200000047683716,9.300000190734863,3.5,10.699999809265137,2.720985174179077,10.336605072021484,2.561711311340332,9.786954879760742,2.889195442199707,10.885512351989746
55,0.6000000238418579,6.0,1.2999999523162842,7.400000095367432,2.200000047683716,9.300000190734863,3.5,10.699999809265137,4.099999904632568,12.5,4.104100227355957,11.880117416381836,3.8988089561462402,11.197530746459961,4.314842700958252,12.505990028381348
55,1.2999999523162842,7.400000095367432,2.200000047683716,9.300000190734863,3.5,10.699999809265137,4.099999904632568,12.5,4.5,14.300000190734863,4.9668378829956055,13.465570449829102,4.698908805847168,12.65601921081543,5.242892742156982,14.218918800354004
55,2.200000047683716,9.300000190734863,3.5,10.699999809265137,4.099999904632568,12.5,4.5,14.300000190734863,4.900000095367432,15.800000190734863,5.093809127807617,15.249223709106445,4.719444751739502,14.354216575622559,5.42401647567749,16.04377555847168
55,3.5,10.699999809265137,4.099999904632568,12.5,4.5,14.300000190734863,4.900000095367432,15.800000190734863,5.5,17.200000762939453,5.274682521820068,16.79083251953125,4.813480854034424,15.867827415466309,5.7131547927856445,17.67275047302246
55,4.099999904632568,12.5,4.5,14.300000190734863,4.900000095367432,15.800000190734863,5.5,17.200000762939453,6.0,18.399999618530273,5.7967448234558105,18.099748611450195,5.312969207763672,17.176769256591797,6.274321556091309,19.085294723510742
55,4.5,14.300000190734863,4.900000095367432,15.800000190734863,5.5,17.200000762939453,6.0,18.399999618530273,6.300000190734863,19.200000762939453,6.407293796539307,19.25155258178711,5.909743785858154,18.311840057373047,6.90502405166626,20.366275787353516
55,4.900000095367432,15.800000190734863,5.5,17.200000762939453,6.0,18.399999618530273,6.300000190734863,19.200000762939453,6.599999904632568,20.0,6.720721244812012,19.998445510864258,6.1991777420043945,19.065336227416992,7.246898174285889,21.167207717895508
55,5.5,17.200000762939453,6.0,18.399999618530273,6.300000190734863,19.200000762939453,6.599999904632568,20.0,7.0,20.799999237060547,6.884762763977051,20.701936721801758,6.321850299835205,19.829286575317383,7.417093753814697,21.830862045288086
55,6.0,18.399999618530273,6.300000190734863,19.200000762939453,6.599999904632568,20.0,7.0,20.799999237060547,7.300000190734863,21.399999618530273,7.227985382080078,21.497209548950195,6.665585041046143,20.632068634033203,7.753456115722656,22.599756240844727
55,6.300000190734863,19.200000762939453,6.599999904632568,20.0,7.0,20.799999237060547,7.300000190734863,21.399999618530273,7.699999809265137,21.799999237060547,7.590631008148193,22.124004364013672,7.02717399597168,21.302467346191406,8.111448287963867,23.16925621032715
55,6.599999904632568,20.0,7.0,20.799999237060547,7.300000190734863,21.399999618530273,7.699999809265137,21.799999237060547,8.199999809265137,22.100000381469727,7.979725360870361,22.524473190307617,7.36073112487793,21.74326515197754,8.532747268676758,23.54585838317871
55,7.0,20.799999237060547,7.300000190734863,21.399999618530273,7.699999809265137,21.799999237060547,8.199999809265137,22.100000381469727,9.0,22.299999237060547,8.506257057189941,22.817399978637695,7.866452693939209,22.0444278717041,9.061458587646484,23.824796676635742
55,7.300000190734863,21.399999618530273,7.699999809265137,21.799999237060547,8.199999809265137,22.100000381469727,9.0,22.299999237060547,9.399999618530273,22.299999237060547,9.374604225158691,23.022504806518555,8.701435089111328,22.25115966796875,9.947233200073242,23.99439239501953
55,7.699999809265137,21.799999237060547,8.199999809265137,22.100000381469727,9.0,22.299999237060547,9.399999618530273,22.299999237060547,9.699999809265137,22.399999618530273,9.927313804626465,23.028846740722656,9.20777702331543,22.258493423461914,10.513461112976074,23.97508430480957
55,8.199999809265137,22.100000381469727,9.0,22.299999237060547,9.399999618530273,22.299999237060547,9.699999809265137,22.399999618530273,10.100000381469727,22.600000381469727,10.132207870483398,23.103914260864258,9.381402015686035,22.334556579589844,10.753580093383789,24.037643432617188
