track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
41,12.199999809265137,-24.700000762939453,12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.173028945922852,-26.90472412109375,14.173028945922852,-26.90472412109375,14.173028945922852,-26.90472412109375
41,12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,14.84416389465332,-27.113019943237305,14.84416389465332,-27.113019943237305,14.84416389465332,-27.113019943237305
41,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.607194900512695,-26.90981101989746,15.607194900512695,-26.90981101989746,15.607194900512695,-26.90981101989746
41,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,16.196352005004883,-26.60074234008789,16.196352005004883,-26.60074234008789,16.196352005004883,-26.60074234008789
41,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,15.899999618530273,-25.100000381469727,16.701967239379883,-26.39311981201172,16.701967239379883,-26.39311981201172,16.701967239379883,-26.39311981201172
41,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,15.899999618530273,-25.100000381469727,15.699999809265137,-23.600000381469727,16.80528450012207,-25.777099609375,16.80528450012207,-25.777099609375,16.80528450012207,-25.777099609375
42,0.0,0.0,-0.30000001192092896,-1.0,-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.3670181035995483,-2.965132713317871,-1.3670181035995483,-2.965132713317871,-1.3670181035995483,-2.965132713317871
42,-0.30000001192092896,-1.0,-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.959457516670227,-3.344332218170166,-1.959457516670227,-3.344332218170166,-1.959457516670227,-3.344332218170166
42,-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.1907429695129395,-3.9573974609375,-2.1907429695129395,-3.9573974609375,-2.1907429695129395,-3.9573974609375
42,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.020500659942627,-5.269106864929199,-2.020500659942627,-5.269106864929199,-2.020500659942627,-5.269106864929199
42,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-1.9308573007583618,-6.013741970062256,-1.9308573007583618,-6.013741970062256,-1.9308573007583618,-6.013741970062256
42,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-2.7546334266662598,-6.298883438110352,-2.7546334266662598,-6.298883438110352,-2.7546334266662598,-6.298883438110352
42,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.6981186866760254,-6.83062219619751,-3.6981186866760254,-6.83062219619751,-3.6981186866760254,-6.83062219619751
42,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-4.008444309234619,-7.658931255340576,-4.008444309234619,-7.658931255340576,-4.008444309234619,-7.658931255340576
42,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-4.101595878601074,-8.187262535095215,-4.101595878601074,-8.187262535095215,-4.101595878601074,-8.187262535095215
42,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-3.9000000953674316,-8.600000381469727,-4.025906562805176,-8.476665496826172,-4.025906562805176,-8.476665496826172,-4.025906562805176,-8.476665496826172
42,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-3.9000000953674316,-8.600000381469727,-3.9000000953674316,-9.399999618530273,-3.8347339630126953,-8.869763374328613,-3.8347339630126953,-8.869763374328613,-3.8347339630126953,-8.869763374328613
42,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-3.9000000953674316,-8.600000381469727,-3.9000000953674316,-9.399999618530273,-4.0,-10.300000190734863,-3.7285752296447754,-9.718903541564941,-3.7285752296447754,-9.718903541564941,-3.7285752296447754,-9.718903541564941
42,-3.9000000953674316,-8.100000381469727,-3.9000000953674316,-8.600000381469727,-3.9000000953674316,-9.399999618530273,-4.0,-10.300000190734863,-4.099999904632568,-11.199999809265137,-3.83091402053833,-10.824616432189941,-3.83091402053833,-10.824616432189941,-3.83091402053833,-10.824616432189941
42,-3.9000000953674316,-8.600000381469727,-3.9000000953674316,-9.399999618530273,-4.0,-10.300000190734863,-4.099999904632568,-11.199999809265137,-4.0,-12.300000190734863,-3.9918408393859863,-11.86382007598877,-3.9918408393859863,-11.86382007598877,-3.9918408393859863,-11.86382007598877
42,-3.9000000953674316,-9.399999618530273,-4.0,-10.300000190734863,-4.099999904632568,-11.199999809265137,-4.0,-12.300000190734863,-4.099999904632568,-13.100000381469727,-3.92020320892334,-12.98254108428955,-3.92020320892334,-12.98254108428955,-3.92020320892334,-12.98254108428955
42,-4.0,-10.300000190734863,-4.099999904632568,-11.199999809265137,-4.0,-12.300000190734863,-4.099999904632568,-13.100000381469727,-4.099999904632568,-14.199999809265137,-3.899965763092041,-13.806933403015137,-3.899965763092041,-13.806933403015137,-3.899965763092041,-13.806933403015137
42,-4.099999904632568,-11.199999809265137,-4.0,-12.300000190734863,-4.099999904632568,-13.100000381469727,-4.099999904632568,-14.199999809265137,-4.0,-15.199999809265137,-3.949307918548584,-14.786395072937012,-3.949307918548584,-14.786395072937012,-3.949307918548584,-14.786395072937012
42,-4.0,-12.300000190734863,-4.099999904632568,-13.100000381469727,-4.099999904632568,-14.199999809265137,-4.0,-15.199999809265137,-3.799999952316284,-16.200000762939453,-3.8560595512390137,-15.765772819519043,-3.8560595512390137,-15.765772819519043,-3.8560595512390137,-15.765772819519043
42,-4.099999904632568,-13.100000381469727,-4.099999904632568,-14.199999809265137,-4.0,-15.199999809265137,-3.799999952316284,-16.200000762939453,-3.799999952316284,-17.100000381469727,-3.5566515922546387,-16.665279388427734,-3.5566515922546387,-16.665279388427734,-3.5566515922546387,-16.665279388427734
42,-4.099999904632568,-14.199999809265137,-4.0,-15.199999809265137,-3.799999952316284,-16.200000762939453,-3.799999952316284,-17.100000381469727,-3.9000000953674316,-17.899999618530273,-3.4686026573181152,-17.43659210205078,-3.4686026573181152,-17.43659210205078,-3.4686026573181152,-17.43659210205078
42,-4.0,-15.199999809265137,-3.799999952316284,-16.200000762939453,-3.799999952316284,-17.100000381469727,-3.9000000953674316,-17.899999618530273,-4.0,-18.5,-3.662118434906006,-18.154844284057617,-3.662118434906006,-18.154844284057617,-3.662118434906006,-18.154844284057617
42,-3.799999952316284,-16.200000762939453,-3.799999952316284,-17.100000381469727,-3.9000000953674316,-17.899999618530273,-4.0,-18.5,-4.199999809265137,-19.0,-3.895195484161377,-18.73273468017578,-3.895195484161377,-18.73273468017578,-3.895195484161377,-18.73273468017578
42,-3.799999952316284,-17.100000381469727,-3.9000000953674316,-17.899999618530273,-4.0,-18.5,-4.199999809265137,-19.0,-4.400000095367432,-19.299999237060547,-4.130214214324951,-19.236181259155273,-4.130214214324951,-19.236181259155273,-4.130214214324951,-19.236181259155273
42,-3.9000000953674316,-17.899999618530273,-4.0,-18.5,-4.199999809265137,-19.0,-4.400000095367432,-19.299999237060547,-4.5,-19.5,-4.388656139373779,-19.561370849609375,-4.388656139373779,-19.561370849609375,-4.388656139373779,-19.561370849609375
42,-4.0,-18.5,-4.199999809265137,-19.0,-4.400000095367432,-19.299999237060547,-4.5,-19.5,-4.599999904632568,-19.600000381469727,-4.517136573791504,-19.774534225463867,-4.517136573791504,-19.774534225463867,-4.517136573791504,-19.774534225463867
43,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.10000000149011612,0.699999988079071,0.20000000298023224,0.7847439646720886,0.26569879055023193,0.7847439646720886,0.26569879055023193,0.7847439646720886,0.26569879055023193
43,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.10000000149011612,0.699999988079071,0.20000000298023224,0.699999988079071,0.5,1.0080184936523438,0.3487291932106018,1.0080184936523438,0.3487291932106018,1.0080184936523438,0.3487291932106018
43,0.30000001192092896,0.10000000149011612,0.5,0.10000000149011612,0.699999988079071,0.20000000298023224,0.699999988079071,0.5,0.6000000238418579,0.6000000238418579,1.0076148509979248,0.7107773423194885,1.0076148509979248,0.7107773423194885,1.0076148509979248,0.7107773423194885
43,0.5,0.10000000149011612,0.699999988079071,0.20000000298023224,0.699999988079071,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.699999988079071,0.7970173954963684,0.9411057233810425,0.7970173954963684,0.9411057233810425,0.7970173954963684,0.9411057233810425
43,0.699999988079071,0.20000000298023224,0.699999988079071,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.699999988079071,0.30000001192092896,0.800000011920929,0.5011997222900391,0.9722340106964111,0.5011997222900391,0.9722340106964111,0.5011997222900391,0.9722340106964111
43,0.699999988079071,0.5,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.699999988079071,0.30000001192092896,0.800000011920929,0.10000000149011612,0.8999999761581421,0.3253519535064697,1.037306785583496,0.3253519535064697,1.037306785583496,0.3253519535064697,1.037306785583496
43,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.699999988079071,0.30000001192092896,0.800000011920929,0.10000000149011612,0.8999999761581421,-0.10000000149011612,1.0,0.15543663501739502,1.1398565769195557,0.15543663501739502,1.1398565769195557,0.15543663501739502,1.1398565769195557
43,0.4000000059604645,0.699999988079071,0.30000001192092896,0.800000011920929,0.10000000149011612,0.8999999761581421,-0.10000000149011612,1.0,-0.30000001192092896,1.100000023841858,-0.08646559715270996,1.2424304485321045,-0.08646559715270996,1.2424304485321045,-0.08646559715270996,1.2424304485321045
43,0.30000001192092896,0.800000011920929,0.10000000149011612,0.8999999761581421,-0.10000000149011612,1.0,-0.30000001192092896,1.100000023841858,-0.30000001192092896,0.699999988079071,-0.3115445375442505,1.3450124263763428,-0.3115445375442505,1.3450124263763428,-0.3115445375442505,1.3450124263763428
43,0.10000000149011612,0.8999999761581421,-0.10000000149011612,1.0,-0.30000001192092896,1.100000023841858,-0.30000001192092896,0.699999988079071,-0.30000001192092896,0.20000000298023224,-0.3132314682006836,0.9358950853347778,-0.3132314682006836,0.9358950853347778,-0.3132314682006836,0.9358950853347778
43,-0.10000000149011612,1.0,-0.30000001192092896,1.100000023841858,-0.30000001192092896,0.699999988079071,-0.30000001192092896,0.20000000298023224,-0.10000000149011612,-0.6000000238418579,-0.20295119285583496,0.15510165691375732,-0.20295119285583496,0.15510165691375732,-0.20295119285583496,0.15510165691375732
43,-0.30000001192092896,1.100000023841858,-0.30000001192092896,0.699999988079071,-0.30000001192092896,0.20000000298023224,-0.10000000149011612,-0.6000000238418579,-0.10000000149011612,-1.2999999523162842,0.04166305065155029,-0.811109185218811,0.04166305065155029,-0.811109185218811,0.04166305065155029,-0.811109185218811
44,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,1.100000023841858,0.30000001192092896,1.600000023841858,0.10000000149011612,1.4883809089660645,0.6363868713378906,1.4883809089660645,0.6363868713378906,1.4883809089660645,0.6363868713378906
44,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,1.100000023841858,0.30000001192092896,1.600000023841858,0.10000000149011612,2.0999999046325684,-0.30000001192092896,2.230095148086548,0.12119114398956299,2.230095148086548,0.12119114398956299,2.230095148086548,0.12119114398956299
44,0.4000000059604645,0.6000000238418579,1.100000023841858,0.30000001192092896,1.600000023841858,0.10000000149011612,2.0999999046325684,-0.30000001192092896,2.5999999046325684,-0.699999988079071,2.6874732971191406,-0.3281291723251343,2.6874732971191406,-0.3281291723251343,2.6874732971191406,-0.3281291723251343
44,1.100000023841858,0.30000001192092896,1.600000023841858,0.10000000149011612,2.0999999046325684,-0.30000001192092896,2.5999999046325684,-0.699999988079071,3.299999952316284,-0.800000011920929,3.1623153686523438,-0.8314656019210815,3.1623153686523438,-0.8314656019210815,3.1623153686523438,-0.8314656019210815
44,1.600000023841858,0.10000000149011612,2.0999999046325684,-0.30000001192092896,2.5999999046325684,-0.699999988079071,3.299999952316284,-0.800000011920929,3.9000000953674316,-0.699999988079071,3.877169132232666,-0.9768394231796265,3.877169132232666,-0.9768394231796265,3.877169132232666,-0.9768394231796265
44,2.0999999046325684,-0.30000001192092896,2.5999999046325684,-0.699999988079071,3.299999952316284,-0.800000011920929,3.9000000953674316,-0.699999988079071,4.900000095367432,-0.5,4.588468551635742,-0.7103936672210693,4.588468551635742,-0.7103936672210693,4.588468551635742,-0.7103936672210693
44,2.5999999046325684,-0.699999988079071,3.299999952316284,-0.800000011920929,3.9000000953674316,-0.699999988079071,4.900000095367432,-0.5,5.900000095367432,-0.20000000298023224,5.592039585113525,-0.330422043800354,5.592039585113525,-0.330422043800354,5.592039585113525,-0.330422043800354
44,3.299999952316284,-0.800000011920929,3.9000000953674316,-0.699999988079071,4.900000095367432,-0.5,5.900000095367432,-0.20000000298023224,7.0,0.5,6.776756763458252,0.07453322410583496,6.776756763458252,0.07453322410583496,6.776756763458252,0.07453322410583496
44,3.9000000953674316,-0.699999988079071,4.900000095367432,-0.5,5.900000095367432,-0.20000000298023224,7.0,0.5,8.399999618530273,1.2000000476837158,7.9690117835998535,0.8645026683807373,7.9690117835998535,0.8645026683807373,7.9690117835998535,0.8645026683807373
44,4.900000095367432,-0.5,5.900000095367432,-0.20000000298023224,7.0,0.5,8.399999618530273,1.2000000476837158,9.899999618530273,2.299999952316284,9.429546356201172,1.8096896409988403,9.429546356201172,1.8096896409988403,9.429546356201172,1.8096896409988403
44,5.900000095367432,-0.20000000298023224,7.0,0.5,8.399999618530273,1.2000000476837158,9.899999618530273,2.299999952316284,11.600000381469727,3.5,11.132993698120117,3.0004305839538574,11.132993698120117,3.0004305839538574,11.132993698120117,3.0004305839538574
44,7.0,0.5,8.399999618530273,1.2000000476837158,9.899999618530273,2.299999952316284,11.600000381469727,3.5,13.300000190734863,4.699999809265137,13.034564971923828,4.415091514587402,13.034564971923828,4.415091514587402,13.034564971923828,4.415091514587402
44,8.399999618530273,1.2000000476837158,9.899999618530273,2.299999952316284,11.600000381469727,3.5,13.300000190734863,4.699999809265137,15.199999809265137,5.900000095367432,14.879844665527344,5.746086120605469,14.879844665527344,5.746086120605469,14.879844665527344,5.746086120605469
44,9.899999618530273,2.299999952316284,11.600000381469727,3.5,13.300000190734863,4.699999809265137,15.199999809265137,5.900000095367432,17.600000381469727,7.199999809265137,16.795528411865234,6.989532947540283,16.795528411865234,6.989532947540283,16.795528411865234,6.989532947540283
44,11.600000381469727,3.5,13.300000190734863,4.699999809265137,15.199999809265137,5.900000095367432,17.600000381469727,7.199999809265137,18.899999618530273,7.5,19.288740158081055,8.313016891479492,19.288740158081055,8.313016891479492,19.288740158081055,8.313016891479492
45,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.6000000238418579,0.10000000149011612,1.100000023841858,0.20000000298023224,0.90602046251297,0.24622881412506104,0.90602046251297,0.24622881412506104,0.90602046251297,0.24622881412506104
45,0.20000000298023224,0.0,0.4000000059604645,0.0,0.6000000238418579,0.10000000149011612,1.100000023841858,0.20000000298023224,1.7000000476837158,0.10000000149011612,1.4171292781829834,0.4037283658981323,1.4171292781829834,0.4037283658981323,1.4171292781829834,0.4037283658981323
45,0.4000000059604645,0.0,0.6000000238418579,0.10000000149011612,1.100000023841858,0.20000000298023224,1.7000000476837158,0.10000000149011612,2.200000047683716,-0.20000000298023224,2.1908040046691895,0.32068711519241333,2.1908040046691895,0.32068711519241333,2.1908040046691895,0.32068711519241333
45,0.6000000238418579,0.10000000149011612,1.100000023841858,0.20000000298023224,1.7000000476837158,0.10000000149011612,2.200000047683716,-0.20000000298023224,2.5999999046325684,-0.800000011920929,2.8058109283447266,-0.09636843204498291,2.8058109283447266,-0.09636843204498291,2.8058109283447266,-0.09636843204498291
46,0.0,0.0,1.0,0.20000000298023224,2.0999999046325684,0.5,3.0999999046325684,0.8999999761581421,3.799999952316284,1.600000023841858,4.057191371917725,1.267176628112793,4.057191371917725,1.267176628112793,4.057191371917725,1.267176628112793
46,1.0,0.20000000298023224,2.0999999046325684,0.5,3.0999999046325684,0.8999999761581421,3.799999952316284,1.600000023841858,4.599999904632568,2.700000047683716,4.734424591064453,2.0543909072875977,4.734424591064453,2.0543909072875977,4.734424591064453,2.0543909072875977
46,2.0999999046325684,0.5,3.0999999046325684,0.8999999761581421,3.799999952316284,1.600000023841858,4.599999904632568,2.700000047683716,5.5,4.099999904632568,5.392720699310303,3.351986885070801,5.392720699310303,3.351986885070801,5.392720699310303,3.351986885070801
46,3.0999999046325684,0.8999999761581421,3.799999952316284,1.600000023841858,4.599999904632568,2.700000047683716,5.5,4.099999904632568,6.300000190734863,5.800000190734863,6.295310020446777,5.026576995849609,6.295310020446777,5.026576995849609,6.295310020446777,5.026576995849609
46,3.799999952316284,1.600000023841858,4.599999904632568,2.700000047683716,5.5,4.099999904632568,6.300000190734863,5.800000190734863,7.199999809265137,7.5,7.1644721031188965,6.958878517150879,7.1644721031188965,6.958878517150879,7.1644721031188965,6.958878517150879
46,4.599999904632568,2.700000047683716,5.5,4.099999904632568,6.300000190734863,5.800000190734863,7.199999809265137,7.5,8.0,9.5,8.038077354431152,8.867635726928711,8.038077354431152,8.867635726928711,8.038077354431152,8.867635726928711
46,5.5,4.099999904632568,6.300000190734863,5.800000190734863,7.199999809265137,7.5,8.0,9.5,8.5,11.699999809265137,8.86449146270752,10.969392776489258,8.86449146270752,10.969392776489258,8.86449146270752,10.969392776489258
46,6.300000190734863,5.800000190734863,7.199999809265137,7.5,8.0,9.5,8.5,11.699999809265137,8.699999809265137,13.800000190734863,9.365307807922363,13.365609169006348,9.365307807922363,13.365609169006348,9.365307807922363,13.365609169006348
46,7.199999809265137,7.5,8.0,9.5,8.5,11.699999809265137,8.699999809265137,13.800000190734863,8.699999809265137,15.699999809265137,9.406349182128906,15.700081825256348,9.406349182128906,15.700081825256348,9.406349182128906,15.700081825256348
47,0.0,0.0,0.6000000238418579,-0.30000001192092896,1.399999976158142,-0.5,2.200000047683716,-0.4000000059604645,3.0999999046325684,-0.20000000298023224,2.9285988807678223,-0.43656861782073975,2.9285988807678223,-0.43656861782073975,2.9285988807678223,-0.43656861782073975
47,0.6000000238418579,-0.30000001192092896,1.399999976158142,-0.5,2.200000047683716,-0.4000000059604645,3.0999999046325684,-0.20000000298023224,3.9000000953674316,0.10000000149011612,3.8769664764404297,-0.045217037200927734,3.8769664764404297,-0.045217037200927734,3.8769664764404297,-0.045217037200927734
47,1.399999976158142,-0.5,2.200000047683716,-0.4000000059604645,3.0999999046325684,-0.20000000298023224,3.9000000953674316,0.10000000149011612,4.699999809265137,0.30000001192092896,4.741113185882568,0.37817466259002686,4.741113185882568,0.37817466259002686,4.741113185882568,0.37817466259002686
47,2.200000047683716,-0.4000000059604645,3.0999999046325684,-0.20000000298023224,3.9000000953674316,0.10000000149011612,4.699999809265137,0.30000001192092896,5.400000095367432,0.5,5.525555610656738,0.6561020612716675,5.525555610656738,0.6561020612716675,5.525555610656738,0.6561020612716675
47,3.0999999046325684,-0.20000000298023224,3.9000000953674316,0.10000000149011612,4.699999809265137,0.30000001192092896,5.400000095367432,0.5,5.900000095367432,0.699999988079071,6.2124409675598145,0.8237224221229553,6.2124409675598145,0.8237224221229553,6.2124409675598145,0.8237224221229553
47,3.9000000953674316,0.10000000149011612,4.699999809265137,0.30000001192092896,5.400000095367432,0.5,5.900000095367432,0.699999988079071,6.199999809265137,0.8999999761581421,6.654750347137451,1.0080184936523438,6.654750347137451,1.0080184936523438,6.654750347137451,1.0080184936523438
47,4.699999809265137,0.30000001192092896,5.400000095367432,0.5,5.900000095367432,0.699999988079071,6.199999809265137,0.8999999761581421,6.400000095367432,1.100000023841858,6.813000202178955,1.212292194366455,6.813000202178955,1.212292194366455,6.813000202178955,1.212292194366455
47,5.400000095367432,0.5,5.900000095367432,0.699999988079071,6.199999809265137,0.8999999761581421,6.400000095367432,1.100000023841858,6.5,1.2999999523162842,6.845006942749023,1.4168541431427002,6.845006942749023,1.4168541431427002,6.845006942749023,1.4168541431427002
48,0.0,0.0,0.0,1.0,0.0,2.0999999046325684,0.20000000298023224,3.0999999046325684,0.699999988079071,4.0,0.34856748580932617,4.057191371917725,0.34856748580932617,4.057191371917725,0.34856748580932617,4.057191371917725
48,0.0,1.0,0.0,2.0999999046325684,0.20000000298023224,3.0999999046325684,0.699999988079071,4.0,1.2000000476837158,4.900000095367432,0.9703133702278137,4.9391021728515625,0.9703133702278137,4.9391021728515625,0.9703133702278137,4.9391021728515625
48,0.0,2.0999999046325684,0.20000000298023224,3.0999999046325684,0.699999988079071,4.0,1.2000000476837158,4.900000095367432,2.0,5.699999809265137,1.6811106204986572,5.795688152313232,1.6811106204986572,5.795688152313232,1.6811106204986572,5.795688152313232
48,0.20000000298023224,3.0999999046325684,0.699999988079071,4.0,1.2000000476837158,4.900000095367432,2.0,5.699999809265137,2.799999952316284,6.800000190734863,2.5518617630004883,6.586923122406006,2.5518617630004883,6.586923122406006,2.5518617630004883,6.586923122406006
48,0.699999988079071,4.0,1.2000000476837158,4.900000095367432,2.0,5.699999809265137,2.799999952316284,6.800000190734863,3.700000047683716,7.800000190734863,3.520310878753662,7.644224643707275,3.520310878753662,7.644224643707275,3.520310878753662,7.644224643707275
48,1.2000000476837158,4.900000095367432,2.0,5.699999809265137,2.799999952316284,6.800000190734863,3.700000047683716,7.800000190734863,4.699999809265137,8.800000190734863,4.488632678985596,8.764719009399414,4.488632678985596,8.764719009399414,4.488632678985596,8.764719009399414
48,2.0,5.699999809265137,2.799999952316284,6.800000190734863,3.700000047683716,7.800000190734863,4.699999809265137,8.800000190734863,5.199999809265137,10.800000190734863,5.557536602020264,9.818653106689453,5.557536602020264,9.818653106689453,5.557536602020264,9.818653106689453
49,0.0,0.0,0.800000011920929,0.800000011920929,1.600000023841858,1.899999976158142,2.5,3.0999999046325684,3.799999952316284,4.599999904632568,3.2686386108398438,4.026671886444092,3.2686386108398438,4.026671886444092,3.2686386108398438,4.026671886444092
49,0.800000011920929,0.800000011920929,1.600000023841858,1.899999976158142,2.5,3.0999999046325684,3.799999952316284,4.599999904632568,4.800000190734863,6.400000095367432,4.640824794769287,5.6448750495910645,4.640824794769287,5.6448750495910645,4.640824794769287,5.6448750495910645
49,1.600000023841858,1.899999976158142,2.5,3.0999999046325684,3.799999952316284,4.599999904632568,4.800000190734863,6.400000095367432,5.400000095367432,8.399999618530273,5.862059116363525,7.629883289337158,5.862059116363525,7.629883289337158,5.862059116363525,7.629883289337158
49,2.5,3.0999999046325684,3.799999952316284,4.599999904632568,4.800000190734863,6.400000095367432,5.400000095367432,8.399999618530273,5.800000190734863,10.399999618530273,6.404603004455566,9.843799591064453,6.404603004455566,9.843799591064453,6.404603004455566,9.843799591064453
49,3.799999952316284,4.599999904632568,4.800000190734863,6.400000095367432,5.400000095367432,8.399999618530273,5.800000190734863,10.399999618530273,6.199999809265137,12.300000190734863,6.550333499908447,12.02554988861084,6.550333499908447,12.02554988861084,6.550333499908447,12.02554988861084
49,4.800000190734863,6.400000095367432,5.400000095367432,8.399999618530273,5.800000190734863,10.399999618530273,6.199999809265137,12.300000190734863,6.599999904632568,14.300000190734863,6.733893394470215,14.066781044006348,6.733893394470215,14.066781044006348,6.733893394470215,14.066781044006348
49,5.400000095367432,8.399999618530273,5.800000190734863,10.399999618530273,6.199999809265137,12.300000190734863,6.599999904632568,14.300000190734863,7.099999904632568,16.299999237060547,7.070586204528809,16.104326248168945,7.070586204528809,16.104326248168945,7.070586204528809,16.104326248168945
50,0.0,0.0,0.4000000059604645,-0.4000000059604645,0.699999988079071,-1.0,0.800000011920929,-1.7999999523162842,0.800000011920929,-2.4000000953674316,1.201791763305664,-2.113043785095215,1.201791763305664,-2.113043785095215,1.201791763305664,-2.113043785095215
50,0.4000000059604645,-0.4000000059604645,0.699999988079071,-1.0,0.800000011920929,-1.7999999523162842,0.800000011920929,-2.4000000953674316,0.800000011920929,-2.700000047683716,1.0743627548217773,-2.888878345489502,1.0743627548217773,-2.888878345489502,1.0743627548217773,-2.888878345489502
50,0.699999988079071,-1.0,0.800000011920929,-1.7999999523162842,0.800000011920929,-2.4000000953674316,0.800000011920929,-2.700000047683716,0.8999999761581421,-3.0,0.9836452007293701,-3.1396546363830566,0.9836452007293701,-3.1396546363830566,0.9836452007293701,-3.1396546363830566
50,0.800000011920929,-1.7999999523162842,0.800000011920929,-2.4000000953674316,0.800000011920929,-2.700000047683716,0.8999999761581421,-3.0,1.100000023841858,-3.299999952316284,1.067732810974121,-3.226067543029785,1.067732810974121,-3.226067543029785,1.067732810974121,-3.226067543029785
50,0.800000011920929,-2.4000000953674316,0.800000011920929,-2.700000047683716,0.8999999761581421,-3.0,1.100000023841858,-3.299999952316284,1.2999999523162842,-3.5999999046325684,1.3265354633331299,-3.4442520141601562,1.3265354633331299,-3.4442520141601562,1.3265354633331299,-3.4442520141601562
50,0.800000011920929,-2.700000047683716,0.8999999761581421,-3.0,1.100000023841858,-3.299999952316284,1.2999999523162842,-3.5999999046325684,1.5,-3.700000047683716,1.6034536361694336,-3.74190092086792,1.6034536361694336,-3.74190092086792,1.6034536361694336,-3.74190092086792
50,0.8999999761581421,-3.0,1.100000023841858,-3.299999952316284,1.2999999523162842,-3.5999999046325684,1.5,-3.700000047683716,1.7000000476837158,-3.700000047683716,1.826419472694397,-3.8333725929260254,1.826419472694397,-3.8333725929260254,1.826419472694397,-3.8333725929260254
50,1.100000023841858,-3.299999952316284,1.2999999523162842,-3.5999999046325684,1.5,-3.700000047683716,1.7000000476837158,-3.700000047683716,2.0,-3.5999999046325684,2.0312013626098633,-3.702448844909668,2.0312013626098633,-3.702448844909668,2.0312013626098633,-3.702448844909668
50,1.2999999523162842,-3.5999999046325684,1.5,-3.700000047683716,1.7000000476837158,-3.700000047683716,2.0,-3.5999999046325684,2.200000047683716,-3.5,2.3381617069244385,-3.467975616455078,2.3381617069244385,-3.467975616455078,2.3381617069244385,-3.467975616455078
50,1.5,-3.700000047683716,1.7000000476837158,-3.700000047683716,2.0,-3.5999999046325684,2.200000047683716,-3.5,2.299999952316284,-3.5,2.595104694366455,-3.27242374420166,2.595104694366455,-3.27242374420166,2.595104694366455,-3.27242374420166
