track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
53,-0.800000011920929,-4.599999904632568,-0.4000000059604645,-5.400000095367432,-0.4000000059604645,-7.0,-0.5,-8.5,-0.800000011920929,-9.699999809265137,-0.5675548911094666,-9.879887580871582,-0.6414309144020081,-9.937335014343262,-0.5319449305534363,-9.836545944213867
53,-0.4000000059604645,-5.400000095367432,-0.4000000059604645,-7.0,-0.5,-8.5,-0.800000011920929,-9.699999809265137,-1.100000023841858,-10.800000190734863,-1.069869041442871,-10.902057647705078,-1.1314570903778076,-10.992512702941895,-1.03191077709198,-10.854085922241211
53,-0.4000000059604645,-7.0,-0.5,-8.5,-0.800000011920929,-9.699999809265137,-1.100000023841858,-10.800000190734863,-1.2999999523162842,-11.5,-1.4118049144744873,-11.84054946899414,-1.5015994310379028,-11.903084754943848,-1.3576432466506958,-11.800972938537598
53,-0.5,-8.5,-0.800000011920929,-9.699999809265137,-1.100000023841858,-10.800000190734863,-1.2999999523162842,-11.5,-1.2999999523162842,-12.0,-1.512539029121399,-12.280258178710938,-1.5599390268325806,-12.334078788757324,-1.4572829008102417,-12.252262115478516
53,-0.800000011920929,-9.699999809265137,-1.100000023841858,-10.800000190734863,-1.2999999523162842,-11.5,-1.2999999523162842,-12.0,-1.0,-12.0,-1.3021697998046875,-12.524931907653809,-1.400435447692871,-12.578705787658691,-1.2185817956924438,-12.473706245422363
53,-1.100000023841858,-10.800000190734863,-1.2999999523162842,-11.5,-1.2999999523162842,-12.0,-1.0,-12.0,-0.699999988079071,-12.0,-0.6979942321777344,-12.174457550048828,-0.790841281414032,-12.253334045410156,-0.6234545707702637,-12.137947082519531
53,-1.2999999523162842,-11.5,-1.2999999523162842,-12.0,-1.0,-12.0,-0.699999988079071,-12.0,-0.6000000238418579,-12.100000381469727,-0.36602160334587097,-11.96670150756836,-0.4469431936740875,-12.014908790588379,-0.287930428981781,-11.918272018432617
53,-1.2999999523162842,-12.0,-1.0,-12.0,-0.699999988079071,-12.0,-0.6000000238418579,-12.100000381469727,-0.5,-12.300000190734863,-0.4690348505973816,-12.09937858581543,-0.5404080748558044,-12.172454833984375,-0.3870430588722229,-12.033343315124512
53,-1.0,-12.0,-0.699999988079071,-12.0,-0.6000000238418579,-12.100000381469727,-0.5,-12.300000190734863,-0.4000000059604645,-12.5,-0.38505345582962036,-12.392439842224121,-0.43087947368621826,-12.466099739074707,-0.3338828384876251,-12.330799102783203
53,-0.699999988079071,-12.0,-0.6000000238418579,-12.100000381469727,-0.5,-12.300000190734863,-0.4000000059604645,-12.5,-0.10000000149011612,-12.600000381469727,-0.27694326639175415,-12.632078170776367,-0.35957178473472595,-12.688010215759277,-0.2317928671836853,-12.573478698730469
53,-0.6000000238418579,-12.100000381469727,-0.5,-12.300000190734863,-0.4000000059604645,-12.5,-0.10000000149011612,-12.600000381469727,0.30000001192092896,-12.699999809265137,0.17387554049491882,-12.682550430297852,0.11553781479597092,-12.759204864501953,0.20282676815986633,-12.628787994384766
53,-0.5,-12.300000190734863,-0.4000000059604645,-12.5,-0.10000000149011612,-12.600000381469727,0.30000001192092896,-12.699999809265137,0.800000011920929,-13.0,0.6319438815116882,-12.750163078308105,0.6096848845481873,-12.841668128967285,0.6523276567459106,-12.68620777130127
53,-0.4000000059604645,-12.5,-0.10000000149011612,-12.600000381469727,0.30000001192092896,-12.699999809265137,0.800000011920929,-13.0,1.2000000476837158,-13.399999618530273,1.2036315202713013,-13.139565467834473,1.1808799505233765,-13.225082397460938,1.2294801473617554,-13.085831642150879
53,-0.10000000149011612,-12.600000381469727,0.30000001192092896,-12.699999809265137,0.800000011920929,-13.0,1.2000000476837158,-13.399999618530273,1.399999976158142,-13.800000190734863,1.5947067737579346,-13.666461944580078,1.5454951524734497,-13.742877006530762,1.659225344657898,-13.607660293579102
53,0.30000001192092896,-12.699999809265137,0.800000011920929,-13.0,1.2000000476837158,-13.399999618530273,1.399999976158142,-13.800000190734863,1.5,-13.800000190734863,1.6574329137802124,-14.107873916625977,1.594584584236145,-14.165932655334473,1.75388765335083,-14.0576171875
53,0.800000011920929,-13.0,1.2000000476837158,-13.399999618530273,1.399999976158142,-13.800000190734863,1.5,-13.800000190734863,1.7999999523162842,-13.899999618530273,1.6396249532699585,-13.91147518157959,1.5907421112060547,-13.9730224609375,1.7041844129562378,-13.867945671081543
53,1.2000000476837158,-13.399999618530273,1.399999976158142,-13.800000190734863,1.5,-13.800000190734863,1.7999999523162842,-13.899999618530273,2.0999999046325684,-13.899999618530273,2.0435876846313477,-13.919632911682129,1.9990131855010986,-13.975945472717285,2.093295097351074,-13.840768814086914
53,1.399999976158142,-13.800000190734863,1.5,-13.800000190734863,1.7999999523162842,-13.899999618530273,2.0999999046325684,-13.899999618530273,2.5,-13.899999618530273,2.389038324356079,-13.885416984558105,2.3362791538238525,-13.954939842224121,2.440683126449585,-13.828446388244629
53,1.5,-13.800000190734863,1.7999999523162842,-13.899999618530273,2.0999999046325684,-13.899999618530273,2.5,-13.899999618530273,3.0999999046325684,-13.800000190734863,2.8379385471343994,-13.835489273071289,2.7950711250305176,-13.911824226379395,2.886904001235962,-13.778160095214844
53,1.7999999523162842,-13.899999618530273,2.0999999046325684,-13.899999618530273,2.5,-13.899999618530273,3.0999999046325684,-13.800000190734863,3.9000000953674316,-13.800000190734863,3.571401596069336,-13.69377326965332,3.525005340576172,-13.773051261901855,3.630134344100952,-13.628053665161133
53,2.0999999046325684,-13.899999618530273,2.5,-13.899999618530273,3.0999999046325684,-13.800000190734863,3.9000000953674316,-13.800000190734863,4.800000190734863,-13.800000190734863,4.522486686706543,-13.706040382385254,4.4736528396606445,-13.77102279663086,4.58040714263916,-13.640562057495117
53,2.5,-13.899999618530273,3.0999999046325684,-13.800000190734863,3.9000000953674316,-13.800000190734863,4.800000190734863,-13.800000190734863,6.199999809265137,-13.800000190734863,5.522836685180664,-13.737610816955566,5.479698657989502,-13.800704002380371,5.571302890777588,-13.682628631591797
53,3.0999999046325684,-13.800000190734863,3.9000000953674316,-13.800000190734863,4.800000190734863,-13.800000190734863,6.199999809265137,-13.800000190734863,8.100000381469727,-13.399999618530273,7.188973426818848,-13.744747161865234,7.130495071411133,-13.811707496643066,7.233816623687744,-13.684802055358887
53,3.9000000953674316,-13.800000190734863,4.800000190734863,-13.800000190734863,6.199999809265137,-13.800000190734863,8.100000381469727,-13.399999618530273,10.100000381469727,-12.899999618530273,9.475851058959961,-13.131742477416992,9.390010833740234,-13.209694862365723,9.54597282409668,-13.064756393432617
53,4.800000190734863,-13.800000190734863,6.199999809265137,-13.800000190734863,8.100000381469727,-13.399999618530273,10.100000381469727,-12.899999618530273,12.600000381469727,-12.600000381469727,11.683000564575195,-12.425360679626465,11.58635139465332,-12.507570266723633,11.736912727355957,-12.349422454833984
53,6.199999809265137,-13.800000190734863,8.100000381469727,-13.399999618530273,10.100000381469727,-12.899999618530273,12.600000381469727,-12.600000381469727,15.399999618530273,-12.5,14.413997650146484,-12.148555755615234,14.29930591583252,-12.237971305847168,14.509941101074219,-12.0853910446167
53,8.100000381469727,-13.399999618530273,10.100000381469727,-12.899999618530273,12.600000381469727,-12.600000381469727,15.399999618530273,-12.5,18.200000762939453,-12.199999809265137,17.603004455566406,-12.246862411499023,17.31814956665039,-12.312416076660156,17.756114959716797,-12.18553352355957
53,10.100000381469727,-12.899999618530273,12.600000381469727,-12.600000381469727,15.399999618530273,-12.5,18.200000762939453,-12.199999809265137,20.200000762939453,-11.699999809265137,20.52859115600586,-11.936559677124023,20.222877502441406,-12.00406551361084,20.734092712402344,-11.875017166137695
53,12.600000381469727,-12.600000381469727,15.399999618530273,-12.5,18.200000762939453,-12.199999809265137,20.200000762939453,-11.699999809265137,22.700000762939453,-10.800000190734863,22.26058578491211,-11.255906105041504,22.0733699798584,-11.329434394836426,22.380828857421875,-11.1798734664917
54,0.0,0.0,0.20000000298023224,-0.5,0.30000001192092896,-0.800000011920929,0.10000000149011612,-1.0,-0.20000000298023224,-0.8999999761581421,0.01706552505493164,-1.2079907655715942,-0.059869151562452316,-1.288392424583435,0.06645086407661438,-1.160828948020935
54,0.20000000298023224,-0.5,0.30000001192092896,-0.800000011920929,0.10000000149011612,-1.0,-0.20000000298023224,-0.8999999761581421,-0.5,-0.800000011920929,-0.4048592150211334,-0.8075907826423645,-0.4844392240047455,-0.9202643632888794,-0.3543769121170044,-0.750137209892273
54,0.30000001192092896,-0.800000011920929,0.10000000149011612,-1.0,-0.20000000298023224,-0.8999999761581421,-0.5,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-0.7242265939712524,-0.6621036529541016,-0.8180969953536987,-0.7468202710151672,-0.690502405166626,-0.5867568850517273
54,0.10000000149011612,-1.0,-0.20000000298023224,-0.8999999761581421,-0.5,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-0.800000011920929,-0.6000000238418579,-1.2635408639907837,-0.7735020518302917,-1.3107526302337646,-0.8347395658493042,-1.2282395362854004,-0.7064279913902283
54,-0.20000000298023224,-0.8999999761581421,-0.5,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,-0.7258780002593994,-0.4061744809150696,-0.8179776668548584,-0.47795554995536804,-0.685649037361145,-0.33101317286491394
54,-0.5,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,0.20000000298023224,-0.016856521368026733,0.16688883304595947,-0.07295200973749161,0.09377219527959824,0.030577071011066437,0.2100871503353119
54,-0.8999999761581421,-0.800000011920929,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.3450574278831482,0.5360280275344849,-0.4159385859966278,0.5084912776947021,-0.28975677490234375,0.5597488284111023
54,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.20000000298023224,1.100000023841858,-0.37531793117523193,0.6129204630851746,-0.4471309781074524,0.5737464427947998,-0.3346863090991974,0.6499841809272766
54,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.20000000298023224,1.100000023841858,0.10000000149011612,2.0,-0.002791106700897217,1.6145570278167725,-0.07385867834091187,1.5790581703186035,0.020261555910110474,1.6468647718429565
54,-0.4000000059604645,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.20000000298023224,1.100000023841858,0.10000000149011612,2.0,0.30000001192092896,2.799999952316284,0.37113067507743835,2.7565855979919434,0.32390788197517395,2.7133421897888184,0.39050376415252686,2.810940742492676
54,-0.4000000059604645,0.4000000059604645,-0.20000000298023224,1.100000023841858,0.10000000149011612,2.0,0.30000001192092896,2.799999952316284,0.30000001192092896,3.200000047683716,0.5049053430557251,3.5398318767547607,0.44488176703453064,3.4785845279693604,0.5366696119308472,3.6528031826019287
54,-0.20000000298023224,1.100000023841858,0.10000000149011612,2.0,0.30000001192092896,2.799999952316284,0.30000001192092896,3.200000047683716,0.10000000149011612,3.4000000953674316,0.3722439408302307,3.6426260471343994,0.3295316696166992,3.5890989303588867,0.4193902909755707,3.7082180976867676
54,0.10000000149011612,2.0,0.30000001192092896,2.799999952316284,0.30000001192092896,3.200000047683716,0.10000000149011612,3.4000000953674316,-0.4000000059604645,3.299999952316284,0.005199939012527466,3.6188106536865234,-0.060532618314027786,3.5834572315216064,0.05624907463788986,3.6821086406707764
54,0.30000001192092896,2.799999952316284,0.30000001192092896,3.200000047683716,0.10000000149011612,3.4000000953674316,-0.4000000059604645,3.299999952316284,-1.0,3.5999999046325684,-0.77018803358078,3.3107028007507324,-0.8225488662719727,3.2688987255096436,-0.7269080281257629,3.3748619556427
54,0.30000001192092896,3.200000047683716,0.10000000149011612,3.4000000953674316,-0.4000000059604645,3.299999952316284,-1.0,3.5999999046325684,-1.2999999523162842,4.400000095367432,-1.5121150016784668,3.7668521404266357,-1.562601089477539,3.723351001739502,-1.4655145406723022,3.8190014362335205
54,0.10000000149011612,3.4000000953674316,-0.4000000059604645,3.299999952316284,-1.0,3.5999999046325684,-1.2999999523162842,4.400000095367432,-1.399999976158142,4.699999809265137,-1.6358612775802612,4.950658798217773,-1.7127732038497925,4.901359558105469,-1.6009937524795532,4.991974353790283
54,-0.4000000059604645,3.299999952316284,-1.0,3.5999999046325684,-1.2999999523162842,4.400000095367432,-1.399999976158142,4.699999809265137,-1.399999976158142,4.300000190734863,-1.504274606704712,5.105940818786621,-1.5559579133987427,5.056629180908203,-1.4256267547607422,5.140693664550781
54,-1.0,3.5999999046325684,-1.2999999523162842,4.400000095367432,-1.399999976158142,4.699999809265137,-1.399999976158142,4.300000190734863,-1.5,3.799999952316284,-1.3629482984542847,4.1880340576171875,-1.4591978788375854,4.140765190124512,-1.2861931324005127,4.243396282196045
54,-1.2999999523162842,4.400000095367432,-1.399999976158142,4.699999809265137,-1.399999976158142,4.300000190734863,-1.5,3.799999952316284,-1.2999999523162842,3.5999999046325684,-1.5426281690597534,3.4398584365844727,-1.613354206085205,3.3351857662200928,-1.4474201202392578,3.5189099311828613
54,-1.399999976158142,4.699999809265137,-1.399999976158142,4.300000190734863,-1.5,3.799999952316284,-1.2999999523162842,3.5999999046325684,-0.8999999761581421,3.200000047683716,-1.1117701530456543,3.398622751235962,-1.1829594373703003,3.3101205825805664,-1.033061146736145,3.4690442085266113
54,-1.399999976158142,4.300000190734863,-1.5,3.799999952316284,-1.2999999523162842,3.5999999046325684,-0.8999999761581421,3.200000047683716,-0.699999988079071,2.799999952316284,-0.48836982250213623,2.9554216861724854,-0.5553383827209473,2.8781957626342773,-0.42833495140075684,3.0038623809814453
54,-1.5,3.799999952316284,-1.2999999523162842,3.5999999046325684,-0.8999999761581421,3.200000047683716,-0.699999988079071,2.799999952316284,-0.5,2.299999952316284,-0.44386884570121765,2.48833966255188,-0.5081085562705994,2.4130213260650635,-0.35089224576950073,2.531724214553833
54,-1.2999999523162842,3.5999999046325684,-0.8999999761581421,3.200000047683716,-0.699999988079071,2.799999952316284,-0.5,2.299999952316284,0.0,1.7000000476837158,-0.28952789306640625,1.8913296461105347,-0.3413228392601013,1.8192518949508667,-0.20925576984882355,1.976040244102478
54,-0.8999999761581421,3.200000047683716,-0.699999988079071,2.799999952316284,-0.5,2.299999952316284,0.0,1.7000000476837158,0.6000000238418579,1.2000000476837158,0.41595640778541565,1.1471707820892334,0.37544316053390503,1.0247037410736084,0.46313759684562683,1.2095013856887817
54,-0.699999988079071,2.799999952316284,-0.5,2.299999952316284,0.0,1.7000000476837158,0.6000000238418579,1.2000000476837158,1.100000023841858,0.800000011920929,1.0511637926101685,0.6790247559547424,1.024369478225708,0.5619680285453796,1.0741615295410156,0.7425139546394348
54,-0.5,2.299999952316284,0.0,1.7000000476837158,0.6000000238418579,1.2000000476837158,1.100000023841858,0.800000011920929,1.399999976158142,0.5,1.5546762943267822,0.3997208774089813,1.5109392404556274,0.28789180517196655,1.5911914110183716,0.48165664076805115
54,0.0,1.7000000476837158,0.6000000238418579,1.2000000476837158,1.100000023841858,0.800000011920929,1.399999976158142,0.5,1.899999976158142,0.10000000149011612,1.747310996055603,0.22977709770202637,1.679472804069519,0.1527680903673172,1.8315242528915405,0.2718579173088074
54,0.6000000238418579,1.2000000476837158,1.100000023841858,0.800000011920929,1.399999976158142,0.5,1.899999976158142,0.10000000149011612,2.5999999046325684,-0.30000001192092896,2.3118720054626465,-0.21613763272762299,2.2667553424835205,-0.28941166400909424,2.3900532722473145,-0.15931612253189087
54,1.100000023841858,0.800000011920929,1.399999976158142,0.5,1.899999976158142,0.10000000149011612,2.5999999046325684,-0.30000001192092896,3.0,-0.4000000059604645,3.1816563606262207,-0.6052541732788086,3.1040730476379395,-0.6833594441413879,3.241464376449585,-0.5553579926490784
54,1.399999976158142,0.5,1.899999976158142,0.10000000149011612,2.5999999046325684,-0.30000001192092896,3.0,-0.4000000059604645,3.299999952316284,-0.5,3.4273245334625244,-0.4510318636894226,3.3793129920959473,-0.599332332611084,3.4907453060150146,-0.4196711480617523
54,1.899999976158142,0.10000000149011612,2.5999999046325684,-0.30000001192092896,3.0,-0.4000000059604645,3.299999952316284,-0.5,3.5999999046325684,-0.6000000238418579,3.579885482788086,-0.558078944683075,3.5339932441711426,-0.6642781496047974,3.641561508178711,-0.520550549030304
54,2.5999999046325684,-0.30000001192092896,3.0,-0.4000000059604645,3.299999952316284,-0.5,3.5999999046325684,-0.6000000238418579,3.9000000953674316,-0.5,3.860293388366699,-0.6772497296333313,3.813730001449585,-0.7513415217399597,3.9076943397521973,-0.6376091241836548
54,3.0,-0.4000000059604645,3.299999952316284,-0.5,3.5999999046325684,-0.6000000238418579,3.9000000953674316,-0.5,4.300000190734863,-0.30000001192092896,4.158675193786621,-0.3925343155860901,4.115150451660156,-0.46845000982284546,4.224217414855957,-0.35042712092399597
54,3.299999952316284,-0.5,3.5999999046325684,-0.6000000238418579,3.9000000953674316,-0.5,4.300000190734863,-0.30000001192092896,4.800000190734863,0.10000000149011612,4.61578369140625,-0.09374573826789856,4.573385238647461,-0.16785408556461334,4.663248062133789,-0.06067831441760063
54,3.5999999046325684,-0.6000000238418579,3.9000000953674316,-0.5,4.300000190734863,-0.30000001192092896,4.800000190734863,0.10000000149011612,5.400000095367432,0.6000000238418579,5.198773384094238,0.436347633600235,5.162736892700195,0.39348098635673523,5.242011070251465,0.4577186107635498
54,3.9000000953674316,-0.5,4.300000190734863,-0.30000001192092896,4.800000190734863,0.10000000149011612,5.400000095367432,0.6000000238418579,6.199999809265137,1.399999976158142,5.863696098327637,0.9911894798278809,5.810576438903809,0.9554087519645691,5.915345191955566,1.0130082368850708
54,4.300000190734863,-0.30000001192092896,4.800000190734863,0.10000000149011612,5.400000095367432,0.6000000238418579,6.199999809265137,1.399999976158142,6.699999809265137,2.0999999046325684,6.782065391540527,2.0173702239990234,6.729510307312012,1.982590913772583,6.831201553344727,2.0471367835998535
54,4.800000190734863,0.10000000149011612,5.400000095367432,0.6000000238418579,6.199999809265137,1.399999976158142,6.699999809265137,2.0999999046325684,7.699999809265137,2.700000047683716,7.193739891052246,2.7805473804473877,7.14318323135376,2.710239887237549,7.235164165496826,2.856570243835449
54,5.400000095367432,0.6000000238418579,6.199999809265137,1.399999976158142,6.699999809265137,2.0999999046325684,7.699999809265137,2.700000047683716,8.699999809265137,3.0,8.315876007080078,3.2594194412231445,8.277482032775879,3.200901985168457,8.361175537109375,3.3560163974761963
54,6.199999809265137,1.399999976158142,6.699999809265137,2.0999999046325684,7.699999809265137,2.700000047683716,8.699999809265137,3.0,9.5,2.9000000953674316,9.506601333618164,3.3354177474975586,9.470160484313965,3.2990643978118896,9.544950485229492,3.3953018188476562
54,6.699999809265137,2.0999999046325684,7.699999809265137,2.700000047683716,8.699999809265137,3.0,9.5,2.9000000953674316,10.199999809265137,2.5999999046325684,10.20091724395752,2.933443307876587,10.156853675842285,2.888418197631836,10.242785453796387,2.974008798599243
54,7.699999809265137,2.700000047683716,8.699999809265137,3.0,9.5,2.9000000953674316,10.199999809265137,2.5999999046325684,10.800000190734863,2.0999999046325684,10.797632217407227,2.4133429527282715,10.748611450195312,2.366814374923706,10.841316223144531,2.450638771057129
54,8.699999809265137,3.0,9.5,2.9000000953674316,10.199999809265137,2.5999999046325684,10.800000190734863,2.0999999046325684,11.199999809265137,1.600000023841858,11.326552391052246,1.7159178256988525,11.258322715759277,1.6232224702835083,11.395094871520996,1.7592190504074097
54,9.5,2.9000000953674316,10.199999809265137,2.5999999046325684,10.800000190734863,2.0999999046325684,11.199999809265137,1.600000023841858,11.699999809265137,1.2000000476837158,11.613006591796875,1.1343954801559448,11.570024490356445,1.0520446300506592,11.682244300842285,1.2041525840759277
54,10.199999809265137,2.5999999046325684,10.800000190734863,2.0999999046325684,11.199999809265137,1.600000023841858,11.699999809265137,1.2000000476837158,12.100000381469727,1.100000023841858,12.1007661819458,0.8052699565887451,12.04178237915039,0.7040278315544128,12.17177677154541,0.8785650730133057
54,10.800000190734863,2.0999999046325684,11.199999809265137,1.600000023841858,11.699999809265137,1.2000000476837158,12.100000381469727,1.100000023841858,12.699999809265137,1.100000023841858,12.504188537597656,0.9807015061378479,12.420248985290527,0.9207825064659119,12.572891235351562,1.029510498046875
54,11.199999809265137,1.600000023841858,11.699999809265137,1.2000000476837158,12.100000381469727,1.100000023841858,12.699999809265137,1.100000023841858,13.800000190734863,1.2000000476837158,13.136832237243652,1.120613694190979,13.072322845458984,1.0479382276535034,13.216055870056152,1.174491047859192
54,11.699999809265137,1.2000000476837158,12.100000381469727,1.100000023841858,12.699999809265137,1.100000023841858,13.800000190734863,1.2000000476837158,15.100000381469727,1.100000023841858,14.535755157470703,1.3007266521453857,14.470773696899414,1.2565006017684937,14.604915618896484,1.3393748998641968
54,12.100000381469727,1.100000023841858,12.699999809265137,1.100000023841858,13.800000190734863,1.2000000476837158,15.100000381469727,1.100000023841858,16.299999237060547,1.0,16.15096092224121,1.0756020545959473,16.055017471313477,1.0230406522750854,16.22679328918457,1.1291649341583252
55,0.0,0.0,0.800000011920929,0.10000000149011612,1.2999999523162842,0.30000001192092896,1.7999999523162842,0.30000001192092896,2.200000047683716,0.10000000149011612,2.2760987281799316,0.3752503991127014,2.206664562225342,0.3314255177974701,2.3547351360321045,0.4232832193374634
55,0.800000011920929,0.10000000149011612,1.2999999523162842,0.30000001192092896,1.7999999523162842,0.30000001192092896,2.200000047683716,0.10000000149011612,2.4000000953674316,-0.20000000298023224,2.5942206382751465,0.004847139120101929,2.545544385910034,-0.04563862457871437,2.7058122158050537,0.0615367516875267
55,1.2999999523162842,0.30000001192092896,1.7999999523162842,0.30000001192092896,2.200000047683716,0.10000000149011612,2.4000000953674316,-0.20000000298023224,2.700000047683716,-0.6000000238418579,2.6357946395874023,-0.3951317071914673,2.585688352584839,-0.49535268545150757,2.708641767501831,-0.33894509077072144
55,1.7999999523162842,0.30000001192092896,2.200000047683716,0.10000000149011612,2.4000000953674316,-0.20000000298023224,2.700000047683716,-0.6000000238418579,3.0999999046325684,-1.100000023841858,2.939314842224121,-0.9149067997932434,2.8988451957702637,-0.9983234405517578,3.001772403717041,-0.879787027835846
55,2.200000047683716,0.10000000149011612,2.4000000953674316,-0.20000000298023224,2.700000047683716,-0.6000000238418579,3.0999999046325684,-1.100000023841858,3.4000000953674316,-1.600000023841858,3.4283299446105957,-1.5546319484710693,3.381122350692749,-1.5872596502304077,3.4781558513641357,-1.525075912475586
55,2.4000000953674316,-0.20000000298023224,2.700000047683716,-0.6000000238418579,3.0999999046325684,-1.100000023841858,3.4000000953674316,-1.600000023841858,3.9000000953674316,-2.200000047683716,3.6894116401672363,-2.0849239826202393,3.6392102241516113,-2.1189589500427246,3.7381105422973633,-2.0607047080993652
55,2.700000047683716,-0.6000000238418579,3.0999999046325684,-1.100000023841858,3.4000000953674316,-1.600000023841858,3.9000000953674316,-2.200000047683716,4.300000190734863,-2.799999952316284,4.273122787475586,-2.749056339263916,4.22647762298584,-2.7838683128356934,4.31719970703125,-2.684521436691284
55,3.0999999046325684,-1.100000023841858,3.4000000953674316,-1.600000023841858,3.9000000953674316,-2.200000047683716,4.300000190734863,-2.799999952316284,4.800000190734863,-3.299999952316284,4.667777061462402,-3.3512096405029297,4.619556427001953,-3.4220032691955566,4.718325614929199,-3.2823007106781006
55,3.4000000953674316,-1.600000023841858,3.9000000953674316,-2.200000047683716,4.300000190734863,-2.799999952316284,4.800000190734863,-3.299999952316284,5.300000190734863,-3.5999999046325684,5.187816619873047,-3.7829082012176514,5.1297607421875,-3.8614559173583984,5.23184871673584,-3.698559045791626
55,3.9000000953674316,-2.200000047683716,4.300000190734863,-2.799999952316284,4.800000190734863,-3.299999952316284,5.300000190734863,-3.5999999046325684,5.800000190734863,-3.799999952316284,5.715108871459961,-3.9321937561035156,5.670973300933838,-4.003195285797119,5.764388561248779,-3.876676082611084
55,4.300000190734863,-2.799999952316284,4.800000190734863,-3.299999952316284,5.300000190734863,-3.5999999046325684,5.800000190734863,-3.799999952316284,6.300000190734863,-3.799999952316284,6.207320213317871,-4.015904903411865,6.158342361450195,-4.12806510925293,6.254756450653076,-3.9504246711730957
55,4.800000190734863,-3.299999952316284,5.300000190734863,-3.5999999046325684,5.800000190734863,-3.799999952316284,6.300000190734863,-3.799999952316284,6.699999809265137,-3.799999952316284,6.703305244445801,-3.8620615005493164,6.646504878997803,-4.013973712921143,6.749919891357422,-3.8012125492095947
55,5.300000190734863,-3.5999999046325684,5.800000190734863,-3.799999952316284,6.300000190734863,-3.799999952316284,6.699999809265137,-3.799999952316284,7.199999809265137,-4.0,7.057933330535889,-3.7896170616149902,6.999129772186279,-3.9125664234161377,7.0989766120910645,-3.7257559299468994
55,5.800000190734863,-3.799999952316284,6.300000190734863,-3.799999952316284,6.699999809265137,-3.799999952316284,7.199999809265137,-4.0,7.699999809265137,-4.199999809265137,7.5630388259887695,-4.12634801864624,7.513397693634033,-4.206267356872559,7.613645076751709,-4.056329250335693
55,6.300000190734863,-3.799999952316284,6.699999809265137,-3.799999952316284,7.199999809265137,-4.0,7.699999809265137,-4.199999809265137,7.900000095367432,-4.300000190734863,8.101137161254883,-4.404248237609863,8.0457181930542,-4.500828742980957,8.156261444091797,-4.33889627456665
55,6.699999809265137,-3.799999952316284,7.199999809265137,-4.0,7.699999809265137,-4.199999809265137,7.900000095367432,-4.300000190734863,8.100000381469727,-4.5,8.172191619873047,-4.450661659240723,8.116250038146973,-4.51687479019165,8.232269287109375,-4.3831610679626465
55,7.199999809265137,-4.0,7.699999809265137,-4.199999809265137,7.900000095367432,-4.300000190734863,8.100000381469727,-4.5,8.300000190734863,-4.699999809265137,8.284148216247559,-4.667336463928223,8.239437103271484,-4.768675804138184,8.363726615905762,-4.608154773712158
55,7.699999809265137,-4.199999809265137,7.900000095367432,-4.300000190734863,8.100000381469727,-4.5,8.300000190734863,-4.699999809265137,8.5,-5.0,8.495317459106445,-4.915092468261719,8.44946575164795,-5.029428482055664,8.558794021606445,-4.8598713874816895
55,7.900000095367432,-4.300000190734863,8.100000381469727,-4.5,8.300000190734863,-4.699999809265137,8.5,-5.0,8.600000381469727,-5.300000190734863,8.690774917602539,-5.273632526397705,8.646678924560547,-5.364842414855957,8.753113746643066,-5.212442398071289
55,8.100000381469727,-4.5,8.300000190734863,-4.699999809265137,8.5,-5.0,8.600000381469727,-5.300000190734863,8.800000190734863,-5.800000190734863,8.754020690917969,-5.625863552093506,8.70932674407959,-5.70814847946167,8.82973861694336,-5.567373752593994
55,8.300000190734863,-4.699999809265137,8.5,-5.0,8.600000381469727,-5.300000190734863,8.800000190734863,-5.800000190734863,9.199999809265137,-6.400000095367432,8.974727630615234,-6.2221550941467285,8.924884796142578,-6.303312301635742,9.041975021362305,-6.182422637939453
55,8.5,-5.0,8.600000381469727,-5.300000190734863,8.800000190734863,-5.800000190734863,9.199999809265137,-6.400000095367432,9.800000190734863,-6.599999904632568,9.474658966064453,-6.9484477043151855,9.430578231811523,-7.047084808349609,9.53282356262207,-6.901301383972168
55,8.600000381469727,-5.300000190734863,8.800000190734863,-5.800000190734863,9.199999809265137,-6.400000095367432,9.800000190734863,-6.599999904632568,10.5,-6.599999904632568,10.222692489624023,-6.984838008880615,10.175670623779297,-7.062761306762695,10.275074005126953,-6.921237468719482
