track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
20,7.199999809265137,2.0999999046325684,7.199999809265137,2.0999999046325684,7.199999809265137,2.0999999046325684,7.5,2.4000000953674316,7.5,2.4000000953674316,7.482924461364746,2.333437442779541,6.623509883880615,1.9305870532989502,8.3670015335083,2.6772725582122803
20,7.199999809265137,2.0999999046325684,7.199999809265137,2.0999999046325684,7.5,2.4000000953674316,7.5,2.4000000953674316,7.5,2.4000000953674316,7.63470458984375,2.5077645778656006,6.78190279006958,2.1049394607543945,8.500712394714355,2.85308575630188
20,7.199999809265137,2.0999999046325684,7.5,2.4000000953674316,7.5,2.4000000953674316,7.5,2.4000000953674316,7.699999809265137,2.799999952316284,7.593859672546387,2.4179561138153076,6.723411560058594,2.0008420944213867,8.491930961608887,2.7803304195404053
20,7.5,2.4000000953674316,7.5,2.4000000953674316,7.5,2.4000000953674316,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.690156936645508,2.7254085540771484,6.831681251525879,2.270073413848877,8.59433650970459,3.102013349533081
20,7.5,2.4000000953674316,7.5,2.4000000953674316,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.787482261657715,2.956996440887451,6.9363322257995605,2.5055668354034424,8.677924156188965,3.334520101547241
20,7.5,2.4000000953674316,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.900000095367432,3.299999952316284,7.761075496673584,2.8423099517822266,6.898472309112549,2.377819299697876,8.666563034057617,3.251899242401123
20,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,7.889187812805176,3.2039568424224854,7.036880016326904,2.697295665740967,8.810674667358398,3.6460421085357666
20,7.699999809265137,2.799999952316284,7.699999809265137,2.799999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,7.984103679656982,3.500852108001709,7.140590190887451,2.984020471572876,8.892939567565918,3.9290707111358643
20,7.699999809265137,2.799999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,8.0,3.700000047683716,7.956276893615723,3.3608946800231934,7.103605270385742,2.8153796195983887,8.879144668579102,3.8497276306152344
20,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,8.0,3.700000047683716,8.0,3.700000047683716,7.991514205932617,3.609731674194336,7.146996021270752,3.0327956676483154,8.928919792175293,4.114908695220947
20,7.900000095367432,3.299999952316284,7.900000095367432,3.299999952316284,8.0,3.700000047683716,8.0,3.700000047683716,8.0,3.700000047683716,8.038529396057129,3.8473293781280518,7.198505878448486,3.2611324787139893,8.969788551330566,4.329813003540039
20,7.900000095367432,3.299999952316284,8.0,3.700000047683716,8.0,3.700000047683716,8.0,3.700000047683716,8.100000381469727,4.099999904632568,8.024164199829102,3.7375125885009766,7.180292129516602,3.12382173538208,8.962727546691895,4.28271484375
20,8.0,3.700000047683716,8.0,3.700000047683716,8.0,3.700000047683716,8.100000381469727,4.099999904632568,8.100000381469727,4.099999904632568,8.091378211975098,4.015257358551025,7.250827789306641,3.392831802368164,9.036335945129395,4.5674519538879395
20,8.0,3.700000047683716,8.0,3.700000047683716,8.100000381469727,4.099999904632568,8.100000381469727,4.099999904632568,8.100000381469727,4.5,8.140827178955078,4.252084255218506,7.302073001861572,3.6199097633361816,9.07685375213623,4.7795233726501465
20,8.0,3.700000047683716,8.100000381469727,4.099999904632568,8.100000381469727,4.099999904632568,8.100000381469727,4.5,8.100000381469727,4.5,8.127464294433594,4.538260459899902,7.284040451049805,3.8902628421783447,9.069830894470215,5.1258769035339355
20,8.100000381469727,4.099999904632568,8.100000381469727,4.099999904632568,8.100000381469727,4.5,8.100000381469727,4.5,8.100000381469727,4.800000190734863,8.09854507446289,4.658896446228027,7.2584147453308105,3.989060878753662,9.04627513885498,5.228481292724609
20,8.100000381469727,4.099999904632568,8.100000381469727,4.5,8.100000381469727,4.5,8.100000381469727,4.800000190734863,8.100000381469727,4.800000190734863,8.09854507446289,4.862444877624512,7.2584147453308105,4.171211242675781,9.04627513885498,5.485290050506592
20,8.100000381469727,4.5,8.100000381469727,4.5,8.100000381469727,4.800000190734863,8.100000381469727,4.800000190734863,8.100000381469727,5.300000190734863,8.09854507446289,4.914819717407227,7.2584147453308105,4.212361812591553,9.04627513885498,5.527142524719238
20,8.100000381469727,4.5,8.100000381469727,4.800000190734863,8.100000381469727,4.800000190734863,8.100000381469727,5.300000190734863,8.100000381469727,5.300000190734863,8.09854507446289,5.341004371643066,7.2584147453308105,4.6300129890441895,9.04627513885498,5.988369941711426
20,8.100000381469727,4.800000190734863,8.100000381469727,4.800000190734863,8.100000381469727,5.300000190734863,8.100000381469727,5.300000190734863,8.0,6.099999904632568,8.09854507446289,5.52606201171875,7.2584147453308105,4.808969497680664,9.04627513885498,6.154974937438965
20,8.100000381469727,4.800000190734863,8.100000381469727,5.300000190734863,8.100000381469727,5.300000190734863,8.0,6.099999904632568,8.0,6.099999904632568,8.000432968139648,6.210655212402344,7.161864757537842,5.453167915344238,8.949024200439453,6.903335094451904
20,8.100000381469727,5.300000190734863,8.100000381469727,5.300000190734863,8.0,6.099999904632568,8.0,6.099999904632568,8.0,6.800000190734863,7.950717926025391,6.477826118469238,7.110617637634277,5.715395927429199,8.906842231750488,7.138789653778076
20,8.100000381469727,5.300000190734863,8.0,6.099999904632568,8.0,6.099999904632568,8.0,6.800000190734863,8.0,6.800000190734863,7.964345932006836,7.027917861938477,7.1286187171936035,6.196708679199219,8.914519309997559,7.797687530517578
20,8.0,6.099999904632568,8.0,6.099999904632568,8.0,6.800000190734863,8.0,6.800000190734863,8.199999809265137,7.599999904632568,7.994074821472168,7.116424083709717,7.154277801513672,6.306044101715088,8.93908405303955,7.864113807678223
20,8.0,6.099999904632568,8.0,6.800000190734863,8.0,6.800000190734863,8.199999809265137,7.599999904632568,8.300000190734863,8.600000381469727,8.18948745727539,7.79046630859375,7.347376346588135,6.9328718185424805,9.133585929870605,8.638842582702637
20,8.0,6.800000190734863,8.0,6.800000190734863,8.199999809265137,7.599999904632568,8.300000190734863,8.600000381469727,8.5,9.699999809265137,8.385831832885742,8.928035736083984,7.546087265014648,8.091872215270996,9.310980796813965,9.721726417541504
20,8.0,6.800000190734863,8.199999809265137,7.599999904632568,8.300000190734863,8.600000381469727,8.5,9.699999809265137,8.899999618530273,10.699999809265137,8.604142189025879,10.340946197509766,7.753911972045898,9.50744342803955,9.53154468536377,11.18547534942627
20,8.199999809265137,7.599999904632568,8.300000190734863,8.600000381469727,8.5,9.699999809265137,8.899999618530273,10.699999809265137,9.600000381469727,11.399999618530273,9.020730018615723,11.399715423583984,8.172019958496094,10.567156791687012,9.944672584533691,12.305341720581055
20,8.300000190734863,8.600000381469727,8.5,9.699999809265137,8.899999618530273,10.699999809265137,9.600000381469727,11.399999618530273,10.399999618530273,11.899999618530273,9.82214641571045,12.067695617675781,8.981634140014648,11.209982872009277,10.737943649291992,12.982991218566895
21,0.0,0.0,-0.699999988079071,-0.30000001192092896,-1.100000023841858,-0.8999999761581421,-1.399999976158142,-1.399999976158142,-1.600000023841858,-1.899999976158142,-1.8224551677703857,-1.809746265411377,-2.0126569271087646,-1.99295973777771,-1.6373111009597778,-1.6411203145980835
21,-0.699999988079071,-0.30000001192092896,-1.100000023841858,-0.8999999761581421,-1.399999976158142,-1.399999976158142,-1.600000023841858,-1.899999976158142,-1.7000000476837158,-2.299999952316284,-1.9079251289367676,-2.3545408248901367,-2.1139912605285645,-2.5352938175201416,-1.7129695415496826,-2.1675026416778564
21,-1.100000023841858,-0.8999999761581421,-1.399999976158142,-1.399999976158142,-1.600000023841858,-1.899999976158142,-1.7000000476837158,-2.299999952316284,-1.7000000476837158,-2.5999999046325684,-1.9484225511550903,-2.7526772022247314,-2.165407180786133,-2.953779935836792,-1.7070298194885254,-2.5222575664520264
21,-1.399999976158142,-1.399999976158142,-1.600000023841858,-1.899999976158142,-1.7000000476837158,-2.299999952316284,-1.7000000476837158,-2.5999999046325684,-1.600000023841858,-2.9000000953674316,-1.8808327913284302,-3.0235347747802734,-2.117098331451416,-3.255317449569702,-1.6116998195648193,-2.7400949001312256
21,-1.600000023841858,-1.899999976158142,-1.7000000476837158,-2.299999952316284,-1.7000000476837158,-2.5999999046325684,-1.600000023841858,-2.9000000953674316,-2.0,-3.4000000953674316,-1.696034550666809,-3.2511463165283203,-1.954437494277954,-3.524756669998169,-1.414111614227295,-2.928798198699951
21,-1.7000000476837158,-2.299999952316284,-1.7000000476837158,-2.5999999046325684,-1.600000023841858,-2.9000000953674316,-2.0,-3.4000000953674316,-2.700000047683716,-3.9000000953674316,-1.9960336685180664,-3.711061716079712,-2.266630172729492,-4.032995223999023,-1.7058197259902954,-3.3496177196502686
21,-1.7000000476837158,-2.5999999046325684,-1.600000023841858,-2.9000000953674316,-2.0,-3.4000000953674316,-2.700000047683716,-3.9000000953674316,-3.799999952316284,-4.199999809265137,-2.912885904312134,-4.296847820281982,-3.1738288402557373,-4.6518964767456055,-2.618778705596924,-3.8912606239318848
21,-1.600000023841858,-2.9000000953674316,-2.0,-3.4000000953674316,-2.700000047683716,-3.9000000953674316,-3.799999952316284,-4.199999809265137,-4.800000190734863,-4.599999904632568,-4.309975624084473,-4.663199424743652,-4.553323268890381,-5.0367512702941895,-4.009138107299805,-4.228635311126709
21,-2.0,-3.4000000953674316,-2.700000047683716,-3.9000000953674316,-3.799999952316284,-4.199999809265137,-4.800000190734863,-4.599999904632568,-5.699999809265137,-4.900000095367432,-5.5752716064453125,-4.950930595397949,-5.83845329284668,-5.384634494781494,-5.234781742095947,-4.475393772125244
21,-2.700000047683716,-3.9000000953674316,-3.799999952316284,-4.199999809265137,-4.800000190734863,-4.599999904632568,-5.699999809265137,-4.900000095367432,-6.199999809265137,-5.199999809265137,-6.522916316986084,-5.205805778503418,-6.861018657684326,-5.688791275024414,-6.108262538909912,-4.69683837890625
21,-3.799999952316284,-4.199999809265137,-4.800000190734863,-4.599999904632568,-5.699999809265137,-4.900000095367432,-6.199999809265137,-5.199999809265137,-6.300000190734863,-5.599999904632568,-6.92427396774292,-5.4930219650268555,-7.347474575042725,-5.995666980743408,-6.4410552978515625,-4.951603412628174
21,-4.800000190734863,-4.599999904632568,-5.699999809265137,-4.900000095367432,-6.199999809265137,-5.199999809265137,-6.300000190734863,-5.599999904632568,-6.300000190734863,-5.900000095367432,-6.819108009338379,-5.854246139526367,-7.333991527557373,-6.379159927368164,-6.221468925476074,-5.2686872482299805
21,-5.699999809265137,-4.900000095367432,-6.199999809265137,-5.199999809265137,-6.300000190734863,-5.599999904632568,-6.300000190734863,-5.900000095367432,-6.099999904632568,-6.099999904632568,-6.517739772796631,-6.181379795074463,-7.127901554107666,-6.728953838348389,-5.826455116271973,-5.58082914352417
21,-6.199999809265137,-5.199999809265137,-6.300000190734863,-5.599999904632568,-6.300000190734863,-5.900000095367432,-6.099999904632568,-6.099999904632568,-5.699999809265137,-6.199999809265137,-6.1341233253479,-6.366178035736084,-6.80562162399292,-6.939125061035156,-5.418301105499268,-5.732487678527832
21,-6.300000190734863,-5.599999904632568,-6.300000190734863,-5.900000095367432,-6.099999904632568,-6.099999904632568,-5.699999809265137,-6.199999809265137,-5.099999904632568,-6.199999809265137,-5.626561164855957,-6.381977081298828,-6.315202236175537,-6.9937424659729,-4.895240306854248,-5.715427398681641
21,-6.300000190734863,-5.900000095367432,-6.099999904632568,-6.099999904632568,-5.699999809265137,-6.199999809265137,-5.099999904632568,-6.199999809265137,-4.5,-6.099999904632568,-4.878959655761719,-6.306394577026367,-5.576018333435059,-6.945834159851074,-4.143560409545898,-5.6137003898620605
21,-6.099999904632568,-6.099999904632568,-5.699999809265137,-6.199999809265137,-5.099999904632568,-6.199999809265137,-4.5,-6.099999904632568,-3.799999952316284,-6.0,-4.116486072540283,-6.131115436553955,-4.804614067077637,-6.7977800369262695,-3.3944742679595947,-5.423681259155273
21,-5.699999809265137,-6.199999809265137,-5.099999904632568,-6.199999809265137,-4.5,-6.099999904632568,-3.799999952316284,-6.0,-3.700000047683716,-5.400000095367432,-3.345609188079834,-5.957540035247803,-4.0025129318237305,-6.640217304229736,-2.653019905090332,-5.240023612976074
21,-5.099999904632568,-6.199999809265137,-4.5,-6.099999904632568,-3.799999952316284,-6.0,-3.700000047683716,-5.400000095367432,-3.0999999046325684,-5.199999809265137,-3.198996067047119,-5.337433815002441,-3.7859888076782227,-6.0177507400512695,-2.534208059310913,-4.619049072265625
21,-4.5,-6.099999904632568,-3.799999952316284,-6.0,-3.700000047683716,-5.400000095367432,-3.0999999046325684,-5.199999809265137,-2.5999999046325684,-5.5,-2.853264808654785,-4.924901008605957,-3.401370048522949,-5.604583263397217,-2.2536213397979736,-4.186997413635254
21,-3.799999952316284,-6.0,-3.700000047683716,-5.400000095367432,-3.0999999046325684,-5.199999809265137,-2.5999999046325684,-5.5,-2.0,-5.699999809265137,-2.3338141441345215,-5.187383651733398,-2.839026689529419,-5.864216327667236,-1.8103797435760498,-4.504002571105957
21,-3.700000047683716,-5.400000095367432,-3.0999999046325684,-5.199999809265137,-2.5999999046325684,-5.5,-2.0,-5.699999809265137,-1.100000023841858,-5.900000095367432,-1.6014012098312378,-5.751635551452637,-2.081145763397217,-6.365627765655518,-1.0659440755844116,-5.1232709884643555
21,-3.0999999046325684,-5.199999809265137,-2.5999999046325684,-5.5,-2.0,-5.699999809265137,-1.100000023841858,-5.900000095367432,-0.30000001192092896,-6.099999904632568,-0.6959168910980225,-6.093266487121582,-1.1319172382354736,-6.67460298538208,-0.2180335521697998,-5.45707368850708
21,-2.5999999046325684,-5.5,-2.0,-5.699999809265137,-1.100000023841858,-5.900000095367432,-0.30000001192092896,-6.099999904632568,0.30000001192092896,-6.599999904632568,0.3302380442619324,-6.24805212020874,-0.08291080594062805,-6.856624603271484,0.7152920365333557,-5.592512607574463
21,-2.0,-5.699999809265137,-1.100000023841858,-5.900000095367432,-0.30000001192092896,-6.099999904632568,0.30000001192092896,-6.599999904632568,1.2999999523162842,-7.099999904632568,0.9937863945960999,-6.7333784103393555,0.6656690239906311,-7.358630657196045,1.3026992082595825,-6.065369606018066
21,-1.100000023841858,-5.900000095367432,-0.30000001192092896,-6.099999904632568,0.30000001192092896,-6.599999904632568,1.2999999523162842,-7.099999904632568,2.5,-8.100000381469727,1.8381744623184204,-7.34752082824707,1.601886510848999,-7.96188497543335,2.080408811569214,-6.673410892486572
21,-0.30000001192092896,-6.099999904632568,0.30000001192092896,-6.599999904632568,1.2999999523162842,-7.099999904632568,2.5,-8.100000381469727,3.9000000953674316,-9.199999809265137,3.1710293292999268,-8.425979614257812,2.9697980880737305,-9.039756774902344,3.364976167678833,-7.7302985191345215
21,0.30000001192092896,-6.599999904632568,1.2999999523162842,-7.099999904632568,2.5,-8.100000381469727,3.9000000953674316,-9.199999809265137,5.5,-10.300000190734863,4.786043167114258,-9.655509948730469,4.533527851104736,-10.26752758026123,5.011249542236328,-8.963732719421387
21,1.2999999523162842,-7.099999904632568,2.5,-8.100000381469727,3.9000000953674316,-9.199999809265137,5.5,-10.300000190734863,7.0,-11.600000381469727,6.506021022796631,-10.876625061035156,6.138699054718018,-11.509961128234863,6.819316864013672,-10.170315742492676
21,2.5,-8.100000381469727,3.9000000953674316,-9.199999809265137,5.5,-10.300000190734863,7.0,-11.600000381469727,8.600000381469727,-12.899999618530273,8.121776580810547,-12.12234115600586,7.6039533615112305,-12.830840110778809,8.580594062805176,-11.406176567077637
21,3.9000000953674316,-9.199999809265137,5.5,-10.300000190734863,7.0,-11.600000381469727,8.600000381469727,-12.899999618530273,10.100000381469727,-14.600000381469727,9.705076217651367,-13.40439224243164,9.027878761291504,-14.153294563293457,10.343924522399902,-12.67310619354248
21,5.5,-10.300000190734863,7.0,-11.600000381469727,8.600000381469727,-12.899999618530273,10.100000381469727,-14.600000381469727,11.899999618530273,-16.0,11.192867279052734,-15.060812950134277,10.425213813781738,-15.862272262573242,11.962026596069336,-14.317590713500977
21,7.0,-11.600000381469727,8.600000381469727,-12.899999618530273,10.100000381469727,-14.600000381469727,11.899999618530273,-16.0,13.399999618530273,-17.700000762939453,12.898527145385742,-16.449295043945312,12.04763126373291,-17.252351760864258,13.763805389404297,-15.695642471313477
21,8.600000381469727,-12.899999618530273,10.100000381469727,-14.600000381469727,11.899999618530273,-16.0,13.399999618530273,-17.700000762939453,14.600000381469727,-19.200000762939453,14.359630584716797,-18.098224639892578,13.556568145751953,-18.913963317871094,15.276507377624512,-17.311527252197266
21,10.100000381469727,-14.600000381469727,11.899999618530273,-16.0,13.399999618530273,-17.700000762939453,14.600000381469727,-19.200000762939453,16.0,-20.299999237060547,15.498470306396484,-19.531291961669922,14.687594413757324,-20.359397888183594,16.409996032714844,-18.707416534423828
21,11.899999618530273,-16.0,13.399999618530273,-17.700000762939453,14.600000381469727,-19.200000762939453,16.0,-20.299999237060547,17.299999237060547,-21.100000381469727,16.72940444946289,-20.640506744384766,15.95919132232666,-21.454641342163086,17.624000549316406,-19.81122398376465
21,13.399999618530273,-17.700000762939453,14.600000381469727,-19.200000762939453,16.0,-20.299999237060547,17.299999237060547,-21.100000381469727,18.200000762939453,-21.799999237060547,18.020401000976562,-21.382545471191406,17.273162841796875,-22.211687088012695,18.855173110961914,-20.546920776367188
21,14.600000381469727,-19.200000762939453,16.0,-20.299999237060547,17.299999237060547,-21.100000381469727,18.200000762939453,-21.799999237060547,18.899999618530273,-22.299999237060547,18.969770431518555,-22.04670524597168,18.21652603149414,-22.859577178955078,19.730459213256836,-21.178569793701172
21,16.0,-20.299999237060547,17.299999237060547,-21.100000381469727,18.200000762939453,-21.799999237060547,18.899999618530273,-22.299999237060547,19.399999618530273,-22.700000762939453,19.602558135986328,-22.538183212280273,18.881275177001953,-23.339298248291016,20.36910057067871,-21.651546478271484
21,17.299999237060547,-21.100000381469727,18.200000762939453,-21.799999237060547,18.899999618530273,-22.299999237060547,19.399999618530273,-22.700000762939453,19.899999618530273,-23.100000381469727,20.066150665283203,-22.93753433227539,19.3536434173584,-23.734928131103516,20.793163299560547,-22.035776138305664
21,18.200000762939453,-21.799999237060547,18.899999618530273,-22.299999237060547,19.399999618530273,-22.700000762939453,19.899999618530273,-23.100000381469727,20.5,-23.600000381469727,20.54424476623535,-23.33478546142578,19.836883544921875,-24.125415802001953,21.2346248626709,-22.419240951538086
22,0.0,0.0,-0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,0.3558587431907654,0.8752928376197815,0.15351474285125732,0.6625716090202332,0.5226313471794128,1.0452749729156494
22,-0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,0.745295524597168,1.0457769632339478,0.537692666053772,0.8342427611351013,0.9235358238220215,1.2123676538467407
22,0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,1.2906055450439453,1.1486579179763794,1.0868709087371826,0.921873927116394,1.4594995975494385,1.3326555490493774
22,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,1.92753005027771,0.992149293422699,1.7089107036590576,0.7489975094795227,2.11462664604187,1.1931569576263428
22,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,2.586336135864258,0.7485356330871582,2.332064390182495,0.5048480033874512,2.7962586879730225,0.9698140621185303
22,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,3.5163583755493164,0.3982735276222229,3.211434841156006,0.15017874538898468,3.7546544075012207,0.616367518901825
22,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,4.594211578369141,0.38132598996162415,4.213938236236572,0.15008075535297394,4.891407489776611,0.5929899215698242
22,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,5.565533638000488,0.8455170392990112,5.089960098266602,0.6247448325157166,5.9569807052612305,1.034802794456482
22,3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,6.259263515472412,1.7545500993728638,5.655653476715088,1.536055326461792,6.773776531219482,1.9481149911880493
22,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,6.973077297210693,2.9269802570343018,6.29315710067749,2.6816489696502686,7.597042083740234,3.1203248500823975
22,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.963662147521973,4.032754421234131,7.193192481994629,3.7518742084503174,8.647772789001465,4.279720306396484
22,5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,8.292798042297363,5.558303356170654,7.484119892120361,5.158332824707031,9.049281120300293,5.877410411834717
22,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,8.19567584991455,7.4326324462890625,7.335657119750977,6.9469475746154785,9.07386302947998,7.877535820007324
22,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,6.199999809265137,8.048755645751953,9.421175003051758,7.190130710601807,8.805015563964844,8.94363021850586,10.001446723937988
22,7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,6.199999809265137,8.300000190734863,3.5999999046325684,8.002750396728516,7.497342109680176,7.1491169929504395,6.75947380065918,8.909890174865723,8.213149070739746
22,7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,6.199999809265137,8.300000190734863,3.5999999046325684,8.899999618530273,0.8999999761581421,8.312187194824219,3.247746229171753,7.463045597076416,2.5144495964050293,9.24439525604248,4.15468692779541
22,7.900000095367432,8.300000190734863,7.900000095367432,6.199999809265137,8.300000190734863,3.5999999046325684,8.899999618530273,0.8999999761581421,9.300000190734863,-2.0999999046325684,9.064109802246094,-1.0555098056793213,8.21981430053711,-1.5995779037475586,9.961568832397461,-0.25495830178260803
22,7.900000095367432,6.199999809265137,8.300000190734863,3.5999999046325684,8.899999618530273,0.8999999761581421,9.300000190734863,-2.0999999046325684,11.300000190734863,-6.0,9.67570686340332,-4.163131237030029,8.829212188720703,-4.651881694793701,10.561868667602539,-3.6023147106170654
22,8.300000190734863,3.5999999046325684,8.899999618530273,0.8999999761581421,9.300000190734863,-2.0999999046325684,11.300000190734863,-6.0,13.5,-10.5,11.609528541564941,-7.892826557159424,10.733908653259277,-8.200948715209961,12.520500183105469,-7.531731605529785
22,8.899999618530273,0.8999999761581421,9.300000190734863,-2.0999999046325684,11.300000190734863,-6.0,13.5,-10.5,16.5,-14.699999809265137,14.267868995666504,-12.459054946899414,13.47355842590332,-12.672792434692383,15.115172386169434,-12.172014236450195
23,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.800000011920929,0.5,1.2999999523162842,0.699999988079071,2.0,0.6136162281036377,1.63134765625,0.40789157152175903,1.414294719696045,0.7868041396141052,1.8031271696090698
23,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.800000011920929,0.5,1.2999999523162842,0.699999988079071,2.0,0.8999999761581421,2.700000047683716,0.8486122488975525,2.3799729347229004,0.639352560043335,2.1506576538085938,1.0117000341415405,2.5791215896606445
23,0.30000001192092896,0.800000011920929,0.5,1.2999999523162842,0.699999988079071,2.0,0.8999999761581421,2.700000047683716,1.2999999523162842,3.0,1.0457769632339478,3.186985492706299,0.8342427611351013,2.919090986251831,1.2123676538467407,3.3997879028320312
23,0.5,1.2999999523162842,0.699999988079071,2.0,0.8999999761581421,2.700000047683716,1.2999999523162842,3.0,1.7000000476837158,3.200000047683716,1.4393980503082275,3.5265793800354004,1.216079831123352,3.201935052871704,1.629361867904663,3.807788372039795
23,0.699999988079071,2.0,0.8999999761581421,2.700000047683716,1.2999999523162842,3.0,1.7000000476837158,3.200000047683716,2.0,3.0,1.946753978729248,3.5049097537994385,1.7034385204315186,3.0646612644195557,2.152830123901367,3.8644423484802246
23,0.8999999761581421,2.700000047683716,1.2999999523162842,3.0,1.7000000476837158,3.200000047683716,2.0,3.0,2.0,2.5999999046325684,2.298945903778076,3.1212902069091797,2.015859365463257,2.6047394275665283,2.5273282527923584,3.5691540241241455
23,1.2999999523162842,3.0,1.7000000476837158,3.200000047683716,2.0,3.0,2.0,2.5999999046325684,2.0,2.200000047683716,2.2318146228790283,2.4712624549865723,1.9137402772903442,1.927962064743042,2.508382797241211,2.966867446899414
23,1.7000000476837158,3.200000047683716,2.0,3.0,2.0,2.5999999046325684,2.0,2.200000047683716,2.0,1.7000000476837158,2.0323197841644287,1.8429036140441895,1.6651514768600464,1.3084666728973389,2.34759259223938,2.3620572090148926
23,2.0,3.0,2.0,2.5999999046325684,2.0,2.200000047683716,2.0,1.7000000476837158,2.0,1.100000023841858,1.9432008266448975,1.299814224243164,1.5643479824066162,0.8089656233787537,2.2750003337860107,1.7725071907043457
23,2.0,2.5999999046325684,2.0,2.200000047683716,2.0,1.7000000476837158,2.0,1.100000023841858,2.0,0.6000000238418579,1.9432008266448975,0.6598891615867615,1.5643479824066162,0.24697823822498322,2.2750003337860107,1.055654525756836
23,2.0,2.200000047683716,2.0,1.7000000476837158,2.0,1.100000023841858,2.0,0.6000000238418579,2.0,0.20000000298023224,1.9432008266448975,0.10208232700824738,1.5643479824066162,-0.2547391653060913,2.2750003337860107,0.4448806047439575
23,2.0,1.7000000476837158,2.0,1.100000023841858,2.0,0.6000000238418579,2.0,0.20000000298023224,2.200000047683716,-0.20000000298023224,1.9432008266448975,-0.2419922649860382,1.5643479824066162,-0.5442447662353516,2.2750003337860107,0.011923685669898987
23,2.0,1.100000023841858,2.0,0.6000000238418579,2.0,0.20000000298023224,2.200000047683716,-0.20000000298023224,2.5,-0.5,2.139270782470703,-0.5766948461532593,1.7564996480941772,-0.8099140524864197,2.470393180847168,-0.3569803833961487
23,2.0,0.6000000238418579,2.0,0.20000000298023224,2.200000047683716,-0.20000000298023224,2.5,-0.5,2.799999952316284,-0.8999999761581421,2.5497608184814453,-0.8378053903579712,2.160785436630249,-1.0353683233261108,2.8812661170959473,-0.6498242020606995
23,2.0,0.20000000298023224,2.200000047683716,-0.20000000298023224,2.5,-0.5,2.799999952316284,-0.8999999761581421,3.299999952316284,-1.100000023841858,2.9585976600646973,-1.1792855262756348,2.551089286804199,-1.373810887336731,3.294516086578369,-1.0141240358352661
