track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
23,15.0,15.0,15.0,15.0,15.0,16.171531677246094,14.783148765563965,17.143367767333984
23,15.0,15.0,15.0,15.0,20.0,16.262582778930664,14.802005767822266,17.16373062133789
23,15.0,15.0,15.0,20.0,20.0,21.627012252807617,20.83667755126953,22.34247398376465
23,15.0,15.0,20.0,20.0,20.0,22.32858657836914,21.511213302612305,23.191892623901367
23,15.0,20.0,20.0,20.0,20.0,21.467636108398438,19.951982498168945,22.74991226196289
23,20.0,20.0,20.0,20.0,25.0,21.029054641723633,18.635934829711914,22.497238159179688
23,20.0,20.0,20.0,25.0,25.0,26.791683197021484,25.745372772216797,27.6838321685791
23,20.0,20.0,25.0,25.0,25.0,27.455381393432617,26.36065673828125,28.49083137512207
23,20.0,25.0,25.0,25.0,30.0,26.328060150146484,23.2618350982666,28.05068016052246
23,25.0,25.0,25.0,30.0,30.0,31.867406845092773,30.63890838623047,32.94382858276367
23,25.0,25.0,30.0,30.0,35.0,32.5509147644043,30.73955535888672,33.73896789550781
23,25.0,30.0,30.0,35.0,35.0,37.084716796875,35.49882507324219,38.462345123291016
23,30.0,30.0,35.0,35.0,40.0,37.46672439575195,34.96275329589844,39.082557678222656
23,30.0,35.0,35.0,40.0,45.0,42.289878845214844,39.82772445678711,43.89129638671875
23,35.0,35.0,40.0,45.0,50.0,47.737037658691406,45.848201751708984,49.2985725402832
23,35.0,40.0,45.0,50.0,55.0,52.89244079589844,50.79270935058594,54.77663040161133
23,40.0,45.0,50.0,55.0,60.0,58.201026916503906,55.711326599121094,59.912837982177734
23,45.0,50.0,55.0,60.0,55.0,62.99375915527344,60.558990478515625,65.36980438232422
23,50.0,55.0,60.0,55.0,55.0,57.941741943359375,50.23321533203125,60.64519500732422
23,55.0,60.0,55.0,55.0,55.0,55.301734924316406,45.26033401489258,58.90275955200195
23,60.0,55.0,55.0,55.0,50.0,56.03497314453125,46.41743087768555,59.5391960144043
23,55.0,55.0,55.0,50.0,50.0,48.64694595336914,38.96755599975586,54.61632537841797
23,55.0,55.0,50.0,50.0,45.0,50.10479736328125,41.34688186645508,53.548519134521484
23,55.0,50.0,50.0,45.0,40.0,44.085113525390625,35.28689956665039,48.99138259887695
23,50.0,50.0,45.0,40.0,35.0,36.561370849609375,29.008697509765625,42.0421257019043
23,50.0,45.0,40.0,35.0,30.0,30.827438354492188,25.120851516723633,37.21680450439453
23,45.0,40.0,35.0,30.0,30.0,26.42208480834961,22.07818603515625,31.999380111694336
23,40.0,35.0,30.0,30.0,30.0,30.55089569091797,25.878328323364258,32.55669403076172
24,25.0,30.0,35.0,40.0,70.0,42.75138473510742,41.02459716796875,44.09730911254883
24,30.0,35.0,40.0,70.0,70.0,70.37928771972656,67.9103012084961,72.54135131835938
24,35.0,40.0,70.0,70.0,70.0,74.82238006591797,71.52008056640625,77.45027160644531
24,40.0,70.0,70.0,70.0,90.0,72.85686492919922,65.50131225585938,76.74195098876953
24,70.0,70.0,70.0,90.0,90.0,91.98179626464844,88.7283706665039,95.09426879882812
24,70.0,70.0,90.0,90.0,90.0,94.86334991455078,89.87155151367188,98.20100402832031
24,70.0,90.0,90.0,90.0,105.0,91.99217987060547,76.49861907958984,97.5947036743164
24,90.0,90.0,90.0,105.0,105.0,108.10549926757812,103.60250091552734,111.51625061035156
24,90.0,90.0,105.0,105.0,105.0,109.78658294677734,104.38130950927734,113.76496124267578
24,90.0,105.0,105.0,105.0,120.0,107.21075439453125,85.5604248046875,113.00407409667969
24,105.0,105.0,105.0,120.0,120.0,123.38168334960938,116.42232513427734,126.93846130371094
24,105.0,105.0,120.0,120.0,120.0,124.91012573242188,117.76883697509766,129.5674591064453
24,105.0,120.0,120.0,120.0,125.0,122.309326171875,98.81175994873047,128.91078186035156
24,120.0,120.0,120.0,125.0,125.0,127.88893127441406,111.68116760253906,134.0779266357422
24,120.0,120.0,125.0,125.0,125.0,128.30035400390625,112.76705169677734,134.1248779296875
24,120.0,125.0,125.0,125.0,125.0,127.27928161621094,101.93782043457031,134.29026794433594
24,125.0,125.0,125.0,125.0,125.0,127.18462371826172,107.93101501464844,134.13735961914062
24,125.0,125.0,125.0,125.0,125.0,126.06781005859375,100.59004211425781,134.15518188476562
24,125.0,125.0,125.0,125.0,130.0,126.6762466430664,100.35447692871094,134.6630859375
24,125.0,125.0,125.0,130.0,130.0,133.66201782226562,117.43775939941406,138.88681030273438
24,125.0,125.0,130.0,130.0,130.0,132.21279907226562,111.61736297607422,139.84390258789062
24,125.0,130.0,130.0,130.0,135.0,129.98562622070312,104.0077896118164,138.99571228027344
24,130.0,130.0,130.0,135.0,135.0,136.5826873779297,120.91082763671875,144.0120086669922
24,130.0,130.0,135.0,135.0,135.0,139.54574584960938,123.32049560546875,145.4457550048828
24,130.0,135.0,135.0,135.0,140.0,137.7047119140625,114.70941162109375,145.17910766601562
24,135.0,135.0,135.0,140.0,140.0,142.404541015625,124.11817932128906,149.37753295898438
24,135.0,135.0,140.0,140.0,140.0,143.00823974609375,120.23983001708984,149.357421875
24,135.0,140.0,140.0,140.0,145.0,142.74468994140625,114.31759643554688,149.78675842285156
24,140.0,140.0,140.0,145.0,145.0,146.79859924316406,130.1572265625,154.79510498046875
24,140.0,140.0,145.0,145.0,145.0,148.64715576171875,127.73857116699219,155.47341918945312
24,140.0,145.0,145.0,145.0,145.0,146.7960662841797,122.71228790283203,154.59852600097656
24,145.0,145.0,145.0,145.0,145.0,147.23593139648438,121.80183410644531,155.2973175048828
24,145.0,145.0,145.0,145.0,145.0,147.88681030273438,116.26031494140625,155.66432189941406
24,145.0,145.0,145.0,145.0,140.0,146.21646118164062,112.46430206298828,154.79803466796875
24,145.0,145.0,145.0,140.0,140.0,141.17166137695312,107.64570617675781,149.7982940673828
24,145.0,145.0,140.0,140.0,140.0,141.43759155273438,116.70486450195312,149.0708465576172
24,145.0,140.0,140.0,140.0,140.0,141.4037322998047,119.49372100830078,149.88189697265625
24,140.0,140.0,140.0,140.0,140.0,141.80804443359375,115.92003631591797,148.8704833984375
24,140.0,140.0,140.0,140.0,140.0,143.1770782470703,117.88939666748047,149.59742736816406
24,140.0,140.0,140.0,140.0,130.0,140.42047119140625,112.85804748535156,150.3641357421875
24,140.0,140.0,140.0,130.0,130.0,131.12948608398438,101.58768463134766,139.54144287109375
24,140.0,140.0,130.0,130.0,130.0,131.11782836914062,105.7255859375,137.67767333984375
24,140.0,130.0,130.0,130.0,125.0,131.22850036621094,100.21973419189453,138.74838256835938
24,130.0,130.0,130.0,125.0,125.0,125.98860168457031,93.47282409667969,134.4663848876953
24,130.0,130.0,125.0,125.0,125.0,125.93070983886719,107.25801086425781,132.65113830566406
24,130.0,125.0,125.0,125.0,120.0,126.50420379638672,106.67073059082031,133.36788940429688
24,125.0,125.0,125.0,120.0,120.0,120.857421875,91.6295166015625,129.97705078125
24,125.0,125.0,120.0,120.0,120.0,119.47509002685547,92.82259368896484,127.82512664794922
24,125.0,120.0,120.0,120.0,120.0,121.6336669921875,98.39730834960938,128.18524169921875
24,120.0,120.0,120.0,120.0,120.0,121.30522918701172,95.65235137939453,128.4788055419922
24,120.0,120.0,120.0,120.0,120.0,121.94985961914062,101.43504333496094,128.81422424316406
24,120.0,120.0,120.0,120.0,115.0,121.98014831542969,97.59410858154297,128.38162231445312
24,120.0,120.0,120.0,115.0,115.0,115.58721923828125,89.80355072021484,124.11222076416016
24,120.0,120.0,115.0,115.0,115.0,114.93280029296875,91.67353820800781,121.94628143310547
24,120.0,115.0,115.0,115.0,100.0,116.73279571533203,98.44845581054688,123.40385437011719
24,115.0,115.0,115.0,100.0,100.0,98.21516418457031,72.80384063720703,108.44010925292969
24,115.0,115.0,100.0,100.0,100.0,99.52333068847656,81.21179962158203,105.92320251464844
24,115.0,100.0,100.0,100.0,90.0,101.50700378417969,85.46189880371094,106.78855895996094
24,100.0,100.0,100.0,90.0,90.0,90.47245025634766,63.16383361816406,98.02450561523438
24,100.0,100.0,90.0,90.0,90.0,89.58143615722656,74.32807159423828,95.84140014648438
24,100.0,90.0,90.0,90.0,90.0,90.91551208496094,75.4695053100586,96.65997314453125
24,90.0,90.0,90.0,90.0,90.0,91.53549194335938,78.30269622802734,96.76685333251953
24,90.0,90.0,90.0,90.0,90.0,90.66527557373047,73.4850845336914,96.95306396484375
24,90.0,90.0,90.0,90.0,65.0,91.09115600585938,74.80242156982422,96.99662017822266
24,90.0,90.0,90.0,65.0,65.0,65.18896484375,46.63454055786133,73.9392318725586
24,90.0,90.0,65.0,65.0,55.0,65.175048828125,50.31077194213867,68.8509750366211
24,90.0,65.0,65.0,55.0,55.0,49.765342712402344,36.8665885925293,59.719627380371094
24,65.0,65.0,55.0,55.0,45.0,54.881004333496094,41.95391082763672,58.53471374511719
24,65.0,55.0,55.0,45.0,45.0,42.976173400878906,30.292659759521484,48.8107795715332
24,55.0,55.0,45.0,45.0,25.0,45.208744049072266,35.12904739379883,47.88712692260742
25,20.0,30.0,30.0,30.0,30.0,31.893474578857422,28.828466415405273,33.50965118408203
25,30.0,30.0,30.0,30.0,30.0,30.65245246887207,26.371150970458984,33.22824478149414
25,30.0,30.0,30.0,30.0,30.0,30.915912628173828,27.113943099975586,33.14274597167969
25,30.0,30.0,30.0,30.0,35.0,31.066545486450195,27.606687545776367,33.166683197021484
25,30.0,30.0,30.0,35.0,35.0,36.97312927246094,35.086639404296875,38.291015625
25,30.0,30.0,35.0,35.0,35.0,37.56935119628906,35.646522521972656,39.04877471923828
25,30.0,35.0,35.0,35.0,35.0,36.362815856933594,32.172298431396484,38.6951904296875
25,35.0,35.0,35.0,35.0,55.0,36.36297607421875,31.170658111572266,38.354217529296875
25,35.0,35.0,35.0,55.0,55.0,55.79936218261719,53.91097640991211,57.509803771972656
25,35.0,35.0,55.0,55.0,55.0,59.165061950683594,56.23319625854492,61.133445739746094
25,35.0,55.0,55.0,55.0,65.0,57.18022918701172,50.733245849609375,60.357383728027344
25,55.0,55.0,55.0,65.0,65.0,67.54219055175781,64.42256164550781,69.74484252929688
25,55.0,55.0,65.0,65.0,75.0,68.7337646484375,64.35311889648438,71.2938003540039
25,55.0,65.0,65.0,75.0,75.0,77.98204040527344,74.375244140625,80.60797119140625
25,65.0,65.0,75.0,75.0,90.0,78.86331176757812,74.19662475585938,82.10242462158203
25,65.0,75.0,75.0,90.0,90.0,92.77725219726562,89.33917999267578,95.68280792236328
25,75.0,75.0,90.0,90.0,75.0,94.50060272216797,88.70999145507812,98.06047058105469
25,75.0,90.0,90.0,75.0,55.0,76.30073547363281,56.929019927978516,83.24105834960938
25,90.0,90.0,75.0,55.0,35.0,43.76709747314453,30.145124435424805,57.99630355834961
26,20.0,20.0,20.0,25.0,30.0,26.780128479003906,25.767005920410156,27.64959144592285
26,20.0,20.0,25.0,30.0,30.0,32.338314056396484,31.050357818603516,33.332672119140625
26,20.0,25.0,30.0,30.0,35.0,32.68791961669922,31.246002197265625,33.922264099121094
26,25.0,30.0,30.0,35.0,40.0,37.11636734008789,34.770286560058594,38.44210433959961
26,30.0,30.0,35.0,40.0,40.0,42.62563705444336,40.917720794677734,44.07417678833008
26,30.0,35.0,40.0,40.0,45.0,42.995643615722656,40.0718994140625,44.494930267333984
26,35.0,40.0,40.0,45.0,50.0,47.395225524902344,43.95487976074219,49.123416900634766
26,40.0,40.0,45.0,50.0,60.0,52.756683349609375,50.62834930419922,54.849151611328125
26,40.0,45.0,50.0,60.0,70.0,62.73247528076172,60.28654861450195,64.92365264892578
26,45.0,50.0,60.0,70.0,75.0,73.41961669921875,70.33541870117188,75.6965103149414
26,50.0,60.0,70.0,75.0,90.0,79.02027893066406,75.51717376708984,81.54182434082031
26,60.0,70.0,75.0,90.0,110.0,93.3075942993164,89.66401672363281,96.20864868164062
26,70.0,75.0,90.0,110.0,115.0,113.64445495605469,109.36577606201172,117.2462158203125
26,75.0,90.0,110.0,115.0,100.0,120.50062561035156,114.03612518310547,124.62659454345703
26,90.0,110.0,115.0,100.0,100.0,104.79400634765625,90.59038543701172,109.88375854492188
26,110.0,115.0,100.0,100.0,95.0,98.95536041259766,75.34639739990234,105.89408111572266
26,115.0,100.0,100.0,95.0,100.0,93.56063079833984,74.02693176269531,101.73450469970703
26,100.0,100.0,95.0,100.0,100.0,102.08047485351562,82.91078186035156,106.03681945800781
26,100.0,95.0,100.0,100.0,100.0,102.32553100585938,88.89484405517578,107.7298355102539
26,95.0,100.0,100.0,100.0,100.0,101.79342651367188,81.68058013916016,107.68330383300781
26,100.0,100.0,100.0,100.0,100.0,100.71188354492188,83.86768341064453,107.42217254638672
26,100.0,100.0,100.0,100.0,90.0,101.74114990234375,82.84331512451172,107.94863891601562
26,100.0,100.0,100.0,90.0,90.0,87.62144470214844,63.688480377197266,97.85711669921875
26,100.0,100.0,90.0,90.0,80.0,89.82797241210938,70.66453552246094,94.93621063232422
26,100.0,90.0,90.0,80.0,85.0,79.5189208984375,55.6786994934082,86.62004089355469
26,90.0,90.0,80.0,85.0,90.0,86.36886596679688,72.6946029663086,90.61595153808594
26,90.0,80.0,85.0,90.0,90.0,92.43782043457031,86.39631652832031,96.81553649902344
26,80.0,85.0,90.0,90.0,90.0,93.15621185302734,83.2657470703125,97.38382720947266
26,85.0,90.0,90.0,90.0,85.0,91.35638427734375,74.55999755859375,96.90960693359375
26,90.0,90.0,90.0,85.0,85.0,85.71111297607422,72.1334228515625,92.0948486328125
26,90.0,90.0,85.0,85.0,70.0,85.03514099121094,72.10926055908203,90.58467864990234
26,90.0,85.0,85.0,70.0,65.0,69.45281219482422,51.72750473022461,76.9147720336914
26,85.0,85.0,70.0,65.0,60.0,61.11887741088867,45.17378616333008,69.1628646850586
26,85.0,70.0,65.0,60.0,60.0,56.621009826660156,42.673675537109375,64.16226196289062
26,70.0,65.0,60.0,60.0,55.0,59.84193420410156,50.17151641845703,64.2757339477539
26,65.0,60.0,60.0,55.0,55.0,54.30814743041992,44.503257751464844,60.07856750488281
26,60.0,60.0,55.0,55.0,45.0,55.52840805053711,44.932350158691406,58.86325454711914
26,60.0,55.0,55.0,45.0,45.0,44.11860656738281,33.251983642578125,49.46276092529297
27,15.0,20.0,25.0,35.0,50.0,36.91111755371094,35.54927062988281,38.053348541259766
27,20.0,25.0,35.0,50.0,60.0,51.88739776611328,50.08478546142578,53.52943801879883
27,25.0,35.0,50.0,60.0,60.0,63.26655578613281,60.68397521972656,65.16889953613281
27,35.0,50.0,60.0,60.0,65.0,63.619869232177734,60.90123748779297,65.98860931396484
27,50.0,60.0,60.0,65.0,65.0,67.59820556640625,61.844539642333984,70.30548858642578
27,60.0,60.0,65.0,65.0,75.0,67.7507553100586,62.421451568603516,70.7627944946289
27,60.0,65.0,65.0,75.0,75.0,77.77392578125,73.5208511352539,80.19435119628906
27,65.0,65.0,75.0,75.0,75.0,78.97352600097656,73.67450714111328,81.98731231689453
27,65.0,75.0,75.0,75.0,90.0,76.986328125,65.72904968261719,81.4166259765625
27,75.0,75.0,75.0,90.0,90.0,92.57473754882812,88.65523529052734,95.63695526123047
27,75.0,75.0,90.0,90.0,90.0,94.25074768066406,90.14649963378906,97.75238037109375
27,75.0,90.0,90.0,90.0,100.0,91.58401489257812,76.00802612304688,96.89884185791016
27,90.0,90.0,90.0,100.0,100.0,103.15097045898438,97.72110748291016,106.82526397705078
27,90.0,90.0,100.0,100.0,100.0,104.47883605957031,96.2053451538086,108.44406127929688
27,90.0,100.0,100.0,100.0,120.0,101.27943420410156,90.30899810791016,107.41547393798828
27,100.0,100.0,100.0,120.0,120.0,122.9144287109375,118.24767303466797,127.07221221923828
27,100.0,100.0,120.0,120.0,120.0,125.81434631347656,118.33783721923828,129.7045440673828
27,100.0,120.0,120.0,120.0,130.0,122.19053649902344,102.9916763305664,129.4739227294922
27,120.0,120.0,120.0,130.0,130.0,133.2884063720703,120.67591094970703,138.6042022705078
27,120.0,120.0,130.0,130.0,130.0,134.03627014160156,125.23638153076172,140.22865295410156
27,120.0,130.0,130.0,130.0,135.0,133.47312927246094,112.02225494384766,139.3981475830078
27,130.0,130.0,130.0,135.0,135.0,137.38880920410156,115.73819732666016,143.6437225341797
27,130.0,130.0,135.0,135.0,135.0,138.58489990234375,117.26997375488281,145.20631408691406
27,130.0,135.0,135.0,135.0,135.0,137.60037231445312,117.05601501464844,144.54627990722656
27,135.0,135.0,135.0,135.0,135.0,136.551025390625,109.83763122558594,144.81141662597656
27,135.0,135.0,135.0,135.0,135.0,136.6522979736328,114.86841583251953,144.22000122070312
27,135.0,135.0,135.0,135.0,130.0,136.58163452148438,120.4854736328125,144.11331176757812
27,135.0,135.0,135.0,130.0,130.0,131.96292114257812,101.97549438476562,139.13955688476562
27,135.0,135.0,130.0,130.0,130.0,131.3001708984375,105.74235534667969,137.90103149414062
27,135.0,130.0,130.0,130.0,120.0,130.33563232421875,98.95769500732422,139.26776123046875
27,130.0,130.0,130.0,120.0,120.0,120.96778869628906,94.41194152832031,129.52096557617188
27,130.0,130.0,120.0,120.0,120.0,119.53445434570312,89.0403823852539,128.02540588378906
27,130.0,120.0,120.0,120.0,115.0,121.79061889648438,102.37263488769531,128.07913208007812
27,120.0,120.0,120.0,115.0,115.0,114.76802825927734,90.99278259277344,124.10353088378906
27,120.0,120.0,115.0,115.0,115.0,114.94648742675781,93.95677185058594,121.9776840209961
27,120.0,115.0,115.0,115.0,115.0,116.36097717285156,94.0370864868164,122.90499114990234
27,115.0,115.0,115.0,115.0,115.0,115.89947509765625,94.98792266845703,123.10791778564453
27,115.0,115.0,115.0,115.0,115.0,116.22731018066406,90.94235229492188,123.24748229980469
27,115.0,115.0,115.0,115.0,115.0,116.46846008300781,93.9286117553711,123.21620178222656
27,115.0,115.0,115.0,115.0,115.0,116.40296173095703,93.38543701171875,123.34288787841797
27,115.0,115.0,115.0,115.0,115.0,116.79714965820312,95.86384582519531,123.61052703857422
27,115.0,115.0,115.0,115.0,115.0,116.64127349853516,94.30996704101562,123.74445343017578
27,115.0,115.0,115.0,115.0,115.0,116.94100952148438,96.00508117675781,122.62006378173828
27,115.0,115.0,115.0,115.0,115.0,116.99349212646484,97.7334976196289,123.75021362304688
27,115.0,115.0,115.0,115.0,110.0,116.571533203125,97.68476104736328,122.78004455566406
27,115.0,115.0,115.0,110.0,110.0,110.0926284790039,85.9532241821289,118.5438003540039
27,115.0,115.0,110.0,110.0,110.0,111.27011108398438,88.35397338867188,117.4931640625
27,115.0,110.0,110.0,110.0,100.0,112.32171630859375,94.99412536621094,118.04894256591797
27,110.0,110.0,110.0,100.0,100.0,100.16231536865234,75.152099609375,107.70099639892578
27,110.0,110.0,100.0,100.0,100.0,99.9388198852539,76.35071563720703,105.92874908447266
27,110.0,100.0,100.0,100.0,90.0,101.46131896972656,79.9597396850586,107.02035522460938
27,100.0,100.0,100.0,90.0,90.0,89.28620910644531,72.0616683959961,97.9619140625
27,100.0,100.0,90.0,90.0,90.0,90.1079330444336,70.3985595703125,95.68700408935547
27,100.0,90.0,90.0,90.0,85.0,90.53219604492188,73.13526153564453,96.421630859375
27,90.0,90.0,90.0,85.0,85.0,85.59053039550781,68.05155944824219,91.83003997802734
27,90.0,90.0,85.0,85.0,85.0,84.51863098144531,67.15776062011719,91.06829071044922
27,90.0,85.0,85.0,85.0,80.0,86.41584777832031,72.24401092529297,91.44320678710938
27,85.0,85.0,85.0,80.0,80.0,80.007568359375,64.98186492919922,86.96926879882812
27,85.0,85.0,80.0,80.0,80.0,80.74449157714844,67.91497039794922,85.526123046875
27,85.0,80.0,80.0,80.0,60.0,81.02302551269531,66.7177734375,86.14521789550781
27,80.0,80.0,80.0,60.0,60.0,60.36254119873047,40.07716751098633,67.45087432861328
27,80.0,80.0,60.0,60.0,50.0,59.08184814453125,46.525115966796875,63.48715591430664
27,80.0,60.0,60.0,50.0,50.0,45.679832458496094,34.079620361328125,53.48214340209961
27,60.0,60.0,50.0,50.0,35.0,50.235721588134766,40.084800720214844,53.50139617919922
27,60.0,50.0,50.0,35.0,25.0,32.79841613769531,22.160703659057617,39.481590270996094
27,50.0,50.0,35.0,25.0,25.0,19.221187591552734,14.52015209197998,26.788700103759766
27,50.0,35.0,25.0,25.0,25.0,25.743453979492188,22.950698852539062,26.911624908447266
27,35.0,25.0,25.0,25.0,25.0,25.83362579345703,22.91831398010254,27.44095230102539
27,25.0,25.0,25.0,25.0,25.0,26.01532745361328,22.785646438598633,27.664779663085938
27,25.0,25.0,25.0,25.0,20.0,25.655052185058594,22.82383155822754,27.898094177246094
27,25.0,25.0,25.0,20.0,20.0,20.15350341796875,15.972772598266602,22.698244094848633
27,25.0,25.0,20.0,20.0,20.0,20.488304138183594,17.829694747924805,21.86527442932129
27,25.0,20.0,20.0,20.0,20.0,20.646770477294922,17.991395950317383,22.25461769104004
28,20.0,25.0,30.0,35.0,35.0,37.58702850341797,36.11790466308594,38.74776840209961
28,25.0,30.0,35.0,35.0,40.0,37.7569694519043,35.57948684692383,39.22089767456055
28,30.0,35.0,35.0,40.0,45.0,42.28715515136719,39.18291091918945,43.79205322265625
28,35.0,35.0,40.0,45.0,45.0,47.75848388671875,45.46662902832031,49.30073928833008
28,35.0,40.0,45.0,45.0,45.0,47.78047180175781,44.10314178466797,49.88922882080078
28,40.0,45.0,45.0,45.0,50.0,46.34712219238281,40.57012939453125,48.95817184448242
28,45.0,45.0,45.0,50.0,55.0,52.19490051269531,48.67026901245117,54.210044860839844
28,45.0,45.0,50.0,55.0,55.0,57.99055480957031,55.62911605834961,60.058738708496094
28,45.0,50.0,55.0,55.0,55.0,57.824249267578125,53.684879302978516,60.32957077026367
28,50.0,55.0,55.0,55.0,60.0,56.40997314453125,46.1307258605957,59.85591125488281
28,55.0,55.0,55.0,60.0,60.0,62.302101135253906,54.84357833862305,64.8051528930664
28,55.0,55.0,60.0,60.0,60.0,62.85509490966797,57.09822082519531,65.46870422363281
28,55.0,60.0,60.0,60.0,60.0,62.151039123535156,51.43152618408203,65.34246063232422
28,60.0,60.0,60.0,60.0,65.0,60.26783752441406,49.99601364135742,65.18521118164062
28,60.0,60.0,60.0,65.0,65.0,67.27276611328125,60.819297790527344,70.2961654663086
28,60.0,60.0,65.0,65.0,65.0,67.77079772949219,61.12702941894531,70.76483917236328
28,60.0,65.0,65.0,65.0,60.0,66.12995147705078,55.61726760864258,70.38859558105469
28,65.0,65.0,65.0,60.0,60.0,58.21638488769531,48.760581970214844,65.3470458984375
28,65.0,65.0,60.0,60.0,55.0,60.08399200439453,50.72604751586914,64.17298126220703
28,65.0,60.0,60.0,55.0,55.0,54.72434997558594,41.12820816040039,59.54473114013672
28,60.0,60.0,55.0,55.0,50.0,55.042274475097656,44.61135482788086,58.96262741088867
28,60.0,55.0,55.0,50.0,50.0,49.01789855957031,37.54072570800781,54.292930603027344
28,55.0,55.0,50.0,50.0,45.0,50.911659240722656,40.13996505737305,53.882633209228516
28,55.0,50.0,50.0,45.0,45.0,44.880043029785156,36.06771469116211,49.16973876953125
28,50.0,50.0,45.0,45.0,40.0,45.98657989501953,38.07269287109375,48.203922271728516
28,50.0,45.0,45.0,40.0,40.0,39.492279052734375,30.70840072631836,43.78118133544922
28,45.0,45.0,40.0,40.0,35.0,40.32374954223633,32.85867691040039,43.271141052246094
28,45.0,40.0,40.0,35.0,30.0,33.82658386230469,27.02141761779785,38.1135139465332
28,40.0,40.0,35.0,30.0,25.0,27.187591552734375,21.72781753540039,32.16954040527344
29,20.0,20.0,25.0,30.0,30.0,32.298011779785156,31.100421905517578,33.338619232177734
29,20.0,25.0,30.0,30.0,30.0,32.76089096069336,31.296096801757812,33.932472229003906
29,25.0,30.0,30.0,30.0,35.0,31.242876052856445,27.78887939453125,33.23641586303711
29,30.0,30.0,30.0,35.0,45.0,36.90420150756836,35.19105529785156,38.340660095214844
29,30.0,30.0,35.0,45.0,55.0,47.20550537109375,45.492469787597656,48.729774475097656
29,30.0,35.0,45.0,55.0,55.0,57.71027374267578,55.59783935546875,59.54343032836914
29,35.0,45.0,55.0,55.0,60.0,58.655540466308594,55.49763488769531,60.56761932373047
29,45.0,55.0,55.0,60.0,60.0,62.744544982910156,58.04203414916992,64.90950775146484
29,55.0,55.0,60.0,60.0,65.0,62.66516876220703,56.9593391418457,65.58348083496094
29,55.0,60.0,60.0,65.0,65.0,67.47749328613281,58.68087387084961,70.40589904785156
29,60.0,60.0,65.0,65.0,65.0,67.73895263671875,61.574501037597656,70.78221130371094
29,60.0,65.0,65.0,65.0,65.0,66.22579193115234,57.40826416015625,70.45833587646484
29,65.0,65.0,65.0,65.0,65.0,66.1280517578125,53.21571350097656,70.40388488769531
29,65.0,65.0,65.0,65.0,65.0,66.79228210449219,54.539459228515625,69.98675537109375
29,65.0,65.0,65.0,65.0,65.0,65.82743835449219,54.009525299072266,69.97540283203125
29,65.0,65.0,65.0,65.0,65.0,65.92044830322266,56.56175994873047,70.01959228515625
29,65.0,65.0,65.0,65.0,65.0,66.0838851928711,58.124267578125,70.16202545166016
29,65.0,65.0,65.0,65.0,65.0,66.23365783691406,55.61075210571289,70.16617584228516
29,65.0,65.0,65.0,65.0,65.0,66.80138397216797,55.166717529296875,70.12940979003906
29,65.0,65.0,65.0,65.0,65.0,66.05850982666016,52.83930969238281,70.34760284423828
29,65.0,65.0,65.0,65.0,70.0,66.20578002929688,55.1541633605957,70.09444427490234
29,65.0,65.0,65.0,70.0,70.0,72.04125213623047,65.76978302001953,75.35369873046875
29,65.0,65.0,70.0,70.0,70.0,72.37477111816406,64.78990936279297,76.12387084960938
29,65.0,70.0,70.0,70.0,80.0,70.95145416259766,60.35486602783203,75.62023162841797
29,70.0,70.0,70.0,80.0,80.0,82.6778564453125,79.05699157714844,85.64572143554688
29,70.0,70.0,80.0,80.0,80.0,84.05262756347656,78.69696044921875,87.15950012207031
29,70.0,80.0,80.0,80.0,95.0,81.23036193847656,68.94818115234375,86.10440063476562
29,80.0,80.0,80.0,95.0,95.0,97.86021423339844,94.0537109375,101.15730285644531
29,80.0,80.0,95.0,95.0,95.0,99.60162353515625,94.75730895996094,103.17555236816406
29,80.0,95.0,95.0,95.0,115.0,97.26280212402344,83.22552490234375,102.44583129882812
29,95.0,95.0,95.0,115.0,115.0,117.9368896484375,112.24053192138672,121.53207397460938
29,95.0,95.0,115.0,115.0,115.0,120.3699951171875,113.2453384399414,124.32337188720703
29,95.0,115.0,115.0,115.0,115.0,118.56107330322266,100.00022888183594,123.7326889038086
29,115.0,115.0,115.0,115.0,115.0,116.53425598144531,89.42554473876953,122.54122161865234
29,115.0,115.0,115.0,115.0,115.0,116.78974914550781,94.83497619628906,123.30516815185547
29,115.0,115.0,115.0,115.0,105.0,116.2386474609375,96.65306854248047,122.73237609863281
29,115.0,115.0,115.0,105.0,105.0,105.23487854003906,80.0776596069336,113.79666137695312
29,115.0,115.0,105.0,105.0,105.0,104.14999389648438,81.31205749511719,111.46207427978516
29,115.0,105.0,105.0,105.0,80.0,105.67514038085938,81.93079376220703,112.04080963134766
29,105.0,105.0,105.0,80.0,80.0,79.32025146484375,54.016151428222656,89.7140884399414
29,105.0,105.0,80.0,80.0,80.0,78.84986877441406,58.424015045166016,84.2269287109375
29,105.0,80.0,80.0,80.0,60.0,80.99202728271484,66.18644714355469,85.6755142211914
29,80.0,80.0,80.0,60.0,40.0,60.89054489135742,40.81249237060547,67.14842224121094
29,80.0,80.0,60.0,40.0,35.0,32.45982360839844,22.068965911865234,42.86296081542969
29,80.0,60.0,40.0,35.0,30.0,33.59674835205078,23.60973358154297,37.302181243896484
30,20.0,25.0,30.0,30.0,30.0,32.67711639404297,30.99203109741211,33.826263427734375
