track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
21,30.0,35.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
21,35.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
21,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
21,40.0,45.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
21,45.0,50.0,55.0,55.0,45.0,46.80878448486328,45.61192321777344,48.08211135864258
21,50.0,55.0,55.0,45.0,35.0,39.3924560546875,38.41278839111328,40.44138717651367
21,55.0,55.0,45.0,35.0,25.0,31.97603988647461,31.21363639831543,32.80063247680664
21,55.0,45.0,35.0,25.0,25.0,24.559289932250977,24.014352798461914,25.159765243530273
21,45.0,35.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
21,35.0,25.0,25.0,25.0,20.0,24.556907653808594,24.013099670410156,25.158794403076172
22,30.0,30.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
22,30.0,35.0,40.0,50.0,60.0,43.10041427612305,42.01230239868164,44.26168441772461
22,35.0,40.0,50.0,60.0,65.0,50.516929626464844,49.21149444580078,51.90233612060547
22,40.0,50.0,60.0,65.0,70.0,54.225135803222656,52.811065673828125,55.72245407104492
22,50.0,60.0,65.0,70.0,70.0,57.93330001831055,56.4106330871582,59.542572021484375
22,60.0,65.0,70.0,70.0,60.0,57.93330383300781,56.4106330871582,59.542572021484375
22,65.0,70.0,70.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
22,70.0,70.0,60.0,55.0,55.0,46.808799743652344,45.6119270324707,48.08211898803711
22,70.0,60.0,55.0,55.0,50.0,46.80878448486328,45.61192321777344,48.08211135864258
22,60.0,55.0,55.0,50.0,50.0,43.10062026977539,42.01235580444336,44.261749267578125
22,55.0,55.0,50.0,50.0,50.0,43.1005973815918,42.01235580444336,44.261741638183594
22,55.0,50.0,50.0,50.0,50.0,43.1005973815918,42.01235580444336,44.261741638183594
22,50.0,50.0,50.0,50.0,45.0,43.1005973815918,42.01235580444336,44.261741638183594
22,50.0,50.0,50.0,45.0,45.0,39.39242935180664,38.41278839111328,40.44137954711914
23,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
23,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
23,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
23,25.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
23,30.0,30.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
23,30.0,35.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
23,35.0,35.0,40.0,45.0,55.0,39.392250061035156,38.4127311706543,40.441322326660156
23,35.0,40.0,45.0,55.0,60.0,46.808712005615234,45.611907958984375,48.08208465576172
23,40.0,45.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
23,45.0,55.0,60.0,65.0,70.0,54.225135803222656,52.811065673828125,55.72245407104492
23,55.0,60.0,65.0,70.0,75.0,57.93330001831055,56.4106330871582,59.542572021484375
23,60.0,65.0,70.0,75.0,80.0,61.641475677490234,60.01020050048828,63.36268615722656
23,65.0,70.0,75.0,80.0,85.0,65.34964752197266,63.609771728515625,67.18280792236328
23,70.0,75.0,80.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
23,75.0,80.0,85.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
23,80.0,85.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
23,85.0,85.0,80.0,75.0,70.0,61.6414794921875,60.01020050048828,63.36268615722656
23,85.0,80.0,75.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
23,80.0,75.0,70.0,65.0,55.0,54.22514343261719,52.811065673828125,55.72245407104492
23,75.0,70.0,65.0,55.0,50.0,46.80880355834961,45.6119270324707,48.082122802734375
23,70.0,65.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
23,65.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
23,55.0,50.0,45.0,40.0,40.0,35.6842041015625,34.81320571899414,36.620994567871094
23,50.0,45.0,40.0,40.0,35.0,35.684078216552734,34.81316375732422,36.62095260620117
24,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
24,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
24,25.0,25.0,30.0,35.0,30.0,31.974924087524414,31.213171005249023,32.800235748291016
24,25.0,30.0,35.0,30.0,25.0,28.267454147338867,27.613920211791992,28.98012924194336
24,30.0,35.0,30.0,25.0,20.0,24.558591842651367,24.014034271240234,25.159509658813477
25,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
25,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
25,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
25,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
25,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
25,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
25,25.0,30.0,35.0,40.0,40.0,35.68378829956055,34.81305694580078,36.62085723876953
25,30.0,35.0,40.0,40.0,45.0,35.684078216552734,34.81316375732422,36.62095260620117
25,35.0,40.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
25,40.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
25,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
25,45.0,50.0,55.0,60.0,70.0,50.5169563293457,49.21149444580078,51.90233612060547
25,50.0,55.0,60.0,70.0,80.0,57.93330001831055,56.4106330871582,59.542572021484375
25,55.0,60.0,70.0,80.0,95.0,65.34963989257812,63.609771728515625,67.18280792236328
25,60.0,70.0,80.0,95.0,115.0,76.47415161132812,74.4084701538086,78.64315032958984
25,70.0,80.0,95.0,115.0,125.0,91.30681610107422,88.80675506591797,93.92362213134766
25,80.0,95.0,115.0,125.0,130.0,98.72314453125,96.00588989257812,101.56385040283203
25,95.0,115.0,125.0,130.0,130.0,102.43130493164062,99.60545349121094,105.38397216796875
25,115.0,125.0,130.0,130.0,125.0,102.43130493164062,99.60545349121094,105.38397216796875
25,125.0,130.0,130.0,125.0,115.0,98.72314453125,96.00588989257812,101.56385040283203
25,130.0,130.0,125.0,115.0,105.0,91.30681610107422,88.80675506591797,93.92362213134766
25,130.0,125.0,115.0,105.0,95.0,83.8904800415039,81.60761260986328,86.28338623046875
25,125.0,115.0,105.0,95.0,95.0,76.47415161132812,74.4084701538086,78.64315032958984
25,115.0,105.0,95.0,95.0,95.0,76.47415161132812,74.4084701538086,78.64315032958984
25,105.0,95.0,95.0,95.0,100.0,76.47415161132812,74.4084701538086,78.64315032958984
25,95.0,95.0,95.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
25,95.0,95.0,100.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
25,95.0,100.0,100.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
25,100.0,100.0,100.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
25,100.0,100.0,100.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
25,100.0,100.0,100.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
25,100.0,100.0,95.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
25,100.0,95.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
25,95.0,90.0,90.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
25,90.0,90.0,85.0,80.0,70.0,65.34964752197266,63.609771728515625,67.18280792236328
25,90.0,85.0,80.0,70.0,65.0,57.933311462402344,56.4106330871582,59.542572021484375
25,85.0,80.0,70.0,65.0,65.0,54.22514343261719,52.811065673828125,55.72245407104492
25,80.0,70.0,65.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
25,70.0,65.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
25,65.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
25,65.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
25,60.0,55.0,50.0,45.0,45.0,39.39242935180664,38.41278839111328,40.44137954711914
25,55.0,50.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
25,50.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
25,45.0,45.0,45.0,45.0,40.0,39.392372131347656,38.41276931762695,40.44136047363281
25,45.0,45.0,45.0,40.0,40.0,35.6842041015625,34.81320571899414,36.620994567871094
26,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
26,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
26,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
26,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
26,20.0,20.0,25.0,25.0,35.0,24.556900024414062,24.01309585571289,25.15879249572754
26,20.0,25.0,25.0,35.0,45.0,31.97323989868164,31.212236404418945,32.799522399902344
26,25.0,25.0,35.0,45.0,50.0,39.39195251464844,38.41262435913086,40.441219329833984
26,25.0,35.0,45.0,50.0,60.0,43.10054016113281,42.01233673095703,44.261722564697266
26,35.0,45.0,50.0,60.0,70.0,50.516929626464844,49.21149444580078,51.90233612060547
26,45.0,50.0,60.0,70.0,80.0,57.93330001831055,56.4106330871582,59.542572021484375
26,50.0,60.0,70.0,80.0,90.0,65.34963989257812,63.609771728515625,67.18280792236328
26,60.0,70.0,80.0,90.0,100.0,72.76597595214844,70.80890655517578,74.82303619384766
26,70.0,80.0,90.0,100.0,105.0,80.18231201171875,78.00804901123047,82.46327209472656
26,80.0,90.0,100.0,105.0,115.0,83.8904800415039,81.60761260986328,86.28338623046875
26,90.0,100.0,105.0,115.0,125.0,91.30681610107422,88.80675506591797,93.92362213134766
26,100.0,105.0,115.0,125.0,140.0,98.72314453125,96.00588989257812,101.56385040283203
26,105.0,115.0,125.0,140.0,130.0,109.84764862060547,106.80459594726562,113.02420043945312
26,115.0,125.0,140.0,130.0,120.0,102.43130493164062,99.60545349121094,105.38397216796875
26,125.0,140.0,130.0,120.0,110.0,95.01498413085938,92.40631103515625,97.74374389648438
26,140.0,130.0,120.0,110.0,100.0,87.5986557006836,85.2071762084961,90.10350036621094
26,130.0,120.0,110.0,100.0,90.0,80.18231201171875,78.00804901123047,82.46327209472656
26,120.0,110.0,100.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
26,110.0,100.0,90.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
26,100.0,90.0,85.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
26,90.0,85.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
26,85.0,90.0,90.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
26,90.0,90.0,85.0,80.0,70.0,65.34964752197266,63.609771728515625,67.18280792236328
26,90.0,85.0,80.0,70.0,60.0,57.933311462402344,56.4106330871582,59.542572021484375
26,85.0,80.0,70.0,60.0,50.0,50.5169792175293,49.21149826049805,51.902339935302734
26,80.0,70.0,60.0,50.0,45.0,43.10063171386719,42.012359619140625,44.261756896972656
26,70.0,60.0,50.0,45.0,45.0,39.39242935180664,38.41278839111328,40.44137954711914
26,60.0,50.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
26,50.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
27,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
27,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
27,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
27,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
27,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
27,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
27,30.0,30.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
27,30.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
27,30.0,30.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
27,30.0,35.0,40.0,50.0,55.0,43.10041427612305,42.01230239868164,44.26168441772461
27,35.0,40.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
27,40.0,50.0,55.0,60.0,55.0,50.5169563293457,49.21149444580078,51.90233612060547
27,50.0,55.0,60.0,55.0,55.0,46.808799743652344,45.6119270324707,48.08211898803711
27,55.0,60.0,55.0,55.0,50.0,46.80878448486328,45.61192321777344,48.08211135864258
27,60.0,55.0,55.0,50.0,50.0,43.10062026977539,42.01235580444336,44.261749267578125
27,55.0,55.0,50.0,50.0,45.0,43.1005973815918,42.01235580444336,44.261741638183594
27,55.0,50.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
27,50.0,50.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
28,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
28,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
28,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
28,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
28,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
28,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
28,25.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
28,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
28,30.0,35.0,40.0,45.0,45.0,39.392250061035156,38.4127311706543,40.441322326660156
28,35.0,40.0,45.0,45.0,50.0,39.392372131347656,38.41276931762695,40.44136047363281
28,40.0,45.0,45.0,50.0,50.0,43.10054016113281,42.01233673095703,44.261722564697266
28,45.0,45.0,50.0,50.0,55.0,43.1005973815918,42.01235580444336,44.261741638183594
28,45.0,50.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
28,50.0,50.0,55.0,55.0,55.0,46.80878448486328,45.61192321777344,48.08211135864258
28,50.0,55.0,55.0,55.0,50.0,46.80878448486328,45.61192321777344,48.08211135864258
28,55.0,55.0,55.0,50.0,50.0,43.10062026977539,42.01235580444336,44.261749267578125
28,55.0,55.0,50.0,50.0,45.0,43.1005973815918,42.01235580444336,44.261741638183594
28,55.0,50.0,50.0,45.0,45.0,39.39242935180664,38.41278839111328,40.44137954711914
28,50.0,50.0,45.0,45.0,40.0,39.392372131347656,38.41276931762695,40.44136047363281
29,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
29,20.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
29,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
29,25.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
29,30.0,30.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
29,30.0,35.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
29,35.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
29,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
29,40.0,45.0,50.0,55.0,65.0,46.80876541137695,45.61192321777344,48.08210372924805
29,45.0,50.0,55.0,65.0,80.0,54.225120544433594,52.81106185913086,55.722450256347656
29,50.0,55.0,65.0,80.0,95.0,65.34963989257812,63.609771728515625,67.18280792236328
29,55.0,65.0,80.0,95.0,105.0,76.47415161132812,74.4084701538086,78.64315032958984
29,65.0,80.0,95.0,105.0,115.0,83.8904800415039,81.60761260986328,86.28338623046875
29,80.0,95.0,105.0,115.0,120.0,91.30681610107422,88.80675506591797,93.92362213134766
29,95.0,105.0,115.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
29,105.0,115.0,120.0,120.0,120.0,95.01498413085938,92.40631103515625,97.74374389648438
29,115.0,120.0,120.0,120.0,115.0,95.01498413085938,92.40631103515625,97.74374389648438
29,120.0,120.0,120.0,115.0,115.0,91.30681610107422,88.80675506591797,93.92362213134766
29,120.0,120.0,115.0,115.0,110.0,91.30681610107422,88.80675506591797,93.92362213134766
29,120.0,115.0,115.0,110.0,105.0,87.5986557006836,85.2071762084961,90.10350036621094
29,115.0,115.0,110.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
29,115.0,110.0,105.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
29,110.0,105.0,100.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
29,105.0,100.0,95.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
29,100.0,95.0,90.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
29,95.0,90.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
29,90.0,85.0,80.0,75.0,70.0,61.6414794921875,60.01020050048828,63.36268615722656
29,85.0,80.0,75.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
29,80.0,75.0,70.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
29,75.0,70.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
29,70.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
29,65.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
29,60.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
29,55.0,50.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
29,50.0,45.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
29,45.0,40.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
29,40.0,35.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
29,35.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
29,30.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
29,30.0,30.0,25.0,25.0,20.0,24.55691146850586,24.013099670410156,25.158796310424805
30,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
30,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
30,20.0,25.0,25.0,25.0,35.0,24.556907653808594,24.013099670410156,25.158794403076172
30,25.0,25.0,25.0,35.0,45.0,31.97323989868164,31.212236404418945,32.799522399902344
30,25.0,25.0,35.0,45.0,50.0,39.39195251464844,38.41262435913086,40.441219329833984
30,25.0,35.0,45.0,50.0,60.0,43.10054016113281,42.01233673095703,44.261722564697266
30,35.0,45.0,50.0,60.0,65.0,50.516929626464844,49.21149444580078,51.90233612060547
30,45.0,50.0,60.0,65.0,65.0,54.225135803222656,52.811065673828125,55.72245407104492
30,50.0,60.0,65.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
30,60.0,65.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
30,65.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
30,65.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
30,60.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
30,55.0,50.0,45.0,40.0,40.0,35.6842041015625,34.81320571899414,36.620994567871094
30,50.0,45.0,40.0,40.0,35.0,35.684078216552734,34.81316375732422,36.62095260620117
30,45.0,40.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
30,40.0,40.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
30,40.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
31,15.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410741806030273,21.33632469177246
31,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
31,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
31,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
31,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
31,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
31,20.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
31,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
31,25.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
31,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
31,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
31,40.0,45.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
31,45.0,50.0,55.0,55.0,60.0,46.80878448486328,45.61192321777344,48.08211135864258
31,50.0,55.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
31,55.0,55.0,60.0,65.0,75.0,54.225135803222656,52.811065673828125,55.72245407104492
31,55.0,60.0,65.0,75.0,85.0,61.641475677490234,60.01020050048828,63.36268615722656
31,60.0,65.0,75.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
31,65.0,75.0,85.0,90.0,95.0,72.76597595214844,70.80890655517578,74.82303619384766
31,75.0,85.0,90.0,95.0,100.0,76.47415161132812,74.4084701538086,78.64315032958984
31,85.0,90.0,95.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
31,90.0,95.0,100.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
31,95.0,100.0,100.0,100.0,105.0,80.18231201171875,78.00804901123047,82.46327209472656
31,100.0,100.0,100.0,105.0,105.0,83.8904800415039,81.60761260986328,86.28338623046875
31,100.0,100.0,105.0,105.0,110.0,83.8904800415039,81.60761260986328,86.28338623046875
31,100.0,105.0,105.0,110.0,110.0,87.5986557006836,85.2071762084961,90.10350036621094
31,105.0,105.0,110.0,110.0,105.0,87.5986557006836,85.2071762084961,90.10350036621094
31,105.0,110.0,110.0,105.0,95.0,83.8904800415039,81.60761260986328,86.28338623046875
31,110.0,110.0,105.0,95.0,85.0,76.47415161132812,74.4084701538086,78.64315032958984
31,110.0,105.0,95.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
31,105.0,95.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
31,95.0,85.0,80.0,75.0,70.0,61.6414794921875,60.01020050048828,63.36268615722656
31,85.0,80.0,75.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
31,80.0,75.0,70.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
31,75.0,70.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
31,70.0,65.0,60.0,55.0,45.0,46.808799743652344,45.6119270324707,48.08211898803711
31,65.0,60.0,55.0,45.0,40.0,39.3924560546875,38.41278839111328,40.44138717651367
32,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
32,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
32,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
32,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
32,20.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
32,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
32,25.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
32,30.0,30.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
32,30.0,35.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
32,35.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
32,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
32,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
32,45.0,50.0,55.0,60.0,55.0,50.5169563293457,49.21149444580078,51.90233612060547
32,50.0,55.0,60.0,55.0,45.0,46.808799743652344,45.6119270324707,48.08211898803711
32,55.0,60.0,55.0,45.0,40.0,39.3924560546875,38.41278839111328,40.44138717651367
32,60.0,55.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
32,55.0,45.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
32,45.0,40.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
32,40.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
32,35.0,35.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
32,35.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
32,30.0,30.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
32,30.0,35.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
32,35.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
32,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
32,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
32,45.0,50.0,55.0,60.0,60.0,50.5169563293457,49.21149444580078,51.90233612060547
32,50.0,55.0,60.0,60.0,65.0,50.5169677734375,49.21149826049805,51.902339935302734
32,55.0,60.0,60.0,65.0,65.0,54.225135803222656,52.811065673828125,55.72245407104492
32,60.0,60.0,65.0,65.0,65.0,54.22514343261719,52.811065673828125,55.72245407104492
32,60.0,65.0,65.0,65.0,70.0,54.22514343261719,52.811065673828125,55.72245407104492
32,65.0,65.0,65.0,70.0,70.0,57.93330001831055,56.4106330871582,59.542572021484375
32,65.0,65.0,70.0,70.0,70.0,57.93330383300781,56.4106330871582,59.542572021484375
32,65.0,70.0,70.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
32,70.0,70.0,70.0,65.0,65.0,54.22514343261719,52.811065673828125,55.72245407104492
32,70.0,70.0,65.0,65.0,65.0,54.22514343261719,52.811065673828125,55.72245407104492
32,70.0,65.0,65.0,65.0,65.0,54.22514343261719,52.811065673828125,55.72245407104492
32,65.0,65.0,65.0,65.0,70.0,54.22514343261719,52.811065673828125,55.72245407104492
32,65.0,65.0,65.0,70.0,70.0,57.93330001831055,56.4106330871582,59.542572021484375
32,65.0,65.0,70.0,70.0,70.0,57.93330383300781,56.4106330871582,59.542572021484375
