track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
91,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
23,90.0,90.0,105.0,105.0,105.0,102.91765594482422,101.92705535888672,104.264404296875
2,50.0,45.0,40.0,35.0,30.0,35.4540901184082,34.80276870727539,35.98025131225586
39,35.0,45.0,45.0,40.0,45.0,40.461097717285156,39.64178466796875,41.03270721435547
18,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
59,15.0,15.0,20.0,25.0,30.0,25.618492126464844,25.37700653076172,25.932756423950195
140,20.0,25.0,25.0,25.0,30.0,25.618467330932617,25.376829147338867,25.932945251464844
69,30.0,30.0,30.0,30.0,30.0,30.62059783935547,30.337966918945312,30.990463256835938
85,120.0,125.0,125.0,125.0,130.0,122.89612579345703,121.74478912353516,124.32266998291016
50,100.0,100.0,100.0,90.0,90.0,87.91844940185547,87.06204986572266,89.06671905517578
73,15.0,20.0,25.0,30.0,30.0,30.62148666381836,30.338071823120117,30.990497589111328
18,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
85,30.0,25.0,25.0,25.0,25.0,25.61835479736328,25.376800537109375,25.932939529418945
157,110.0,110.0,105.0,105.0,105.0,102.90872192382812,101.92576599121094,104.2286148071289
159,30.0,30.0,30.0,30.0,40.0,30.62059783935547,30.337966918945312,30.990463256835938
12,45.0,55.0,65.0,75.0,100.0,74.25900268554688,72.67207336425781,76.25543975830078
163,65.0,60.0,60.0,50.0,50.0,49.11112976074219,47.75131607055664,51.01641082763672
81,55.0,50.0,45.0,40.0,35.0,40.172359466552734,38.78200149536133,40.987548828125
78,30.0,30.0,25.0,25.0,25.0,25.618165969848633,25.376766204833984,25.93293571472168
115,105.0,105.0,100.0,100.0,100.0,97.92193603515625,96.97771453857422,99.16816711425781
110,90.0,85.0,85.0,85.0,80.0,83.04304504394531,82.16145324707031,84.45475769042969
51,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
11,25.0,25.0,30.0,35.0,30.0,35.62407302856445,35.29667282104492,36.04802322387695
147,100.0,100.0,100.0,100.0,100.0,97.92443084716797,96.9780502319336,99.18083190917969
145,35.0,45.0,55.0,75.0,75.0,75.27613067626953,73.78992462158203,76.39936065673828
36,30.0,35.0,35.0,35.0,35.0,35.620140075683594,35.29317092895508,36.047828674316406
107,15.0,15.0,15.0,20.0,30.0,20.614696502685547,20.419008255004883,20.860074996948242
156,50.0,55.0,55.0,55.0,55.0,54.600746154785156,52.98178482055664,56.09086227416992
85,75.0,75.0,75.0,80.0,80.0,78.26907348632812,77.2662582397461,79.97126007080078
26,30.0,30.0,30.0,35.0,35.0,35.623592376708984,35.29594421386719,36.04801559448242
75,100.0,100.0,100.0,105.0,105.0,102.92742919921875,101.93604278564453,104.23788452148438
78,20.0,25.0,20.0,20.0,20.0,20.6154727935791,20.418468475341797,20.86052131652832
103,30.0,40.0,40.0,55.0,65.0,55.61298751831055,55.124671936035156,56.274959564208984
164,85.0,85.0,85.0,85.0,85.0,83.0432357788086,82.16146087646484,84.4551010131836
71,65.0,65.0,65.0,70.0,70.0,68.7554702758789,67.53143310546875,71.07111358642578
70,75.0,75.0,75.0,75.0,75.0,73.26608276367188,72.30232238769531,74.89617919921875
130,35.0,30.0,30.0,30.0,25.0,30.62018585205078,30.33751106262207,30.990453720092773
5,50.0,55.0,55.0,60.0,60.0,59.60374069213867,57.95413589477539,61.139278411865234
113,30.0,30.0,40.0,50.0,60.0,50.62869644165039,50.1677360534668,51.21891403198242
90,75.0,75.0,80.0,80.0,80.0,78.17550659179688,77.25117492675781,79.64370727539062
105,65.0,65.0,65.0,65.0,40.0,63.75248718261719,62.56513977050781,66.0195541381836
11,90.0,85.0,80.0,65.0,65.0,63.09346008300781,62.35829544067383,64.17259216308594
124,30.0,30.0,35.0,35.0,40.0,35.62234115600586,35.293426513671875,36.04790115356445
60,75.0,75.0,75.0,115.0,115.0,113.29000854492188,112.01868438720703,115.496826171875
3,20.0,20.0,20.0,20.0,25.0,20.61548614501953,20.418474197387695,20.860523223876953
165,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
168,30.0,35.0,35.0,35.0,40.0,35.620140075683594,35.29317092895508,36.047828674316406
87,80.0,80.0,80.0,65.0,65.0,63.12381362915039,62.35916519165039,64.36699676513672
163,100.0,100.0,100.0,105.0,105.0,102.92742919921875,101.93604278564453,104.23788452148438
166,75.0,75.0,75.0,65.0,65.0,63.26009750366211,62.37443923950195,64.74601745605469
65,60.0,60.0,60.0,60.0,60.0,59.13200378417969,57.722774505615234,61.11089324951172
141,50.0,50.0,45.0,35.0,20.0,35.19053268432617,33.86542892456055,35.93621826171875
24,35.0,45.0,55.0,55.0,65.0,55.264156341552734,53.7255973815918,56.17243957519531
27,115.0,115.0,115.0,115.0,115.0,112.89762878417969,111.83199310302734,114.22650909423828
159,25.0,20.0,25.0,30.0,30.0,30.62145233154297,30.338064193725586,30.990497589111328
100,20.0,20.0,20.0,20.0,20.0,20.61548614501953,20.418474197387695,20.860523223876953
64,75.0,90.0,90.0,90.0,100.0,87.98538208007812,87.09557342529297,89.21820831298828
24,75.0,75.0,65.0,65.0,65.0,63.530025482177734,62.440711975097656,65.52410888671875
78,50.0,50.0,55.0,55.0,60.0,54.8421745300293,53.085044860839844,56.12289047241211
118,45.0,45.0,45.0,45.0,45.0,45.384117126464844,44.422271728515625,46.085636138916016
72,30.0,30.0,30.0,30.0,30.0,30.62059783935547,30.337966918945312,30.990463256835938
91,100.0,100.0,100.0,80.0,80.0,77.91246032714844,77.14605712890625,78.9526138305664
28,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
78,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
169,35.0,45.0,50.0,60.0,65.0,60.381195068359375,59.203582763671875,61.24527359008789
126,50.0,45.0,35.0,30.0,25.0,30.522401809692383,30.094541549682617,30.928056716918945
33,100.0,100.0,120.0,120.0,120.0,117.8974380493164,116.78781127929688,119.28385162353516
150,35.0,35.0,30.0,30.0,20.0,30.618078231811523,30.33624839782715,30.99043846130371
1,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
64,75.0,75.0,75.0,75.0,75.0,73.26608276367188,72.30232238769531,74.89617919921875
118,75.0,75.0,70.0,70.0,70.0,68.38241577148438,67.40152740478516,70.20829010009766
135,60.0,60.0,65.0,65.0,65.0,63.931922912597656,62.631629943847656,66.13081359863281
99,20.0,20.0,20.0,20.0,25.0,20.61548614501953,20.418474197387695,20.860523223876953
115,25.0,25.0,30.0,30.0,30.0,30.621078491210938,30.33802604675293,30.9904727935791
58,15.0,25.0,25.0,25.0,25.0,25.618488311767578,25.376832962036133,25.932945251464844
96,45.0,50.0,50.0,45.0,35.0,45.0679931640625,43.38577651977539,46.037235260009766
35,105.0,95.0,95.0,95.0,90.0,92.94757843017578,92.03697967529297,94.1849594116211
145,80.0,80.0,85.0,85.0,85.0,83.06849670410156,82.163330078125,84.5274887084961
117,105.0,130.0,130.0,130.0,120.0,127.8971939086914,126.70309448242188,129.37567138671875
84,85.0,85.0,85.0,80.0,80.0,78.04024505615234,77.20298767089844,79.40681457519531
90,105.0,105.0,110.0,110.0,110.0,107.90275573730469,106.87781524658203,109.29203796386719
164,65.0,65.0,70.0,70.0,70.0,68.58163452148438,67.40948486328125,70.95470428466797
149,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
157,25.0,25.0,25.0,30.0,30.0,30.621414184570312,30.338056564331055,30.990495681762695
78,45.0,50.0,50.0,55.0,55.0,55.073978424072266,53.335262298583984,56.13864517211914
90,30.0,30.0,35.0,40.0,45.0,40.625335693359375,40.25188064575195,41.10500717163086
89,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
138,45.0,45.0,50.0,50.0,55.0,50.268768310546875,48.9532470703125,51.108367919921875
22,25.0,30.0,30.0,35.0,35.0,35.62390899658203,35.29644775390625,36.04802322387695
67,105.0,100.0,100.0,100.0,85.0,97.92439270019531,96.9780502319336,99.18072509765625
94,50.0,45.0,45.0,45.0,45.0,45.360511779785156,44.36307907104492,46.0599365234375
145,115.0,115.0,115.0,115.0,115.0,112.89762878417969,111.83199310302734,114.22650909423828
91,100.0,80.0,80.0,80.0,70.0,78.13174438476562,77.24515533447266,79.47205352783203
15,30.0,30.0,35.0,45.0,55.0,45.628326416015625,45.21033477783203,46.16205978393555
124,30.0,30.0,30.0,30.0,25.0,30.62059783935547,30.337966918945312,30.990463256835938
60,120.0,120.0,120.0,120.0,120.0,117.89606475830078,116.78770446777344,119.27229309082031
59,95.0,90.0,90.0,90.0,90.0,87.9845962524414,87.09555053710938,89.21597290039062
118,30.0,25.0,25.0,25.0,25.0,25.61835479736328,25.376800537109375,25.932939529418945
51,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
117,65.0,65.0,65.0,55.0,55.0,53.74649429321289,52.63285446166992,55.91642379760742
59,20.0,25.0,30.0,40.0,40.0,40.62714767456055,40.254764556884766,41.105167388916016
99,20.0,20.0,20.0,25.0,25.0,25.618478775024414,25.377002716064453,25.93275260925293
47,100.0,100.0,100.0,100.0,95.0,97.92443084716797,96.9780502319336,99.18083190917969
72,75.0,75.0,65.0,65.0,55.0,63.530025482177734,62.440711975097656,65.52410888671875
81,60.0,60.0,60.0,60.0,60.0,59.13200378417969,57.722774505615234,61.11089324951172
101,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
54,45.0,40.0,35.0,35.0,35.0,35.587608337402344,35.25227737426758,36.03983688354492
109,30.0,25.0,25.0,25.0,25.0,25.61835479736328,25.376800537109375,25.932939529418945
74,105.0,105.0,80.0,80.0,80.0,78.0484848022461,77.2390365600586,79.25163269042969
157,105.0,105.0,105.0,115.0,115.0,112.91608428955078,111.84188842773438,114.36457824707031
128,45.0,40.0,35.0,30.0,30.0,30.584617614746094,30.271574020385742,30.973960876464844
56,130.0,130.0,130.0,130.0,130.0,127.8971939086914,126.70309448242188,129.37567138671875
75,25.0,25.0,20.0,20.0,25.0,20.615434646606445,20.418453216552734,20.860517501831055
134,55.0,55.0,50.0,50.0,45.0,49.7835578918457,48.170528411865234,51.055397033691406
106,30.0,25.0,20.0,20.0,20.0,20.615381240844727,20.418424606323242,20.860509872436523
63,45.0,40.0,30.0,30.0,30.0,30.60244369506836,30.328441619873047,30.989337921142578
70,85.0,85.0,85.0,80.0,80.0,78.04024505615234,77.20298767089844,79.40681457519531
24,65.0,65.0,65.0,65.0,65.0,63.75248718261719,62.56513977050781,66.0195541381836
122,115.0,115.0,125.0,125.0,125.0,122.89637756347656,121.74479675292969,124.32410430908203
135,30.0,30.0,30.0,35.0,40.0,35.623592376708984,35.29594421386719,36.04801559448242
128,35.0,30.0,30.0,30.0,30.0,30.62018585205078,30.33751106262207,30.990453720092773
117,65.0,65.0,75.0,75.0,75.0,73.43863677978516,72.34090423583984,75.80791473388672
10,30.0,30.0,35.0,35.0,35.0,35.62234115600586,35.293426513671875,36.04790115356445
47,125.0,125.0,125.0,125.0,125.0,122.89612579345703,121.74478912353516,124.32266998291016
12,30.0,30.0,30.0,30.0,30.0,30.62059783935547,30.337966918945312,30.990463256835938
26,75.0,75.0,80.0,80.0,80.0,78.17550659179688,77.25117492675781,79.64370727539062
163,65.0,65.0,65.0,70.0,70.0,68.7554702758789,67.53143310546875,71.07111358642578
56,75.0,75.0,75.0,60.0,60.0,58.257102966308594,57.41049575805664,59.70943069458008
59,115.0,115.0,115.0,115.0,95.0,112.89762878417969,111.83199310302734,114.22650909423828
154,25.0,30.0,30.0,30.0,30.0,30.62091827392578,30.3380069732666,30.99047088623047
118,40.0,40.0,35.0,35.0,35.0,35.59505844116211,35.2723388671875,36.045867919921875
10,35.0,35.0,35.0,35.0,35.0,35.617393493652344,35.29273223876953,36.04762268066406
16,55.0,55.0,60.0,65.0,65.0,64.36328125,62.79326629638672,66.17145538330078
9,30.0,30.0,30.0,40.0,35.0,40.626583099365234,40.25382995605469,41.10512924194336
68,40.0,35.0,35.0,30.0,25.0,30.61138916015625,30.33370018005371,30.990280151367188
22,40.0,35.0,30.0,30.0,30.0,30.616540908813477,30.335372924804688,30.990415573120117
145,85.0,85.0,85.0,100.0,100.0,98.05221557617188,97.03690338134766,99.59996795654297
105,95.0,85.0,85.0,85.0,65.0,83.04293060302734,82.16144561767578,84.45457458496094
6,25.0,30.0,30.0,35.0,40.0,35.62390899658203,35.29644775390625,36.04802322387695
84,65.0,65.0,70.0,70.0,70.0,68.58163452148438,67.40948486328125,70.95470428466797
64,115.0,115.0,110.0,110.0,110.0,107.90108489990234,106.87769317626953,109.23352813720703
15,30.0,35.0,35.0,40.0,45.0,40.623130798339844,40.25162124633789,41.10487747192383
67,60.0,60.0,65.0,65.0,70.0,63.931922912597656,62.631629943847656,66.13081359863281
149,35.0,35.0,35.0,35.0,35.0,35.617393493652344,35.29273223876953,36.04762268066406
74,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
16,35.0,35.0,35.0,35.0,35.0,35.617393493652344,35.29273223876953,36.04762268066406
17,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
150,30.0,30.0,35.0,35.0,35.0,35.62234115600586,35.293426513671875,36.04790115356445
20,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
5,30.0,35.0,35.0,35.0,35.0,35.620140075683594,35.29317092895508,36.047828674316406
145,110.0,110.0,110.0,110.0,110.0,107.9018325805664,106.87773895263672,109.27981567382812
157,15.0,15.0,15.0,20.0,20.0,20.614696502685547,20.419008255004883,20.860074996948242
75,100.0,100.0,100.0,105.0,105.0,102.92742919921875,101.93604278564453,104.23788452148438
51,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
141,60.0,55.0,55.0,50.0,50.0,49.5453987121582,47.99810791015625,51.04084396362305
118,120.0,120.0,115.0,115.0,115.0,112.89724731445312,111.83197784423828,114.22451782226562
1,45.0,30.0,25.0,25.0,25.0,25.617504119873047,25.37653923034668,25.932903289794922
87,115.0,115.0,115.0,115.0,105.0,112.89762878417969,111.83199310302734,114.22650909423828
16,35.0,35.0,35.0,45.0,55.0,45.62337875366211,45.20963668823242,46.16172790527344
148,20.0,25.0,25.0,25.0,25.0,25.618467330932617,25.376829147338867,25.932945251464844
147,100.0,100.0,100.0,100.0,100.0,97.92443084716797,96.9780502319336,99.18083190917969
111,45.0,55.0,55.0,60.0,60.0,59.65330505371094,57.971168518066406,61.157203674316406
131,95.0,95.0,95.0,90.0,90.0,87.9446792602539,87.07898712158203,89.11810302734375
105,35.0,35.0,35.0,35.0,35.0,35.617393493652344,35.29273223876953,36.04762268066406
115,100.0,90.0,90.0,90.0,90.0,87.98454284667969,87.09555053710938,89.21581268310547
115,65.0,100.0,100.0,100.0,115.0,97.92598724365234,96.97806549072266,99.18842315673828
20,55.0,60.0,60.0,50.0,50.0,49.1471061706543,47.75822448730469,51.02001953125
75,100.0,95.0,95.0,95.0,95.0,92.94761657714844,92.03697967529297,94.1849594116211
63,30.0,30.0,30.0,35.0,40.0,35.623592376708984,35.29594421386719,36.04801559448242
18,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
7,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
140,25.0,25.0,20.0,20.0,20.0,20.615434646606445,20.418453216552734,20.860517501831055
40,75.0,75.0,85.0,85.0,85.0,83.10481262207031,82.16693115234375,84.57127380371094
89,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
21,95.0,95.0,100.0,100.0,110.0,97.9278335571289,96.9786148071289,99.22212219238281
74,55.0,75.0,75.0,75.0,90.0,73.28407287597656,72.30255889892578,75.14408111572266
26,100.0,100.0,90.0,90.0,90.0,87.96926879882812,87.09506225585938,89.15614318847656
64,30.0,30.0,35.0,40.0,40.0,40.625335693359375,40.25188064575195,41.10500717163086
20,25.0,30.0,35.0,40.0,45.0,40.62596130371094,40.25202941894531,41.105045318603516
141,30.0,30.0,30.0,30.0,35.0,30.62059783935547,30.337966918945312,30.990463256835938
89,60.0,60.0,60.0,60.0,60.0,59.13200378417969,57.722774505615234,61.11089324951172
60,15.0,20.0,20.0,20.0,25.0,20.615495681762695,20.41847801208496,20.860523223876953
28,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
110,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
32,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
70,105.0,105.0,105.0,90.0,90.0,87.901123046875,87.05189514160156,89.02470397949219
64,115.0,135.0,135.0,135.0,135.0,132.89891052246094,131.66143798828125,134.43023681640625
163,115.0,115.0,115.0,105.0,105.0,102.89164733886719,101.91600036621094,104.11222839355469
72,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
59,75.0,75.0,75.0,75.0,75.0,73.26608276367188,72.30232238769531,74.89617919921875
47,125.0,125.0,125.0,125.0,125.0,122.89612579345703,121.74478912353516,124.32266998291016
54,90.0,85.0,85.0,85.0,75.0,83.04304504394531,82.16145324707031,84.45475769042969
13,45.0,45.0,55.0,55.0,65.0,55.12876510620117,53.446678161621094,56.139835357666016
85,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
78,55.0,55.0,60.0,60.0,60.0,59.36028289794922,57.81031036376953,61.12551498413086
27,25.0,25.0,30.0,35.0,45.0,35.62407302856445,35.29667282104492,36.04802322387695
100,95.0,85.0,85.0,85.0,80.0,83.04293060302734,82.16144561767578,84.45457458496094
91,85.0,90.0,90.0,90.0,110.0,87.98483276367188,87.0955581665039,89.21659851074219
91,85.0,85.0,90.0,90.0,90.0,87.9983139038086,87.09614562988281,89.26937866210938
67,85.0,85.0,85.0,75.0,75.0,73.0372543334961,72.2445068359375,74.32907104492188
101,45.0,55.0,55.0,55.0,55.0,54.65031814575195,52.99311828613281,56.10879135131836
66,35.0,35.0,40.0,35.0,35.0,35.609954833984375,35.29106903076172,36.04723358154297
40,75.0,75.0,75.0,85.0,85.0,83.27206420898438,82.2302474975586,85.04634094238281
168,85.0,80.0,80.0,80.0,75.0,78.13232421875,77.24522399902344,79.47209167480469
87,65.0,70.0,70.0,70.0,75.0,68.46975708007812,67.40704345703125,70.69000244140625
126,25.0,25.0,30.0,30.0,30.0,30.621078491210938,30.33802604675293,30.9904727935791
59,40.0,40.0,55.0,55.0,60.0,55.368247985839844,54.22151565551758,56.186336517333984
84,70.0,70.0,60.0,60.0,55.0,58.812870025634766,57.64472198486328,60.91596603393555
107,60.0,45.0,35.0,30.0,30.0,30.5106143951416,30.088838577270508,30.927967071533203
156,25.0,30.0,40.0,50.0,55.0,50.629966735839844,50.16802215576172,51.21897506713867
37,45.0,40.0,40.0,35.0,30.0,35.555023193359375,35.13676834106445,36.012386322021484
160,75.0,75.0,75.0,75.0,75.0,73.26608276367188,72.30232238769531,74.89617919921875
75,15.0,15.0,15.0,25.0,25.0,25.617687225341797,25.377487182617188,25.93126106262207
60,120.0,120.0,120.0,120.0,115.0,117.89606475830078,116.78770446777344,119.27229309082031
155,40.0,45.0,50.0,65.0,65.0,65.32294464111328,64.03605651855469,66.29812622070312
51,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
146,55.0,55.0,55.0,55.0,55.0,54.56895446777344,52.97084426879883,56.08713150024414
71,55.0,55.0,50.0,40.0,40.0,39.77757263183594,38.16424560546875,40.95856857299805
11,130.0,120.0,120.0,115.0,115.0,112.89305877685547,111.8297119140625,114.21514892578125
129,80.0,80.0,80.0,65.0,65.0,63.12381362915039,62.35916519165039,64.36699676513672
105,105.0,105.0,105.0,120.0,120.0,117.91908264160156,116.79988098144531,119.43255615234375
132,95.0,95.0,95.0,100.0,100.0,97.9506607055664,96.99498748779297,99.25131225585938
10,20.0,25.0,25.0,30.0,30.0,30.6214599609375,30.33806800842285,30.990497589111328
16,35.0,35.0,45.0,55.0,65.0,55.607093811035156,55.12184524536133,56.27484130859375
140,25.0,25.0,25.0,30.0,30.0,30.621414184570312,30.338056564331055,30.990495681762695
141,35.0,35.0,40.0,45.0,50.0,45.615936279296875,45.20797348022461,46.161338806152344
149,35.0,30.0,30.0,25.0,25.0,25.617189407348633,25.37649917602539,25.932903289794922
30,25.0,30.0,30.0,35.0,35.0,35.62390899658203,35.29644775390625,36.04802322387695
87,75.0,75.0,75.0,85.0,85.0,83.27206420898438,82.2302474975586,85.04634094238281
149,45.0,50.0,55.0,55.0,55.0,54.89229965209961,53.138824462890625,56.1305046081543
47,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
24,65.0,65.0,65.0,65.0,75.0,63.75248718261719,62.56513977050781,66.0195541381836
151,75.0,75.0,70.0,70.0,70.0,68.38241577148438,67.40152740478516,70.20829010009766
137,25.0,30.0,35.0,35.0,35.0,35.62297058105469,35.293575286865234,36.04791259765625
26,110.0,105.0,105.0,105.0,100.0,102.91007995605469,101.92589569091797,104.22863006591797
33,55.0,55.0,55.0,55.0,65.0,54.56895446777344,52.97084426879883,56.08713150024414
4,100.0,90.0,85.0,80.0,80.0,78.02278137207031,77.20199584960938,79.17845916748047
47,110.0,110.0,125.0,125.0,125.0,122.89655303955078,121.74479675292969,124.32543182373047
134,60.0,60.0,60.0,65.0,65.0,64.13499450683594,62.70920944213867,66.1568374633789
87,75.0,75.0,85.0,85.0,85.0,83.10481262207031,82.16693115234375,84.57127380371094
99,25.0,25.0,25.0,25.0,30.0,25.618419647216797,25.37681770324707,25.93294334411621
157,115.0,110.0,110.0,110.0,105.0,107.90182495117188,106.87773895263672,109.27890014648438
132,45.0,45.0,50.0,55.0,60.0,55.27176284790039,53.92802047729492,56.16261291503906
31,35.0,35.0,35.0,30.0,25.0,30.614402770996094,30.334272384643555,30.990314483642578
76,30.0,30.0,30.0,35.0,40.0,35.623592376708984,35.29594421386719,36.04801559448242
20,30.0,25.0,25.0,25.0,25.0,25.61835479736328,25.376800537109375,25.932939529418945
54,65.0,65.0,65.0,75.0,75.0,73.75846099853516,72.49773406982422,76.12267303466797
134,55.0,50.0,50.0,45.0,35.0,44.998939514160156,43.31266403198242,46.03277587890625
59,105.0,105.0,115.0,115.0,115.0,112.8987045288086,111.83206939697266,114.23429107666016
51,25.0,25.0,30.0,30.0,35.0,30.621078491210938,30.33802604675293,30.9904727935791
118,115.0,115.0,115.0,110.0,110.0,107.89463806152344,106.8740005493164,109.16936492919922
64,110.0,105.0,105.0,105.0,90.0,102.91007995605469,101.92589569091797,104.22863006591797
68,30.0,30.0,35.0,40.0,50.0,40.625335693359375,40.25188064575195,41.10500717163086
128,40.0,40.0,45.0,50.0,50.0,50.53123092651367,49.94172286987305,51.1903076171875
49,25.0,25.0,30.0,30.0,30.0,30.621078491210938,30.33802604675293,30.9904727935791
45,15.0,20.0,25.0,30.0,30.0,30.62148666381836,30.338071823120117,30.990497589111328
97,45.0,55.0,60.0,60.0,55.0,59.447509765625,57.814476013183594,61.1309700012207
114,30.0,30.0,35.0,40.0,40.0,40.625335693359375,40.25188064575195,41.10500717163086
85,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
102,25.0,30.0,30.0,30.0,35.0,30.62091827392578,30.3380069732666,30.99047088623047
90,90.0,95.0,95.0,95.0,100.0,92.94776153564453,92.03697967529297,94.18496704101562
157,80.0,80.0,90.0,90.0,90.0,88.01879119873047,87.0972671508789,89.54236602783203
69,80.0,80.0,90.0,90.0,90.0,88.01879119873047,87.0972671508789,89.54236602783203
159,75.0,75.0,75.0,75.0,65.0,73.26608276367188,72.30232238769531,74.89617919921875
85,75.0,80.0,80.0,80.0,85.0,78.13349914550781,77.245361328125,79.47217559814453
59,105.0,105.0,105.0,115.0,115.0,112.91608428955078,111.84188842773438,114.36457824707031
72,45.0,45.0,55.0,55.0,55.0,55.12876510620117,53.446678161621094,56.139835357666016
132,90.0,90.0,95.0,95.0,95.0,92.95447540283203,92.03854370117188,94.25861358642578
90,20.0,20.0,20.0,25.0,30.0,25.618478775024414,25.377002716064453,25.93275260925293
132,20.0,20.0,25.0,30.0,35.0,30.621475219726562,30.338069915771484,30.990497589111328
20,45.0,45.0,35.0,35.0,30.0,35.53596496582031,35.088157653808594,35.98215103149414
47,120.0,120.0,120.0,125.0,125.0,122.89905548095703,121.74571228027344,124.32942962646484
117,60.0,60.0,65.0,65.0,75.0,63.931922912597656,62.631629943847656,66.13081359863281
100,25.0,30.0,30.0,35.0,45.0,35.62390899658203,35.29644775390625,36.04802322387695
17,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
56,75.0,75.0,75.0,75.0,75.0,73.26608276367188,72.30232238769531,74.89617919921875
1,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
145,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
64,40.0,55.0,65.0,65.0,90.0,64.33912658691406,62.70908737182617,66.17938232421875
165,80.0,80.0,80.0,70.0,70.0,68.12680053710938,67.32479858398438,69.39462280273438
168,75.0,75.0,75.0,65.0,65.0,63.26009750366211,62.37443923950195,64.74601745605469
107,65.0,60.0,60.0,60.0,60.0,59.11711120605469,57.72184753417969,61.11033630371094
89,55.0,55.0,50.0,50.0,50.0,49.7835578918457,48.170528411865234,51.055397033691406
31,35.0,35.0,35.0,35.0,30.0,35.617393493652344,35.29273223876953,36.04762268066406
3,25.0,25.0,25.0,25.0,25.0,25.618419647216797,25.37681770324707,25.93294334411621
87,35.0,30.0,30.0,30.0,30.0,30.62018585205078,30.33751106262207,30.990453720092773
134,30.0,30.0,35.0,35.0,35.0,35.62234115600586,35.293426513671875,36.04790115356445
141,90.0,90.0,90.0,90.0,90.0,87.98468780517578,87.09555053710938,89.2162094116211
112,45.0,45.0,45.0,35.0,35.0,35.378135681152344,34.41063690185547,35.975990295410156
139,60.0,60.0,60.0,70.0,70.0,69.13797760009766,67.69563293457031,71.20278930664062
18,15.0,15.0,15.0,20.0,20.0,20.614696502685547,20.419008255004883,20.860074996948242
10,30.0,30.0,30.0,30.0,25.0,30.62059783935547,30.337966918945312,30.990463256835938
115,65.0,65.0,100.0,100.0,100.0,98.04460906982422,96.99638366699219,99.79808044433594
35,75.0,75.0,90.0,90.0,90.0,88.0491714477539,87.09944915771484,89.61441802978516
115,55.0,55.0,65.0,65.0,65.0,64.1619644165039,62.69694137573242,66.15962219238281
145,90.0,80.0,80.0,80.0,60.0,78.13204193115234,77.24518585205078,79.4720687866211
11,15.0,25.0,25.0,30.0,35.0,30.621479034423828,30.338071823120117,30.990497589111328
105,105.0,105.0,105.0,105.0,105.0,102.91009521484375,101.92589569091797,104.22863006591797
25,20.0,25.0,25.0,25.0,30.0,25.618467330932617,25.376829147338867,25.932945251464844
35,30.0,30.0,30.0,30.0,30.0,30.62059783935547,30.337966918945312,30.990463256835938
21,65.0,65.0,75.0,75.0,90.0,73.43863677978516,72.34090423583984,75.80791473388672
87,40.0,45.0,55.0,55.0,55.0,55.18659973144531,53.60602569580078,56.143741607666016
129,15.0,15.0,15.0,15.0,15.0,15.611706733703613,15.465782165527344,15.784713745117188
