track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
33,30.0,30.0,30.0,30.0,30.0,33.63288116455078,32.240238189697266,34.58767318725586
33,30.0,30.0,30.0,30.0,25.0,33.86420822143555,32.02003479003906,34.90131759643555
33,30.0,30.0,30.0,25.0,25.0,27.874813079833984,26.808483123779297,32.0811882019043
33,30.0,30.0,25.0,25.0,20.0,28.304800033569336,27.605974197387695,29.787660598754883
33,30.0,25.0,25.0,20.0,20.0,22.828187942504883,21.792118072509766,27.909635543823242
34,15.0,20.0,25.0,25.0,25.0,28.204727172851562,25.04900360107422,29.101078033447266
34,20.0,25.0,25.0,25.0,25.0,28.564971923828125,27.162498474121094,29.274633407592773
34,25.0,25.0,25.0,25.0,25.0,28.85342025756836,26.7406063079834,29.476181030273438
34,25.0,25.0,25.0,25.0,25.0,28.792016983032227,27.021240234375,29.691884994506836
34,25.0,25.0,25.0,25.0,30.0,28.678295135498047,27.309560775756836,29.552003860473633
34,25.0,25.0,25.0,30.0,30.0,34.2998161315918,29.375261306762695,35.6475830078125
34,25.0,25.0,30.0,30.0,30.0,33.73341369628906,31.77215576171875,34.52136993408203
34,25.0,30.0,30.0,30.0,30.0,33.580604553222656,31.11443328857422,34.47464370727539
34,30.0,30.0,30.0,30.0,35.0,33.523826599121094,31.909944534301758,34.59912109375
34,30.0,30.0,30.0,35.0,40.0,39.86405563354492,34.58592224121094,40.7994499206543
34,30.0,30.0,35.0,40.0,45.0,44.79316329956055,37.468360900878906,45.86240768432617
34,30.0,35.0,40.0,45.0,45.0,48.28570556640625,41.4898681640625,50.72168731689453
34,35.0,40.0,45.0,45.0,45.0,48.38382339477539,44.73069763183594,49.5163459777832
34,40.0,45.0,45.0,45.0,45.0,48.44525909423828,46.08670425415039,49.8851432800293
34,45.0,45.0,45.0,45.0,45.0,48.62836456298828,46.31052780151367,49.833099365234375
34,45.0,45.0,45.0,45.0,50.0,48.7589111328125,47.00369644165039,49.88876724243164
34,45.0,45.0,45.0,50.0,45.0,54.37965393066406,47.88054275512695,56.03382110595703
34,45.0,45.0,50.0,45.0,40.0,47.73616027832031,46.505767822265625,49.07720947265625
34,45.0,50.0,45.0,40.0,40.0,42.33885955810547,41.18541717529297,48.53422164916992
34,50.0,45.0,40.0,40.0,35.0,43.740638732910156,42.25633239746094,46.01156997680664
34,45.0,40.0,40.0,35.0,35.0,37.88113021850586,36.60665512084961,42.94058609008789
34,40.0,40.0,35.0,35.0,35.0,38.7069091796875,37.3215446472168,40.371429443359375
34,40.0,35.0,35.0,35.0,35.0,38.83956527709961,36.491878509521484,40.414730072021484
34,35.0,35.0,35.0,35.0,35.0,38.69827651977539,36.785377502441406,39.68583297729492
34,35.0,35.0,35.0,35.0,35.0,38.8052978515625,36.75730514526367,40.0535774230957
34,35.0,35.0,35.0,35.0,30.0,38.96773910522461,36.502227783203125,40.27088165283203
34,35.0,35.0,35.0,30.0,30.0,32.52173614501953,31.76258087158203,36.93639373779297
34,35.0,35.0,30.0,30.0,25.0,33.47182083129883,32.12324142456055,34.81647491455078
34,35.0,30.0,30.0,25.0,20.0,27.889328002929688,26.73301887512207,32.51726150512695
34,30.0,30.0,25.0,20.0,25.0,23.11709976196289,21.24703025817871,29.060373306274414
34,30.0,25.0,20.0,25.0,25.0,29.890029907226562,25.884105682373047,30.758127212524414
34,25.0,20.0,25.0,25.0,25.0,28.75042724609375,27.076263427734375,29.581497192382812
34,20.0,25.0,25.0,25.0,25.0,28.407373428344727,26.67012596130371,29.125158309936523
34,25.0,25.0,25.0,25.0,25.0,28.798973083496094,26.622974395751953,29.40872573852539
34,25.0,25.0,25.0,25.0,25.0,28.838565826416016,26.763917922973633,29.470703125
35,35.0,35.0,45.0,55.0,65.0,59.1429443359375,47.11773681640625,62.36100769042969
35,35.0,45.0,55.0,65.0,70.0,69.13632202148438,52.005733489990234,72.03517150878906
35,45.0,55.0,65.0,70.0,75.0,73.67815399169922,65.09052276611328,75.95037841796875
35,55.0,65.0,70.0,75.0,80.0,79.3386001586914,71.91510772705078,81.5412368774414
35,65.0,70.0,75.0,80.0,85.0,84.36425018310547,74.54357147216797,86.26793670654297
35,70.0,75.0,80.0,85.0,90.0,88.88959503173828,81.31456756591797,91.47112274169922
35,75.0,80.0,85.0,90.0,85.0,94.11441040039062,85.40678405761719,96.30484008789062
35,80.0,85.0,90.0,85.0,80.0,87.3585205078125,84.04824829101562,91.75776672363281
35,85.0,90.0,85.0,80.0,75.0,82.67918395996094,79.69872283935547,90.39403533935547
35,90.0,85.0,80.0,75.0,75.0,77.6429672241211,75.08068084716797,84.10551452636719
35,85.0,80.0,75.0,75.0,60.0,78.37796020507812,76.32251739501953,83.27592468261719
35,80.0,75.0,75.0,60.0,45.0,60.599830627441406,57.69892883300781,75.0275650024414
35,75.0,75.0,60.0,45.0,30.0,44.75291442871094,41.05705642700195,68.31756591796875
36,25.0,30.0,30.0,30.0,35.0,33.49359130859375,31.11020851135254,34.59450149536133
36,30.0,30.0,30.0,35.0,45.0,39.87849426269531,34.41830825805664,40.807167053222656
36,30.0,30.0,35.0,45.0,45.0,48.80202865600586,35.86178970336914,52.21989822387695
36,30.0,35.0,45.0,45.0,65.0,48.18233871459961,44.66645431518555,49.50779342651367
36,35.0,45.0,45.0,65.0,65.0,67.67668151855469,53.16305923461914,74.4566879272461
36,45.0,45.0,65.0,65.0,65.0,67.71755981445312,61.89908218383789,70.28639221191406
36,45.0,65.0,65.0,65.0,65.0,67.59305572509766,62.43165588378906,70.79125213623047
36,65.0,65.0,65.0,65.0,75.0,68.62346649169922,64.79803466796875,72.81832885742188
36,65.0,65.0,65.0,75.0,75.0,80.77638244628906,69.9212417602539,82.79764556884766
36,65.0,65.0,75.0,75.0,75.0,78.94407653808594,72.93318176269531,80.52833557128906
36,65.0,75.0,75.0,75.0,80.0,78.37644958496094,73.70535278320312,80.27706146240234
36,75.0,75.0,75.0,80.0,80.0,84.54502868652344,77.3306884765625,86.51673889160156
36,75.0,75.0,80.0,80.0,80.0,83.60090637207031,78.69468688964844,85.59818267822266
36,75.0,80.0,80.0,80.0,90.0,83.74058532714844,80.62535095214844,85.623046875
36,80.0,80.0,80.0,90.0,90.0,95.14799499511719,82.55760192871094,97.73211669921875
36,80.0,80.0,90.0,90.0,90.0,93.06167602539062,88.14435577392578,95.73397827148438
36,80.0,90.0,90.0,90.0,90.0,92.68085479736328,87.22420501708984,95.61334991455078
36,90.0,90.0,90.0,90.0,90.0,93.736328125,89.76538848876953,95.85623168945312
36,90.0,90.0,90.0,90.0,90.0,93.7060775756836,90.5339126586914,97.04488372802734
36,90.0,90.0,90.0,90.0,100.0,93.4487075805664,88.34086608886719,95.99972534179688
36,90.0,90.0,90.0,100.0,100.0,105.95507049560547,95.6005630493164,108.39350128173828
36,90.0,90.0,100.0,100.0,100.0,103.49211120605469,96.58729553222656,106.20255279541016
36,90.0,100.0,100.0,100.0,100.0,103.21357727050781,96.70061492919922,106.61580657958984
36,100.0,100.0,100.0,100.0,100.0,103.26985931396484,97.86334991455078,107.42620086669922
36,100.0,100.0,100.0,100.0,100.0,103.79381561279297,98.81864166259766,108.86549377441406
36,100.0,100.0,100.0,100.0,100.0,103.52394104003906,99.64644622802734,106.23741149902344
36,100.0,100.0,100.0,100.0,100.0,103.04460144042969,98.294189453125,105.99626159667969
36,100.0,100.0,100.0,100.0,100.0,103.22480773925781,98.1476821899414,107.2781753540039
36,100.0,100.0,100.0,100.0,95.0,103.43753814697266,97.95076751708984,106.69981384277344
36,100.0,100.0,100.0,95.0,95.0,96.8682632446289,94.21360778808594,103.86651611328125
36,100.0,100.0,95.0,95.0,95.0,97.95091247558594,93.04418182373047,102.5678482055664
36,100.0,95.0,95.0,95.0,90.0,98.71516418457031,94.78308868408203,101.20535278320312
36,95.0,95.0,95.0,90.0,90.0,92.61395263671875,88.70784759521484,97.46595764160156
36,95.0,95.0,90.0,90.0,90.0,93.07475280761719,88.69989013671875,98.49488830566406
36,95.0,90.0,90.0,90.0,90.0,93.30108642578125,88.08777618408203,96.02376556396484
36,90.0,90.0,90.0,90.0,90.0,93.21685028076172,87.91828155517578,96.02257537841797
36,90.0,90.0,90.0,90.0,90.0,93.06796264648438,88.26770782470703,95.98511505126953
36,90.0,90.0,90.0,90.0,90.0,93.57429504394531,88.01355743408203,97.89204406738281
36,90.0,90.0,90.0,90.0,90.0,93.17555236816406,90.44924926757812,98.51998901367188
36,90.0,90.0,90.0,90.0,90.0,93.34070587158203,87.21887969970703,96.25318145751953
36,90.0,90.0,90.0,90.0,100.0,92.84770202636719,87.94020080566406,96.81611633300781
36,90.0,90.0,90.0,100.0,100.0,105.4855728149414,94.23509216308594,108.15666961669922
36,90.0,90.0,100.0,100.0,100.0,103.64881896972656,96.97653198242188,106.3821029663086
36,90.0,100.0,100.0,100.0,105.0,103.2242202758789,97.36215209960938,107.1508560180664
36,100.0,100.0,100.0,105.0,105.0,109.00245666503906,101.17918395996094,112.09371185302734
36,100.0,100.0,105.0,105.0,105.0,108.70982360839844,102.15484619140625,111.08869934082031
36,100.0,105.0,105.0,105.0,105.0,108.46324157714844,103.22930908203125,112.79624938964844
36,105.0,105.0,105.0,105.0,105.0,108.92317199707031,103.48438262939453,114.5345458984375
36,105.0,105.0,105.0,105.0,105.0,108.51773071289062,102.30116271972656,112.12742614746094
36,105.0,105.0,105.0,105.0,115.0,108.12411499023438,102.02633666992188,112.41912841796875
36,105.0,105.0,105.0,115.0,115.0,120.78443145751953,109.19197082519531,123.59564208984375
36,105.0,105.0,115.0,115.0,115.0,118.29781341552734,109.74459838867188,120.79417419433594
36,105.0,115.0,115.0,115.0,115.0,117.45207977294922,111.66583251953125,121.034912109375
36,115.0,115.0,115.0,115.0,115.0,118.23707580566406,112.67325592041016,121.54696655273438
36,115.0,115.0,115.0,115.0,115.0,118.41857147216797,112.33478546142578,121.51329040527344
36,115.0,115.0,115.0,115.0,125.0,118.68782043457031,113.44689178466797,123.71134185791016
36,115.0,115.0,115.0,125.0,125.0,130.44534301757812,118.05115509033203,133.75852966308594
36,115.0,115.0,125.0,125.0,125.0,128.6414031982422,119.69514465332031,131.89878845214844
36,115.0,125.0,125.0,125.0,125.0,127.74421691894531,120.47445678710938,132.55740356445312
36,125.0,125.0,125.0,125.0,125.0,128.86117553710938,124.19917297363281,132.0860137939453
36,125.0,125.0,125.0,125.0,125.0,128.36370849609375,120.78852081298828,131.5925750732422
36,125.0,125.0,125.0,125.0,115.0,128.2947540283203,120.9580307006836,133.82115173339844
36,125.0,125.0,125.0,115.0,115.0,116.34222412109375,113.36617279052734,125.21321868896484
36,125.0,125.0,115.0,115.0,115.0,118.28470611572266,112.9145278930664,123.28699493408203
36,125.0,115.0,115.0,115.0,95.0,118.11022186279297,112.60010528564453,121.80437469482422
36,115.0,115.0,115.0,95.0,95.0,93.96551513671875,90.79156494140625,115.00819396972656
36,115.0,115.0,95.0,95.0,95.0,98.279052734375,94.26122283935547,102.46049499511719
36,115.0,95.0,95.0,95.0,90.0,99.1398696899414,96.37262725830078,101.44810485839844
36,95.0,95.0,95.0,90.0,90.0,93.20377349853516,89.95298767089844,99.08550262451172
36,95.0,95.0,90.0,90.0,90.0,93.59141540527344,89.46842193603516,99.01409912109375
36,95.0,90.0,90.0,90.0,85.0,93.43311309814453,88.53346252441406,96.21770477294922
36,90.0,90.0,90.0,85.0,85.0,87.5647201538086,84.19669342041016,94.27320098876953
36,90.0,90.0,85.0,85.0,85.0,88.68080139160156,84.12139129638672,93.7026596069336
36,90.0,85.0,85.0,85.0,80.0,88.62557983398438,84.4321060180664,92.17134094238281
36,85.0,85.0,85.0,80.0,80.0,82.13838958740234,80.23731994628906,90.24019622802734
36,85.0,85.0,80.0,80.0,80.0,83.33602905273438,80.2251205444336,88.04692077636719
36,85.0,80.0,80.0,80.0,65.0,83.51448822021484,78.49542999267578,85.81544494628906
36,80.0,80.0,80.0,65.0,65.0,65.86106872558594,62.94014358520508,80.58889770507812
36,80.0,80.0,65.0,65.0,55.0,68.07566833496094,65.54060363769531,74.54499816894531
36,80.0,65.0,65.0,55.0,55.0,57.13775634765625,54.41014099121094,68.19404602050781
36,65.0,65.0,55.0,55.0,40.0,58.422977447509766,56.2569465637207,62.90046691894531
36,65.0,55.0,55.0,40.0,35.0,40.74574661254883,38.17750549316406,60.02112579345703
36,55.0,55.0,40.0,35.0,35.0,38.158538818359375,34.815914154052734,50.711524963378906
36,55.0,40.0,35.0,35.0,35.0,39.400177001953125,37.2586784362793,41.98598861694336
36,40.0,35.0,35.0,35.0,30.0,38.700531005859375,37.29568862915039,39.815673828125
37,25.0,27.0,30.0,32.0,35.0,35.839073181152344,32.03289794921875,36.933860778808594
37,27.0,30.0,32.0,35.0,37.0,39.09050750732422,34.40660095214844,40.14394760131836
37,30.0,32.0,35.0,37.0,40.0,41.036136627197266,36.71992111206055,41.96390151977539
37,32.0,35.0,37.0,40.0,42.0,44.33673858642578,39.83011245727539,45.19367599487305
37,35.0,37.0,40.0,42.0,45.0,46.11433029174805,41.619293212890625,46.905391693115234
37,37.0,40.0,42.0,45.0,47.0,49.451881408691406,43.29745101928711,50.366973876953125
37,40.0,42.0,45.0,47.0,50.0,50.793006896972656,45.806297302246094,52.226280212402344
37,42.0,45.0,47.0,50.0,53.0,54.291603088378906,49.869876861572266,55.33081817626953
37,45.0,47.0,50.0,53.0,60.0,56.96535873413086,52.57135009765625,58.413597106933594
37,47.0,50.0,53.0,60.0,69.0,64.51849365234375,55.385921478271484,66.69027709960938
37,50.0,53.0,60.0,69.0,79.0,73.96121978759766,63.440284729003906,76.4810562133789
37,53.0,60.0,69.0,79.0,88.0,83.75857543945312,70.03730010986328,86.7748031616211
37,60.0,69.0,79.0,88.0,95.0,91.01364135742188,79.44699096679688,95.3977279663086
37,69.0,79.0,88.0,95.0,98.0,99.13882446289062,87.368896484375,101.93344116210938
37,79.0,88.0,95.0,98.0,100.0,101.64689636230469,95.05825805664062,104.59162902832031
37,88.0,95.0,98.0,100.0,100.0,103.83514404296875,98.15779113769531,106.40039825439453
37,95.0,98.0,100.0,100.0,100.0,103.3093032836914,96.86083221435547,106.4999008178711
37,98.0,100.0,100.0,100.0,97.0,103.38372802734375,98.11408996582031,106.25746154785156
37,100.0,100.0,100.0,97.0,95.0,100.49602508544922,96.19388580322266,107.64340209960938
37,100.0,100.0,97.0,95.0,92.0,97.52510070800781,93.68851470947266,103.0108642578125
37,100.0,97.0,95.0,92.0,90.0,95.03093719482422,91.27110290527344,101.69943237304688
37,97.0,95.0,92.0,90.0,86.0,93.57543182373047,89.4950942993164,98.05451202392578
37,95.0,92.0,90.0,86.0,80.0,88.77711486816406,86.10912322998047,96.76180267333984
37,92.0,90.0,86.0,80.0,70.0,82.87258911132812,79.99002075195312,91.17879486083984
37,90.0,86.0,80.0,70.0,60.0,71.59979248046875,68.47331237792969,82.73876953125
37,86.0,80.0,70.0,60.0,50.0,62.028770446777344,57.937469482421875,74.56451416015625
37,80.0,70.0,60.0,50.0,40.0,52.29428482055664,48.307647705078125,66.59390258789062
38,20.0,20.0,25.0,25.0,25.0,28.62657928466797,26.49070930480957,29.34993553161621
38,20.0,25.0,25.0,25.0,30.0,28.574337005615234,26.81730079650879,29.27631950378418
38,25.0,25.0,25.0,30.0,30.0,34.32368469238281,28.87167739868164,35.614742279052734
38,25.0,25.0,30.0,30.0,35.0,33.57817840576172,31.050247192382812,34.560874938964844
38,25.0,30.0,30.0,35.0,40.0,39.296363830566406,34.02732467651367,40.4801025390625
38,30.0,30.0,35.0,40.0,45.0,43.73352813720703,36.47657775878906,45.829715728759766
38,30.0,35.0,40.0,45.0,55.0,48.747520446777344,40.92395782470703,50.670921325683594
38,35.0,40.0,45.0,55.0,65.0,58.741729736328125,47.06689453125,62.263710021972656
38,40.0,45.0,55.0,65.0,85.0,68.67106628417969,54.8532600402832,72.41813659667969
38,45.0,55.0,65.0,85.0,100.0,87.88981628417969,59.35757827758789,94.6323471069336
38,55.0,65.0,85.0,100.0,115.0,102.9223403930664,84.41545867919922,108.5904769897461
38,65.0,85.0,100.0,115.0,125.0,118.54584503173828,97.75236511230469,124.14746856689453
38,85.0,100.0,115.0,125.0,125.0,129.68775939941406,112.86296081542969,133.44573974609375
38,100.0,115.0,125.0,125.0,125.0,127.8156509399414,118.28508758544922,131.712646484375
38,115.0,125.0,125.0,125.0,115.0,128.239990234375,121.0074691772461,131.81309509277344
38,125.0,125.0,125.0,115.0,110.0,116.37142944335938,113.35746765136719,129.22030639648438
38,125.0,125.0,115.0,110.0,105.0,112.93365478515625,108.47073364257812,122.84213256835938
38,125.0,115.0,110.0,105.0,100.0,107.15196228027344,103.94318389892578,116.95065307617188
38,115.0,110.0,105.0,100.0,90.0,102.73307800292969,98.93989562988281,112.00287628173828
38,110.0,105.0,100.0,90.0,85.0,91.3995361328125,88.58576202392578,103.69660949707031
38,105.0,100.0,90.0,85.0,75.0,87.198486328125,83.87733459472656,92.40176391601562
38,100.0,90.0,85.0,75.0,65.0,76.43867492675781,73.82288360595703,89.08279418945312
39,20.0,25.0,30.0,35.0,35.0,38.04892349243164,32.40161895751953,40.439247131347656
39,25.0,30.0,35.0,35.0,40.0,38.366947174072266,34.643314361572266,39.37607955932617
39,30.0,35.0,35.0,40.0,45.0,44.087467193603516,38.03480529785156,45.37320327758789
39,35.0,35.0,40.0,45.0,45.0,49.35462951660156,42.52991485595703,50.928184509277344
39,35.0,40.0,45.0,45.0,45.0,48.442588806152344,45.7587776184082,49.579036712646484
39,40.0,45.0,45.0,45.0,50.0,48.64167785644531,45.50897216796875,50.134490966796875
39,45.0,45.0,45.0,50.0,55.0,54.416961669921875,48.959739685058594,56.07550048828125
39,45.0,45.0,50.0,55.0,55.0,59.85426330566406,52.78346633911133,61.36436462402344
39,45.0,50.0,55.0,55.0,55.0,58.55035400390625,55.07793045043945,60.0820426940918
39,50.0,55.0,55.0,55.0,60.0,58.62279510498047,55.69199752807617,59.776588439941406
39,55.0,55.0,55.0,60.0,60.0,64.7688980102539,58.82511901855469,66.36160278320312
39,55.0,55.0,60.0,60.0,60.0,63.726661682128906,59.73212814331055,65.35353088378906
39,55.0,60.0,60.0,60.0,60.0,63.337860107421875,60.72206115722656,65.0770492553711
39,60.0,60.0,60.0,60.0,65.0,63.635284423828125,60.711116790771484,65.7032241821289
39,60.0,60.0,60.0,65.0,65.0,69.20596313476562,63.108219146728516,71.49708557128906
39,60.0,60.0,65.0,65.0,65.0,68.61697387695312,64.99120330810547,70.33142852783203
39,60.0,65.0,65.0,65.0,60.0,68.48869323730469,65.27055358886719,70.45196533203125
39,65.0,65.0,65.0,60.0,60.0,62.54784393310547,60.496673583984375,67.60142517089844
39,65.0,65.0,60.0,60.0,55.0,63.625396728515625,61.3911018371582,66.47209930419922
39,65.0,60.0,60.0,55.0,55.0,57.87590026855469,56.184547424316406,63.951358795166016
39,60.0,60.0,55.0,55.0,50.0,58.45671463012695,56.03147506713867,61.31278991699219
39,60.0,55.0,55.0,50.0,50.0,52.852508544921875,51.09515380859375,58.6812858581543
39,55.0,55.0,50.0,50.0,45.0,53.643558502197266,52.04191207885742,56.77747344970703
39,55.0,50.0,50.0,45.0,45.0,47.93508529663086,46.13578414916992,53.42129898071289
39,50.0,50.0,45.0,45.0,40.0,48.787288665771484,47.020687103271484,50.676788330078125
39,50.0,45.0,45.0,40.0,40.0,42.728851318359375,41.413753509521484,47.626243591308594
39,45.0,45.0,40.0,40.0,35.0,43.52876663208008,42.27594757080078,45.291725158691406
39,45.0,40.0,40.0,35.0,30.0,37.9219970703125,36.6519889831543,42.26679611206055
39,40.0,40.0,35.0,30.0,25.0,33.15278625488281,31.16974449157715,39.336830139160156
40,30.0,35.0,35.0,35.0,35.0,38.51044464111328,36.24018096923828,39.345794677734375
40,35.0,35.0,35.0,35.0,35.0,38.58935546875,36.99570083618164,39.6280403137207
40,35.0,35.0,35.0,35.0,40.0,38.61903381347656,36.19750213623047,39.862545013427734
40,35.0,35.0,35.0,40.0,40.0,44.73870849609375,37.79372787475586,45.8473014831543
40,35.0,35.0,40.0,40.0,45.0,43.84434509277344,40.61557388305664,44.750213623046875
40,35.0,40.0,40.0,45.0,45.0,49.65843963623047,43.06877899169922,50.87276077270508
40,40.0,40.0,45.0,45.0,50.0,48.83271026611328,45.53546905517578,49.93903732299805
40,40.0,45.0,45.0,50.0,55.0,54.481746673583984,47.38863754272461,55.65731430053711
40,45.0,45.0,50.0,55.0,55.0,59.905757904052734,52.80068588256836,61.201045989990234
40,45.0,50.0,55.0,55.0,55.0,58.629173278808594,54.98426818847656,60.16968536376953
40,50.0,55.0,55.0,55.0,50.0,58.35066223144531,56.14706039428711,59.989078521728516
40,55.0,55.0,55.0,50.0,50.0,52.67274475097656,51.44536209106445,58.11420440673828
40,55.0,55.0,50.0,50.0,45.0,53.753997802734375,52.04951477050781,56.54383087158203
40,55.0,50.0,50.0,45.0,45.0,48.07398986816406,46.49993896484375,53.97639083862305
40,50.0,50.0,45.0,45.0,40.0,48.75331497192383,46.224205017089844,51.91045379638672
41,20.0,20.0,20.0,20.0,20.0,23.840904235839844,22.312915802001953,24.318191528320312
41,20.0,20.0,20.0,20.0,25.0,23.715843200683594,22.046398162841797,24.29180145263672
41,20.0,20.0,20.0,25.0,25.0,29.974708557128906,24.26456069946289,30.502756118774414
41,20.0,20.0,25.0,25.0,25.0,28.540618896484375,26.340362548828125,29.388635635375977
41,20.0,25.0,25.0,25.0,25.0,28.397991180419922,26.242679595947266,29.16865348815918
41,25.0,25.0,25.0,25.0,25.0,28.838125228881836,26.788158416748047,29.431598663330078
41,25.0,25.0,25.0,25.0,25.0,28.73404312133789,26.8806095123291,29.44769287109375
41,25.0,25.0,25.0,25.0,25.0,28.807235717773438,27.410093307495117,29.419689178466797
41,25.0,25.0,25.0,25.0,30.0,28.66606903076172,26.84092903137207,29.381067276000977
41,25.0,25.0,25.0,30.0,35.0,34.61793518066406,29.47679328918457,35.56821823120117
41,25.0,25.0,30.0,35.0,40.0,39.76985168457031,32.64730453491211,40.83894348144531
41,25.0,30.0,35.0,40.0,50.0,43.791526794433594,36.970794677734375,45.69068908691406
41,30.0,35.0,40.0,50.0,60.0,55.04005813598633,41.87811279296875,57.02117919921875
41,35.0,40.0,50.0,60.0,75.0,63.71754455566406,49.17180252075195,67.32109832763672
41,40.0,50.0,60.0,75.0,95.0,80.24305725097656,60.3584098815918,83.94847869873047
41,50.0,60.0,75.0,95.0,110.0,97.94173431396484,68.1500244140625,105.01415252685547
41,60.0,75.0,95.0,110.0,120.0,112.2036361694336,89.97100067138672,118.87615966796875
41,75.0,95.0,110.0,120.0,125.0,123.94393157958984,107.31488037109375,128.06825256347656
41,95.0,110.0,120.0,125.0,125.0,128.49468994140625,119.36288452148438,132.1104278564453
41,110.0,120.0,125.0,125.0,125.0,128.45028686523438,121.39952087402344,135.76243591308594
41,120.0,125.0,125.0,125.0,125.0,128.60910034179688,121.81641387939453,132.96951293945312
41,125.0,125.0,125.0,125.0,125.0,128.4207763671875,121.12425994873047,133.7685546875
41,125.0,125.0,125.0,125.0,125.0,128.0293426513672,122.4524917602539,131.82252502441406
41,125.0,125.0,125.0,125.0,120.0,127.78152465820312,122.18744659423828,131.7306671142578
41,125.0,125.0,125.0,120.0,115.0,122.24824523925781,117.5196762084961,128.1864471435547
41,125.0,125.0,120.0,115.0,105.0,117.646728515625,114.14845275878906,127.97166442871094
41,125.0,120.0,115.0,105.0,90.0,107.30792999267578,103.19209289550781,119.74251556396484
41,120.0,115.0,105.0,90.0,80.0,90.99723052978516,86.12649536132812,109.19367980957031
41,115.0,105.0,90.0,80.0,70.0,81.58403015136719,77.24980926513672,97.38655090332031
41,105.0,90.0,80.0,70.0,60.0,72.57351684570312,67.85600280761719,85.30516052246094
41,90.0,80.0,70.0,60.0,50.0,62.10743713378906,58.058406829833984,75.69157409667969
42,20.0,20.0,20.0,20.0,20.0,23.827617645263672,21.945026397705078,24.307340621948242
42,20.0,20.0,20.0,20.0,15.0,23.803773880004883,22.186357498168945,24.261972427368164
42,20.0,20.0,20.0,15.0,15.0,17.879573822021484,17.194135665893555,22.459274291992188
42,20.0,20.0,15.0,15.0,25.0,18.884868621826172,17.962074279785156,19.533079147338867
42,20.0,15.0,15.0,25.0,25.0,30.48957061767578,22.989566802978516,31.93497657775879
42,15.0,15.0,25.0,25.0,30.0,27.802770614624023,24.3508243560791,29.03314208984375
42,15.0,25.0,25.0,30.0,25.0,32.49772644042969,26.50083351135254,35.30854415893555
42,25.0,25.0,30.0,25.0,25.0,27.77764129638672,26.958864212036133,30.864248275756836
42,25.0,30.0,25.0,25.0,25.0,28.51346206665039,27.27242088317871,29.52863121032715
42,30.0,25.0,25.0,25.0,25.0,28.92235565185547,26.79840660095215,29.54585075378418
42,25.0,25.0,25.0,25.0,40.0,28.65906524658203,26.851024627685547,29.39299774169922
42,25.0,25.0,25.0,40.0,65.0,45.29067611694336,34.69729232788086,48.227081298828125
42,25.0,25.0,40.0,65.0,60.0,57.82057571411133,37.949317932128906,73.58708953857422
42,25.0,40.0,65.0,60.0,45.0,60.24845886230469,55.21090316772461,64.10347747802734
42,40.0,65.0,60.0,45.0,45.0,44.719242095947266,41.78285598754883,59.75650405883789
42,65.0,60.0,45.0,45.0,50.0,48.6711540222168,46.00255584716797,53.909847259521484
42,60.0,45.0,45.0,50.0,45.0,55.13899230957031,49.39936828613281,56.26716995239258
42,45.0,45.0,50.0,45.0,25.0,47.84629821777344,46.282325744628906,51.23051834106445
43,15.0,15.0,20.0,20.0,25.0,23.17245864868164,21.030841827392578,24.222900390625
43,15.0,20.0,20.0,25.0,30.0,28.717554092407227,23.616933822631836,30.409870147705078
43,20.0,20.0,25.0,30.0,35.0,34.519004821777344,27.115312576293945,35.733333587646484
43,20.0,25.0,30.0,35.0,40.0,38.00013732910156,31.48948097229004,40.35429763793945
43,25.0,30.0,35.0,40.0,45.0,43.78034973144531,36.24414825439453,45.36357116699219
43,30.0,35.0,40.0,45.0,55.0,49.1268310546875,41.8945426940918,50.720367431640625
43,35.0,40.0,45.0,55.0,55.0,59.573463439941406,48.559532165527344,62.178489685058594
43,40.0,45.0,55.0,55.0,55.0,58.33245086669922,53.858116149902344,59.73766326904297
43,45.0,55.0,55.0,55.0,55.0,57.952754974365234,55.0778694152832,60.28761672973633
43,55.0,55.0,55.0,55.0,55.0,58.665870666503906,55.69878005981445,60.11384963989258
43,55.0,55.0,55.0,55.0,55.0,58.683082580566406,55.70498275756836,60.48268127441406
43,55.0,55.0,55.0,55.0,60.0,58.42812728881836,55.44001007080078,60.248931884765625
43,55.0,55.0,55.0,60.0,60.0,64.51749420166016,59.31476974487305,66.22159576416016
43,55.0,55.0,60.0,60.0,60.0,63.73761749267578,59.73086166381836,65.32125091552734
43,55.0,60.0,60.0,60.0,60.0,63.10011672973633,60.344276428222656,64.96353149414062
43,60.0,60.0,60.0,60.0,65.0,63.6982421875,60.053184509277344,65.34219360351562
43,60.0,60.0,60.0,65.0,65.0,69.32022094726562,62.73945236206055,71.37682342529297
43,60.0,60.0,65.0,65.0,70.0,68.95730590820312,65.32550811767578,70.25248718261719
43,60.0,65.0,65.0,70.0,70.0,74.55091094970703,67.30712127685547,76.34828186035156
43,65.0,65.0,70.0,70.0,70.0,73.64204406738281,68.32865905761719,77.25725555419922
43,65.0,70.0,70.0,70.0,80.0,73.69960021972656,70.14845275878906,75.77790069580078
43,70.0,70.0,70.0,80.0,80.0,85.37699890136719,74.42511749267578,87.73980712890625
43,70.0,70.0,80.0,80.0,80.0,83.687255859375,78.20694732666016,85.62930297851562
