track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
24,120.0,120.0,120.0,120.0,120.0,117.19151306152344,113.01200103759766,123.63489532470703
24,120.0,120.0,120.0,120.0,120.0,117.19151306152344,113.01200103759766,123.63489532470703
24,120.0,120.0,120.0,120.0,110.0,117.19151306152344,113.01200103759766,123.63489532470703
24,120.0,120.0,120.0,110.0,110.0,106.78181457519531,102.83345031738281,112.92391204833984
24,120.0,120.0,110.0,110.0,110.0,106.3888931274414,102.78418731689453,111.17111206054688
24,120.0,110.0,110.0,110.0,100.0,106.71118927001953,102.89958953857422,110.91912078857422
24,110.0,110.0,110.0,100.0,100.0,96.36224365234375,92.71636962890625,100.49414825439453
24,110.0,110.0,100.0,100.0,100.0,95.95010375976562,92.59687042236328,99.21495056152344
24,110.0,100.0,100.0,100.0,95.0,96.18492126464844,92.55706787109375,101.32808685302734
24,100.0,100.0,100.0,95.0,95.0,91.24053955078125,87.46873474121094,97.98936462402344
24,100.0,100.0,95.0,95.0,95.0,90.91609191894531,87.44536590576172,95.74725341796875
24,100.0,95.0,95.0,95.0,90.0,91.19800567626953,87.41092681884766,97.48934936523438
24,95.0,95.0,95.0,90.0,90.0,86.54583740234375,82.37788391113281,96.90219116210938
24,95.0,95.0,90.0,90.0,90.0,86.14066314697266,82.28530883789062,96.13414001464844
24,95.0,90.0,90.0,90.0,75.0,86.50479125976562,82.26900482177734,97.08817291259766
24,90.0,90.0,90.0,75.0,75.0,71.5410385131836,67.0295639038086,82.20777130126953
24,90.0,90.0,75.0,75.0,75.0,70.16764068603516,66.93151092529297,78.21881103515625
24,90.0,75.0,75.0,75.0,60.0,71.03292846679688,66.95836639404297,81.0645751953125
24,75.0,75.0,75.0,60.0,60.0,57.8781852722168,52.099822998046875,66.38078308105469
24,75.0,75.0,60.0,60.0,50.0,55.42665100097656,51.75947189331055,64.46659851074219
24,75.0,60.0,60.0,50.0,40.0,45.88331985473633,41.85366439819336,54.262489318847656
24,60.0,60.0,50.0,40.0,35.0,36.447078704833984,31.959672927856445,44.22702407836914
24,60.0,50.0,40.0,35.0,35.0,30.241107940673828,26.429655075073242,38.16356658935547
24,50.0,40.0,35.0,35.0,35.0,31.940814971923828,26.542499542236328,38.05989456176758
24,40.0,35.0,35.0,35.0,35.0,34.08938980102539,27.128480911254883,38.94733428955078
24,35.0,35.0,35.0,35.0,30.0,35.207969665527344,27.535049438476562,39.21768569946289
24,35.0,35.0,35.0,30.0,30.0,30.003114700317383,22.410327911376953,33.916324615478516
24,35.0,35.0,30.0,30.0,30.0,28.830385208129883,21.880098342895508,33.4355583190918
24,35.0,30.0,30.0,30.0,30.0,29.3966121673584,22.4763240814209,33.58843994140625
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,35.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,35.0,35.0,36.118167877197266,31.476255416870117,38.98427963256836
24,30.0,30.0,35.0,35.0,30.0,37.20111846923828,32.63243865966797,39.509395599365234
24,30.0,35.0,35.0,30.0,30.0,31.5583553314209,26.206771850585938,34.053794860839844
24,35.0,35.0,30.0,30.0,30.0,28.830385208129883,21.880098342895508,33.4355583190918
24,35.0,30.0,30.0,30.0,30.0,29.3966121673584,22.4763240814209,33.58843994140625
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,25.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,25.0,25.0,25.708459854125977,21.07859230041504,28.302900314331055
24,30.0,30.0,25.0,25.0,25.0,24.396408081054688,19.642610549926758,27.43263053894043
24,30.0,25.0,25.0,25.0,25.0,25.202220916748047,21.121957778930664,27.97382164001465
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,30.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,30.0,30.0,31.294828414916992,28.86630630493164,33.45318603515625
24,25.0,25.0,30.0,30.0,30.0,32.3699836730957,30.036617279052734,33.991058349609375
24,25.0,30.0,30.0,30.0,30.0,31.85779571533203,29.306427001953125,33.73848342895508
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,30.0,35.0,30.913312911987305,26.27593231201172,33.6673583984375
24,30.0,30.0,30.0,35.0,40.0,36.118167877197266,31.476255416870117,38.98427963256836
24,30.0,30.0,35.0,40.0,50.0,42.405975341796875,37.73588562011719,44.890872955322266
24,30.0,35.0,40.0,50.0,45.0,53.273502349853516,48.025909423828125,55.82469940185547
24,35.0,40.0,50.0,45.0,35.0,48.007225036621094,40.702667236328125,50.7591667175293
24,40.0,50.0,45.0,35.0,30.0,34.73919677734375,27.212791442871094,39.53664016723633
24,50.0,45.0,35.0,30.0,25.0,26.321104049682617,21.402793884277344,32.620849609375
24,45.0,35.0,30.0,25.0,25.0,21.82583236694336,16.434091567993164,26.79269790649414
24,35.0,30.0,25.0,25.0,25.0,22.965715408325195,16.860607147216797,26.950054168701172
24,30.0,25.0,25.0,25.0,25.0,25.202220916748047,21.121957778930664,27.97382164001465
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
24,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
25,15.0,15.0,15.0,20.0,20.0,21.42889404296875,18.964599609375,23.903018951416016
25,15.0,15.0,20.0,20.0,25.0,22.43301773071289,20.163766860961914,24.754907608032227
25,15.0,20.0,20.0,25.0,25.0,26.852882385253906,24.253232955932617,30.847023010253906
25,20.0,20.0,25.0,25.0,30.0,27.240991592407227,24.74448585510254,28.784082412719727
25,20.0,25.0,25.0,30.0,30.0,31.7261905670166,29.1925106048584,34.08203125
25,25.0,25.0,30.0,30.0,30.0,32.3699836730957,30.036617279052734,33.991058349609375
25,25.0,30.0,30.0,30.0,30.0,31.85779571533203,29.306427001953125,33.73848342895508
25,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
25,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
25,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
25,30.0,30.0,30.0,30.0,35.0,30.913312911987305,26.27593231201172,33.6673583984375
25,30.0,30.0,30.0,35.0,35.0,36.118167877197266,31.476255416870117,38.98427963256836
25,30.0,30.0,35.0,35.0,35.0,37.20111846923828,32.63243865966797,39.509395599365234
25,30.0,35.0,35.0,35.0,35.0,36.763206481933594,31.32518196105957,39.43336486816406
25,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
25,35.0,35.0,35.0,35.0,35.0,35.207969665527344,27.535049438476562,39.21768569946289
25,35.0,35.0,35.0,35.0,40.0,35.207969665527344,27.535049438476562,39.21768569946289
25,35.0,35.0,35.0,40.0,40.0,40.41282272338867,32.660308837890625,44.5913200378418
25,35.0,35.0,40.0,40.0,35.0,41.460174560546875,33.556854248046875,45.01795196533203
25,35.0,40.0,40.0,35.0,35.0,35.78448486328125,27.556257247924805,39.59481430053711
25,40.0,40.0,35.0,35.0,35.0,33.63137435913086,26.84597396850586,38.73905563354492
25,40.0,35.0,35.0,35.0,30.0,34.08938980102539,27.128480911254883,38.94733428955078
25,35.0,35.0,35.0,30.0,30.0,30.003114700317383,22.410327911376953,33.916324615478516
25,35.0,35.0,30.0,30.0,30.0,28.830385208129883,21.880098342895508,33.4355583190918
25,35.0,30.0,30.0,30.0,30.0,29.3966121673584,22.4763240814209,33.58843994140625
25,30.0,30.0,30.0,30.0,25.0,30.913312911987305,26.27593231201172,33.6673583984375
25,30.0,30.0,30.0,25.0,20.0,25.708459854125977,21.07859230041504,28.302900314331055
26,20.0,25.0,25.0,25.0,25.0,26.52133560180664,24.077604293823242,28.79443359375
26,25.0,25.0,25.0,25.0,30.0,26.0899715423584,23.723243713378906,28.110689163208008
26,25.0,25.0,25.0,30.0,35.0,31.294828414916992,28.86630630493164,33.45318603515625
26,25.0,25.0,30.0,35.0,40.0,37.57483673095703,35.19673156738281,39.4047737121582
26,25.0,30.0,35.0,40.0,50.0,43.2187614440918,40.90500259399414,44.97626876831055
26,30.0,35.0,40.0,50.0,55.0,53.273502349853516,48.025909423828125,55.82469940185547
26,35.0,40.0,50.0,55.0,55.0,58.41693878173828,50.986656188964844,61.53167724609375
26,40.0,50.0,55.0,55.0,55.0,57.5161018371582,50.341651916503906,61.53804016113281
26,50.0,55.0,55.0,55.0,55.0,55.574710845947266,48.3232536315918,61.101348876953125
26,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
26,55.0,55.0,55.0,55.0,55.0,54.41244125366211,48.0653076171875,60.88271713256836
26,55.0,55.0,55.0,55.0,60.0,54.41244125366211,48.0653076171875,60.88271713256836
26,55.0,55.0,55.0,60.0,60.0,59.61729431152344,53.19049072265625,66.18586730957031
26,55.0,55.0,60.0,60.0,60.0,60.98591613769531,54.26373291015625,67.06971740722656
26,55.0,60.0,60.0,60.0,60.0,60.638492584228516,53.646751403808594,67.00379180908203
26,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
26,60.0,60.0,60.0,60.0,60.0,59.540321350097656,53.24913787841797,66.34403991699219
26,60.0,60.0,60.0,60.0,65.0,59.540321350097656,53.24913787841797,66.34403991699219
26,60.0,60.0,60.0,65.0,65.0,64.74517822265625,58.45089340209961,71.57421112060547
26,60.0,60.0,65.0,65.0,65.0,66.21710205078125,58.76887130737305,73.05913543701172
26,60.0,65.0,65.0,65.0,65.0,65.87300109863281,58.494144439697266,72.66536712646484
26,65.0,65.0,65.0,65.0,60.0,64.59190368652344,57.91259002685547,72.18375396728516
26,65.0,65.0,65.0,60.0,60.0,59.38705062866211,52.73637008666992,66.95582580566406
26,65.0,65.0,60.0,60.0,55.0,58.06888198852539,52.449462890625,65.87311553955078
26,65.0,60.0,60.0,55.0,55.0,53.181549072265625,47.48811340332031,60.73845291137695
26,60.0,60.0,55.0,55.0,60.0,53.082115173339844,47.777015686035156,60.516754150390625
26,60.0,55.0,55.0,60.0,60.0,58.571346282958984,53.01557159423828,66.02159881591797
26,55.0,55.0,60.0,60.0,70.0,60.98591613769531,54.26373291015625,67.06971740722656
26,55.0,60.0,60.0,70.0,70.0,71.0481948852539,63.9830436706543,77.54105377197266
26,60.0,60.0,70.0,70.0,70.0,72.99530792236328,65.69667053222656,79.22259521484375
26,60.0,70.0,70.0,70.0,75.0,72.23062133789062,63.55336380004883,78.71833801269531
26,70.0,70.0,70.0,75.0,75.0,74.48448944091797,67.99093627929688,82.61022186279297
26,70.0,70.0,75.0,75.0,75.0,75.72872924804688,68.2877197265625,83.8981704711914
26,70.0,75.0,75.0,75.0,85.0,75.05489349365234,68.19477081298828,83.28075408935547
26,75.0,75.0,75.0,85.0,85.0,83.90245056152344,77.69588470458984,92.71989440917969
26,75.0,75.0,85.0,85.0,85.0,85.8608627319336,78.17137145996094,95.15531158447266
26,75.0,85.0,85.0,85.0,85.0,84.48002624511719,77.52017974853516,94.94608306884766
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,80.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,80.0,80.0,77.4061050415039,72.12201690673828,87.90711212158203
26,85.0,85.0,80.0,80.0,80.0,76.82478332519531,72.08804321289062,87.249267578125
26,85.0,80.0,80.0,80.0,65.0,77.1209716796875,72.07463836669922,87.3023681640625
26,80.0,80.0,80.0,65.0,65.0,62.29574203491211,56.89976119995117,72.24236297607422
26,80.0,80.0,65.0,65.0,60.0,60.403072357177734,56.63136672973633,70.00250244140625
26,80.0,65.0,65.0,60.0,60.0,55.956268310546875,51.83868408203125,65.03958892822266
26,65.0,65.0,60.0,60.0,55.0,58.06888198852539,52.449462890625,65.87311553955078
26,65.0,60.0,60.0,55.0,55.0,53.181549072265625,47.48811340332031,60.73845291137695
26,60.0,60.0,55.0,55.0,45.0,53.082115173339844,47.777015686035156,60.516754150390625
26,60.0,55.0,55.0,45.0,40.0,42.956787109375,37.59082794189453,50.113338470458984
26,55.0,55.0,45.0,40.0,45.0,36.81037521362305,31.767305374145508,44.02037048339844
26,55.0,45.0,40.0,45.0,55.0,41.833839416503906,36.7005615234375,49.09185028076172
26,45.0,40.0,45.0,55.0,55.0,55.622779846191406,47.85755157470703,60.66035842895508
26,40.0,45.0,55.0,55.0,55.0,57.91706848144531,50.743770599365234,61.632850646972656
26,45.0,55.0,55.0,55.0,55.0,56.43849563598633,48.891578674316406,61.263526916503906
26,55.0,55.0,55.0,55.0,65.0,54.41244125366211,48.0653076171875,60.88271713256836
26,55.0,55.0,55.0,65.0,65.0,64.82215118408203,58.333740234375,71.49698638916016
26,55.0,55.0,65.0,65.0,70.0,67.72126770019531,60.70838928222656,73.23273468017578
26,55.0,65.0,65.0,70.0,70.0,72.26849365234375,65.00636291503906,78.4221420288086
26,65.0,65.0,70.0,70.0,70.0,71.22468566894531,63.17285919189453,78.33555603027344
26,65.0,70.0,70.0,70.0,75.0,70.79489135742188,63.11046600341797,78.27313232421875
26,70.0,70.0,70.0,75.0,75.0,74.48448944091797,67.99093627929688,82.61022186279297
26,70.0,70.0,75.0,75.0,75.0,75.72872924804688,68.2877197265625,83.8981704711914
26,70.0,75.0,75.0,75.0,85.0,75.05489349365234,68.19477081298828,83.28075408935547
26,75.0,75.0,75.0,85.0,85.0,83.90245056152344,77.69588470458984,92.71989440917969
26,75.0,75.0,85.0,85.0,85.0,85.8608627319336,78.17137145996094,95.15531158447266
26,75.0,85.0,85.0,85.0,85.0,84.48002624511719,77.52017974853516,94.94608306884766
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,85.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,85.0,95.0,82.61095428466797,77.21337890625,93.11588287353516
26,85.0,85.0,85.0,95.0,95.0,93.02067565917969,87.38431549072266,103.67766571044922
26,85.0,85.0,95.0,95.0,95.0,94.30210876464844,87.65857696533203,105.4048843383789
26,85.0,95.0,95.0,95.0,95.0,93.22404479980469,87.54548645019531,104.93746185302734
26,95.0,95.0,95.0,95.0,95.0,91.75070190429688,87.46959686279297,102.18679809570312
26,95.0,95.0,95.0,95.0,95.0,91.75070190429688,87.46959686279297,102.18679809570312
26,95.0,95.0,95.0,95.0,105.0,91.75070190429688,87.46959686279297,102.18679809570312
26,95.0,95.0,95.0,105.0,105.0,102.16040802001953,97.65303039550781,112.7511978149414
26,95.0,95.0,105.0,105.0,105.0,103.19941711425781,97.83793640136719,113.7311782836914
26,95.0,105.0,105.0,105.0,125.0,102.11299133300781,97.90874481201172,110.47267150878906
26,105.0,105.0,105.0,125.0,125.0,122.40320587158203,118.04279327392578,128.0542755126953
26,105.0,105.0,125.0,125.0,125.0,123.9919204711914,118.14815521240234,133.65536499023438
26,105.0,125.0,125.0,125.0,115.0,122.90734100341797,118.36173248291016,131.7218475341797
26,125.0,125.0,125.0,115.0,115.0,112.20660400390625,107.9507827758789,119.46783447265625
26,125.0,125.0,115.0,115.0,115.0,111.76102447509766,107.64591217041016,116.73313903808594
26,125.0,115.0,115.0,115.0,115.0,111.7760238647461,108.10723114013672,116.2453384399414
26,115.0,115.0,115.0,115.0,115.0,111.94983673095703,108.1424789428711,116.58251953125
26,115.0,115.0,115.0,115.0,115.0,111.94983673095703,108.1424789428711,116.58251953125
26,115.0,115.0,115.0,115.0,105.0,111.94983673095703,108.1424789428711,116.58251953125
26,115.0,115.0,115.0,105.0,105.0,101.54013061523438,97.95040130615234,105.74874114990234
26,115.0,115.0,105.0,105.0,105.0,101.17829132080078,97.67407989501953,105.02699279785156
26,115.0,105.0,105.0,105.0,80.0,101.50823974609375,97.68635559082031,106.2531509399414
26,105.0,105.0,105.0,80.0,80.0,75.55949401855469,72.31796264648438,81.82937622070312
26,105.0,105.0,80.0,80.0,80.0,74.5995101928711,71.94818878173828,77.00474548339844
26,105.0,80.0,80.0,80.0,65.0,75.10856628417969,71.87393188476562,79.58766174316406
26,80.0,80.0,80.0,65.0,65.0,62.29574203491211,56.89976119995117,72.24236297607422
26,80.0,80.0,65.0,65.0,65.0,60.403072357177734,56.63136672973633,70.00250244140625
26,80.0,65.0,65.0,65.0,50.0,61.161128997802734,56.91402053833008,70.09857177734375
26,65.0,65.0,65.0,50.0,50.0,48.977333068847656,42.431209564208984,56.603912353515625
26,65.0,65.0,50.0,50.0,40.0,45.66495132446289,41.81018829345703,54.58962631225586
26,65.0,50.0,50.0,40.0,35.0,35.96685791015625,31.799007415771484,44.333465576171875
26,50.0,50.0,40.0,35.0,30.0,32.02593994140625,26.670705795288086,38.49538040161133
26,50.0,40.0,35.0,30.0,30.0,26.7359619140625,21.431907653808594,32.767250061035156
26,40.0,35.0,30.0,30.0,30.0,27.7767333984375,21.663599014282227,32.689579010009766
26,35.0,30.0,30.0,30.0,30.0,29.3966121673584,22.4763240814209,33.58843994140625
26,30.0,30.0,30.0,30.0,30.0,30.913312911987305,26.27593231201172,33.6673583984375
26,30.0,30.0,30.0,30.0,20.0,30.913312911987305,26.27593231201172,33.6673583984375
26,30.0,30.0,30.0,20.0,20.0,20.503602981567383,15.887260437011719,22.938451766967773
27,15.0,25.0,25.0,25.0,25.0,27.948278427124023,24.985401153564453,32.672523498535156
27,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
27,25.0,25.0,25.0,25.0,30.0,26.0899715423584,23.723243713378906,28.110689163208008
27,25.0,25.0,25.0,30.0,30.0,31.294828414916992,28.86630630493164,33.45318603515625
27,25.0,25.0,30.0,30.0,35.0,32.3699836730957,30.036617279052734,33.991058349609375
27,25.0,30.0,30.0,35.0,40.0,37.062644958496094,34.33879470825195,39.07206726074219
27,30.0,30.0,35.0,40.0,40.0,42.405975341796875,37.73588562011719,44.890872955322266
27,30.0,35.0,40.0,40.0,45.0,42.86378860473633,37.81510543823242,45.10023880004883
27,35.0,40.0,40.0,45.0,45.0,46.194190979003906,37.78284454345703,50.251976013183594
27,40.0,40.0,45.0,45.0,50.0,45.98588562011719,38.130523681640625,50.36960983276367
27,40.0,45.0,45.0,50.0,60.0,50.765926361083984,42.83762741088867,55.52661895751953
27,45.0,45.0,50.0,60.0,60.0,61.35117721557617,53.784915924072266,66.41328430175781
27,45.0,50.0,60.0,60.0,65.0,63.17604446411133,55.958797454833984,67.44325256347656
27,50.0,60.0,60.0,65.0,65.0,66.92044067382812,59.71885681152344,72.48712158203125
27,60.0,60.0,65.0,65.0,65.0,66.21710205078125,58.76887130737305,73.05913543701172
27,60.0,65.0,65.0,65.0,65.0,65.87300109863281,58.494144439697266,72.66536712646484
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,70.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,70.0,70.0,69.7967529296875,63.07948303222656,77.38839721679688
27,65.0,65.0,70.0,70.0,70.0,71.22468566894531,63.17285919189453,78.33555603027344
27,65.0,70.0,70.0,70.0,75.0,70.79489135742188,63.11046600341797,78.27313232421875
27,70.0,70.0,70.0,75.0,75.0,74.48448944091797,67.99093627929688,82.61022186279297
27,70.0,70.0,75.0,75.0,75.0,75.72872924804688,68.2877197265625,83.8981704711914
27,70.0,75.0,75.0,75.0,75.0,75.05489349365234,68.19477081298828,83.28075408935547
27,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,75.0,80.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,80.0,80.0,78.69760131835938,72.57431030273438,87.41107940673828
27,75.0,75.0,80.0,80.0,80.0,79.66632080078125,72.90486145019531,88.96697998046875
27,75.0,80.0,80.0,80.0,80.0,79.04119873046875,72.4713363647461,88.89253234863281
27,80.0,80.0,80.0,80.0,80.0,77.9103012084961,72.18565368652344,88.07130432128906
27,80.0,80.0,80.0,80.0,80.0,77.9103012084961,72.18565368652344,88.07130432128906
27,80.0,80.0,80.0,80.0,75.0,77.9103012084961,72.18565368652344,88.07130432128906
27,80.0,80.0,80.0,75.0,75.0,72.70545196533203,67.08631896972656,82.73336029052734
27,80.0,80.0,75.0,75.0,75.0,72.00830841064453,67.06755828857422,81.7209701538086
27,80.0,75.0,75.0,75.0,75.0,72.4288330078125,67.10602569580078,81.75667572021484
27,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,75.0,75.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,75.0,70.0,73.49275207519531,67.45552825927734,82.10601043701172
27,75.0,75.0,75.0,70.0,70.0,68.28788757324219,62.33695602416992,76.79625701904297
27,75.0,75.0,70.0,70.0,70.0,67.37110137939453,61.987022399902344,76.00859832763672
27,75.0,70.0,70.0,70.0,70.0,67.8046875,62.36980056762695,76.29508209228516
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,70.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,70.0,75.0,69.2796401977539,62.87260818481445,77.30426025390625
27,70.0,70.0,70.0,75.0,75.0,74.48448944091797,67.99093627929688,82.61022186279297
27,70.0,70.0,75.0,75.0,75.0,75.72872924804688,68.2877197265625,83.8981704711914
27,70.0,75.0,75.0,75.0,70.0,75.05489349365234,68.19477081298828,83.28075408935547
27,75.0,75.0,75.0,70.0,70.0,68.28788757324219,62.33695602416992,76.79625701904297
27,75.0,75.0,70.0,70.0,70.0,67.37110137939453,61.987022399902344,76.00859832763672
27,75.0,70.0,70.0,70.0,65.0,67.8046875,62.36980056762695,76.29508209228516
27,70.0,70.0,70.0,65.0,65.0,64.07478332519531,57.75566864013672,71.97571563720703
27,70.0,70.0,65.0,65.0,65.0,62.87492370605469,57.41090393066406,70.92745971679688
27,70.0,65.0,65.0,65.0,65.0,63.333744049072266,57.656959533691406,71.03797912597656
27,65.0,65.0,65.0,65.0,65.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,65.0,60.0,64.59190368652344,57.91259002685547,72.18375396728516
27,65.0,65.0,65.0,60.0,60.0,59.38705062866211,52.73637008666992,66.95582580566406
27,65.0,65.0,60.0,60.0,55.0,58.06888198852539,52.449462890625,65.87311553955078
27,65.0,60.0,60.0,55.0,55.0,53.181549072265625,47.48811340332031,60.73845291137695
27,60.0,60.0,55.0,55.0,50.0,53.082115173339844,47.777015686035156,60.516754150390625
27,60.0,55.0,55.0,50.0,40.0,48.16163635253906,42.762908935546875,55.3375129699707
27,55.0,55.0,50.0,40.0,35.0,37.694969177246094,32.15304183959961,44.665409088134766
27,55.0,50.0,40.0,35.0,30.0,31.119348526000977,26.47467803955078,38.25508499145508
27,50.0,40.0,35.0,30.0,25.0,26.7359619140625,21.431907653808594,32.767250061035156
28,15.0,20.0,25.0,25.0,25.0,27.876718521118164,25.313400268554688,31.668439865112305
28,20.0,25.0,25.0,25.0,25.0,26.52133560180664,24.077604293823242,28.79443359375
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
28,25.0,25.0,25.0,25.0,25.0,26.0899715423584,23.723243713378906,28.110689163208008
