track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
47,20.0,25.0,30.0,35.0,40.0,38.13226318359375,37.900390625,38.576751708984375
47,25.0,30.0,35.0,40.0,40.0,42.947532653808594,42.64609146118164,43.40166091918945
47,30.0,35.0,40.0,40.0,35.0,40.970252990722656,40.649593353271484,41.589107513427734
47,35.0,40.0,40.0,35.0,35.0,32.92842483520508,32.49273681640625,34.33424758911133
47,40.0,40.0,35.0,35.0,25.0,33.514129638671875,32.7808723449707,34.633052825927734
47,40.0,35.0,35.0,25.0,20.0,20.936052322387695,20.45994758605957,21.491695404052734
47,35.0,35.0,25.0,20.0,20.0,16.16324234008789,15.457637786865234,16.820100784301758
47,35.0,25.0,20.0,20.0,20.0,19.089344024658203,18.38104820251465,20.62317657470703
47,25.0,20.0,20.0,20.0,20.0,20.235912322998047,19.907453536987305,20.79606056213379
47,20.0,20.0,20.0,20.0,15.0,20.299861907958984,20.079822540283203,20.555797576904297
47,20.0,20.0,20.0,15.0,15.0,13.753931045532227,13.51341438293457,14.167374610900879
48,15.0,15.0,15.0,15.0,15.0,15.641758918762207,15.420672416687012,15.934821128845215
48,15.0,15.0,15.0,15.0,15.0,15.656915664672852,15.513851165771484,15.861695289611816
48,15.0,15.0,15.0,15.0,15.0,15.645729064941406,15.489341735839844,15.949254035949707
48,15.0,15.0,15.0,15.0,15.0,15.632255554199219,15.490842819213867,15.85136890411377
48,15.0,15.0,15.0,15.0,15.0,15.663105010986328,15.506574630737305,15.988020896911621
48,15.0,15.0,15.0,15.0,15.0,15.653570175170898,15.469727516174316,15.889351844787598
48,15.0,15.0,15.0,15.0,15.0,15.639432907104492,15.502862930297852,15.83989429473877
48,15.0,15.0,15.0,15.0,15.0,15.632887840270996,15.44117259979248,15.862095832824707
48,15.0,15.0,15.0,15.0,15.0,15.619766235351562,15.467352867126465,15.829174041748047
48,15.0,15.0,15.0,15.0,20.0,15.63195514678955,15.484562873840332,15.833956718444824
48,15.0,15.0,15.0,20.0,25.0,22.2755126953125,22.11715316772461,22.673059463500977
48,15.0,15.0,20.0,25.0,30.0,28.193622589111328,28.057083129882812,28.443561553955078
48,15.0,20.0,25.0,30.0,30.0,33.26701354980469,33.104530334472656,33.558589935302734
48,20.0,25.0,30.0,30.0,30.0,31.26517105102539,31.09162712097168,31.649778366088867
48,25.0,30.0,30.0,30.0,30.0,30.03282928466797,29.738636016845703,30.48558235168457
48,30.0,30.0,30.0,30.0,35.0,29.88042449951172,29.608287811279297,30.364633560180664
48,30.0,30.0,30.0,35.0,40.0,36.6455078125,36.33888626098633,37.258296966552734
48,30.0,30.0,35.0,40.0,45.0,42.790260314941406,42.478004455566406,43.34898376464844
48,30.0,35.0,40.0,45.0,55.0,47.84709548950195,47.58650207519531,48.6257438659668
48,35.0,40.0,45.0,55.0,55.0,59.44353485107422,59.09914779663086,60.2640266418457
48,40.0,45.0,55.0,55.0,60.0,56.73271942138672,56.194637298583984,57.51786422729492
48,45.0,55.0,55.0,60.0,60.0,61.46888732910156,60.93485641479492,62.67961883544922
48,55.0,55.0,60.0,60.0,70.0,60.35167694091797,59.572418212890625,61.52729034423828
48,55.0,60.0,60.0,70.0,70.0,72.90170288085938,72.21392822265625,73.73886108398438
48,60.0,60.0,70.0,70.0,70.0,71.1328125,70.22767639160156,72.08611297607422
48,60.0,70.0,70.0,70.0,75.0,69.05986022949219,68.31707000732422,70.58573150634766
48,70.0,70.0,70.0,75.0,75.0,75.72142028808594,74.74201965332031,76.90052032470703
48,70.0,70.0,75.0,75.0,75.0,74.96208190917969,73.97068786621094,76.39736938476562
48,70.0,75.0,75.0,75.0,75.0,73.78523254394531,72.96745300292969,75.04248809814453
48,75.0,75.0,75.0,75.0,75.0,73.73904418945312,72.20601654052734,75.18900299072266
48,75.0,75.0,75.0,75.0,75.0,73.67245483398438,72.85198211669922,75.521728515625
48,75.0,75.0,75.0,75.0,75.0,73.69688415527344,73.01214599609375,75.01744079589844
48,75.0,75.0,75.0,75.0,75.0,73.7481689453125,72.84930419921875,75.5057601928711
48,75.0,75.0,75.0,75.0,75.0,73.65779876708984,72.82373809814453,75.04366302490234
48,75.0,75.0,75.0,75.0,90.0,73.86843872070312,72.29887390136719,75.00455474853516
48,75.0,75.0,75.0,90.0,90.0,94.27751159667969,93.34521484375,95.26961517333984
48,75.0,75.0,90.0,90.0,90.0,91.8179931640625,90.88957214355469,93.29430389404297
48,75.0,90.0,90.0,90.0,100.0,88.9200439453125,88.04035949707031,89.79443359375
48,90.0,90.0,90.0,100.0,100.0,102.19795227050781,100.75659942626953,103.91969299316406
48,90.0,90.0,100.0,100.0,100.0,100.50318145751953,99.30008697509766,104.02334594726562
48,90.0,100.0,100.0,100.0,115.0,98.45672607421875,97.42464447021484,100.73568725585938
48,100.0,100.0,100.0,115.0,115.0,118.69139099121094,117.46349334716797,120.9211654663086
48,100.0,100.0,115.0,115.0,115.0,116.52581787109375,115.1024398803711,118.57703399658203
48,100.0,115.0,115.0,115.0,120.0,113.58181762695312,112.22749328613281,116.64192199707031
48,115.0,115.0,115.0,120.0,120.0,119.49534606933594,117.77427673339844,123.66358184814453
48,115.0,115.0,120.0,120.0,120.0,118.72959899902344,117.19415283203125,120.99031829833984
48,115.0,120.0,120.0,120.0,110.0,118.00481414794922,116.17581939697266,120.38995361328125
48,120.0,120.0,120.0,110.0,110.0,104.16107177734375,102.18738555908203,107.50196075439453
48,120.0,120.0,110.0,110.0,110.0,105.59556579589844,104.28471374511719,107.95497131347656
48,120.0,110.0,110.0,110.0,100.0,107.64215087890625,105.89276885986328,110.49427032470703
48,110.0,110.0,110.0,100.0,100.0,94.21923065185547,92.61308288574219,96.27803039550781
48,110.0,110.0,100.0,100.0,100.0,95.70936584472656,94.64637756347656,97.61022186279297
48,110.0,100.0,100.0,100.0,85.0,97.74188995361328,96.3458480834961,99.7473373413086
48,100.0,100.0,100.0,85.0,85.0,77.70685577392578,76.01044464111328,79.31151580810547
48,100.0,100.0,85.0,85.0,85.0,79.79601287841797,77.84496307373047,81.42401123046875
48,100.0,85.0,85.0,85.0,70.0,82.93862915039062,81.29366302490234,84.6078872680664
48,85.0,85.0,85.0,70.0,70.0,63.094940185546875,61.767555236816406,64.97069549560547
48,85.0,85.0,70.0,70.0,70.0,65.17643737792969,63.78586196899414,67.90489959716797
48,85.0,70.0,70.0,70.0,55.0,68.43711853027344,67.2799072265625,69.63153839111328
48,70.0,70.0,70.0,55.0,55.0,48.20454406738281,47.42778396606445,49.40510940551758
48,70.0,70.0,55.0,55.0,35.0,50.68800354003906,49.76691436767578,52.43034362792969
48,70.0,55.0,55.0,35.0,30.0,26.285297393798828,25.042680740356445,27.693561553955078
48,55.0,55.0,35.0,30.0,30.0,23.251445770263672,21.558448791503906,24.542911529541016
48,55.0,35.0,30.0,30.0,25.0,28.079673767089844,27.245935440063477,33.053321838378906
48,35.0,30.0,30.0,25.0,25.0,22.931602478027344,22.488597869873047,23.483219146728516
49,15.0,20.0,20.0,25.0,25.0,27.18566131591797,27.011404037475586,27.464405059814453
49,20.0,20.0,25.0,25.0,30.0,26.270069122314453,26.045080184936523,26.58757972717285
49,20.0,25.0,25.0,30.0,30.0,32.06688690185547,31.839763641357422,32.29259490966797
49,25.0,25.0,30.0,30.0,30.0,31.067855834960938,30.823047637939453,31.5426025390625
49,25.0,30.0,30.0,30.0,30.0,30.06480598449707,29.83521842956543,30.418684005737305
49,30.0,30.0,30.0,30.0,30.0,29.86449432373047,29.476451873779297,30.344324111938477
49,30.0,30.0,30.0,30.0,30.0,29.87539291381836,29.518718719482422,30.459436416625977
49,30.0,30.0,30.0,30.0,30.0,29.871366500854492,29.51528549194336,30.57354736328125
49,30.0,30.0,30.0,30.0,30.0,29.86724090576172,29.43310546875,30.52556610107422
49,30.0,30.0,30.0,30.0,30.0,29.87329864501953,29.547344207763672,30.670166015625
49,30.0,30.0,30.0,30.0,30.0,29.900897979736328,29.36345863342285,30.338241577148438
49,30.0,30.0,30.0,30.0,30.0,29.89462661743164,29.493295669555664,30.292943954467773
49,30.0,30.0,30.0,30.0,30.0,29.85917854309082,29.454975128173828,30.21588897705078
49,30.0,30.0,30.0,30.0,30.0,29.86068344116211,29.527915954589844,30.326400756835938
49,30.0,30.0,30.0,30.0,30.0,29.84152603149414,29.453773498535156,30.4788875579834
49,30.0,30.0,30.0,30.0,30.0,29.880374908447266,29.635425567626953,30.317073822021484
49,30.0,30.0,30.0,30.0,30.0,29.8653621673584,29.501970291137695,30.706186294555664
49,30.0,30.0,30.0,30.0,30.0,29.850685119628906,29.581398010253906,30.40333366394043
49,30.0,30.0,30.0,30.0,30.0,29.89354133605957,29.562091827392578,30.42848014831543
49,30.0,30.0,30.0,30.0,30.0,29.912017822265625,29.625511169433594,30.55681037902832
49,30.0,30.0,30.0,30.0,30.0,29.87261390686035,29.368791580200195,30.2618350982666
49,30.0,30.0,30.0,30.0,25.0,29.888187408447266,29.535655975341797,30.391231536865234
50,25.0,25.0,25.0,25.0,25.0,25.056461334228516,24.781164169311523,25.522174835205078
50,25.0,25.0,25.0,25.0,25.0,25.076021194458008,24.84905242919922,25.438343048095703
50,25.0,25.0,25.0,25.0,25.0,25.10250473022461,24.81793785095215,25.44444465637207
50,25.0,25.0,25.0,25.0,25.0,25.108673095703125,24.874988555908203,25.59737777709961
50,25.0,25.0,25.0,25.0,25.0,25.08709716796875,24.77165412902832,25.475128173828125
50,25.0,25.0,25.0,25.0,25.0,25.037731170654297,24.724668502807617,25.492443084716797
50,25.0,25.0,25.0,25.0,30.0,25.062461853027344,24.82382583618164,25.54257583618164
50,25.0,25.0,25.0,30.0,35.0,31.859298706054688,31.52346420288086,32.221771240234375
50,25.0,25.0,30.0,35.0,40.0,37.878021240234375,37.636741638183594,38.71752166748047
50,25.0,30.0,35.0,40.0,45.0,42.944644927978516,42.680747985839844,43.88894271850586
50,30.0,35.0,40.0,45.0,50.0,47.8231201171875,47.51091003417969,48.740699768066406
50,35.0,40.0,45.0,50.0,55.0,52.65009307861328,52.26150894165039,53.501068115234375
50,40.0,45.0,50.0,55.0,65.0,57.50432586669922,57.00883483886719,58.28919219970703
50,45.0,50.0,55.0,65.0,75.0,69.24116516113281,68.59326934814453,70.34152221679688
50,50.0,55.0,65.0,75.0,85.0,80.22416687011719,79.61676788330078,81.21073913574219
50,55.0,65.0,75.0,85.0,95.0,90.09298706054688,89.40957641601562,91.19690704345703
50,65.0,75.0,85.0,95.0,105.0,99.88053894042969,98.8802490234375,102.12996673583984
50,75.0,85.0,95.0,105.0,110.0,109.7513427734375,108.9310073852539,111.2136459350586
50,85.0,95.0,105.0,110.0,110.0,112.54801940917969,111.5057601928711,114.2359390258789
50,95.0,105.0,110.0,110.0,115.0,109.34041595458984,108.22903442382812,111.48438262939453
50,105.0,110.0,110.0,115.0,120.0,114.85195922851562,113.57550048828125,118.22908782958984
50,110.0,110.0,115.0,120.0,125.0,120.79843139648438,118.91583251953125,122.70270538330078
50,110.0,115.0,120.0,125.0,125.0,126.08906555175781,124.46324920654297,128.94915771484375
50,115.0,120.0,125.0,125.0,120.0,124.08123016357422,122.6090316772461,126.08817291259766
50,120.0,125.0,125.0,120.0,115.0,115.66319274902344,113.51316833496094,118.69246673583984
50,125.0,125.0,120.0,115.0,115.0,109.7867660522461,108.07115936279297,113.46653747558594
50,125.0,120.0,115.0,115.0,120.0,111.40443420410156,109.67581939697266,113.88899230957031
50,120.0,115.0,115.0,120.0,125.0,119.35296630859375,117.59908294677734,121.93077850341797
50,115.0,115.0,120.0,125.0,120.0,125.7202377319336,124.36035919189453,128.5364227294922
50,115.0,120.0,125.0,120.0,120.0,117.13478088378906,114.8046646118164,119.25852966308594
50,120.0,125.0,120.0,120.0,120.0,116.81283569335938,114.96707153320312,120.68594360351562
50,125.0,120.0,120.0,120.0,130.0,117.62785339355469,115.78719329833984,121.90230560302734
50,120.0,120.0,120.0,130.0,130.0,131.45391845703125,129.8432159423828,134.7532501220703
50,120.0,120.0,130.0,130.0,130.0,129.91619873046875,127.98979949951172,132.34803771972656
50,120.0,130.0,130.0,130.0,125.0,127.552001953125,126.02000427246094,130.3578643798828
50,130.0,130.0,130.0,125.0,120.0,121.0677490234375,119.35458374023438,124.3457260131836
50,130.0,130.0,125.0,120.0,120.0,114.611572265625,112.9505615234375,118.3897705078125
50,130.0,125.0,120.0,120.0,120.0,116.61213684082031,114.5987777709961,120.27229309082031
50,125.0,120.0,120.0,120.0,115.0,117.65550231933594,116.13896179199219,119.82364654541016
50,120.0,120.0,120.0,115.0,110.0,110.98841094970703,109.15908813476562,113.54917907714844
50,120.0,120.0,115.0,110.0,85.0,104.79022979736328,102.95658874511719,106.90877532958984
50,120.0,115.0,110.0,85.0,70.0,72.56502532958984,70.62151336669922,76.05834197998047
50,115.0,110.0,85.0,70.0,55.0,57.018577575683594,54.94237518310547,59.46470260620117
50,110.0,85.0,70.0,55.0,45.0,44.175132751464844,42.318599700927734,46.23660659790039
50,85.0,70.0,55.0,45.0,35.0,36.53055191040039,35.13471221923828,38.66684341430664
50,70.0,55.0,45.0,35.0,35.0,27.79341697692871,26.6820125579834,30.038511276245117
50,55.0,45.0,35.0,35.0,30.0,32.03900909423828,31.125808715820312,33.170528411865234
50,45.0,35.0,35.0,30.0,25.0,27.535247802734375,26.99080467224121,28.04534339904785
51,15.0,15.0,25.0,25.0,30.0,27.392696380615234,27.27068519592285,27.643354415893555
51,15.0,25.0,25.0,30.0,30.0,32.24138641357422,32.1052131652832,32.44986343383789
51,25.0,25.0,30.0,30.0,35.0,31.0706787109375,30.872434616088867,31.435516357421875
51,25.0,30.0,30.0,35.0,35.0,36.9114875793457,36.614295959472656,37.302032470703125
51,30.0,30.0,35.0,35.0,40.0,35.92194366455078,35.539756774902344,36.63059616088867
51,30.0,35.0,35.0,40.0,45.0,41.724273681640625,41.28525924682617,42.1981086730957
51,35.0,35.0,40.0,45.0,40.0,47.654991149902344,47.260345458984375,48.13644790649414
51,35.0,40.0,45.0,40.0,40.0,39.002647399902344,38.42692184448242,40.23045349121094
51,40.0,45.0,40.0,40.0,35.0,38.548728942871094,38.0410270690918,39.457183837890625
51,45.0,40.0,40.0,35.0,30.0,32.551509857177734,31.90818977355957,33.52554702758789
52,15.0,15.0,20.0,20.0,20.0,21.4105224609375,21.258161544799805,21.635032653808594
52,15.0,20.0,20.0,20.0,20.0,20.470359802246094,20.33145523071289,20.7794246673584
52,20.0,20.0,20.0,20.0,20.0,20.300113677978516,20.139911651611328,20.535049438476562
52,20.0,20.0,20.0,20.0,25.0,20.305198669433594,20.101591110229492,20.705034255981445
52,20.0,20.0,20.0,25.0,30.0,27.049060821533203,26.823890686035156,27.516237258911133
52,20.0,20.0,25.0,30.0,35.0,33.04493713378906,32.82523727416992,33.678348541259766
52,20.0,25.0,30.0,35.0,35.0,38.09140396118164,37.85105514526367,38.3807487487793
52,25.0,30.0,35.0,35.0,35.0,36.10456848144531,35.83653259277344,36.403507232666016
52,30.0,35.0,35.0,35.0,35.0,34.90611267089844,34.63521957397461,35.62461853027344
52,35.0,35.0,35.0,35.0,35.0,34.726478576660156,34.24733352661133,35.15361404418945
52,35.0,35.0,35.0,35.0,35.0,34.708518981933594,34.337406158447266,35.24620819091797
52,35.0,35.0,35.0,35.0,35.0,34.692726135253906,34.33921813964844,35.327613830566406
52,35.0,35.0,35.0,35.0,30.0,34.70713806152344,34.189903259277344,35.4702033996582
52,35.0,35.0,35.0,30.0,25.0,27.917030334472656,27.470745086669922,28.658103942871094
53,20.0,25.0,25.0,25.0,25.0,25.26525115966797,25.00023078918457,25.544055938720703
53,25.0,25.0,25.0,25.0,25.0,25.107952117919922,24.739700317382812,25.525161743164062
53,25.0,25.0,25.0,25.0,25.0,25.081995010375977,24.730093002319336,25.639772415161133
53,25.0,25.0,25.0,25.0,25.0,25.038131713867188,24.81793975830078,25.534866333007812
53,25.0,25.0,25.0,25.0,30.0,25.0705509185791,24.77434539794922,25.59480094909668
53,25.0,25.0,25.0,30.0,35.0,31.848007202148438,31.511354446411133,32.2869873046875
53,25.0,25.0,30.0,35.0,40.0,37.875396728515625,37.610294342041016,38.30591583251953
53,25.0,30.0,35.0,40.0,40.0,42.939613342285156,42.654052734375,43.65531539916992
53,30.0,35.0,40.0,40.0,40.0,40.962486267089844,40.59741973876953,41.616397857666016
53,35.0,40.0,40.0,40.0,35.0,39.8155517578125,39.376895904541016,40.68893051147461
53,40.0,40.0,40.0,35.0,30.0,32.687828063964844,32.20566940307617,33.71026611328125
53,40.0,40.0,35.0,30.0,25.0,26.697254180908203,26.177711486816406,27.46104621887207
53,40.0,35.0,30.0,25.0,25.0,21.719263076782227,21.13785171508789,22.461597442626953
53,35.0,30.0,25.0,25.0,25.0,23.755216598510742,23.132503509521484,24.813154220581055
53,30.0,25.0,25.0,25.0,25.0,24.89090919494629,24.531036376953125,25.44808006286621
54,25.0,30.0,30.0,30.0,35.0,30.087345123291016,29.823993682861328,30.478614807128906
54,30.0,30.0,30.0,35.0,35.0,36.674957275390625,36.35376739501953,37.16786193847656
54,30.0,30.0,35.0,35.0,35.0,35.924217224121094,35.50835037231445,36.347251892089844
54,30.0,35.0,35.0,35.0,30.0,34.928001403808594,34.58539962768555,35.71360778808594
54,35.0,35.0,35.0,30.0,30.0,27.898832321166992,27.26836585998535,28.346561431884766
54,35.0,35.0,30.0,30.0,30.0,28.722383499145508,28.185165405273438,30.084836959838867
54,35.0,30.0,30.0,30.0,35.0,29.666744232177734,29.207199096679688,30.16986656188965
54,30.0,30.0,30.0,35.0,35.0,36.69721984863281,36.271820068359375,37.283050537109375
54,30.0,30.0,35.0,35.0,35.0,35.929630279541016,35.49378967285156,36.51051712036133
54,30.0,35.0,35.0,35.0,30.0,34.9571418762207,34.60173416137695,35.658870697021484
54,35.0,35.0,35.0,30.0,25.0,27.913806915283203,27.462299346923828,28.325353622436523
54,35.0,35.0,30.0,25.0,25.0,21.926830291748047,21.252479553222656,22.58259391784668
54,35.0,30.0,25.0,25.0,25.0,23.76312255859375,23.294147491455078,24.3238582611084
54,30.0,25.0,25.0,25.0,25.0,24.86810302734375,24.495906829833984,25.475980758666992
54,25.0,25.0,25.0,25.0,20.0,25.057430267333984,24.810012817382812,25.388641357421875
54,25.0,25.0,25.0,20.0,20.0,18.36350440979004,18.05223846435547,19.012422561645508
55,25.0,25.0,30.0,30.0,35.0,31.06966209411621,30.77577781677246,31.370927810668945
55,25.0,30.0,30.0,35.0,35.0,36.86921691894531,36.58986282348633,37.215755462646484
55,30.0,30.0,35.0,35.0,40.0,35.93909454345703,35.62527847290039,36.60898208618164
55,30.0,35.0,35.0,40.0,40.0,41.75114440917969,41.338706970214844,42.25320053100586
55,35.0,35.0,40.0,40.0,45.0,40.73552703857422,40.3959846496582,41.2098388671875
55,35.0,40.0,40.0,45.0,45.0,46.59385299682617,46.273597717285156,47.32481384277344
55,40.0,40.0,45.0,45.0,50.0,45.60867691040039,45.050479888916016,46.500999450683594
55,40.0,45.0,45.0,50.0,55.0,51.50336456298828,51.00132369995117,52.28266906738281
55,45.0,45.0,50.0,55.0,55.0,57.298973083496094,56.855018615722656,58.251808166503906
55,45.0,50.0,55.0,55.0,55.0,55.55514907836914,55.068359375,56.4119873046875
55,50.0,55.0,55.0,55.0,55.0,54.36683654785156,53.89850616455078,55.47147750854492
55,55.0,55.0,55.0,55.0,55.0,54.30224609375,53.41359329223633,55.2662467956543
55,55.0,55.0,55.0,55.0,55.0,54.20762634277344,53.559791564941406,54.927406311035156
55,55.0,55.0,55.0,55.0,50.0,54.23937225341797,53.422061920166016,55.26239776611328
55,55.0,55.0,55.0,50.0,45.0,47.400245666503906,46.654415130615234,48.36882781982422
56,25.0,25.0,25.0,25.0,25.0,25.08609390258789,24.803556442260742,25.520732879638672
56,25.0,25.0,25.0,25.0,25.0,25.069440841674805,24.743499755859375,25.41697120666504
56,25.0,25.0,25.0,25.0,25.0,25.06680679321289,24.57576560974121,25.515830993652344
56,25.0,25.0,25.0,25.0,30.0,25.0682315826416,24.726999282836914,25.438589096069336
56,25.0,25.0,25.0,30.0,30.0,31.83132553100586,31.546985626220703,32.27179718017578
56,25.0,25.0,30.0,30.0,30.0,31.046756744384766,30.781719207763672,31.39316749572754
56,25.0,30.0,30.0,30.0,30.0,30.081174850463867,29.781089782714844,30.540987014770508
56,30.0,30.0,30.0,30.0,30.0,29.842016220092773,29.498626708984375,30.31317710876465
56,30.0,30.0,30.0,30.0,30.0,29.840133666992188,29.532928466796875,30.380725860595703
56,30.0,30.0,30.0,30.0,30.0,29.857769012451172,29.532655715942383,30.539623260498047
56,30.0,30.0,30.0,30.0,30.0,29.83734130859375,29.471967697143555,30.246559143066406
56,30.0,30.0,30.0,30.0,30.0,29.90087890625,29.52525520324707,30.409799575805664
56,30.0,30.0,30.0,30.0,25.0,29.880313873291016,29.590639114379883,30.538326263427734
56,30.0,30.0,30.0,25.0,25.0,23.088829040527344,22.819730758666992,23.449214935302734
56,30.0,30.0,25.0,25.0,20.0,23.918155670166016,23.48433494567871,24.526159286499023
56,30.0,25.0,25.0,20.0,20.0,18.1990966796875,17.846410751342773,18.608243942260742
56,25.0,25.0,20.0,20.0,20.0,19.212966918945312,18.82792854309082,19.964717864990234
56,25.0,20.0,20.0,20.0,20.0,20.192527770996094,19.981578826904297,20.5755615234375
56,20.0,20.0,20.0,20.0,20.0,20.32042121887207,20.07229232788086,20.600082397460938
56,20.0,20.0,20.0,20.0,20.0,20.304418563842773,20.069063186645508,20.58698844909668
56,20.0,20.0,20.0,20.0,20.0,20.31414031982422,20.078319549560547,20.62102508544922
56,20.0,20.0,20.0,20.0,20.0,20.29761505126953,20.08750343322754,20.575849533081055
56,20.0,20.0,20.0,20.0,25.0,20.300994873046875,20.01091957092285,20.668729782104492
56,20.0,20.0,20.0,25.0,25.0,27.038862228393555,26.757112503051758,27.3605899810791
56,20.0,20.0,25.0,25.0,25.0,26.215715408325195,26.01759147644043,26.446983337402344
56,20.0,25.0,25.0,25.0,25.0,25.26763153076172,25.08926773071289,25.60837745666504
56,25.0,25.0,25.0,25.0,25.0,25.072755813598633,24.706802368164062,25.651058197021484
56,25.0,25.0,25.0,25.0,25.0,25.072040557861328,24.709331512451172,25.48927879333496
56,25.0,25.0,25.0,25.0,25.0,25.07868194580078,24.81450080871582,25.6251220703125
56,25.0,25.0,25.0,25.0,25.0,25.04279327392578,24.796342849731445,25.548250198364258
56,25.0,25.0,25.0,25.0,25.0,25.056116104125977,24.810997009277344,25.44525718688965
56,25.0,25.0,25.0,25.0,25.0,25.05728530883789,24.78014373779297,25.413862228393555
56,25.0,25.0,25.0,25.0,20.0,25.03945541381836,24.80485725402832,25.337915420532227
56,25.0,25.0,25.0,20.0,20.0,18.351472854614258,18.133865356445312,18.677776336669922
57,20.0,20.0,25.0,25.0,30.0,26.243043899536133,26.055063247680664,26.633359909057617
57,20.0,25.0,25.0,30.0,30.0,32.06010055541992,31.88829231262207,32.483917236328125
57,25.0,25.0,30.0,30.0,35.0,31.092145919799805,30.83660888671875,31.653932571411133
57,25.0,30.0,30.0,35.0,35.0,36.8945198059082,36.617332458496094,37.51593780517578
57,30.0,30.0,35.0,35.0,40.0,35.91476058959961,35.624061584472656,36.47844314575195
57,30.0,35.0,35.0,40.0,40.0,41.75089645385742,41.39197540283203,42.22560119628906
57,35.0,35.0,40.0,40.0,45.0,40.76702880859375,40.30532455444336,41.52657699584961
57,35.0,40.0,40.0,45.0,45.0,46.59593200683594,46.281070709228516,47.30447006225586
57,40.0,40.0,45.0,45.0,45.0,45.617149353027344,45.13312530517578,46.12083435058594
57,40.0,45.0,45.0,45.0,40.0,44.577728271484375,44.19243240356445,45.68798065185547
57,45.0,45.0,45.0,40.0,40.0,37.56822967529297,36.9542350769043,38.39195251464844
57,45.0,45.0,40.0,40.0,35.0,38.35984802246094,37.38554382324219,39.340946197509766
57,45.0,40.0,40.0,35.0,30.0,32.6060791015625,32.20246124267578,33.213653564453125
58,15.0,15.0,15.0,20.0,20.0,22.258312225341797,22.079879760742188,22.503389358520508
58,15.0,15.0,20.0,20.0,20.0,21.427101135253906,21.291818618774414,21.671051025390625
58,15.0,20.0,20.0,20.0,20.0,20.47417640686035,20.28267478942871,20.76940155029297
58,20.0,20.0,20.0,20.0,20.0,20.301685333251953,20.08377456665039,20.61185646057129
58,20.0,20.0,20.0,20.0,20.0,20.302947998046875,20.03597068786621,20.726306915283203
58,20.0,20.0,20.0,20.0,25.0,20.319942474365234,20.09070587158203,20.58576202392578
58,20.0,20.0,20.0,25.0,25.0,27.019145965576172,26.775970458984375,27.32160758972168
58,20.0,20.0,25.0,25.0,25.0,26.245899200439453,26.00449562072754,26.61819076538086
58,20.0,25.0,25.0,25.0,30.0,25.261104583740234,25.040878295898438,25.541122436523438
58,25.0,25.0,25.0,30.0,40.0,31.844446182250977,31.621353149414062,32.242332458496094
58,25.0,25.0,30.0,40.0,50.0,44.763397216796875,44.47708511352539,45.30386734008789
58,25.0,30.0,40.0,50.0,55.0,55.854373931884766,55.60231018066406,56.493385314941406
58,30.0,40.0,50.0,55.0,55.0,58.95317840576172,58.60736846923828,59.71559524536133
58,40.0,50.0,55.0,55.0,55.0,55.739418029785156,55.38188552856445,56.65317916870117
58,50.0,55.0,55.0,55.0,55.0,54.3651123046875,53.7192497253418,55.26062774658203
58,55.0,55.0,55.0,55.0,55.0,54.21128845214844,53.45219039916992,55.05589294433594
58,55.0,55.0,55.0,55.0,55.0,54.24995422363281,53.378597259521484,55.40488815307617
58,55.0,55.0,55.0,55.0,55.0,54.179161071777344,53.24406814575195,55.19352340698242
58,55.0,55.0,55.0,55.0,30.0,54.125972747802734,53.429954528808594,55.22428894042969
59,30.0,35.0,35.0,35.0,30.0,34.9093017578125,34.594085693359375,35.47756576538086
59,35.0,35.0,35.0,30.0,30.0,27.84846305847168,27.45258331298828,28.4999942779541
59,35.0,35.0,30.0,30.0,30.0,28.597824096679688,28.175331115722656,29.20383644104004
59,35.0,30.0,30.0,30.0,25.0,29.69093894958496,29.281301498413086,30.3300838470459
59,30.0,30.0,30.0,25.0,25.0,23.084957122802734,22.642728805541992,23.752378463745117
59,30.0,30.0,25.0,25.0,25.0,23.887351989746094,23.58563995361328,24.678834915161133
59,30.0,25.0,25.0,25.0,30.0,24.91568374633789,24.573606491088867,25.419815063476562
59,25.0,25.0,25.0,30.0,30.0,31.869836807250977,31.612333297729492,32.422611236572266
59,25.0,25.0,30.0,30.0,35.0,31.09250831604004,30.840112686157227,31.54738998413086
59,25.0,30.0,30.0,35.0,35.0,36.91755676269531,36.64409637451172,37.46706008911133
59,30.0,30.0,35.0,35.0,40.0,35.907752990722656,35.59552764892578,36.494407653808594
59,30.0,35.0,35.0,40.0,45.0,41.76420211791992,41.44587707519531,42.277523040771484
59,35.0,35.0,40.0,45.0,50.0,47.577789306640625,47.22883224487305,48.078956604003906
59,35.0,40.0,45.0,50.0,50.0,52.662452697753906,52.24878692626953,53.26847457885742
59,40.0,45.0,50.0,50.0,50.0,50.71189498901367,50.195926666259766,51.794288635253906
59,45.0,50.0,50.0,50.0,40.0,49.48234558105469,48.953948974609375,50.467369079589844
59,50.0,50.0,50.0,40.0,30.0,35.71259307861328,34.882049560546875,36.73741912841797
59,50.0,50.0,40.0,30.0,25.0,23.54779052734375,22.911956787109375,24.469066619873047
59,50.0,40.0,30.0,25.0,20.0,20.57975196838379,19.412582397460938,22.089956283569336
59,40.0,30.0,25.0,20.0,15.0,17.031173706054688,16.164424896240234,18.6069393157959
59,30.0,25.0,20.0,15.0,15.0,12.675067901611328,11.770594596862793,13.175240516662598
