track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
26,90.0,90.0,80.0,85.0,90.0,82.96202087402344,82.96179962158203,82.97676086425781
26,90.0,80.0,85.0,90.0,90.0,88.9114761352539,88.91040802001953,88.92313385009766
26,80.0,85.0,90.0,90.0,90.0,88.78814697265625,88.78759002685547,89.97444915771484
26,85.0,90.0,90.0,90.0,85.0,88.38135528564453,88.38115692138672,88.88192749023438
26,90.0,90.0,90.0,85.0,85.0,83.57471466064453,83.57463073730469,83.64070892333984
26,90.0,90.0,85.0,85.0,70.0,83.21231842041016,83.2122802734375,83.31012725830078
26,90.0,85.0,85.0,70.0,65.0,69.0868148803711,69.08660888671875,69.13029479980469
26,85.0,85.0,70.0,65.0,60.0,63.5466194152832,63.5465202331543,63.617095947265625
26,85.0,70.0,65.0,60.0,60.0,59.33366012573242,59.33332061767578,59.55364227294922
26,70.0,65.0,60.0,60.0,55.0,59.27463150024414,59.273738861083984,59.7789192199707
26,65.0,60.0,60.0,55.0,55.0,54.858970642089844,54.85734939575195,55.32733917236328
26,60.0,60.0,55.0,55.0,45.0,54.24946594238281,54.237056732177734,54.6402473449707
26,60.0,55.0,55.0,45.0,45.0,44.9471321105957,44.945858001708984,45.414093017578125
27,15.0,20.0,25.0,35.0,50.0,36.45379638671875,34.974586486816406,36.69306945800781
27,20.0,25.0,35.0,50.0,60.0,51.81208801269531,49.906436920166016,51.99238586425781
27,25.0,35.0,50.0,60.0,60.0,61.82406997680664,60.50111770629883,62.09383010864258
27,35.0,50.0,60.0,60.0,65.0,60.702999114990234,60.61015701293945,61.395179748535156
27,50.0,60.0,60.0,65.0,65.0,64.47293090820312,64.07282257080078,65.01329040527344
27,60.0,60.0,65.0,65.0,75.0,65.18904113769531,65.0105972290039,65.71934509277344
27,60.0,65.0,65.0,75.0,75.0,74.29052734375,74.28533935546875,75.1021728515625
27,65.0,65.0,75.0,75.0,75.0,75.64642333984375,75.56716918945312,76.06206512451172
27,65.0,75.0,75.0,75.0,90.0,74.14497375488281,74.13800811767578,75.48602294921875
27,75.0,75.0,75.0,90.0,90.0,88.56398010253906,88.55779266357422,89.05277252197266
27,75.0,75.0,90.0,90.0,90.0,90.37278747558594,90.37136840820312,90.9411392211914
27,75.0,90.0,90.0,90.0,100.0,88.38135528564453,88.37899017333984,88.62769317626953
27,90.0,90.0,90.0,100.0,100.0,97.99463653564453,97.9944839477539,98.03605651855469
27,90.0,90.0,100.0,100.0,100.0,99.01707458496094,99.0167465209961,99.04220581054688
27,90.0,100.0,100.0,100.0,120.0,98.53317260742188,98.53309631347656,98.58385467529297
27,100.0,100.0,100.0,120.0,120.0,117.7597427368164,117.75969696044922,117.76296997070312
27,100.0,100.0,120.0,120.0,120.0,119.6339340209961,119.6339111328125,119.63506317138672
27,100.0,120.0,120.0,120.0,130.0,119.3333740234375,119.31517791748047,119.3333740234375
27,120.0,120.0,120.0,130.0,130.0,128.94667053222656,128.94644165039062,128.94667053222656
27,120.0,120.0,130.0,130.0,130.0,129.43270874023438,129.43267822265625,129.43270874023438
27,120.0,130.0,130.0,130.0,135.0,129.25100708007812,129.2508544921875,129.25100708007812
27,130.0,130.0,130.0,135.0,135.0,134.05764770507812,134.05763244628906,134.05764770507812
27,130.0,130.0,135.0,135.0,135.0,134.23753356933594,134.23753356933594,134.23753356933594
27,130.0,135.0,135.0,135.0,135.0,134.1822509765625,134.18218994140625,134.1822509765625
27,135.0,135.0,135.0,135.0,135.0,134.1822509765625,134.1822509765625,134.1822509765625
27,135.0,135.0,135.0,135.0,135.0,134.1822509765625,134.18222045898438,134.1822509765625
27,135.0,135.0,135.0,135.0,130.0,134.1822509765625,134.1822052001953,134.1822509765625
27,135.0,135.0,135.0,130.0,130.0,129.37559509277344,129.37554931640625,129.37559509277344
27,135.0,135.0,130.0,130.0,130.0,129.15145874023438,129.1514434814453,129.15145874023438
27,135.0,130.0,130.0,130.0,120.0,129.25100708007812,129.25099182128906,129.25100708007812
27,130.0,130.0,130.0,120.0,120.0,119.63771057128906,119.63764190673828,119.63771057128906
27,130.0,130.0,120.0,120.0,120.0,118.93846893310547,118.93836212158203,118.93846893310547
27,130.0,120.0,120.0,120.0,115.0,119.3333740234375,119.33335876464844,119.3333740234375
27,120.0,120.0,120.0,115.0,115.0,114.5267333984375,114.52616882324219,114.5267333984375
27,120.0,120.0,115.0,115.0,115.0,114.10758209228516,114.10586547851562,114.10758209228516
27,120.0,115.0,115.0,115.0,115.0,114.24581909179688,114.2457046508789,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24503326416016,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24531555175781,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24553680419922,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.2456283569336,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.2452621459961,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24539184570312,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24568176269531,114.24581909179688
27,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24573516845703,114.24581909179688
27,115.0,115.0,115.0,115.0,110.0,114.24581909179688,114.24571228027344,114.24581909179688
27,115.0,115.0,115.0,110.0,110.0,109.43917846679688,109.43885040283203,109.43917846679688
27,115.0,115.0,110.0,110.0,110.0,108.96041870117188,108.96035766601562,108.96041870117188
27,115.0,110.0,110.0,110.0,100.0,109.03309631347656,109.0330810546875,109.03327941894531
27,110.0,110.0,110.0,100.0,100.0,99.4197998046875,99.41978454589844,99.41980743408203
27,110.0,110.0,100.0,100.0,100.0,98.44430541992188,98.44430541992188,98.44447326660156
27,110.0,100.0,100.0,100.0,90.0,98.53317260742188,98.53315734863281,98.533935546875
27,100.0,100.0,100.0,90.0,90.0,88.91989135742188,88.9198226928711,88.92539978027344
27,100.0,100.0,90.0,90.0,90.0,88.09143829345703,88.0914306640625,88.10187530517578
27,100.0,90.0,90.0,90.0,85.0,88.38135528564453,88.38133239746094,88.38652801513672
27,90.0,90.0,90.0,85.0,85.0,83.57471466064453,83.57457733154297,83.58760070800781
27,90.0,90.0,85.0,85.0,85.0,83.21231079101562,83.21207427978516,83.23700714111328
27,90.0,85.0,85.0,85.0,80.0,83.50674438476562,83.506591796875,83.76368713378906
27,85.0,85.0,85.0,80.0,80.0,78.70010375976562,78.6985855102539,79.18565368652344
27,85.0,85.0,80.0,80.0,80.0,78.34783172607422,78.3476333618164,78.50379180908203
27,85.0,80.0,80.0,80.0,60.0,78.77266693115234,78.77194213867188,78.90612030029297
27,80.0,80.0,80.0,60.0,60.0,59.546142578125,59.54572677612305,60.58177185058594
27,80.0,80.0,60.0,60.0,50.0,58.605594635009766,58.60554122924805,58.659034729003906
27,80.0,60.0,60.0,50.0,50.0,50.05171203613281,50.051631927490234,50.324005126953125
27,60.0,60.0,50.0,50.0,35.0,48.95465850830078,48.953208923339844,49.19961929321289
27,60.0,50.0,50.0,35.0,25.0,35.08421325683594,35.08134460449219,35.760372161865234
27,50.0,50.0,35.0,25.0,25.0,24.14995574951172,24.148624420166016,24.32986068725586
27,50.0,35.0,25.0,25.0,25.0,24.696552276611328,24.67050552368164,25.585771560668945
27,35.0,25.0,25.0,25.0,25.0,26.548717498779297,26.45119857788086,26.924449920654297
27,25.0,25.0,25.0,25.0,25.0,26.46369171142578,25.518775939941406,26.906801223754883
27,25.0,25.0,25.0,25.0,20.0,26.56161117553711,25.726581573486328,26.861000061035156
27,25.0,25.0,25.0,20.0,20.0,21.702743530273438,20.69853401184082,22.084638595581055
27,25.0,25.0,20.0,20.0,20.0,20.90294647216797,19.76481056213379,21.336519241333008
27,25.0,20.0,20.0,20.0,20.0,21.31168556213379,20.75844955444336,21.565326690673828
28,20.0,25.0,30.0,35.0,35.0,36.78302001953125,35.07794952392578,37.078025817871094
28,25.0,30.0,35.0,35.0,40.0,37.021202087402344,35.67049026489258,37.426509857177734
28,30.0,35.0,35.0,40.0,45.0,40.808536529541016,39.96741485595703,41.61024856567383
28,35.0,35.0,40.0,45.0,45.0,46.34461212158203,46.17913818359375,47.134483337402344
28,35.0,40.0,45.0,45.0,45.0,45.83334732055664,45.48819351196289,47.03805923461914
28,40.0,45.0,45.0,45.0,50.0,44.66429138183594,44.61662673950195,46.266082763671875
28,45.0,45.0,45.0,50.0,55.0,49.473731994628906,49.43893051147461,50.44540786743164
28,45.0,45.0,50.0,55.0,55.0,55.119407653808594,55.0581169128418,56.182228088378906
28,45.0,50.0,55.0,55.0,55.0,55.057621002197266,55.0483512878418,55.675575256347656
28,50.0,55.0,55.0,55.0,60.0,54.56596755981445,54.55656433105469,54.96919631958008
28,55.0,55.0,55.0,60.0,60.0,59.369789123535156,59.365421295166016,59.95713806152344
28,55.0,55.0,60.0,60.0,60.0,60.093143463134766,60.08513641357422,60.5479850769043
28,55.0,60.0,60.0,60.0,60.0,59.66637420654297,59.31953430175781,60.23688888549805
28,60.0,60.0,60.0,60.0,65.0,59.66533279418945,59.66231155395508,60.20954132080078
28,60.0,60.0,60.0,65.0,65.0,64.47265625,64.46428680419922,65.06158447265625
28,60.0,60.0,65.0,65.0,65.0,65.18943786621094,65.18382263183594,65.75782012939453
28,60.0,65.0,65.0,65.0,60.0,64.67927551269531,64.6728744506836,65.4007568359375
28,65.0,65.0,65.0,60.0,60.0,59.86967468261719,59.860191345214844,60.5882568359375
28,65.0,65.0,60.0,60.0,55.0,59.27460479736328,59.27119064331055,59.914085388183594
28,65.0,60.0,60.0,55.0,55.0,54.858604431152344,54.85536575317383,55.333274841308594
28,60.0,60.0,55.0,55.0,50.0,54.24961853027344,54.24826431274414,54.66002655029297
28,60.0,55.0,55.0,50.0,50.0,49.75366973876953,49.752235412597656,50.249019622802734
28,55.0,55.0,50.0,50.0,45.0,49.14818572998047,49.14585494995117,49.51602554321289
28,55.0,50.0,50.0,45.0,45.0,44.702911376953125,44.693824768066406,45.34937286376953
28,50.0,50.0,45.0,45.0,40.0,44.09489440917969,44.0892448425293,44.547855377197266
28,50.0,45.0,45.0,40.0,40.0,39.83446502685547,39.82711410522461,40.844600677490234
28,45.0,45.0,40.0,40.0,35.0,39.19886016845703,39.184974670410156,40.48522186279297
28,45.0,40.0,40.0,35.0,30.0,35.3254280090332,35.28172302246094,37.050926208496094
28,40.0,40.0,35.0,30.0,25.0,29.751724243164062,29.69470977783203,31.31937599182129
29,20.0,20.0,25.0,30.0,30.0,31.677234649658203,30.338729858398438,31.869726181030273
29,20.0,25.0,30.0,30.0,30.0,31.997312545776367,30.81810760498047,32.30905532836914
29,25.0,30.0,30.0,30.0,35.0,31.529775619506836,30.395610809326172,32.11454772949219
29,30.0,30.0,30.0,35.0,45.0,36.294464111328125,35.95717239379883,36.918399810791016
29,30.0,30.0,35.0,45.0,55.0,46.56813049316406,46.26657485961914,47.05388641357422
29,30.0,35.0,45.0,55.0,55.0,56.63035583496094,56.119590759277344,57.079612731933594
29,35.0,45.0,55.0,55.0,60.0,55.991310119628906,55.582130432128906,56.91950988769531
29,45.0,55.0,55.0,60.0,60.0,59.371089935302734,59.22247314453125,59.86574935913086
29,55.0,55.0,60.0,60.0,65.0,60.104217529296875,60.090576171875,60.66489791870117
29,55.0,60.0,60.0,65.0,65.0,64.47534942626953,64.46339416503906,64.9361572265625
29,60.0,60.0,65.0,65.0,65.0,65.19255065917969,65.17707061767578,65.7399673461914
29,60.0,65.0,65.0,65.0,65.0,64.67814636230469,64.65441131591797,65.38722229003906
29,65.0,65.0,65.0,65.0,65.0,64.67662048339844,64.66832733154297,65.24993133544922
29,65.0,65.0,65.0,65.0,65.0,64.6763687133789,64.6738510131836,65.40754699707031
29,65.0,65.0,65.0,65.0,65.0,64.67652893066406,64.67428588867188,65.47157287597656
29,65.0,65.0,65.0,65.0,65.0,64.67650604248047,64.6740951538086,65.19278717041016
29,65.0,65.0,65.0,65.0,65.0,64.67670440673828,64.67147064208984,65.44766235351562
29,65.0,65.0,65.0,65.0,65.0,64.67659759521484,64.66915893554688,65.51066589355469
29,65.0,65.0,65.0,65.0,65.0,64.67668151855469,64.67256164550781,65.32013702392578
29,65.0,65.0,65.0,65.0,65.0,64.67657470703125,64.66765594482422,65.44849395751953
29,65.0,65.0,65.0,65.0,70.0,64.67684936523438,64.66309356689453,65.48558807373047
29,65.0,65.0,65.0,70.0,70.0,69.48286437988281,69.46751403808594,70.18211364746094
29,65.0,65.0,70.0,70.0,70.0,70.18058776855469,70.17390441894531,70.79332733154297
29,65.0,70.0,70.0,70.0,80.0,69.49462890625,69.491455078125,70.3338623046875
29,70.0,70.0,70.0,80.0,80.0,79.10787963867188,79.10401916503906,79.81936645507812
29,70.0,70.0,80.0,80.0,80.0,80.42375183105469,80.41683197021484,81.17070007324219
29,70.0,80.0,80.0,80.0,95.0,78.77277374267578,78.76956939697266,79.47500610351562
29,80.0,80.0,80.0,95.0,95.0,93.19259643554688,93.18805694580078,94.58155059814453
29,80.0,80.0,95.0,95.0,95.0,94.9330062866211,94.93235778808594,95.32919311523438
29,80.0,95.0,95.0,95.0,115.0,93.39495086669922,93.39445495605469,93.4395523071289
29,95.0,95.0,95.0,115.0,115.0,112.62152099609375,112.62150573730469,112.64422607421875
29,95.0,95.0,115.0,115.0,115.0,114.641845703125,114.64176177978516,114.65090942382812
29,95.0,115.0,115.0,115.0,115.0,114.24580383300781,114.24169921875,114.24581909179688
29,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24569702148438,114.24581909179688
29,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24478912353516,114.24581909179688
29,115.0,115.0,115.0,115.0,105.0,114.24581909179688,114.24562072753906,114.24581909179688
29,115.0,115.0,115.0,105.0,105.0,104.63253784179688,104.63236236572266,104.63253784179688
29,115.0,115.0,105.0,105.0,105.0,103.69476318359375,103.69475555419922,103.6948013305664
29,115.0,105.0,105.0,105.0,80.0,103.76515197753906,103.76515197753906,103.76541137695312
29,105.0,105.0,105.0,80.0,80.0,79.73194122314453,79.73193359375,79.73422241210938
29,105.0,105.0,80.0,80.0,80.0,78.02349090576172,78.02349090576172,78.02532958984375
29,105.0,80.0,80.0,80.0,60.0,78.77266693115234,78.77244567871094,78.77565002441406
29,80.0,80.0,80.0,60.0,40.0,59.54610824584961,59.53887939453125,59.79114532470703
29,80.0,80.0,60.0,40.0,35.0,39.3790283203125,39.37875747680664,39.399959564208984
29,80.0,60.0,40.0,35.0,30.0,33.850074768066406,33.85004806518555,33.870731353759766
30,20.0,25.0,30.0,30.0,30.0,31.99282455444336,31.154464721679688,32.25246810913086
30,25.0,30.0,30.0,30.0,30.0,31.429840087890625,30.144092559814453,31.990373611450195
30,30.0,30.0,30.0,30.0,30.0,31.401195526123047,31.18916130065918,32.04854965209961
30,30.0,30.0,30.0,30.0,35.0,31.45732879638672,31.23529815673828,32.0527458190918
30,30.0,30.0,30.0,35.0,45.0,36.26960754394531,35.88682556152344,36.921382904052734
30,30.0,30.0,35.0,45.0,50.0,46.53376388549805,46.13737869262695,46.98268508911133
30,30.0,35.0,45.0,50.0,50.0,51.81731414794922,51.43130111694336,52.30191421508789
30,35.0,45.0,50.0,50.0,50.0,50.38202667236328,50.110267639160156,51.64113998413086
30,45.0,50.0,50.0,50.0,50.0,49.508060455322266,49.4937629699707,50.45250701904297
30,50.0,50.0,50.0,50.0,50.0,49.50667190551758,49.50080490112305,50.07283401489258
30,50.0,50.0,50.0,50.0,50.0,49.50582504272461,49.498512268066406,50.10136413574219
30,50.0,50.0,50.0,50.0,55.0,49.5102424621582,49.49974060058594,50.442970275878906
30,50.0,50.0,50.0,55.0,55.0,54.31375503540039,54.30548095703125,55.285133361816406
30,50.0,50.0,55.0,55.0,60.0,55.06745529174805,55.05199432373047,55.90684127807617
30,50.0,55.0,55.0,60.0,60.0,59.37163162231445,59.36007308959961,59.88704299926758
30,55.0,55.0,60.0,60.0,65.0,60.09547424316406,60.09035110473633,60.67344284057617
30,55.0,60.0,60.0,65.0,65.0,64.47213745117188,64.44979095458984,64.9703598022461
30,60.0,60.0,65.0,65.0,75.0,65.18795776367188,65.1736831665039,65.72747039794922
30,60.0,65.0,65.0,75.0,75.0,74.29202270507812,74.26912689208984,75.09693908691406
30,65.0,65.0,75.0,75.0,75.0,75.64616394042969,75.64058685302734,76.16259765625
30,65.0,75.0,75.0,75.0,85.0,74.14393615722656,74.10819244384766,75.78963470458984
30,75.0,75.0,75.0,85.0,85.0,83.75713348388672,83.75619506835938,84.47950744628906
30,75.0,75.0,85.0,85.0,85.0,85.01414489746094,85.00709533691406,85.8978042602539
30,75.0,85.0,85.0,85.0,95.0,83.50679016113281,83.50591278076172,84.6941909790039
30,85.0,85.0,85.0,95.0,95.0,93.12002563476562,93.11988067626953,93.18069458007812
30,85.0,85.0,95.0,95.0,95.0,94.16606140136719,94.16577911376953,94.41329193115234
30,85.0,95.0,95.0,95.0,115.0,93.39495086669922,93.39398956298828,93.4338150024414
30,95.0,95.0,95.0,115.0,115.0,112.62152099609375,112.62149047851562,112.63158416748047
30,95.0,95.0,115.0,115.0,115.0,114.641845703125,114.6418228149414,114.69285583496094
30,95.0,115.0,115.0,115.0,115.0,114.24581146240234,114.2419662475586,114.24581909179688
30,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24559020996094,114.24581909179688
30,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24565887451172,114.24581909179688
30,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.2457504272461,114.24581909179688
30,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24559783935547,114.24581909179688
30,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24507904052734,114.24581909179688
30,115.0,115.0,115.0,115.0,110.0,114.24581909179688,114.2452621459961,114.24581909179688
30,115.0,115.0,115.0,110.0,110.0,109.43917846679688,109.43863677978516,109.43917846679688
30,115.0,115.0,110.0,110.0,110.0,108.96041870117188,108.96011352539062,108.96041870117188
30,115.0,110.0,110.0,110.0,105.0,109.03309631347656,109.03308868408203,109.03309631347656
30,110.0,110.0,110.0,105.0,105.0,104.22645568847656,104.22643280029297,104.2264633178711
30,110.0,110.0,105.0,105.0,105.0,103.71588134765625,103.71587371826172,103.71598815917969
30,110.0,105.0,105.0,105.0,90.0,103.76515197753906,103.76513671875,103.76583099365234
30,105.0,105.0,105.0,90.0,90.0,89.34522247314453,89.34516906738281,89.34557342529297
30,105.0,105.0,90.0,90.0,90.0,88.05940246582031,88.05940246582031,88.06048583984375
30,105.0,90.0,90.0,90.0,80.0,88.38135528564453,88.38130950927734,88.385498046875
30,90.0,90.0,90.0,80.0,80.0,78.76807403564453,78.76795196533203,78.82412719726562
30,90.0,90.0,80.0,80.0,80.0,78.15538024902344,78.15528869628906,78.18009948730469
30,90.0,80.0,80.0,80.0,65.0,78.77266693115234,78.77249145507812,79.70462036132812
30,80.0,80.0,80.0,65.0,65.0,64.35274505615234,64.3516616821289,64.48693084716797
30,80.0,80.0,65.0,65.0,55.0,63.53509521484375,63.534610748291016,63.58024215698242
30,80.0,65.0,65.0,55.0,55.0,55.06296157836914,55.06157684326172,55.36751937866211
30,65.0,65.0,55.0,55.0,50.0,54.006160736083984,54.00136947631836,54.20698928833008
30,65.0,55.0,55.0,50.0,40.0,49.75362014770508,49.752593994140625,49.98756790161133
31,15.0,20.0,20.0,20.0,25.0,21.26103973388672,19.982912063598633,21.592283248901367
31,20.0,20.0,20.0,25.0,30.0,26.10958480834961,25.126020431518555,26.407583236694336
31,20.0,20.0,25.0,30.0,35.0,31.64191246032715,30.970975875854492,31.897539138793945
31,20.0,25.0,30.0,35.0,40.0,36.77999496459961,34.89518356323242,37.11478042602539
31,25.0,30.0,35.0,40.0,40.0,41.74204635620117,40.42799758911133,42.15935134887695
31,30.0,35.0,40.0,40.0,40.0,41.60856246948242,40.64582443237305,42.32151794433594
31,35.0,40.0,40.0,40.0,45.0,40.35565185546875,39.9246711730957,41.79454040527344
31,40.0,40.0,40.0,45.0,45.0,44.92827606201172,44.8526611328125,46.57700729370117
31,40.0,40.0,45.0,45.0,45.0,45.93035125732422,45.797115325927734,47.076358795166016
31,40.0,45.0,45.0,45.0,45.0,44.684844970703125,44.63004684448242,46.19175338745117
31,45.0,45.0,45.0,45.0,45.0,44.64189910888672,44.62629318237305,46.23674392700195
31,45.0,45.0,45.0,45.0,45.0,44.66667938232422,44.63121795654297,46.071842193603516
31,45.0,45.0,45.0,45.0,45.0,44.66068649291992,44.634033203125,46.14716339111328
31,45.0,45.0,45.0,45.0,45.0,44.670223236083984,44.625972747802734,45.913089752197266
31,45.0,45.0,45.0,45.0,45.0,44.66841125488281,44.63047790527344,45.925174713134766
31,45.0,45.0,45.0,45.0,45.0,44.64311599731445,44.628692626953125,45.55677795410156
31,45.0,45.0,45.0,45.0,45.0,44.64788055419922,44.6187858581543,46.30500793457031
31,45.0,45.0,45.0,45.0,45.0,44.6669921875,44.628578186035156,45.81818771362305
31,45.0,45.0,45.0,45.0,45.0,44.68108367919922,44.62221145629883,46.03142166137695
31,45.0,45.0,45.0,45.0,45.0,44.64601135253906,44.63286209106445,46.08781814575195
31,45.0,45.0,45.0,45.0,35.0,44.6746940612793,44.62611389160156,45.664432525634766
31,45.0,45.0,45.0,35.0,25.0,35.04651641845703,35.02177429199219,36.40261459350586
31,45.0,45.0,35.0,25.0,25.0,24.344093322753906,24.338132858276367,24.872758865356445
31,45.0,35.0,25.0,25.0,25.0,24.69529151916504,24.66704559326172,25.699472427368164
31,35.0,25.0,25.0,25.0,25.0,26.481060028076172,26.386873245239258,26.874744415283203
31,25.0,25.0,25.0,25.0,25.0,26.499286651611328,25.5704288482666,26.9010066986084
31,25.0,25.0,25.0,25.0,25.0,26.48855972290039,26.023494720458984,26.87005043029785
31,25.0,25.0,25.0,25.0,20.0,26.537857055664062,25.470125198364258,26.923961639404297
31,25.0,25.0,25.0,20.0,20.0,21.665855407714844,20.346113204956055,22.029232025146484
31,25.0,25.0,20.0,20.0,15.0,20.893383026123047,20.69740867614746,21.302499771118164
31,25.0,20.0,20.0,15.0,15.0,16.490859985351562,16.347461700439453,16.806678771972656
31,20.0,20.0,15.0,15.0,15.0,15.654807090759277,15.283791542053223,15.967184066772461
32,20.0,25.0,30.0,30.0,35.0,31.971683502197266,30.293142318725586,32.269561767578125
32,25.0,30.0,30.0,35.0,40.0,36.21776580810547,35.27549362182617,36.881717681884766
32,30.0,30.0,35.0,40.0,40.0,41.764984130859375,41.50017547607422,42.23863983154297
32,30.0,35.0,40.0,40.0,45.0,41.63542175292969,40.190608978271484,42.347999572753906
32,35.0,40.0,40.0,45.0,45.0,45.04625701904297,44.7226676940918,46.63446044921875
32,40.0,40.0,45.0,45.0,40.0,45.87510681152344,45.79258346557617,47.03981018066406
32,40.0,45.0,45.0,40.0,40.0,39.8857536315918,39.726646423339844,41.42489242553711
32,45.0,45.0,40.0,40.0,35.0,39.20365905761719,39.18376922607422,40.333335876464844
32,45.0,40.0,40.0,35.0,35.0,35.30895233154297,35.293067932128906,36.477073669433594
32,40.0,40.0,35.0,35.0,30.0,34.56775665283203,34.508426666259766,36.04962921142578
32,40.0,35.0,35.0,30.0,25.0,31.153732299804688,30.98491668701172,32.174991607666016
32,35.0,35.0,30.0,25.0,25.0,25.435134887695312,25.207921981811523,26.757286071777344
33,15.0,15.0,15.0,15.0,15.0,15.966440200805664,15.521759033203125,16.471256256103516
33,15.0,15.0,15.0,15.0,15.0,15.928804397583008,15.40695571899414,16.494277954101562
33,15.0,15.0,15.0,15.0,15.0,15.92232894897461,15.600482940673828,16.466463088989258
33,15.0,15.0,15.0,15.0,20.0,15.920135498046875,15.470407485961914,16.482139587402344
33,15.0,15.0,15.0,20.0,20.0,20.658105850219727,20.242958068847656,21.276493072509766
33,15.0,15.0,20.0,20.0,20.0,21.563304901123047,21.233196258544922,22.068601608276367
33,15.0,20.0,20.0,20.0,20.0,21.25039291381836,19.975830078125,21.622703552246094
33,20.0,20.0,20.0,20.0,20.0,21.311084747314453,20.32040023803711,21.59577751159668
33,20.0,20.0,20.0,20.0,25.0,21.288955688476562,19.99222183227539,21.586477279663086
33,20.0,20.0,20.0,25.0,25.0,26.12533187866211,25.552949905395508,26.35980987548828
33,20.0,20.0,25.0,25.0,25.0,26.872787475585938,26.378273010253906,27.10657501220703
33,20.0,25.0,25.0,25.0,30.0,26.485843658447266,24.978729248046875,26.77649688720703
33,25.0,25.0,25.0,30.0,30.0,31.31572723388672,30.709482192993164,31.723854064941406
33,25.0,25.0,30.0,30.0,30.0,31.99376678466797,30.411174774169922,32.27873992919922
33,25.0,30.0,30.0,30.0,25.0,31.39916229248047,30.4344539642334,31.990703582763672
33,30.0,30.0,30.0,25.0,25.0,26.573116302490234,26.22466468811035,27.251333236694336
33,30.0,30.0,25.0,25.0,20.0,25.77688217163086,25.585918426513672,26.5434513092041
34,20.0,20.0,25.0,25.0,25.0,26.846946716308594,26.31037139892578,27.099964141845703
34,20.0,25.0,25.0,25.0,25.0,26.474205017089844,25.46763038635254,26.902673721313477
34,25.0,25.0,25.0,25.0,30.0,26.513227462768555,25.01703453063965,26.831586837768555
34,25.0,25.0,25.0,30.0,30.0,31.363426208496094,30.37697982788086,31.67596435546875
34,25.0,25.0,30.0,30.0,35.0,32.011329650878906,31.437042236328125,32.2834358215332
34,25.0,30.0,30.0,35.0,35.0,36.275611877441406,34.73422622680664,36.88704299926758
34,30.0,30.0,35.0,35.0,40.0,36.990501403808594,36.74409484863281,37.3890380859375
34,30.0,35.0,35.0,40.0,40.0,40.695343017578125,39.53260803222656,41.78551483154297
34,35.0,35.0,40.0,40.0,40.0,41.69721221923828,41.42410659790039,42.35322570800781
34,35.0,40.0,40.0,40.0,40.0,40.14657211303711,39.99702072143555,41.746795654296875
34,40.0,40.0,40.0,40.0,40.0,40.19408416748047,40.079856872558594,41.716915130615234
34,40.0,40.0,40.0,40.0,45.0,40.180931091308594,40.079734802246094,41.76676940917969
34,40.0,40.0,40.0,45.0,45.0,45.143463134765625,44.89457702636719,46.58579635620117
34,40.0,40.0,45.0,45.0,50.0,45.91656494140625,45.794525146484375,47.15925598144531
34,40.0,45.0,45.0,50.0,60.0,49.585289001464844,49.39763641357422,50.76247024536133
34,45.0,45.0,50.0,60.0,65.0,59.88511657714844,59.86146926879883,60.97454071044922
34,45.0,50.0,60.0,65.0,65.0,65.50859069824219,65.44136047363281,66.30828094482422
34,50.0,60.0,65.0,65.0,55.0,65.19180297851562,65.1678695678711,65.7263412475586
34,60.0,65.0,65.0,55.0,45.0,55.06344223022461,55.05630874633789,55.76876449584961
34,65.0,65.0,55.0,45.0,40.0,44.393165588378906,44.39236068725586,44.79256820678711
34,65.0,55.0,45.0,40.0,40.0,39.05958557128906,39.05928421020508,39.24714279174805
34,55.0,45.0,40.0,40.0,40.0,39.18950653076172,39.186981201171875,39.94750213623047
34,45.0,40.0,40.0,40.0,40.0,40.14024353027344,40.097999572753906,42.0231819152832
34,40.0,40.0,40.0,40.0,40.0,40.14830780029297,40.08012008666992,41.52812576293945
34,40.0,40.0,40.0,40.0,40.0,40.14166259765625,40.0989990234375,41.3859748840332
34,40.0,40.0,40.0,40.0,40.0,40.144447326660156,40.0848388671875,41.62101364135742
34,40.0,40.0,40.0,40.0,40.0,40.18964385986328,40.071327209472656,41.63221740722656
34,40.0,40.0,40.0,40.0,40.0,40.155609130859375,40.07818603515625,41.48737716674805
34,40.0,40.0,40.0,40.0,40.0,40.22754669189453,40.08458709716797,41.74531173706055
