track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
49,100.0,95.0,95.0,95.0,95.0,[2.328019142150879],[2.328019142150879],[2.328019142150879]
49,95.0,95.0,95.0,95.0,95.0,[2.3280189037323],[2.3280189037323],[2.3280189037323]
49,95.0,95.0,95.0,95.0,95.0,[2.3280189037323],[2.3280189037323],[2.3280189037323]
49,95.0,95.0,95.0,95.0,90.0,[2.3280189037323],[2.3280189037323],[2.3280189037323]
49,95.0,95.0,95.0,90.0,90.0,[2.228569746017456],[2.228569746017456],[2.228569746017456]
49,95.0,95.0,90.0,90.0,90.0,[2.229430913925171],[2.229430913925171],[2.229430913925171]
49,95.0,90.0,90.0,90.0,90.0,[2.2294139862060547],[2.2294139862060547],[2.2294139862060547]
49,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,90.0,85.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
49,90.0,90.0,90.0,85.0,85.0,[2.1299455165863037],[2.1299455165863037],[2.1299455165863037]
49,90.0,90.0,85.0,85.0,85.0,[2.130800724029541],[2.130800724029541],[2.130800724029541]
49,90.0,85.0,85.0,85.0,80.0,[2.130781888961792],[2.130781888961792],[2.130781888961792]
49,85.0,85.0,85.0,80.0,80.0,[2.0312860012054443],[2.0312860012054443],[2.0312860012054443]
49,85.0,85.0,80.0,80.0,80.0,[2.0321338176727295],[2.0321338176727295],[2.0321338176727295]
49,85.0,80.0,80.0,80.0,75.0,[2.0321128368377686],[2.0321128368377686],[2.0321128368377686]
49,80.0,80.0,80.0,75.0,75.0,[1.9325802326202393],[1.9325802326202393],[1.9325802326202393]
49,80.0,80.0,75.0,75.0,75.0,[1.9334187507629395],[1.9334187507629395],[1.9334187507629395]
49,80.0,75.0,75.0,75.0,70.0,[1.9333951473236084],[1.9333951473236084],[1.9333951473236084]
49,75.0,75.0,75.0,70.0,70.0,[1.8338127136230469],[1.8338127136230469],[1.8338127136230469]
49,75.0,75.0,70.0,70.0,70.0,[1.8346388339996338],[1.8346388339996338],[1.8346388339996338]
49,75.0,70.0,70.0,70.0,70.0,[1.834611415863037],[1.834611415863037],[1.834611415863037]
49,70.0,70.0,70.0,70.0,70.0,[1.8346107006072998],[1.8346107006072998],[1.8346107006072998]
49,70.0,70.0,70.0,70.0,65.0,[1.8346107006072998],[1.8346107006072998],[1.8346107006072998]
49,70.0,70.0,70.0,65.0,65.0,[1.734961748123169],[1.734961748123169],[1.734961748123169]
49,70.0,70.0,65.0,65.0,55.0,[1.7357721328735352],[1.7357721328735352],[1.7357721328735352]
49,70.0,65.0,65.0,55.0,45.0,[1.5361573696136475],[1.5361573696136475],[1.5361573696136475]
49,65.0,65.0,55.0,45.0,40.0,[1.3374289274215698],[1.3374289274215698],[1.3374289274215698]
49,65.0,55.0,45.0,40.0,35.0,[1.238046646118164],[1.238046646118164],[1.238046646118164]
49,55.0,45.0,40.0,35.0,35.0,[1.1371064186096191],[1.1371064186096191],[1.1371064186096191]
49,45.0,40.0,35.0,35.0,30.0,[1.1374722719192505],[1.1374722719192505],[1.1374722719192505]
49,40.0,35.0,35.0,30.0,30.0,[1.0344576835632324],[1.0344576835632324],[1.0344576835632324]
49,35.0,35.0,30.0,30.0,30.0,[1.034665822982788],[1.034665822982788],[1.034665822982788]
49,35.0,30.0,30.0,30.0,25.0,[1.034543752670288],[1.034543752670288],[1.034543752670288]
49,30.0,30.0,30.0,25.0,25.0,[0.9287856817245483],[0.9287856817245483],[0.9287856817245483]
49,30.0,30.0,25.0,25.0,25.0,[0.9286289811134338],[0.9286289811134338],[0.9286289811134338]
49,30.0,25.0,25.0,25.0,20.0,[0.928475022315979],[0.928475022315979],[0.928475022315979]
49,25.0,25.0,25.0,20.0,20.0,[0.8191725015640259],[0.8191725015640259],[0.8191725015640259]
49,25.0,25.0,20.0,20.0,20.0,[0.8187348246574402],[0.8187348246574402],[0.8187348246574402]
49,25.0,20.0,20.0,20.0,20.0,[0.8185057640075684],[0.8185057640075684],[0.8185057640075684]
49,20.0,20.0,20.0,20.0,15.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
50,20.0,25.0,25.0,25.0,30.0,[0.9284622073173523],[0.9284622073173523],[0.9284622073173523]
50,25.0,25.0,25.0,30.0,35.0,[1.0345025062561035],[1.0345025062561035],[1.0345025062561035]
50,25.0,25.0,30.0,35.0,40.0,[1.1374787092208862],[1.1374787092208862],[1.1374787092208862]
50,25.0,30.0,35.0,40.0,45.0,[1.2387325763702393],[1.2387325763702393],[1.2387325763702393]
50,30.0,35.0,40.0,45.0,45.0,[1.339028239250183],[1.339028239250183],[1.339028239250183]
50,35.0,40.0,45.0,45.0,55.0,[1.338493824005127],[1.338493824005127],[1.338493824005127]
50,40.0,45.0,45.0,55.0,55.0,[1.5389459133148193],[1.5389459133148193],[1.5389459133148193]
50,45.0,45.0,55.0,55.0,60.0,[1.5374786853790283],[1.5374786853790283],[1.5374786853790283]
50,45.0,55.0,55.0,60.0,60.0,[1.6374752521514893],[1.6374752521514893],[1.6374752521514893]
50,55.0,55.0,60.0,60.0,65.0,[1.6367039680480957],[1.6367039680480957],[1.6367039680480957]
50,55.0,60.0,60.0,65.0,65.0,[1.7364978790283203],[1.7364978790283203],[1.7364978790283203]
50,60.0,60.0,65.0,65.0,60.0,[1.7356994152069092],[1.7356994152069092],[1.7356994152069092]
50,60.0,65.0,65.0,60.0,60.0,[1.6359994411468506],[1.6359994411468506],[1.6359994411468506]
50,65.0,65.0,60.0,60.0,50.0,[1.6367905139923096],[1.6367905139923096],[1.6367905139923096]
50,65.0,60.0,60.0,50.0,35.0,[1.4368903636932373],[1.4368903636932373],[1.4368903636932373]
50,60.0,60.0,50.0,35.0,35.0,[1.1362462043762207],[1.1362462043762207],[1.1362462043762207]
50,60.0,50.0,35.0,35.0,25.0,[1.137620210647583],[1.137620210647583],[1.137620210647583]
50,50.0,35.0,35.0,25.0,20.0,[0.9289892911911011],[0.9289892911911011],[0.9289892911911011]
50,35.0,35.0,25.0,20.0,20.0,[0.8194383382797241],[0.8194383382797241],[0.8194383382797241]
50,35.0,25.0,20.0,20.0,20.0,[0.8187450766563416],[0.8187450766563416],[0.8187450766563416]
50,25.0,20.0,20.0,20.0,20.0,[0.8185057640075684],[0.8185057640075684],[0.8185057640075684]
50,20.0,20.0,20.0,20.0,20.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
50,20.0,20.0,20.0,20.0,20.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
50,20.0,20.0,20.0,20.0,20.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
50,20.0,20.0,20.0,20.0,15.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
50,20.0,20.0,20.0,15.0,15.0,[0.7105386853218079],[0.7105386853218079],[0.7105386853218079]
50,20.0,20.0,15.0,15.0,15.0,[0.7104434370994568],[0.7104434370994568],[0.7104434370994568]
51,20.0,20.0,20.0,20.0,25.0,[0.8185000419616699],[0.8185000419616699],[0.8185000419616699]
51,20.0,20.0,20.0,25.0,30.0,[0.9278448820114136],[0.9278448820114136],[0.9278448820114136]
51,20.0,20.0,25.0,30.0,30.0,[1.0343060493469238],[1.0343060493469238],[1.0343060493469238]
51,20.0,25.0,30.0,30.0,35.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
51,25.0,30.0,30.0,35.0,45.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
51,30.0,30.0,35.0,45.0,45.0,[1.3395113945007324],[1.3395113945007324],[1.3395113945007324]
51,30.0,35.0,45.0,45.0,45.0,[1.3383857011795044],[1.3383857011795044],[1.3383857011795044]
51,35.0,45.0,45.0,45.0,55.0,[1.3385759592056274],[1.3385759592056274],[1.3385759592056274]
51,45.0,45.0,45.0,55.0,65.0,[1.538949966430664],[1.538949966430664],[1.538949966430664]
51,45.0,45.0,55.0,65.0,65.0,[1.7371034622192383],[1.7371034622192383],[1.7371034622192383]
51,45.0,55.0,65.0,65.0,65.0,[1.7356445789337158],[1.7356445789337158],[1.7356445789337158]
51,55.0,65.0,65.0,65.0,65.0,[1.7357356548309326],[1.7357356548309326],[1.7357356548309326]
51,65.0,65.0,65.0,65.0,65.0,[1.7357394695281982],[1.7357394695281982],[1.7357394695281982]
51,65.0,65.0,65.0,65.0,65.0,[1.7357394695281982],[1.7357394695281982],[1.7357394695281982]
51,65.0,65.0,65.0,65.0,55.0,[1.7357394695281982],[1.7357394695281982],[1.7357394695281982]
51,65.0,65.0,65.0,55.0,45.0,[1.536156177520752],[1.536156177520752],[1.536156177520752]
51,65.0,65.0,55.0,45.0,40.0,[1.3374289274215698],[1.3374289274215698],[1.3374289274215698]
51,65.0,55.0,45.0,40.0,35.0,[1.238046646118164],[1.238046646118164],[1.238046646118164]
51,55.0,45.0,40.0,35.0,35.0,[1.1371064186096191],[1.1371064186096191],[1.1371064186096191]
51,45.0,40.0,35.0,35.0,45.0,[1.1374722719192505],[1.1374722719192505],[1.1374722719192505]
51,40.0,35.0,35.0,45.0,50.0,[1.3396499156951904],[1.3396499156951904],[1.3396499156951904]
51,35.0,35.0,45.0,50.0,45.0,[1.4386870861053467],[1.4386870861053467],[1.4386870861053467]
51,35.0,45.0,50.0,45.0,45.0,[1.337906002998352],[1.337906002998352],[1.337906002998352]
51,45.0,50.0,45.0,45.0,45.0,[1.3386504650115967],[1.3386504650115967],[1.3386504650115967]
51,50.0,45.0,45.0,45.0,35.0,[1.3385881185531616],[1.3385881185531616],[1.3385881185531616]
51,45.0,45.0,45.0,35.0,35.0,[1.136608600616455],[1.136608600616455],[1.136608600616455]
51,45.0,45.0,35.0,35.0,35.0,[1.137550950050354],[1.137550950050354],[1.137550950050354]
51,45.0,35.0,35.0,35.0,35.0,[1.1373721361160278],[1.1373721361160278],[1.1373721361160278]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
51,35.0,35.0,35.0,35.0,35.0,[1.1373639106750488],[1.1373639106750488],[1.1373639106750488]
52,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
52,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
52,15.0,15.0,15.0,15.0,20.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
52,15.0,15.0,15.0,20.0,30.0,[0.8169453144073486],[0.8169453144073486],[0.8169453144073486]
52,15.0,15.0,20.0,30.0,35.0,[1.0339174270629883],[1.0339174270629883],[1.0339174270629883]
52,15.0,20.0,30.0,35.0,35.0,[1.137279748916626],[1.137279748916626],[1.137279748916626]
52,20.0,30.0,35.0,35.0,45.0,[1.1372188329696655],[1.1372188329696655],[1.1372188329696655]
52,30.0,35.0,35.0,45.0,45.0,[1.339638590812683],[1.339638590812683],[1.339638590812683]
52,35.0,35.0,45.0,45.0,35.0,[1.3383913040161133],[1.3383913040161133],[1.3383913040161133]
52,35.0,45.0,45.0,35.0,35.0,[1.1365995407104492],[1.1365995407104492],[1.1365995407104492]
52,45.0,45.0,35.0,35.0,35.0,[1.137550950050354],[1.137550950050354],[1.137550950050354]
52,45.0,35.0,35.0,35.0,30.0,[1.1373721361160278],[1.1373721361160278],[1.1373721361160278]
52,35.0,35.0,35.0,30.0,30.0,[1.0344531536102295],[1.0344531536102295],[1.0344531536102295]
52,35.0,35.0,30.0,30.0,20.0,[1.034665822982788],[1.034665822982788],[1.034665822982788]
53,25.0,30.0,30.0,40.0,50.0,[1.2392446994781494],[1.2392446994781494],[1.2392446994781494]
53,30.0,30.0,40.0,50.0,60.0,[1.4392280578613281],[1.4392280578613281],[1.4392280578613281]
53,30.0,40.0,50.0,60.0,60.0,[1.6380081176757812],[1.6380081176757812],[1.6380081176757812]
53,40.0,50.0,60.0,60.0,90.0,[1.6366379261016846],[1.6366379261016846],[1.6366379261016846]
53,50.0,60.0,60.0,90.0,90.0,[2.2342569828033447],[2.2342569828033447],[2.2342569828033447]
53,60.0,60.0,90.0,90.0,90.0,[2.2292251586914062],[2.2292251586914062],[2.2292251586914062]
53,60.0,90.0,90.0,90.0,100.0,[2.2294063568115234],[2.2294063568115234],[2.2294063568115234]
53,90.0,90.0,90.0,100.0,100.0,[2.428297281265259],[2.428297281265259],[2.428297281265259]
53,90.0,90.0,100.0,100.0,100.0,[2.4265685081481934],[2.4265685081481934],[2.4265685081481934]
53,90.0,100.0,100.0,100.0,105.0,[2.426602363586426],[2.426602363586426],[2.426602363586426]
53,100.0,100.0,100.0,105.0,105.0,[2.526026725769043],[2.526026725769043],[2.526026725769043]
53,100.0,100.0,105.0,105.0,105.0,[2.5251574516296387],[2.5251574516296387],[2.5251574516296387]
53,100.0,105.0,105.0,105.0,105.0,[2.525171995162964],[2.525171995162964],[2.525171995162964]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,105.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,105.0,90.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
53,105.0,105.0,105.0,90.0,90.0,[2.2268669605255127],[2.2268669605255127],[2.2268669605255127]
53,105.0,105.0,90.0,90.0,90.0,[2.229459285736084],[2.229459285736084],[2.229459285736084]
53,105.0,90.0,90.0,90.0,75.0,[2.229414701461792],[2.229414701461792],[2.229414701461792]
53,90.0,90.0,90.0,75.0,75.0,[1.9309258460998535],[1.9309258460998535],[1.9309258460998535]
53,90.0,90.0,75.0,75.0,75.0,[1.9334566593170166],[1.9334566593170166],[1.9334566593170166]
53,90.0,75.0,75.0,75.0,65.0,[1.9333958625793457],[1.9333958625793457],[1.9333958625793457]
53,75.0,75.0,75.0,65.0,65.0,[1.73417067527771],[1.73417067527771],[1.73417067527771]
53,75.0,75.0,65.0,65.0,55.0,[1.7357990741729736],[1.7357990741729736],[1.7357990741729736]
53,75.0,65.0,65.0,55.0,55.0,[1.5361583232879639],[1.5361583232879639],[1.5361583232879639]
53,65.0,65.0,55.0,55.0,40.0,[1.5376911163330078],[1.5376911163330078],[1.5376911163330078]
53,65.0,55.0,55.0,40.0,30.0,[1.2367881536483765],[1.2367881536483765],[1.2367881536483765]
53,55.0,55.0,40.0,30.0,20.0,[1.0344822406768799],[1.0344822406768799],[1.0344822406768799]
54,15.0,15.0,20.0,25.0,30.0,[0.9275658130645752],[0.9275658130645752],[0.9275658130645752]
54,15.0,20.0,25.0,30.0,30.0,[1.034295678138733],[1.034295678138733],[1.034295678138733]
54,20.0,25.0,30.0,30.0,35.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
54,25.0,30.0,30.0,35.0,40.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
54,30.0,30.0,35.0,40.0,40.0,[1.2387394905090332],[1.2387394905090332],[1.2387394905090332]
54,30.0,35.0,40.0,40.0,40.0,[1.238312005996704],[1.238312005996704],[1.238312005996704]
54,35.0,40.0,40.0,40.0,40.0,[1.2384190559387207],[1.2384190559387207],[1.2384190559387207]
54,40.0,40.0,40.0,40.0,40.0,[1.2384240627288818],[1.2384240627288818],[1.2384240627288818]
54,40.0,40.0,40.0,40.0,35.0,[1.2384240627288818],[1.2384240627288818],[1.2384240627288818]
54,40.0,40.0,40.0,35.0,35.0,[1.137017011642456],[1.137017011642456],[1.137017011642456]
54,40.0,40.0,35.0,35.0,35.0,[1.1374683380126953],[1.1374683380126953],[1.1374683380126953]
54,40.0,35.0,35.0,35.0,30.0,[1.1373685598373413],[1.1373685598373413],[1.1373685598373413]
54,35.0,35.0,35.0,30.0,20.0,[1.0344531536102295],[1.0344531536102295],[1.0344531536102295]
54,35.0,35.0,30.0,20.0,15.0,[0.8197086453437805],[0.8197086453437805],[0.8197086453437805]
55,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
55,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
55,15.0,15.0,15.0,15.0,15.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
55,15.0,15.0,15.0,15.0,20.0,[0.710037112236023],[0.710037112236023],[0.710037112236023]
55,15.0,15.0,15.0,20.0,25.0,[0.8169453144073486],[0.8169453144073486],[0.8169453144073486]
55,15.0,15.0,20.0,25.0,30.0,[0.9275658130645752],[0.9275658130645752],[0.9275658130645752]
55,15.0,20.0,25.0,30.0,30.0,[1.034295678138733],[1.034295678138733],[1.034295678138733]
55,20.0,25.0,30.0,30.0,35.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
55,25.0,30.0,30.0,35.0,40.0,[1.1376301050186157],[1.1376301050186157],[1.1376301050186157]
55,30.0,30.0,35.0,40.0,45.0,[1.2387394905090332],[1.2387394905090332],[1.2387394905090332]
55,30.0,35.0,40.0,45.0,55.0,[1.339028239250183],[1.339028239250183],[1.339028239250183]
55,35.0,40.0,45.0,55.0,55.0,[1.538855791091919],[1.538855791091919],[1.538855791091919]
55,40.0,45.0,55.0,55.0,65.0,[1.5374748706817627],[1.5374748706817627],[1.5374748706817627]
55,45.0,55.0,55.0,65.0,65.0,[1.7372329235076904],[1.7372329235076904],[1.7372329235076904]
55,55.0,55.0,65.0,65.0,65.0,[1.7356500625610352],[1.7356500625610352],[1.7356500625610352]
55,55.0,65.0,65.0,65.0,100.0,[1.7357356548309326],[1.7357356548309326],[1.7357356548309326]
55,65.0,65.0,65.0,100.0,100.0,[2.432365894317627],[2.432365894317627],[2.432365894317627]
55,65.0,65.0,100.0,100.0,100.0,[2.426417589187622],[2.426417589187622],[2.426417589187622]
55,65.0,100.0,100.0,100.0,115.0,[2.4265964031219482],[2.4265964031219482],[2.4265964031219482]
55,100.0,100.0,100.0,115.0,115.0,[2.724851131439209],[2.724851131439209],[2.724851131439209]
55,100.0,100.0,115.0,115.0,115.0,[2.722236156463623],[2.722236156463623],[2.722236156463623]
55,100.0,115.0,115.0,115.0,115.0,[2.7222771644592285],[2.7222771644592285],[2.7222771644592285]
55,115.0,115.0,115.0,115.0,115.0,[2.722278118133545],[2.722278118133545],[2.722278118133545]
55,115.0,115.0,115.0,115.0,115.0,[2.722278118133545],[2.722278118133545],[2.722278118133545]
55,115.0,115.0,115.0,115.0,105.0,[2.722278118133545],[2.722278118133545],[2.722278118133545]
55,115.0,115.0,115.0,105.0,105.0,[2.523452043533325],[2.523452043533325],[2.523452043533325]
55,115.0,115.0,105.0,105.0,105.0,[2.5251975059509277],[2.5251975059509277],[2.5251975059509277]
55,115.0,105.0,105.0,105.0,100.0,[2.525172472000122],[2.525172472000122],[2.525172472000122]
55,105.0,105.0,105.0,100.0,100.0,[2.425748825073242],[2.425748825073242],[2.425748825073242]
55,105.0,105.0,100.0,100.0,100.0,[2.426617383956909],[2.426617383956909],[2.426617383956909]
55,105.0,100.0,100.0,100.0,90.0,[2.4266035556793213],[2.4266035556793213],[2.4266035556793213]
55,100.0,100.0,100.0,90.0,90.0,[2.2277209758758545],[2.2277209758758545],[2.2277209758758545]
55,100.0,100.0,90.0,90.0,90.0,[2.2294461727142334],[2.2294461727142334],[2.2294461727142334]
55,100.0,90.0,90.0,90.0,90.0,[2.229414463043213],[2.229414463043213],[2.229414463043213]
55,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
55,90.0,90.0,90.0,90.0,90.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
55,90.0,90.0,90.0,90.0,80.0,[2.2294135093688965],[2.2294135093688965],[2.2294135093688965]
55,90.0,90.0,90.0,80.0,80.0,[2.030452013015747],[2.030452013015747],[2.030452013015747]
55,90.0,90.0,80.0,80.0,80.0,[2.0321524143218994],[2.0321524143218994],[2.0321524143218994]
55,90.0,80.0,80.0,80.0,60.0,[2.0321133136749268],[2.0321133136749268],[2.0321133136749268]
55,80.0,80.0,80.0,60.0,60.0,[1.6336591243743896],[1.6336591243743896],[1.6336591243743896]
55,80.0,80.0,60.0,60.0,50.0,[1.6368672847747803],[1.6368672847747803],[1.6368672847747803]
55,80.0,60.0,60.0,50.0,50.0,[1.4368925094604492],[1.4368925094604492],[1.4368925094604492]
55,60.0,60.0,50.0,50.0,50.0,[1.4383515119552612],[1.4383515119552612],[1.4383515119552612]
55,60.0,50.0,50.0,50.0,50.0,[1.4382553100585938],[1.4382553100585938],[1.4382553100585938]
55,50.0,50.0,50.0,50.0,45.0,[1.43825101852417],[1.43825101852417],[1.43825101852417]
55,50.0,50.0,50.0,45.0,35.0,[1.3379840850830078],[1.3379840850830078],[1.3379840850830078]
55,50.0,50.0,45.0,35.0,30.0,[1.1366760730743408],[1.1366760730743408],[1.1366760730743408]
55,50.0,45.0,35.0,30.0,30.0,[1.0346400737762451],[1.0346400737762451],[1.0346400737762451]
55,45.0,35.0,30.0,30.0,30.0,[1.0346742868423462],[1.0346742868423462],[1.0346742868423462]
55,35.0,30.0,30.0,30.0,30.0,[1.034543752670288],[1.034543752670288],[1.034543752670288]
55,30.0,30.0,30.0,30.0,25.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
55,30.0,30.0,30.0,25.0,25.0,[0.9287856817245483],[0.9287856817245483],[0.9287856817245483]
55,30.0,30.0,25.0,25.0,30.0,[0.9286289811134338],[0.9286289811134338],[0.9286289811134338]
55,30.0,25.0,25.0,30.0,30.0,[1.0345081090927124],[1.0345081090927124],[1.0345081090927124]
55,25.0,25.0,30.0,30.0,30.0,[1.0343830585479736],[1.0343830585479736],[1.0343830585479736]
55,25.0,30.0,30.0,30.0,30.0,[1.034531593322754],[1.034531593322754],[1.034531593322754]
55,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
55,30.0,30.0,30.0,30.0,25.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
55,30.0,30.0,30.0,25.0,25.0,[0.9287856817245483],[0.9287856817245483],[0.9287856817245483]
56,15.0,20.0,20.0,25.0,30.0,[0.9278327822685242],[0.9278327822685242],[0.9278327822685242]
56,20.0,20.0,25.0,30.0,30.0,[1.0343060493469238],[1.0343060493469238],[1.0343060493469238]
56,20.0,25.0,30.0,30.0,30.0,[1.0343754291534424],[1.0343754291534424],[1.0343754291534424]
56,25.0,30.0,30.0,30.0,30.0,[1.034531593322754],[1.034531593322754],[1.034531593322754]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,30.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,30.0,25.0,[1.0345383882522583],[1.0345383882522583],[1.0345383882522583]
56,30.0,30.0,30.0,25.0,25.0,[0.9287856817245483],[0.9287856817245483],[0.9287856817245483]
56,30.0,30.0,25.0,25.0,25.0,[0.9286289811134338],[0.9286289811134338],[0.9286289811134338]
56,30.0,25.0,25.0,25.0,25.0,[0.928475022315979],[0.928475022315979],[0.928475022315979]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,25.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,25.0,30.0,[0.928469717502594],[0.928469717502594],[0.928469717502594]
56,25.0,25.0,25.0,30.0,30.0,[1.0345025062561035],[1.0345025062561035],[1.0345025062561035]
56,25.0,25.0,30.0,30.0,35.0,[1.0343830585479736],[1.0343830585479736],[1.0343830585479736]
