track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
32,70.0,65.0,65.0,65.0,65.0,69.31170654296875,69.31170654296875,69.31170654296875
32,65.0,65.0,65.0,65.0,70.0,69.31170654296875,69.31170654296875,69.31170654296875
32,65.0,65.0,65.0,70.0,70.0,74.28514862060547,74.28514862060547,74.28514862060547
32,65.0,65.0,70.0,70.0,70.0,74.28514862060547,74.28514862060547,74.28514862060547
32,65.0,70.0,70.0,70.0,75.0,74.28514862060547,74.28514862060547,74.28514862060547
32,70.0,70.0,70.0,75.0,75.0,79.25859069824219,79.25859069824219,79.25859069824219
32,70.0,70.0,75.0,75.0,75.0,79.25859069824219,79.25859069824219,79.25859069824219
32,70.0,75.0,75.0,75.0,75.0,79.25859069824219,79.25859069824219,79.25859069824219
32,75.0,75.0,75.0,75.0,70.0,79.25859069824219,79.25859069824219,79.25859069824219
32,75.0,75.0,75.0,70.0,70.0,74.28514862060547,74.28514862060547,74.28514862060547
32,75.0,75.0,70.0,70.0,65.0,74.28514862060547,74.28514862060547,74.28514862060547
32,75.0,70.0,70.0,65.0,60.0,69.31170654296875,69.31170654296875,69.31170654296875
32,70.0,70.0,65.0,60.0,55.0,64.33826446533203,64.33826446533203,64.33826446533203
32,70.0,65.0,60.0,55.0,50.0,59.36482238769531,59.36482238769531,59.36482238769531
32,65.0,60.0,55.0,50.0,45.0,54.391380310058594,54.391380310058594,54.391380310058594
32,60.0,55.0,50.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
32,55.0,50.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
32,50.0,45.0,40.0,35.0,25.0,39.4710578918457,39.4710578918457,39.4710578918457
33,15.0,15.0,15.0,20.0,20.0,24.550716400146484,24.550716400146484,24.550716400146484
33,15.0,15.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
33,15.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
33,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
33,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
33,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
33,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
33,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
33,20.0,20.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
33,20.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
33,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
33,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
33,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
33,30.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
33,35.0,40.0,45.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
33,40.0,45.0,50.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
33,45.0,50.0,55.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
33,50.0,55.0,60.0,65.0,75.0,69.31170654296875,69.31170654296875,69.31170654296875
33,55.0,60.0,65.0,75.0,90.0,79.25859069824219,79.25859069824219,79.25859069824219
33,60.0,65.0,75.0,90.0,105.0,94.17891693115234,94.17891693115234,94.17891693115234
33,65.0,75.0,90.0,105.0,120.0,109.09923553466797,109.09923553466797,109.09923553466797
33,75.0,90.0,105.0,120.0,120.0,124.01956176757812,124.01956176757812,124.01956176757812
33,90.0,105.0,120.0,120.0,120.0,124.01956176757812,124.01956176757812,124.01956176757812
33,105.0,120.0,120.0,120.0,120.0,124.01956176757812,124.01956176757812,124.01956176757812
33,120.0,120.0,120.0,120.0,120.0,124.01956176757812,124.01956176757812,124.01956176757812
33,120.0,120.0,120.0,120.0,120.0,124.01956176757812,124.01956176757812,124.01956176757812
33,120.0,120.0,120.0,120.0,115.0,124.01956176757812,124.01956176757812,124.01956176757812
33,120.0,120.0,120.0,115.0,105.0,119.0461196899414,119.0461196899414,119.0461196899414
33,120.0,120.0,115.0,105.0,100.0,109.09923553466797,109.09923553466797,109.09923553466797
33,120.0,115.0,105.0,100.0,95.0,104.12579345703125,104.12579345703125,104.12579345703125
33,115.0,105.0,100.0,95.0,90.0,99.15235137939453,99.15235137939453,99.15235137939453
33,105.0,100.0,95.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
33,100.0,95.0,90.0,85.0,85.0,89.20547485351562,89.20547485351562,89.20547485351562
33,95.0,90.0,85.0,85.0,85.0,89.20547485351562,89.20547485351562,89.20547485351562
33,90.0,85.0,85.0,85.0,80.0,89.20547485351562,89.20547485351562,89.20547485351562
33,85.0,85.0,85.0,80.0,85.0,84.2320327758789,84.2320327758789,84.2320327758789
33,85.0,85.0,80.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
33,85.0,80.0,85.0,90.0,95.0,94.17891693115234,94.17891693115234,94.17891693115234
33,80.0,85.0,90.0,95.0,95.0,99.15235137939453,99.15235137939453,99.15235137939453
33,85.0,90.0,95.0,95.0,90.0,99.15235137939453,99.15235137939453,99.15235137939453
33,90.0,95.0,95.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
33,95.0,95.0,90.0,85.0,80.0,89.20547485351562,89.20547485351562,89.20547485351562
33,95.0,90.0,85.0,80.0,75.0,84.2320327758789,84.2320327758789,84.2320327758789
33,90.0,85.0,80.0,75.0,65.0,79.25859069824219,79.25859069824219,79.25859069824219
33,85.0,80.0,75.0,65.0,60.0,69.31170654296875,69.31170654296875,69.31170654296875
33,80.0,75.0,65.0,60.0,55.0,64.33826446533203,64.33826446533203,64.33826446533203
33,75.0,65.0,60.0,55.0,50.0,59.36482238769531,59.36482238769531,59.36482238769531
33,65.0,60.0,55.0,50.0,40.0,54.391380310058594,54.391380310058594,54.391380310058594
34,25.0,25.0,30.0,35.0,45.0,39.4710578918457,39.4710578918457,39.4710578918457
34,25.0,30.0,35.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
34,30.0,35.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
34,35.0,45.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
35,20.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
35,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
35,25.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
35,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
35,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
35,30.0,30.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
35,30.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
35,30.0,30.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
35,30.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
35,25.0,25.0,25.0,25.0,20.0,29.52417755126953,29.52417755126953,29.52417755126953
36,20.0,20.0,20.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
36,20.0,20.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,20.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,25.0,30.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,30.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,30.0,35.0,35.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
36,35.0,35.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,35.0,30.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,30.0,25.0,25.0,25.0,20.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
36,25.0,25.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
36,25.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
36,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
36,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,20.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,25.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
36,30.0,30.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,30.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,30.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
36,35.0,35.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
36,35.0,35.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
36,35.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,30.0,30.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,30.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
36,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
37,15.0,15.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
37,15.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
37,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
37,20.0,20.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
37,20.0,25.0,25.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
37,25.0,25.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
37,25.0,30.0,35.0,40.0,50.0,44.44449996948242,44.44449996948242,44.44449996948242
37,30.0,35.0,40.0,50.0,60.0,54.391380310058594,54.391380310058594,54.391380310058594
37,35.0,40.0,50.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
37,40.0,50.0,60.0,65.0,70.0,69.31170654296875,69.31170654296875,69.31170654296875
37,50.0,60.0,65.0,70.0,75.0,74.28514862060547,74.28514862060547,74.28514862060547
37,60.0,65.0,70.0,75.0,85.0,79.25859069824219,79.25859069824219,79.25859069824219
37,65.0,70.0,75.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
37,70.0,75.0,85.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
37,75.0,85.0,90.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
37,85.0,90.0,90.0,85.0,70.0,89.20547485351562,89.20547485351562,89.20547485351562
37,90.0,90.0,85.0,70.0,55.0,74.28514862060547,74.28514862060547,74.28514862060547
37,90.0,85.0,70.0,55.0,45.0,59.36482238769531,59.36482238769531,59.36482238769531
37,85.0,70.0,55.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
37,70.0,55.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
37,55.0,45.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
38,20.0,20.0,20.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
38,20.0,20.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
38,20.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
38,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
38,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
38,30.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
38,35.0,40.0,45.0,50.0,60.0,54.391380310058594,54.391380310058594,54.391380310058594
38,40.0,45.0,50.0,60.0,70.0,64.33826446533203,64.33826446533203,64.33826446533203
38,45.0,50.0,60.0,70.0,80.0,74.28514862060547,74.28514862060547,74.28514862060547
38,50.0,60.0,70.0,80.0,85.0,84.2320327758789,84.2320327758789,84.2320327758789
38,60.0,70.0,80.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
38,70.0,80.0,85.0,90.0,95.0,94.17891693115234,94.17891693115234,94.17891693115234
38,80.0,85.0,90.0,95.0,100.0,99.15235137939453,99.15235137939453,99.15235137939453
38,85.0,90.0,95.0,100.0,105.0,104.12579345703125,104.12579345703125,104.12579345703125
38,90.0,95.0,100.0,105.0,115.0,109.09923553466797,109.09923553466797,109.09923553466797
38,95.0,100.0,105.0,115.0,115.0,119.0461196899414,119.0461196899414,119.0461196899414
38,100.0,105.0,115.0,115.0,115.0,119.0461196899414,119.0461196899414,119.0461196899414
38,105.0,115.0,115.0,115.0,110.0,119.0461196899414,119.0461196899414,119.0461196899414
38,115.0,115.0,115.0,110.0,100.0,114.07267761230469,114.07267761230469,114.07267761230469
38,115.0,115.0,110.0,100.0,95.0,104.12579345703125,104.12579345703125,104.12579345703125
38,115.0,110.0,100.0,95.0,95.0,99.15235137939453,99.15235137939453,99.15235137939453
38,110.0,100.0,95.0,95.0,90.0,99.15235137939453,99.15235137939453,99.15235137939453
38,100.0,95.0,95.0,90.0,80.0,94.17891693115234,94.17891693115234,94.17891693115234
38,95.0,95.0,90.0,80.0,75.0,84.2320327758789,84.2320327758789,84.2320327758789
38,95.0,90.0,80.0,75.0,65.0,79.25859069824219,79.25859069824219,79.25859069824219
38,90.0,80.0,75.0,65.0,60.0,69.31170654296875,69.31170654296875,69.31170654296875
38,80.0,75.0,65.0,60.0,55.0,64.33826446533203,64.33826446533203,64.33826446533203
38,75.0,65.0,60.0,55.0,45.0,59.36482238769531,59.36482238769531,59.36482238769531
38,65.0,60.0,55.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
38,60.0,55.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
38,55.0,45.0,40.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
38,45.0,40.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
38,40.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
38,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
38,35.0,35.0,35.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
38,35.0,35.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
38,35.0,35.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
38,35.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
38,30.0,30.0,25.0,25.0,20.0,29.52417755126953,29.52417755126953,29.52417755126953
38,30.0,25.0,25.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
39,25.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,20.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
39,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
39,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
39,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
39,25.0,30.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
39,30.0,30.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
39,30.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
39,30.0,35.0,35.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
39,35.0,35.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
39,35.0,35.0,40.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
39,35.0,40.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
39,40.0,45.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
39,45.0,45.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
39,45.0,45.0,45.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
39,45.0,45.0,45.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
39,45.0,45.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
39,45.0,40.0,40.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
39,40.0,40.0,40.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
40,20.0,20.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
40,20.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
40,25.0,30.0,30.0,35.0,45.0,39.4710578918457,39.4710578918457,39.4710578918457
40,30.0,30.0,35.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
40,30.0,35.0,45.0,50.0,50.0,54.391380310058594,54.391380310058594,54.391380310058594
40,35.0,45.0,50.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
40,45.0,50.0,50.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
40,50.0,50.0,55.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
40,50.0,55.0,60.0,65.0,65.0,69.31170654296875,69.31170654296875,69.31170654296875
40,55.0,60.0,65.0,65.0,65.0,69.31170654296875,69.31170654296875,69.31170654296875
40,60.0,65.0,65.0,65.0,60.0,69.31170654296875,69.31170654296875,69.31170654296875
40,65.0,65.0,65.0,60.0,55.0,64.33826446533203,64.33826446533203,64.33826446533203
40,65.0,65.0,60.0,55.0,50.0,59.36482238769531,59.36482238769531,59.36482238769531
40,65.0,60.0,55.0,50.0,50.0,54.391380310058594,54.391380310058594,54.391380310058594
40,60.0,55.0,50.0,50.0,45.0,54.391380310058594,54.391380310058594,54.391380310058594
40,55.0,50.0,50.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
40,50.0,50.0,45.0,40.0,30.0,44.44449996948242,44.44449996948242,44.44449996948242
41,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
41,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
41,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
41,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
41,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
41,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
41,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
41,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
41,30.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
41,35.0,40.0,45.0,50.0,50.0,54.391380310058594,54.391380310058594,54.391380310058594
41,40.0,45.0,50.0,50.0,50.0,54.391380310058594,54.391380310058594,54.391380310058594
41,45.0,50.0,50.0,50.0,45.0,54.391380310058594,54.391380310058594,54.391380310058594
41,50.0,50.0,50.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
41,50.0,50.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
42,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
42,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
42,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
42,20.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
42,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
42,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
42,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
42,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
42,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
42,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
42,30.0,35.0,40.0,45.0,55.0,49.41794204711914,49.41794204711914,49.41794204711914
42,35.0,40.0,45.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
42,40.0,45.0,55.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
42,45.0,55.0,60.0,65.0,70.0,69.31170654296875,69.31170654296875,69.31170654296875
42,55.0,60.0,65.0,70.0,70.0,74.28514862060547,74.28514862060547,74.28514862060547
42,60.0,65.0,70.0,70.0,75.0,74.28514862060547,74.28514862060547,74.28514862060547
42,65.0,70.0,70.0,75.0,80.0,79.25859069824219,79.25859069824219,79.25859069824219
42,70.0,70.0,75.0,80.0,85.0,84.2320327758789,84.2320327758789,84.2320327758789
42,70.0,75.0,80.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
42,75.0,80.0,85.0,90.0,95.0,94.17891693115234,94.17891693115234,94.17891693115234
42,80.0,85.0,90.0,95.0,100.0,99.15235137939453,99.15235137939453,99.15235137939453
42,85.0,90.0,95.0,100.0,100.0,104.12579345703125,104.12579345703125,104.12579345703125
42,90.0,95.0,100.0,100.0,100.0,104.12579345703125,104.12579345703125,104.12579345703125
42,95.0,100.0,100.0,100.0,95.0,104.12579345703125,104.12579345703125,104.12579345703125
42,100.0,100.0,100.0,95.0,90.0,99.15235137939453,99.15235137939453,99.15235137939453
42,100.0,100.0,95.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
42,100.0,95.0,90.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
42,95.0,90.0,90.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
42,90.0,90.0,90.0,85.0,80.0,89.20547485351562,89.20547485351562,89.20547485351562
42,90.0,90.0,85.0,80.0,75.0,84.2320327758789,84.2320327758789,84.2320327758789
42,90.0,85.0,80.0,75.0,65.0,79.25859069824219,79.25859069824219,79.25859069824219
42,85.0,80.0,75.0,65.0,55.0,69.31170654296875,69.31170654296875,69.31170654296875
42,80.0,75.0,65.0,55.0,45.0,59.36482238769531,59.36482238769531,59.36482238769531
42,75.0,65.0,55.0,45.0,35.0,49.41794204711914,49.41794204711914,49.41794204711914
42,65.0,55.0,45.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
42,55.0,45.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
43,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
43,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
43,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
43,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
43,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
43,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
43,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
43,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
43,30.0,30.0,35.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
43,30.0,35.0,40.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
43,35.0,40.0,40.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
43,40.0,40.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
43,40.0,45.0,45.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
