track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
50,125.0,120.0,120.0,120.0,130.0,118.68882751464844,118.68882751464844,118.68882751464844
50,120.0,120.0,120.0,130.0,130.0,128.71253967285156,128.71253967285156,128.71253967285156
50,120.0,120.0,130.0,130.0,130.0,128.71250915527344,128.71250915527344,128.71250915527344
50,120.0,130.0,130.0,130.0,125.0,128.71250915527344,128.71250915527344,128.71250915527344
50,130.0,130.0,130.0,125.0,120.0,123.70067596435547,123.70067596435547,123.70067596435547
50,130.0,130.0,125.0,120.0,120.0,118.6888198852539,118.6888198852539,118.6888198852539
50,130.0,125.0,120.0,120.0,120.0,118.68882751464844,118.68882751464844,118.68882751464844
50,125.0,120.0,120.0,120.0,115.0,118.68882751464844,118.68882751464844,118.68882751464844
50,120.0,120.0,120.0,115.0,110.0,113.67696380615234,113.67696380615234,113.67696380615234
50,120.0,120.0,115.0,110.0,85.0,108.66511535644531,108.66511535644531,108.66511535644531
50,120.0,115.0,110.0,85.0,70.0,83.60582733154297,83.60582733154297,83.60582733154297
50,115.0,110.0,85.0,70.0,55.0,68.57099914550781,68.57099914550781,68.57099914550781
50,110.0,85.0,70.0,55.0,45.0,53.542850494384766,53.542850494384766,53.542850494384766
50,85.0,70.0,55.0,45.0,35.0,43.60194778442383,43.601890563964844,43.601959228515625
50,70.0,55.0,45.0,35.0,35.0,33.9619140625,33.94864273071289,33.969783782958984
50,55.0,45.0,35.0,35.0,30.0,35.22908020019531,35.15914535522461,35.501426696777344
50,45.0,35.0,35.0,30.0,25.0,30.730350494384766,30.68905258178711,30.82514762878418
51,15.0,15.0,25.0,25.0,30.0,25.82402801513672,25.822463989257812,25.824926376342773
51,15.0,25.0,25.0,30.0,30.0,30.834949493408203,30.827335357666016,30.836576461791992
51,25.0,25.0,30.0,30.0,35.0,30.82869529724121,30.82267951965332,30.832622528076172
51,25.0,30.0,30.0,35.0,35.0,35.83411407470703,35.8211669921875,35.84444808959961
51,30.0,30.0,35.0,35.0,40.0,35.821754455566406,35.80182647705078,35.839595794677734
51,30.0,35.0,35.0,40.0,45.0,40.779884338378906,40.70402908325195,40.85128402709961
51,35.0,35.0,40.0,45.0,40.0,45.667945861816406,45.59638977050781,45.8549690246582
51,35.0,40.0,45.0,40.0,40.0,39.896881103515625,39.73778533935547,40.828033447265625
51,40.0,45.0,40.0,40.0,35.0,39.82369613647461,39.66910934448242,40.840599060058594
51,45.0,40.0,40.0,35.0,30.0,35.27497100830078,35.209999084472656,35.822052001953125
52,15.0,15.0,20.0,20.0,20.0,20.816299438476562,20.813358306884766,20.816591262817383
52,15.0,20.0,20.0,20.0,20.0,20.81586456298828,20.811338424682617,20.81635284423828
52,20.0,20.0,20.0,20.0,20.0,20.815196990966797,20.810922622680664,20.81635284423828
52,20.0,20.0,20.0,20.0,25.0,20.813880920410156,20.810869216918945,20.816354751586914
52,20.0,20.0,20.0,25.0,30.0,25.825439453125,25.821868896484375,25.828214645385742
52,20.0,20.0,25.0,30.0,35.0,30.835468292236328,30.832332611083984,30.83660888671875
52,20.0,25.0,30.0,35.0,35.0,35.841705322265625,35.83432388305664,35.844486236572266
52,25.0,30.0,35.0,35.0,35.0,35.82487106323242,35.79364013671875,35.839595794677734
52,30.0,35.0,35.0,35.0,35.0,35.759185791015625,35.70766067504883,35.839290618896484
52,35.0,35.0,35.0,35.0,35.0,35.76129150390625,35.72242736816406,35.83944320678711
52,35.0,35.0,35.0,35.0,35.0,35.75835037231445,35.71018981933594,35.83944320678711
52,35.0,35.0,35.0,35.0,35.0,35.74903869628906,35.71355438232422,35.839359283447266
52,35.0,35.0,35.0,35.0,30.0,35.74921417236328,35.71747970581055,35.83926773071289
52,35.0,35.0,35.0,30.0,25.0,30.741744995117188,30.6727294921875,30.827178955078125
53,20.0,25.0,25.0,25.0,25.0,25.81948471069336,25.814775466918945,25.824718475341797
53,25.0,25.0,25.0,25.0,25.0,25.81875228881836,25.815135955810547,25.824716567993164
53,25.0,25.0,25.0,25.0,25.0,25.819686889648438,25.815824508666992,25.824718475341797
53,25.0,25.0,25.0,25.0,25.0,25.819889068603516,25.815696716308594,25.824708938598633
53,25.0,25.0,25.0,25.0,30.0,25.82097625732422,25.816083908081055,25.82471466064453
53,25.0,25.0,25.0,30.0,35.0,30.830852508544922,30.827045440673828,30.836580276489258
53,25.0,25.0,30.0,35.0,40.0,35.839019775390625,35.83425521850586,35.844486236572266
53,25.0,30.0,35.0,40.0,40.0,40.83232116699219,40.80964279174805,40.85146713256836
53,30.0,35.0,40.0,40.0,40.0,40.68634033203125,40.574363708496094,40.84383773803711
53,35.0,40.0,40.0,40.0,35.0,40.34246063232422,40.16039276123047,40.84196472167969
53,40.0,40.0,40.0,35.0,30.0,35.27869415283203,35.168968200683594,35.800537109375
53,40.0,40.0,35.0,30.0,25.0,30.53643035888672,30.460718154907227,30.81806182861328
53,40.0,35.0,30.0,25.0,25.0,25.770427703857422,25.74205780029297,25.81986427307129
53,35.0,30.0,25.0,25.0,25.0,25.810077667236328,25.807682037353516,25.824548721313477
53,30.0,25.0,25.0,25.0,25.0,25.81818199157715,25.815568923950195,25.82465934753418
54,25.0,30.0,30.0,30.0,35.0,30.82358169555664,30.809782028198242,30.832597732543945
54,30.0,30.0,30.0,35.0,35.0,35.82946014404297,35.82180404663086,35.84437561035156
54,30.0,30.0,35.0,35.0,35.0,35.82191467285156,35.8029670715332,35.839599609375
54,30.0,35.0,35.0,35.0,30.0,35.75288009643555,35.710227966308594,35.839263916015625
54,35.0,35.0,35.0,30.0,30.0,30.743133544921875,30.692476272583008,30.827598571777344
54,35.0,35.0,30.0,30.0,30.0,30.782651901245117,30.763906478881836,30.830524444580078
54,35.0,30.0,30.0,30.0,35.0,30.8148136138916,30.807655334472656,30.832225799560547
54,30.0,30.0,30.0,35.0,35.0,35.83028793334961,35.816627502441406,35.844459533691406
54,30.0,30.0,35.0,35.0,35.0,35.81256103515625,35.78585433959961,35.83959197998047
54,30.0,35.0,35.0,35.0,30.0,35.76890563964844,35.64411544799805,35.83940505981445
54,35.0,35.0,35.0,30.0,25.0,30.733699798583984,30.685287475585938,30.825958251953125
54,35.0,35.0,30.0,25.0,25.0,25.771045684814453,25.723451614379883,25.820552825927734
54,35.0,30.0,25.0,25.0,25.0,25.81089210510254,25.80609130859375,25.82363510131836
54,30.0,25.0,25.0,25.0,25.0,25.817901611328125,25.81477928161621,25.82468605041504
54,25.0,25.0,25.0,25.0,20.0,25.819839477539062,25.81526756286621,25.824716567993164
54,25.0,25.0,25.0,20.0,20.0,20.80879020690918,20.80297088623047,20.81285858154297
55,25.0,25.0,30.0,30.0,35.0,30.82663345336914,30.821102142333984,30.83262062072754
55,25.0,30.0,30.0,35.0,35.0,35.833396911621094,35.82143020629883,35.844451904296875
55,30.0,30.0,35.0,35.0,40.0,35.81486511230469,35.800621032714844,35.83956527709961
55,30.0,35.0,35.0,40.0,40.0,40.77520751953125,40.71490478515625,40.85124206542969
55,35.0,35.0,40.0,40.0,45.0,40.6571159362793,40.58049392700195,40.84219741821289
55,35.0,40.0,40.0,45.0,45.0,45.35791778564453,45.18547821044922,45.85527801513672
55,40.0,40.0,45.0,45.0,50.0,44.9036865234375,44.78361892700195,45.83961868286133
55,40.0,45.0,45.0,50.0,55.0,49.392616271972656,49.31916809082031,50.8276481628418
55,45.0,45.0,50.0,55.0,55.0,54.008934020996094,53.94336700439453,55.62032699584961
55,45.0,50.0,55.0,55.0,55.0,53.67982482910156,53.66509246826172,55.1763801574707
55,50.0,55.0,55.0,55.0,55.0,53.64643096923828,53.6436653137207,53.686798095703125
55,55.0,55.0,55.0,55.0,55.0,53.64653015136719,53.64189529418945,53.66166687011719
55,55.0,55.0,55.0,55.0,55.0,53.646514892578125,53.64362335205078,53.65523910522461
55,55.0,55.0,55.0,55.0,50.0,53.64641571044922,53.644161224365234,53.67060852050781
55,55.0,55.0,55.0,50.0,45.0,48.634666442871094,48.63180923461914,48.67018508911133
56,25.0,25.0,25.0,25.0,25.0,25.82032012939453,25.81262969970703,25.824705123901367
56,25.0,25.0,25.0,25.0,25.0,25.819250106811523,25.81478500366211,25.824716567993164
56,25.0,25.0,25.0,25.0,25.0,25.819454193115234,25.81501579284668,25.824708938598633
56,25.0,25.0,25.0,25.0,30.0,25.817852020263672,25.81475830078125,25.824716567993164
56,25.0,25.0,25.0,30.0,30.0,30.832639694213867,30.826351165771484,30.836570739746094
56,25.0,25.0,30.0,30.0,30.0,30.827377319335938,30.82262420654297,30.832618713378906
56,25.0,30.0,30.0,30.0,30.0,30.81732177734375,30.80964469909668,30.83258056640625
56,30.0,30.0,30.0,30.0,30.0,30.818531036376953,30.81133460998535,30.83255386352539
56,30.0,30.0,30.0,30.0,30.0,30.818286895751953,30.808460235595703,30.832508087158203
56,30.0,30.0,30.0,30.0,30.0,30.815330505371094,30.80573081970215,30.83257293701172
56,30.0,30.0,30.0,30.0,30.0,30.81731605529785,30.806550979614258,30.832584381103516
56,30.0,30.0,30.0,30.0,30.0,30.814868927001953,30.808597564697266,30.83259391784668
56,30.0,30.0,30.0,30.0,25.0,30.81685447692871,30.80608558654785,30.83254623413086
56,30.0,30.0,30.0,25.0,25.0,25.807022094726562,25.794313430786133,25.820730209350586
56,30.0,30.0,25.0,25.0,20.0,25.814186096191406,25.808652877807617,25.824678421020508
56,30.0,25.0,25.0,20.0,20.0,20.80543327331543,20.801605224609375,20.812850952148438
56,25.0,25.0,20.0,20.0,20.0,20.8089599609375,20.805803298950195,20.816312789916992
56,25.0,20.0,20.0,20.0,20.0,20.813568115234375,20.811248779296875,20.816354751586914
56,20.0,20.0,20.0,20.0,20.0,20.815776824951172,20.811010360717773,20.816354751586914
56,20.0,20.0,20.0,20.0,20.0,20.81597137451172,20.811403274536133,20.81635284423828
56,20.0,20.0,20.0,20.0,20.0,20.814491271972656,20.809783935546875,20.81635093688965
56,20.0,20.0,20.0,20.0,20.0,20.814083099365234,20.810909271240234,20.81635284423828
56,20.0,20.0,20.0,20.0,25.0,20.815135955810547,20.810890197753906,20.81635284423828
56,20.0,20.0,20.0,25.0,25.0,25.827342987060547,25.82280921936035,25.828214645385742
56,20.0,20.0,25.0,25.0,25.0,25.823566436767578,25.817893981933594,25.824750900268555
56,20.0,25.0,25.0,25.0,25.0,25.823505401611328,25.814697265625,25.824718475341797
56,25.0,25.0,25.0,25.0,25.0,25.818561553955078,25.814950942993164,25.824716567993164
56,25.0,25.0,25.0,25.0,25.0,25.819011688232422,25.815866470336914,25.824716567993164
56,25.0,25.0,25.0,25.0,25.0,25.82101821899414,25.814205169677734,25.824708938598633
56,25.0,25.0,25.0,25.0,25.0,25.820140838623047,25.81608772277832,25.824716567993164
56,25.0,25.0,25.0,25.0,25.0,25.819156646728516,25.81587791442871,25.824718475341797
56,25.0,25.0,25.0,25.0,25.0,25.818862915039062,25.814241409301758,25.824716567993164
56,25.0,25.0,25.0,25.0,20.0,25.81939697265625,25.8160343170166,25.824710845947266
56,25.0,25.0,25.0,20.0,20.0,20.807453155517578,20.80282211303711,20.812854766845703
57,20.0,20.0,25.0,25.0,30.0,25.823509216308594,25.819856643676758,25.824750900268555
57,20.0,25.0,25.0,30.0,30.0,30.83300018310547,30.827716827392578,30.83657455444336
57,25.0,25.0,30.0,30.0,35.0,30.826984405517578,30.821298599243164,30.832611083984375
57,25.0,30.0,30.0,35.0,35.0,35.831703186035156,35.81761932373047,35.84443283081055
57,30.0,30.0,35.0,35.0,40.0,35.81826400756836,35.798580169677734,35.839599609375
57,30.0,35.0,35.0,40.0,40.0,40.774070739746094,40.70992660522461,40.85123062133789
57,35.0,35.0,40.0,40.0,45.0,40.67919921875,40.596168518066406,40.84326171875
57,35.0,40.0,40.0,45.0,45.0,45.34545135498047,45.18214797973633,45.85514450073242
57,40.0,40.0,45.0,45.0,45.0,44.90094757080078,44.76187515258789,45.832000732421875
57,40.0,45.0,45.0,45.0,40.0,44.373329162597656,44.30307388305664,45.83665466308594
57,45.0,45.0,45.0,40.0,40.0,39.350494384765625,39.25828552246094,40.69869613647461
57,45.0,45.0,40.0,40.0,35.0,39.826690673828125,39.74629592895508,40.806678771972656
57,45.0,40.0,40.0,35.0,30.0,35.27180480957031,35.19550323486328,35.77535629272461
58,15.0,15.0,15.0,20.0,20.0,20.81673812866211,20.813570022583008,20.817068099975586
58,15.0,15.0,20.0,20.0,20.0,20.815731048583984,20.81210708618164,20.816587448120117
58,15.0,20.0,20.0,20.0,20.0,20.81570816040039,20.810842514038086,20.81635284423828
58,20.0,20.0,20.0,20.0,20.0,20.814956665039062,20.81106948852539,20.81635284423828
58,20.0,20.0,20.0,20.0,20.0,20.814632415771484,20.81121253967285,20.81635284423828
58,20.0,20.0,20.0,20.0,25.0,20.814453125,20.810930252075195,20.81635284423828
58,20.0,20.0,20.0,25.0,25.0,25.826396942138672,25.82274627685547,25.82821273803711
58,20.0,20.0,25.0,25.0,25.0,25.82380485534668,25.819843292236328,25.824750900268555
58,20.0,25.0,25.0,25.0,30.0,25.82225227355957,25.815841674804688,25.824718475341797
58,25.0,25.0,25.0,30.0,40.0,30.831298828125,30.827192306518555,30.83657455444336
58,25.0,25.0,30.0,40.0,50.0,40.85158920288086,40.8469123840332,40.85634231567383
58,25.0,30.0,40.0,50.0,55.0,50.836212158203125,50.789981842041016,50.867698669433594
58,30.0,40.0,50.0,55.0,55.0,54.628013610839844,54.14442825317383,55.836544036865234
58,40.0,50.0,55.0,55.0,55.0,53.67992401123047,53.668304443359375,55.54335021972656
58,50.0,55.0,55.0,55.0,55.0,53.64655685424805,53.642784118652344,53.80325698852539
58,55.0,55.0,55.0,55.0,55.0,53.64634704589844,53.64361572265625,53.66581344604492
58,55.0,55.0,55.0,55.0,55.0,53.64642333984375,53.64358901977539,53.6588020324707
58,55.0,55.0,55.0,55.0,55.0,53.646488189697266,53.6434326171875,53.65898513793945
58,55.0,55.0,55.0,55.0,30.0,53.646324157714844,53.64350891113281,53.69410705566406
59,30.0,35.0,35.0,35.0,30.0,35.76261520385742,35.68075180053711,35.839412689208984
59,35.0,35.0,35.0,30.0,30.0,30.756935119628906,30.65228843688965,30.82737159729004
59,35.0,35.0,30.0,30.0,30.0,30.78432846069336,30.765331268310547,30.831920623779297
59,35.0,30.0,30.0,30.0,25.0,30.81709098815918,30.80933380126953,30.832368850708008
59,30.0,30.0,30.0,25.0,25.0,25.804922103881836,25.79469108581543,25.820737838745117
59,30.0,30.0,25.0,25.0,25.0,25.814529418945312,25.806793212890625,25.824684143066406
59,30.0,25.0,25.0,25.0,30.0,25.817893981933594,25.815797805786133,25.824710845947266
59,25.0,25.0,25.0,30.0,30.0,30.83377456665039,30.82761001586914,30.836578369140625
59,25.0,25.0,30.0,30.0,35.0,30.827064514160156,30.821548461914062,30.83262062072754
59,25.0,30.0,30.0,35.0,35.0,35.831905364990234,35.81935119628906,35.84445571899414
59,30.0,30.0,35.0,35.0,40.0,35.81365203857422,35.78929138183594,35.83959197998047
59,30.0,35.0,35.0,40.0,45.0,40.76938247680664,40.68710708618164,40.8513069152832
59,35.0,35.0,40.0,45.0,50.0,45.684600830078125,45.59638214111328,45.855411529541016
59,35.0,40.0,45.0,50.0,50.0,49.924171447753906,49.77720642089844,50.85176467895508
59,40.0,45.0,50.0,50.0,50.0,49.00798034667969,48.921722412109375,50.792667388916016
59,45.0,50.0,50.0,50.0,40.0,48.824459075927734,48.807437896728516,49.03270721435547
59,50.0,50.0,50.0,40.0,30.0,38.80157470703125,38.782649993896484,39.07834243774414
59,50.0,50.0,40.0,30.0,25.0,29.481632232666016,29.426794052124023,30.634159088134766
59,50.0,40.0,30.0,25.0,20.0,25.672733306884766,25.6243839263916,25.80030632019043
59,40.0,30.0,25.0,20.0,15.0,20.798145294189453,20.7952938079834,20.811437606811523
59,30.0,25.0,20.0,15.0,15.0,15.797752380371094,15.794057846069336,15.804438591003418
60,20.0,25.0,25.0,30.0,35.0,30.834247589111328,30.82697105407715,30.836572647094727
60,25.0,25.0,30.0,35.0,35.0,35.83899688720703,35.83482360839844,35.844482421875
60,25.0,30.0,35.0,35.0,40.0,35.82688903808594,35.80204391479492,35.83960723876953
60,30.0,35.0,35.0,40.0,45.0,40.778778076171875,40.72776794433594,40.85138702392578
60,35.0,35.0,40.0,45.0,50.0,45.70288848876953,45.595306396484375,45.855525970458984
60,35.0,40.0,45.0,50.0,50.0,49.90019989013672,49.715919494628906,50.85108184814453
60,40.0,45.0,50.0,50.0,50.0,49.00621032714844,48.94626998901367,50.790992736816406
60,45.0,50.0,50.0,50.0,50.0,48.82605743408203,48.80963134765625,50.1825065612793
60,50.0,50.0,50.0,50.0,50.0,48.82475662231445,48.81038284301758,49.18387222290039
60,50.0,50.0,50.0,50.0,55.0,48.82526397705078,48.810791015625,49.418060302734375
60,50.0,50.0,50.0,55.0,55.0,53.837684631347656,53.81875228881836,53.98324203491211
60,50.0,50.0,55.0,55.0,55.0,53.679656982421875,53.667030334472656,54.462703704833984
60,50.0,55.0,55.0,55.0,55.0,53.646461486816406,53.64303207397461,53.9251823425293
60,55.0,55.0,55.0,55.0,60.0,53.64643096923828,53.6430778503418,53.827144622802734
60,55.0,55.0,55.0,60.0,60.0,58.658355712890625,58.65517044067383,58.676177978515625
60,55.0,55.0,60.0,60.0,65.0,58.59760284423828,58.59661865234375,58.62803268432617
60,55.0,60.0,60.0,65.0,65.0,63.60340118408203,63.60277557373047,63.615379333496094
60,60.0,60.0,65.0,65.0,60.0,63.578643798828125,63.57821273803711,63.580413818359375
60,60.0,65.0,65.0,60.0,60.0,58.56562805175781,58.565467834472656,58.56595993041992
60,65.0,65.0,60.0,60.0,55.0,58.58898162841797,58.588722229003906,58.58916091918945
60,65.0,60.0,60.0,55.0,55.0,53.57964324951172,53.57911682128906,53.5807991027832
60,60.0,60.0,55.0,55.0,50.0,53.63343048095703,53.6318244934082,53.635494232177734
60,60.0,55.0,55.0,50.0,45.0,48.63465118408203,48.63296890258789,48.64206314086914
60,55.0,55.0,50.0,45.0,35.0,43.748634338378906,43.7440071105957,44.00990295410156
60,55.0,50.0,45.0,35.0,30.0,34.073814392089844,34.049964904785156,34.15382766723633
60,50.0,45.0,35.0,30.0,30.0,30.21784210205078,30.144041061401367,30.379640579223633
60,45.0,35.0,30.0,30.0,30.0,30.7818603515625,30.76837921142578,30.827260971069336
60,35.0,30.0,30.0,30.0,30.0,30.81505584716797,30.80925750732422,30.832571029663086
60,30.0,30.0,30.0,30.0,25.0,30.817157745361328,30.808853149414062,30.832595825195312
60,30.0,30.0,30.0,25.0,25.0,25.805618286132812,25.79833221435547,25.820724487304688
60,30.0,30.0,25.0,25.0,25.0,25.8125,25.808259963989258,25.824655532836914
60,30.0,25.0,25.0,25.0,25.0,25.81824493408203,25.815284729003906,25.824716567993164
60,25.0,25.0,25.0,25.0,25.0,25.820728302001953,25.815263748168945,25.82470703125
60,25.0,25.0,25.0,25.0,25.0,25.819568634033203,25.815292358398438,25.824716567993164
60,25.0,25.0,25.0,25.0,20.0,25.818035125732422,25.81460952758789,25.824716567993164
60,25.0,25.0,25.0,20.0,20.0,20.809459686279297,20.80377197265625,20.81285858154297
60,25.0,25.0,20.0,20.0,20.0,20.811262130737305,20.80689811706543,20.81631088256836
60,25.0,20.0,20.0,20.0,15.0,20.813608169555664,20.809947967529297,20.81635093688965
60,20.0,20.0,20.0,15.0,15.0,15.802433967590332,15.79917049407959,15.804495811462402
61,20.0,20.0,20.0,20.0,25.0,20.814552307128906,20.811124801635742,20.81635284423828
61,20.0,20.0,20.0,25.0,25.0,25.82699203491211,25.822660446166992,25.82821273803711
61,20.0,20.0,25.0,25.0,25.0,25.82248306274414,25.819868087768555,25.824748992919922
61,20.0,25.0,25.0,25.0,25.0,25.82175064086914,25.813474655151367,25.824718475341797
61,25.0,25.0,25.0,25.0,30.0,25.81930923461914,25.81472396850586,25.824718475341797
61,25.0,25.0,25.0,30.0,30.0,30.83127212524414,30.827665328979492,30.83657455444336
61,25.0,25.0,30.0,30.0,30.0,30.828350067138672,30.82194709777832,30.832612991333008
61,25.0,30.0,30.0,30.0,30.0,30.822998046875,30.812673568725586,30.832576751708984
61,30.0,30.0,30.0,30.0,35.0,30.81629180908203,30.811290740966797,30.832555770874023
61,30.0,30.0,30.0,35.0,35.0,35.830806732177734,35.82302474975586,35.84443664550781
61,30.0,30.0,35.0,35.0,35.0,35.81422424316406,35.80091857910156,35.83956527709961
61,30.0,35.0,35.0,35.0,35.0,35.75977325439453,35.7181510925293,35.83953094482422
61,35.0,35.0,35.0,35.0,40.0,35.74420928955078,35.69540786743164,35.8386344909668
61,35.0,35.0,35.0,40.0,45.0,40.76586151123047,40.71712875366211,40.85085678100586
61,35.0,35.0,40.0,45.0,50.0,45.67427062988281,45.593711853027344,45.855560302734375
61,35.0,40.0,45.0,50.0,50.0,50.03453826904297,49.66971206665039,50.853084564208984
61,40.0,45.0,50.0,50.0,50.0,49.01599884033203,48.92746353149414,50.81867980957031
61,45.0,50.0,50.0,50.0,50.0,48.82546615600586,48.79854202270508,50.351009368896484
61,50.0,50.0,50.0,50.0,50.0,48.82490539550781,48.80046463012695,49.34931564331055
61,50.0,50.0,50.0,50.0,50.0,48.82524871826172,48.79270553588867,49.20863723754883
61,50.0,50.0,50.0,50.0,55.0,48.82527542114258,48.80670166015625,48.97941589355469
61,50.0,50.0,50.0,55.0,60.0,53.8378791809082,53.82057189941406,54.37727355957031
61,50.0,50.0,55.0,60.0,60.0,58.69133758544922,58.68448257446289,60.35447692871094
61,50.0,55.0,60.0,60.0,60.0,58.59764862060547,58.596168518066406,58.83089065551758
61,55.0,60.0,60.0,60.0,60.0,58.591514587402344,58.5909423828125,58.6061897277832
61,60.0,60.0,60.0,60.0,60.0,58.59149932861328,58.590660095214844,58.59315872192383
61,60.0,60.0,60.0,60.0,60.0,58.591529846191406,58.5908203125,58.59476089477539
61,60.0,60.0,60.0,60.0,60.0,58.591522216796875,58.591190338134766,58.59327697753906
61,60.0,60.0,60.0,60.0,55.0,58.59151077270508,58.59114456176758,58.593292236328125
61,60.0,60.0,60.0,55.0,55.0,53.579627990722656,53.57917022705078,53.58013916015625
61,60.0,60.0,55.0,55.0,50.0,53.633453369140625,53.63257598876953,53.642154693603516
61,60.0,55.0,55.0,50.0,50.0,48.634620666503906,48.63142395019531,48.640594482421875
61,55.0,55.0,50.0,50.0,45.0,48.760215759277344,48.75379180908203,48.83685302734375
61,55.0,50.0,50.0,45.0,45.0,43.81328582763672,43.79807662963867,43.84791946411133
61,50.0,50.0,45.0,45.0,40.0,44.096473693847656,44.07867431640625,44.681121826171875
61,50.0,45.0,45.0,40.0,40.0,39.35160827636719,39.29268264770508,40.16899871826172
61,45.0,45.0,40.0,40.0,35.0,39.81832504272461,39.72429275512695,40.376380920410156
61,45.0,40.0,40.0,35.0,35.0,35.275001525878906,35.153076171875,35.802249908447266
61,40.0,40.0,35.0,35.0,30.0,35.55025863647461,35.495880126953125,35.83871078491211
62,25.0,25.0,25.0,25.0,30.0,25.819503784179688,25.81374740600586,25.824716567993164
62,25.0,25.0,25.0,30.0,30.0,30.83289337158203,30.82780647277832,30.836578369140625
62,25.0,25.0,30.0,30.0,35.0,30.825838088989258,30.821975708007812,30.832616806030273
62,25.0,30.0,30.0,35.0,35.0,35.830326080322266,35.82071304321289,35.844451904296875
62,30.0,30.0,35.0,35.0,35.0,35.81388854980469,35.799007415771484,35.839595794677734
62,30.0,35.0,35.0,35.0,40.0,35.779335021972656,35.69785690307617,35.8394889831543
62,35.0,35.0,35.0,40.0,45.0,40.78190612792969,40.696311950683594,40.85133743286133
62,35.0,35.0,40.0,45.0,45.0,45.671295166015625,45.53935623168945,45.85551071166992
62,35.0,40.0,45.0,45.0,45.0,44.942970275878906,44.670589447021484,45.83970642089844
62,40.0,45.0,45.0,45.0,45.0,44.368865966796875,44.29385757446289,45.8079833984375
62,45.0,45.0,45.0,45.0,45.0,44.367919921875,44.304527282714844,45.475337982177734
62,45.0,45.0,45.0,45.0,40.0,44.365074157714844,44.27138137817383,45.8157844543457
62,45.0,45.0,45.0,40.0,40.0,39.35369873046875,39.2579231262207,40.7360725402832
62,45.0,45.0,40.0,40.0,40.0,39.828155517578125,39.76579666137695,40.761043548583984
62,45.0,40.0,40.0,40.0,40.0,40.287567138671875,40.21820831298828,40.83918762207031
62,40.0,40.0,40.0,40.0,45.0,40.31059265136719,40.18552017211914,40.83810043334961
62,40.0,40.0,40.0,45.0,45.0,45.294830322265625,45.11857986450195,45.8541374206543
62,40.0,40.0,45.0,45.0,45.0,44.8914794921875,44.69899368286133,45.837284088134766
62,40.0,45.0,45.0,45.0,45.0,44.3617057800293,44.26823425292969,45.81101989746094
62,45.0,45.0,45.0,45.0,45.0,44.37074279785156,44.28301239013672,45.79808044433594
62,45.0,45.0,45.0,45.0,45.0,44.359893798828125,44.27335739135742,45.808719635009766
62,45.0,45.0,45.0,45.0,45.0,44.362422943115234,44.291629791259766,45.800662994384766
62,45.0,45.0,45.0,45.0,50.0,44.35963439941406,44.22814178466797,45.47136688232422
62,45.0,45.0,45.0,50.0,55.0,49.3740348815918,49.28500747680664,50.794010162353516
62,45.0,45.0,50.0,55.0,55.0,54.00949478149414,53.966434478759766,55.67981719970703
62,45.0,50.0,55.0,55.0,50.0,53.67962646484375,53.66828536987305,54.28156661987305
62,50.0,55.0,55.0,50.0,50.0,48.634796142578125,48.630191802978516,48.78329849243164
62,55.0,55.0,50.0,50.0,50.0,48.76042175292969,48.75484085083008,49.03521728515625
62,55.0,50.0,50.0,50.0,45.0,48.82514953613281,48.80582046508789,49.09878921508789
62,50.0,50.0,50.0,45.0,45.0,43.81407165527344,43.797428131103516,44.21858596801758
62,50.0,50.0,45.0,45.0,35.0,44.09670639038086,44.0685920715332,44.26799011230469
62,50.0,45.0,45.0,35.0,40.0,34.33830642700195,34.29246139526367,35.74658966064453
62,45.0,45.0,35.0,40.0,35.0,40.24488067626953,40.11725997924805,40.84621810913086
62,45.0,35.0,40.0,35.0,35.0,35.63597869873047,35.58271026611328,35.82560729980469
62,35.0,40.0,35.0,35.0,35.0,35.56440734863281,35.443885803222656,35.83900451660156
63,20.0,20.0,20.0,20.0,20.0,20.814659118652344,20.810726165771484,20.81635284423828
63,20.0,20.0,20.0,20.0,25.0,20.814170837402344,20.810447692871094,20.816349029541016
63,20.0,20.0,20.0,25.0,25.0,25.82644271850586,25.822139739990234,25.82821273803711
63,20.0,20.0,25.0,25.0,30.0,25.823631286621094,25.820138931274414,25.824748992919922
63,20.0,25.0,25.0,30.0,30.0,30.83551788330078,30.827411651611328,30.836578369140625
63,25.0,25.0,30.0,30.0,35.0,30.82666778564453,30.822847366333008,30.832618713378906
63,25.0,30.0,30.0,35.0,40.0,35.83130645751953,35.82148742675781,35.84441375732422
63,30.0,30.0,35.0,40.0,35.0,40.82665252685547,40.80145263671875,40.851383209228516
63,30.0,35.0,40.0,35.0,30.0,35.7044563293457,35.57514572143555,35.83188247680664
63,35.0,40.0,35.0,30.0,30.0,30.55325698852539,30.43917465209961,30.82678985595703
63,40.0,35.0,30.0,30.0,25.0,30.782760620117188,30.770776748657227,30.832134246826172
63,35.0,30.0,30.0,25.0,25.0,25.803220748901367,25.797439575195312,25.82040786743164
63,30.0,30.0,25.0,25.0,20.0,25.81326675415039,25.802005767822266,25.824661254882812
63,30.0,25.0,25.0,20.0,20.0,20.805822372436523,20.802961349487305,20.81280517578125
63,25.0,25.0,20.0,20.0,20.0,20.809707641601562,20.80647850036621,20.81631088256836
63,25.0,20.0,20.0,20.0,20.0,20.814987182617188,20.811264038085938,20.81635284423828
