track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,105.0,100.0,102.7141342163086,97.71985626220703,109.49253845214844
36,105.0,105.0,105.0,100.0,100.0,97.76739501953125,92.92124938964844,104.62037658691406
36,105.0,105.0,100.0,100.0,100.0,97.2392349243164,92.8230972290039,103.81776428222656
36,105.0,100.0,100.0,100.0,85.0,97.78359985351562,92.7768783569336,103.90776062011719
36,100.0,100.0,100.0,85.0,85.0,83.08273315429688,78.43401336669922,89.7008285522461
36,100.0,100.0,85.0,85.0,85.0,81.38677215576172,78.31720733642578,86.15652465820312
36,100.0,85.0,85.0,85.0,65.0,82.1247787475586,78.4666748046875,88.08979797363281
36,85.0,85.0,85.0,65.0,65.0,63.66484069824219,59.08610916137695,71.48081970214844
36,85.0,85.0,65.0,65.0,45.0,61.040279388427734,58.58604431152344,67.38323211669922
37,20.0,25.0,25.0,30.0,30.0,31.3450927734375,28.957448959350586,33.504356384277344
37,25.0,25.0,30.0,30.0,35.0,32.388675689697266,30.217844009399414,34.28620910644531
37,25.0,30.0,30.0,35.0,40.0,36.76663589477539,34.557193756103516,38.672332763671875
37,30.0,30.0,35.0,40.0,40.0,42.61495590209961,40.10602569580078,44.7127571105957
37,30.0,35.0,40.0,40.0,45.0,43.64226150512695,40.831241607666016,45.67207336425781
37,35.0,40.0,40.0,45.0,55.0,46.990360260009766,41.76885223388672,50.215030670166016
37,40.0,40.0,45.0,55.0,65.0,57.0926628112793,51.559627532958984,61.049476623535156
37,40.0,45.0,55.0,65.0,65.0,68.78071594238281,63.383277893066406,72.02306365966797
37,45.0,55.0,65.0,65.0,80.0,68.93818664550781,64.55094146728516,72.28802490234375
37,55.0,65.0,65.0,80.0,80.0,81.77359008789062,76.86602020263672,86.63436889648438
37,65.0,65.0,80.0,80.0,115.0,83.38020324707031,76.76444244384766,87.69351196289062
37,65.0,80.0,80.0,115.0,115.0,116.73670196533203,109.5195083618164,122.68921661376953
37,80.0,80.0,115.0,115.0,115.0,119.45970916748047,115.05022430419922,123.13744354248047
37,80.0,115.0,115.0,115.0,130.0,114.22203063964844,109.19108581542969,122.33165740966797
37,115.0,115.0,115.0,130.0,130.0,127.02953338623047,122.44815063476562,132.3914337158203
37,115.0,115.0,130.0,130.0,130.0,129.00192260742188,123.7363052368164,134.76629638671875
37,115.0,130.0,130.0,130.0,140.0,128.11512756347656,123.4541015625,134.5284881591797
37,130.0,130.0,130.0,140.0,140.0,137.9659423828125,133.10777282714844,143.77578735351562
37,130.0,130.0,140.0,140.0,140.0,139.45864868164062,134.03167724609375,144.9732208251953
37,130.0,140.0,140.0,140.0,135.0,139.48593139648438,134.20799255371094,144.58615112304688
37,140.0,140.0,140.0,135.0,135.0,134.5232696533203,129.3534393310547,139.56927490234375
37,140.0,140.0,135.0,135.0,135.0,133.7762908935547,128.8610076904297,139.423828125
37,140.0,135.0,135.0,135.0,130.0,133.67604064941406,128.6065216064453,139.39456176757812
37,135.0,135.0,135.0,130.0,130.0,128.73934936523438,123.75200653076172,134.37904357910156
37,135.0,135.0,130.0,130.0,130.0,128.04591369628906,123.49126434326172,133.92868041992188
37,135.0,130.0,130.0,130.0,125.0,128.03553771972656,123.45352172851562,133.54356384277344
37,130.0,130.0,130.0,125.0,125.0,123.12569427490234,118.62804412841797,129.02867126464844
37,130.0,130.0,125.0,125.0,125.0,122.51985168457031,118.18572998046875,127.87244415283203
37,130.0,125.0,125.0,125.0,125.0,122.55964660644531,118.18321228027344,127.60507202148438
37,125.0,125.0,125.0,125.0,125.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,125.0,125.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,125.0,125.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,125.0,125.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,125.0,125.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,125.0,120.0,122.56704711914062,118.18317413330078,127.64302825927734
37,125.0,125.0,125.0,120.0,120.0,117.62031555175781,113.35610961914062,122.76893615722656
37,125.0,125.0,120.0,120.0,120.0,117.14586639404297,113.05490112304688,121.79305267333984
37,125.0,120.0,120.0,120.0,115.0,117.19573974609375,113.05318450927734,121.28081512451172
37,120.0,120.0,120.0,115.0,115.0,112.26622772216797,108.23157501220703,116.40560913085938
37,120.0,120.0,115.0,115.0,115.0,111.87730407714844,108.03095245361328,116.03304290771484
37,120.0,115.0,115.0,115.0,115.0,112.12846374511719,107.98171997070312,117.01193237304688
37,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
37,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
37,115.0,115.0,115.0,115.0,110.0,112.18930053710938,107.98196411132812,117.46106719970703
37,115.0,115.0,115.0,110.0,110.0,107.24256134033203,103.15989685058594,112.48306274414062
37,115.0,115.0,110.0,110.0,110.0,106.86351776123047,102.99223327636719,111.65826416015625
37,115.0,110.0,110.0,110.0,105.0,107.3667984008789,102.78263092041016,113.01824188232422
37,110.0,110.0,110.0,105.0,105.0,102.50994110107422,97.96177673339844,109.04003143310547
37,110.0,110.0,105.0,105.0,105.0,102.07471466064453,97.77783966064453,107.88670349121094
37,110.0,105.0,105.0,105.0,105.0,102.6488265991211,97.71991729736328,109.3271484375
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,105.0,100.0,102.7141342163086,97.71985626220703,109.49253845214844
37,105.0,105.0,105.0,100.0,100.0,97.76739501953125,92.92124938964844,104.62037658691406
37,105.0,105.0,100.0,100.0,100.0,97.2392349243164,92.8230972290039,103.81776428222656
37,105.0,100.0,100.0,100.0,90.0,97.78359985351562,92.7768783569336,103.90776062011719
37,100.0,100.0,100.0,90.0,90.0,88.02947998046875,83.21444702148438,94.57145690917969
37,100.0,100.0,90.0,90.0,90.0,86.79170989990234,83.14053344726562,92.76441192626953
37,100.0,90.0,90.0,90.0,85.0,87.57306671142578,83.5138168334961,94.35243225097656
37,90.0,90.0,90.0,85.0,85.0,83.23818969726562,78.80814361572266,90.8372573852539
37,90.0,90.0,85.0,85.0,85.0,82.3735122680664,78.43478393554688,90.20208740234375
37,90.0,85.0,85.0,85.0,80.0,82.80908966064453,78.464599609375,90.62036895751953
37,85.0,85.0,85.0,80.0,80.0,78.50507354736328,73.7262954711914,86.40137481689453
37,85.0,85.0,80.0,80.0,80.0,77.6539535522461,73.63194274902344,85.92446899414062
37,85.0,80.0,80.0,80.0,75.0,78.0038833618164,73.68624114990234,86.02717590332031
37,80.0,80.0,80.0,75.0,75.0,73.85184478759766,69.01622009277344,81.81828308105469
37,80.0,80.0,75.0,75.0,75.0,73.05821990966797,68.75636291503906,81.1622085571289
37,80.0,75.0,75.0,75.0,70.0,73.39209747314453,68.79913330078125,81.3302230834961
37,75.0,75.0,75.0,70.0,70.0,69.36412811279297,64.08781433105469,76.77781677246094
37,75.0,75.0,70.0,70.0,70.0,68.51939392089844,63.86504364013672,75.89411163330078
37,75.0,70.0,70.0,70.0,60.0,68.93260955810547,63.93727493286133,75.94524383544922
37,70.0,70.0,70.0,60.0,60.0,60.135929107666016,54.3419189453125,66.24774932861328
37,70.0,70.0,60.0,60.0,60.0,58.0225944519043,53.96052551269531,64.429931640625
37,70.0,60.0,60.0,60.0,60.0,58.65288162231445,54.1734504699707,65.15950775146484
37,60.0,60.0,60.0,60.0,55.0,60.08000564575195,55.04452133178711,66.1800308227539
37,60.0,60.0,60.0,55.0,55.0,55.133262634277344,50.10116958618164,61.15339660644531
37,60.0,60.0,55.0,55.0,55.0,53.689979553222656,49.71369171142578,59.709312438964844
37,60.0,55.0,55.0,55.0,55.0,54.096832275390625,49.82315444946289,60.30504608154297
37,55.0,55.0,55.0,55.0,60.0,54.7788200378418,50.94803237915039,60.73069381713867
37,55.0,55.0,55.0,60.0,60.0,59.72556686401367,55.84164810180664,65.7474136352539
37,55.0,55.0,60.0,60.0,65.0,61.27647399902344,56.88875961303711,66.50674438476562
37,55.0,60.0,60.0,65.0,65.0,65.78679656982422,61.49571990966797,71.37519073486328
37,60.0,60.0,65.0,65.0,75.0,66.49275207519531,60.75233459472656,71.71819305419922
37,60.0,65.0,65.0,75.0,75.0,75.97093200683594,69.97509002685547,81.48736572265625
37,65.0,65.0,75.0,75.0,75.0,77.43521118164062,70.80630493164062,82.24140930175781
37,65.0,75.0,75.0,75.0,65.0,76.60861206054688,69.99813842773438,82.09607696533203
37,75.0,75.0,75.0,65.0,45.0,64.41738891601562,59.18964767456055,71.81465911865234
37,75.0,75.0,65.0,45.0,35.0,42.93108367919922,39.373573303222656,49.163150787353516
37,75.0,65.0,45.0,35.0,30.0,30.61468505859375,29.255868911743164,32.68815994262695
37,65.0,45.0,35.0,30.0,25.0,25.86142349243164,24.386180877685547,29.511442184448242
37,45.0,35.0,30.0,25.0,20.0,22.588085174560547,19.9108943939209,25.73847007751465
38,25.0,30.0,35.0,35.0,40.0,38.33635711669922,36.10028839111328,40.18729019165039
38,30.0,35.0,35.0,40.0,45.0,42.14615249633789,38.73795700073242,44.525020599365234
38,35.0,35.0,40.0,45.0,60.0,47.62627410888672,43.1649284362793,50.377349853515625
38,35.0,40.0,45.0,60.0,60.0,63.24128341674805,57.85054016113281,66.17489624023438
38,40.0,45.0,60.0,60.0,60.0,64.83906555175781,60.42547607421875,67.46749877929688
38,45.0,60.0,60.0,60.0,65.0,62.18247985839844,57.39412307739258,66.79117584228516
38,60.0,60.0,60.0,65.0,65.0,65.02674865722656,59.98787307739258,71.20667266845703
38,60.0,60.0,65.0,65.0,70.0,66.49275207519531,60.75233459472656,71.71819305419922
38,60.0,65.0,65.0,70.0,70.0,71.02417755126953,65.07650756835938,76.54559326171875
38,65.0,65.0,70.0,70.0,60.0,71.36412811279297,65.18099975585938,76.8369369506836
38,65.0,70.0,70.0,60.0,60.0,61.077415466308594,54.977840423583984,66.7216796875
38,70.0,70.0,60.0,60.0,50.0,58.0225944519043,53.96052551269531,64.429931640625
38,70.0,60.0,60.0,50.0,50.0,48.7593879699707,44.52675247192383,55.271907806396484
39,15.0,20.0,25.0,30.0,35.0,32.66421890258789,30.207054138183594,34.604209899902344
39,20.0,25.0,30.0,35.0,40.0,37.89167785644531,35.63962173461914,39.822471618652344
39,25.0,30.0,35.0,40.0,40.0,43.283103942871094,41.03407669067383,45.182743072509766
39,30.0,35.0,40.0,40.0,30.0,43.81227111816406,41.424652099609375,46.1020393371582
39,35.0,40.0,40.0,30.0,20.0,32.3924674987793,26.99237060546875,35.404502868652344
39,40.0,40.0,30.0,20.0,20.0,17.887676239013672,15.136343002319336,21.19009017944336
39,40.0,30.0,20.0,20.0,20.0,16.45663833618164,14.84534740447998,18.47315216064453
40,20.0,25.0,30.0,35.0,40.0,37.975120544433594,35.53343200683594,40.08525466918945
40,25.0,30.0,35.0,40.0,45.0,43.392921447753906,40.97865676879883,45.551795959472656
40,30.0,35.0,40.0,45.0,50.0,48.75298309326172,46.337852478027344,51.04273223876953
40,35.0,40.0,45.0,50.0,50.0,53.58846664428711,48.80624008178711,56.52334213256836
40,40.0,45.0,50.0,50.0,50.0,52.79432678222656,47.71282196044922,56.6788444519043
40,45.0,50.0,50.0,50.0,55.0,50.516441345214844,45.583343505859375,55.684059143066406
40,50.0,50.0,50.0,55.0,55.0,54.438392639160156,50.148136138916016,60.036048889160156
40,50.0,50.0,55.0,55.0,55.0,55.99359893798828,51.19249725341797,61.09248733520508
40,50.0,55.0,55.0,55.0,55.0,55.343257904052734,51.07262420654297,60.5850944519043
40,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
40,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
40,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
40,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
40,55.0,55.0,55.0,55.0,50.0,54.56117248535156,50.8590202331543,59.91252136230469
40,55.0,55.0,55.0,50.0,50.0,49.620452880859375,45.876461029052734,54.82814407348633
40,55.0,55.0,50.0,50.0,45.0,48.14201736450195,45.05665969848633,53.31459426879883
40,55.0,50.0,50.0,45.0,45.0,43.690467834472656,40.28775405883789,49.06755447387695
40,50.0,50.0,45.0,45.0,40.0,43.13870620727539,39.78822708129883,49.10390090942383
40,50.0,45.0,45.0,40.0,35.0,38.88493347167969,34.98871994018555,44.470542907714844
40,45.0,45.0,40.0,35.0,35.0,33.56136703491211,29.903079986572266,38.390541076660156
40,45.0,40.0,35.0,35.0,30.0,32.9656982421875,29.795936584472656,37.02086639404297
40,40.0,35.0,35.0,30.0,30.0,30.06805992126465,25.878095626831055,33.2192268371582
41,20.0,30.0,30.0,35.0,40.0,37.34297561645508,34.726341247558594,39.693790435791016
41,30.0,30.0,35.0,40.0,45.0,42.76710891723633,40.31721496582031,45.202491760253906
41,30.0,35.0,40.0,45.0,50.0,48.75298309326172,46.337852478027344,51.04273223876953
41,35.0,40.0,45.0,50.0,50.0,53.58846664428711,48.80624008178711,56.52334213256836
41,40.0,45.0,50.0,50.0,55.0,52.79432678222656,47.71282196044922,56.6788444519043
41,45.0,50.0,50.0,55.0,55.0,55.457157135009766,50.464263916015625,60.6899299621582
41,50.0,50.0,55.0,55.0,55.0,55.99359893798828,51.19249725341797,61.09248733520508
41,50.0,55.0,55.0,55.0,55.0,55.343257904052734,51.07262420654297,60.5850944519043
41,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
41,55.0,55.0,55.0,55.0,55.0,54.56117248535156,50.8590202331543,59.91252136230469
41,55.0,55.0,55.0,55.0,60.0,54.56117248535156,50.8590202331543,59.91252136230469
41,55.0,55.0,55.0,60.0,60.0,59.50188446044922,55.794219970703125,64.9463119506836
41,55.0,55.0,60.0,60.0,60.0,61.10918045043945,56.984344482421875,66.32609558105469
41,55.0,60.0,60.0,60.0,60.0,60.663856506347656,56.73330307006836,65.779052734375
41,60.0,60.0,60.0,60.0,70.0,59.8045768737793,55.54813003540039,65.185791015625
41,60.0,60.0,60.0,70.0,70.0,69.68599700927734,65.36377716064453,75.15078735351562
41,60.0,60.0,70.0,70.0,70.0,72.58153533935547,66.49317932128906,77.20745849609375
41,60.0,70.0,70.0,70.0,85.0,71.72732543945312,65.57881164550781,77.12379455566406
41,70.0,70.0,70.0,85.0,85.0,84.5619888305664,78.83061218261719,91.50902557373047
41,70.0,70.0,85.0,85.0,85.0,87.47894287109375,81.18416595458984,93.03889465332031
41,70.0,85.0,85.0,85.0,95.0,85.97595977783203,79.78799438476562,92.65126037597656
41,85.0,85.0,85.0,95.0,95.0,93.19300079345703,88.91060638427734,101.6843032836914
41,85.0,85.0,95.0,95.0,95.0,95.25209045410156,90.27751922607422,101.90912628173828
41,85.0,95.0,95.0,95.0,90.0,94.00672149658203,89.53218078613281,101.89996337890625
41,95.0,95.0,95.0,90.0,90.0,88.31655883789062,84.49100494384766,95.41573333740234
41,95.0,95.0,90.0,90.0,90.0,87.46812438964844,83.881103515625,94.9020767211914
41,95.0,90.0,90.0,90.0,85.0,88.01184844970703,84.27759552001953,95.2894058227539
41,90.0,90.0,90.0,85.0,85.0,83.46236419677734,79.46807098388672,91.74125671386719
41,90.0,90.0,85.0,85.0,85.0,82.59814453125,78.99053955078125,91.3719711303711
41,90.0,85.0,85.0,85.0,75.0,82.98385620117188,79.09469604492188,91.59379577636719
41,85.0,85.0,85.0,75.0,75.0,73.43013763427734,69.31791687011719,81.85877227783203
41,85.0,85.0,75.0,75.0,75.0,71.92981719970703,68.73857879638672,80.78739166259766
41,85.0,75.0,75.0,75.0,65.0,72.4283218383789,69.00605773925781,80.8541259765625
41,75.0,75.0,75.0,65.0,65.0,64.23358917236328,59.35432052612305,71.77583312988281
41,75.0,75.0,65.0,65.0,50.0,62.466583251953125,58.71769714355469,68.84857940673828
41,75.0,65.0,65.0,50.0,50.0,48.436946868896484,44.4243278503418,54.32387161254883
41,65.0,65.0,50.0,50.0,40.0,46.63509750366211,44.31657028198242,50.7888298034668
41,65.0,50.0,50.0,40.0,35.0,37.538639068603516,34.83831024169922,43.52006530761719
42,20.0,20.0,20.0,25.0,30.0,25.741125106811523,23.524456024169922,28.136150360107422
42,20.0,20.0,25.0,30.0,30.0,32.31596755981445,29.946216583251953,34.39881134033203
42,20.0,25.0,30.0,30.0,30.0,33.03440475463867,30.625606536865234,35.124996185302734
42,25.0,30.0,30.0,30.0,35.0,31.94449234008789,29.619651794433594,34.346778869628906
42,30.0,30.0,30.0,35.0,40.0,36.13675308227539,33.9598274230957,38.60152053833008
42,30.0,30.0,35.0,40.0,50.0,42.76710891723633,40.31721496582031,45.202491760253906
42,30.0,35.0,40.0,50.0,50.0,53.693702697753906,51.25056838989258,56.018959045410156
42,35.0,40.0,50.0,50.0,45.0,54.699737548828125,50.577613830566406,57.19233322143555
42,40.0,50.0,50.0,45.0,45.0,46.95729064941406,41.67779541015625,51.36520767211914
42,50.0,50.0,45.0,45.0,50.0,43.13870620727539,39.78822708129883,49.10390090942383
42,50.0,45.0,45.0,50.0,50.0,48.766357421875,44.75498962402344,54.216102600097656
42,45.0,45.0,50.0,50.0,60.0,51.411781311035156,46.051734924316406,56.12870788574219
42,45.0,50.0,50.0,60.0,60.0,60.397865295410156,55.37820816040039,65.69580078125
42,50.0,50.0,60.0,60.0,60.0,62.438236236572266,57.615196228027344,66.78660583496094
42,50.0,60.0,60.0,60.0,60.0,61.3471565246582,57.15694046020508,66.1911849975586
42,60.0,60.0,60.0,60.0,65.0,59.8045768737793,55.54813003540039,65.185791015625
42,60.0,60.0,60.0,65.0,65.0,64.74528503417969,60.45595932006836,70.16044616699219
42,60.0,60.0,65.0,65.0,70.0,66.2540054321289,61.08527755737305,71.4070816040039
42,60.0,65.0,65.0,70.0,70.0,70.76396179199219,65.60740661621094,76.2369384765625
42,65.0,65.0,70.0,70.0,70.0,71.0155258178711,64.54127502441406,76.92543029785156
42,65.0,70.0,70.0,70.0,75.0,70.64024353027344,64.47708129882812,76.76979064941406
42,70.0,70.0,70.0,75.0,75.0,74.68057250976562,69.05704498291016,81.4535140991211
42,70.0,70.0,75.0,75.0,75.0,75.66954803466797,69.30032348632812,82.371337890625
42,70.0,75.0,75.0,75.0,90.0,75.23365783691406,69.19820404052734,82.00505065917969
42,75.0,75.0,75.0,90.0,90.0,88.93716430664062,83.75891876220703,97.03562927246094
42,75.0,75.0,90.0,90.0,90.0,91.77133178710938,85.9433822631836,97.7031478881836
42,75.0,90.0,90.0,90.0,90.0,90.08021545410156,84.70524597167969,97.67404174804688
42,90.0,90.0,90.0,90.0,90.0,88.40306854248047,84.2832260131836,96.69763946533203
42,90.0,90.0,90.0,90.0,90.0,88.40306854248047,84.2832260131836,96.69763946533203
42,90.0,90.0,90.0,90.0,95.0,88.40306854248047,84.2832260131836,96.69763946533203
42,90.0,90.0,90.0,95.0,95.0,93.34378814697266,89.1676254272461,101.65402221679688
42,90.0,90.0,95.0,95.0,95.0,94.3166732788086,89.74993896484375,101.8241958618164
42,90.0,95.0,95.0,95.0,110.0,93.61997985839844,89.3338394165039,101.70106506347656
42,95.0,95.0,95.0,110.0,110.0,108.07941436767578,103.93574523925781,114.964599609375
42,95.0,95.0,110.0,110.0,110.0,110.72840881347656,105.5476303100586,117.13072967529297
42,95.0,110.0,110.0,110.0,115.0,107.97554016113281,104.30482482910156,114.46977996826172
42,110.0,110.0,110.0,115.0,115.0,112.30591583251953,109.11195373535156,118.2576675415039
42,110.0,110.0,115.0,115.0,115.0,112.88692474365234,109.2708511352539,119.3205795288086
42,110.0,115.0,115.0,115.0,115.0,112.1891098022461,109.21855926513672,116.81334686279297
42,115.0,115.0,115.0,115.0,115.0,112.1294937133789,109.21331024169922,116.54589080810547
42,115.0,115.0,115.0,115.0,115.0,112.1294937133789,109.21331024169922,116.54589080810547
42,115.0,115.0,115.0,115.0,105.0,112.1294937133789,109.21331024169922,116.54589080810547
42,115.0,115.0,115.0,105.0,105.0,102.2480697631836,99.4814453125,106.6532211303711
42,115.0,115.0,105.0,105.0,105.0,101.4578628540039,98.74407958984375,104.74297332763672
42,115.0,105.0,105.0,105.0,100.0,102.49974822998047,99.44174194335938,107.40504455566406
42,105.0,105.0,105.0,100.0,100.0,97.819091796875,94.57593536376953,104.26179504394531
42,105.0,105.0,100.0,100.0,100.0,97.20854187011719,94.07337951660156,102.74144744873047
42,105.0,100.0,100.0,100.0,90.0,97.94081115722656,94.32621765136719,103.62408447265625
42,100.0,100.0,100.0,90.0,90.0,88.21675872802734,84.70394134521484,95.0390625
42,100.0,100.0,90.0,90.0,90.0,86.8447494506836,83.48955535888672,92.55245208740234
42,100.0,90.0,90.0,90.0,75.0,87.75101470947266,84.25755310058594,94.90299987792969
42,90.0,90.0,90.0,75.0,75.0,73.58092498779297,69.74459075927734,81.8284912109375
42,90.0,90.0,75.0,75.0,75.0,71.4330825805664,68.7970199584961,79.50056457519531
42,90.0,75.0,75.0,75.0,65.0,72.08210754394531,68.98217010498047,80.64421081542969
42,75.0,75.0,75.0,65.0,65.0,64.23358917236328,59.35432052612305,71.77583312988281
42,75.0,75.0,65.0,65.0,65.0,62.466583251953125,58.71769714355469,68.84857940673828
42,75.0,65.0,65.0,65.0,55.0,63.259090423583984,58.985137939453125,69.37903594970703
42,65.0,65.0,65.0,55.0,55.0,54.96649932861328,49.68798828125,60.92692947387695
42,65.0,65.0,55.0,55.0,45.0,52.55617141723633,49.41722106933594,57.96272659301758
42,65.0,55.0,55.0,45.0,45.0,43.26475524902344,39.90843963623047,49.343727111816406
42,55.0,55.0,45.0,45.0,45.0,42.025455474853516,39.70679473876953,46.676841735839844
43,25.0,25.0,35.0,40.0,40.0,43.83842849731445,41.67202377319336,45.792564392089844
43,25.0,35.0,40.0,40.0,40.0,44.33084487915039,42.202430725097656,46.2208251953125
43,35.0,40.0,40.0,40.0,40.0,42.273895263671875,36.91261291503906,45.435638427734375
43,40.0,40.0,40.0,40.0,40.0,40.7585334777832,36.134681701660156,44.45638656616211
43,40.0,40.0,40.0,40.0,40.0,40.7585334777832,36.134681701660156,44.45638656616211
43,40.0,40.0,40.0,40.0,40.0,40.7585334777832,36.134681701660156,44.45638656616211
43,40.0,40.0,40.0,40.0,35.0,40.7585334777832,36.134681701660156,44.45638656616211
43,40.0,40.0,40.0,35.0,30.0,35.81782150268555,31.065153121948242,39.50278854370117
43,40.0,40.0,35.0,30.0,30.0,29.242891311645508,25.556262969970703,32.874969482421875
43,40.0,35.0,30.0,30.0,30.0,28.443368911743164,25.265165328979492,31.433555603027344
43,35.0,30.0,30.0,30.0,30.0,30.206321716308594,27.179222106933594,32.58448791503906
43,30.0,30.0,30.0,30.0,25.0,31.19603729248047,29.056854248046875,33.605491638183594
43,30.0,30.0,30.0,25.0,25.0,26.255321502685547,24.153879165649414,28.604293823242188
43,30.0,30.0,25.0,25.0,25.0,24.510417938232422,22.571502685546875,27.13896942138672
43,30.0,25.0,25.0,25.0,25.0,25.019826889038086,23.09932518005371,27.598764419555664
43,25.0,25.0,25.0,25.0,25.0,25.886512756347656,23.803735733032227,28.26233673095703
43,25.0,25.0,25.0,25.0,25.0,25.886512756347656,23.803735733032227,28.26233673095703
43,25.0,25.0,25.0,25.0,25.0,25.886512756347656,23.803735733032227,28.26233673095703
43,25.0,25.0,25.0,25.0,30.0,25.886512756347656,23.803735733032227,28.26233673095703
43,25.0,25.0,25.0,30.0,30.0,30.827228546142578,28.756311416625977,33.2890739440918
43,25.0,25.0,30.0,30.0,30.0,32.508018493652344,30.244300842285156,34.800537109375
43,25.0,30.0,30.0,30.0,30.0,31.94449234008789,29.619651794433594,34.346778869628906
43,30.0,30.0,30.0,30.0,25.0,31.19603729248047,29.056854248046875,33.605491638183594
43,30.0,30.0,30.0,25.0,25.0,26.255321502685547,24.153879165649414,28.604293823242188
43,30.0,30.0,25.0,25.0,30.0,24.510417938232422,22.571502685546875,27.13896942138672
43,30.0,25.0,25.0,30.0,35.0,29.960538864135742,28.04557228088379,32.53020095825195
43,25.0,25.0,30.0,35.0,40.0,37.448734283447266,35.152931213378906,39.823455810546875
43,25.0,30.0,35.0,40.0,50.0,43.392921447753906,40.97865676879883,45.551795959472656
43,30.0,35.0,40.0,50.0,55.0,53.693702697753906,51.25056838989258,56.018959045410156
43,35.0,40.0,50.0,55.0,40.0,59.64045715332031,55.56074905395508,62.21023178100586
43,40.0,50.0,55.0,40.0,30.0,43.400245666503906,38.259464263916016,47.07198715209961
44,20.0,25.0,30.0,30.0,40.0,33.03440475463867,30.625606536865234,35.124996185302734
44,25.0,30.0,30.0,40.0,45.0,41.825923919677734,39.46733093261719,44.3505859375
44,30.0,30.0,40.0,45.0,50.0,49.11232376098633,47.0611686706543,51.197471618652344
44,30.0,40.0,45.0,50.0,60.0,54.511844635009766,51.787384033203125,56.77994155883789
44,40.0,45.0,50.0,60.0,60.0,62.675743103027344,57.72004699707031,66.7093505859375
44,45.0,50.0,60.0,60.0,65.0,63.298831939697266,58.37084197998047,67.34764099121094
44,50.0,60.0,60.0,65.0,65.0,66.2878646850586,62.10173034667969,71.26243591308594
44,60.0,60.0,65.0,65.0,75.0,66.2540054321289,61.08527755737305,71.4070816040039
44,60.0,65.0,65.0,75.0,75.0,75.70468139648438,70.60530090332031,81.30876922607422
44,65.0,65.0,75.0,75.0,75.0,77.1131820678711,69.7253189086914,82.61563110351562
44,65.0,75.0,75.0,75.0,90.0,76.31318664550781,69.38684844970703,82.51500701904297
44,75.0,75.0,75.0,90.0,90.0,88.93716430664062,83.75891876220703,97.03562927246094
44,75.0,75.0,90.0,90.0,90.0,91.77133178710938,85.9433822631836,97.7031478881836
44,75.0,90.0,90.0,90.0,90.0,90.08021545410156,84.70524597167969,97.67404174804688
44,90.0,90.0,90.0,90.0,90.0,88.40306854248047,84.2832260131836,96.69763946533203
44,90.0,90.0,90.0,90.0,90.0,88.40306854248047,84.2832260131836,96.69763946533203
44,90.0,90.0,90.0,90.0,95.0,88.40306854248047,84.2832260131836,96.69763946533203
