track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
24,20.0,20.0,25.0,25.0,25.0,26.91172981262207,26.48484230041504,28.571229934692383
24,20.0,25.0,25.0,25.0,20.0,25.531902313232422,24.523006439208984,26.183046340942383
24,25.0,25.0,25.0,20.0,20.0,20.853900909423828,20.58995819091797,21.464948654174805
24,25.0,25.0,20.0,20.0,20.0,18.8024959564209,18.649011611938477,19.44451332092285
24,25.0,20.0,20.0,20.0,15.0,20.46389389038086,20.312780380249023,21.287883758544922
24,20.0,20.0,20.0,15.0,15.0,15.714592933654785,14.964019775390625,17.753841400146484
24,20.0,20.0,15.0,15.0,15.0,13.708159446716309,13.135549545288086,16.685184478759766
25,25.0,25.0,30.0,25.0,25.0,27.17259979248047,26.909740447998047,27.728649139404297
25,25.0,30.0,25.0,25.0,30.0,23.934478759765625,23.170921325683594,24.844017028808594
25,30.0,25.0,25.0,30.0,30.0,30.292098999023438,30.220537185668945,30.948959350585938
25,25.0,25.0,30.0,30.0,30.0,31.923446655273438,31.86492919921875,32.4604606628418
25,25.0,30.0,30.0,30.0,30.0,30.607036590576172,28.529037475585938,31.548667907714844
25,30.0,30.0,30.0,30.0,35.0,30.618175506591797,30.499103546142578,31.673778533935547
25,30.0,30.0,30.0,35.0,35.0,35.34815979003906,35.21247482299805,36.30792236328125
25,30.0,30.0,35.0,35.0,30.0,36.91253662109375,36.77865982055664,37.4410400390625
25,30.0,35.0,35.0,30.0,30.0,30.345012664794922,28.508241653442383,31.970922470092773
25,35.0,35.0,30.0,30.0,30.0,28.559551239013672,28.492008209228516,29.95913314819336
25,35.0,30.0,30.0,30.0,30.0,30.61778450012207,30.503557205200195,31.60067367553711
25,30.0,30.0,30.0,30.0,30.0,30.616331100463867,30.465330123901367,31.58312225341797
25,30.0,30.0,30.0,30.0,30.0,30.71175765991211,30.177127838134766,31.679304122924805
25,30.0,30.0,30.0,30.0,30.0,30.615055084228516,29.926212310791016,31.46866226196289
25,30.0,30.0,30.0,30.0,30.0,30.61467742919922,30.400724411010742,31.494518280029297
25,30.0,30.0,30.0,30.0,30.0,30.61280059814453,30.356225967407227,31.469406127929688
25,30.0,30.0,30.0,30.0,30.0,30.615066528320312,30.34670639038086,31.5737361907959
25,30.0,30.0,30.0,30.0,30.0,30.6270751953125,30.44106101989746,31.633216857910156
25,30.0,30.0,30.0,30.0,30.0,30.613479614257812,30.451087951660156,31.20154571533203
25,30.0,30.0,30.0,30.0,30.0,30.61339569091797,30.43955421447754,31.56962776184082
25,30.0,30.0,30.0,30.0,25.0,30.615280151367188,30.500864028930664,31.612070083618164
25,30.0,30.0,30.0,25.0,25.0,25.884014129638672,25.367694854736328,26.88187026977539
25,30.0,30.0,25.0,25.0,25.0,23.944171905517578,23.810077667236328,25.03748321533203
25,30.0,25.0,25.0,25.0,25.0,25.554988861083984,25.384889602661133,26.1939640045166
25,25.0,25.0,25.0,25.0,30.0,25.544981002807617,25.231382369995117,26.2692813873291
25,25.0,25.0,25.0,30.0,30.0,30.28154754638672,30.19075584411621,30.96479034423828
25,25.0,25.0,30.0,30.0,30.0,31.908512115478516,31.734046936035156,32.51902770996094
25,25.0,30.0,30.0,30.0,30.0,30.68149185180664,29.11500358581543,31.62647247314453
25,30.0,30.0,30.0,30.0,30.0,30.615371704101562,30.55126953125,31.647785186767578
25,30.0,30.0,30.0,30.0,30.0,30.61627769470215,30.447528839111328,31.553573608398438
25,30.0,30.0,30.0,30.0,30.0,30.616416931152344,30.50715446472168,31.579195022583008
25,30.0,30.0,30.0,30.0,30.0,30.61646842956543,30.417659759521484,31.5798282623291
25,30.0,30.0,30.0,30.0,30.0,30.627809524536133,30.526853561401367,31.637544631958008
25,30.0,30.0,30.0,30.0,25.0,30.6156005859375,30.22008514404297,31.625301361083984
25,30.0,30.0,30.0,25.0,25.0,25.880924224853516,23.961822509765625,26.591447830200195
25,30.0,30.0,25.0,25.0,25.0,23.942642211914062,23.699329376220703,24.79361915588379
25,30.0,25.0,25.0,25.0,25.0,25.548019409179688,25.478500366210938,26.29151725769043
26,25.0,25.0,35.0,35.0,35.0,37.63201904296875,36.7081184387207,37.84189224243164
26,25.0,35.0,35.0,35.0,35.0,35.07342529296875,34.2939567565918,36.72378158569336
26,35.0,35.0,35.0,35.0,35.0,35.08637237548828,35.034706115722656,36.70405578613281
26,35.0,35.0,35.0,35.0,35.0,35.082576751708984,34.715511322021484,36.61308670043945
26,35.0,35.0,35.0,35.0,35.0,35.080787658691406,35.00186538696289,36.75353240966797
26,35.0,35.0,35.0,35.0,45.0,35.082740783691406,34.95219421386719,36.570648193359375
26,35.0,35.0,35.0,45.0,45.0,44.54500961303711,44.38963317871094,45.8289794921875
26,35.0,35.0,45.0,45.0,45.0,47.335418701171875,47.28041458129883,47.745704650878906
26,35.0,45.0,45.0,45.0,45.0,43.41793441772461,43.14276885986328,44.3216552734375
26,45.0,45.0,45.0,45.0,40.0,43.42111587524414,43.38983154296875,45.47660446166992
26,45.0,45.0,45.0,40.0,35.0,38.68922424316406,38.668617248535156,39.90784454345703
26,45.0,45.0,40.0,35.0,35.0,32.90570831298828,32.893733978271484,33.695823669433594
26,45.0,40.0,35.0,35.0,30.0,32.957763671875,32.92911911010742,33.524986267089844
26,40.0,35.0,35.0,30.0,25.0,30.350618362426758,30.316490173339844,31.5705509185791
26,35.0,35.0,30.0,25.0,25.0,23.82760238647461,23.511083602905273,25.735382080078125
26,35.0,30.0,25.0,25.0,25.0,23.945981979370117,23.867786407470703,24.859434127807617
26,30.0,25.0,25.0,25.0,25.0,25.548622131347656,25.46811294555664,26.247081756591797
26,25.0,25.0,25.0,25.0,25.0,25.54285430908203,25.031524658203125,26.344980239868164
26,25.0,25.0,25.0,25.0,25.0,25.543697357177734,24.968698501586914,26.213350296020508
26,25.0,25.0,25.0,25.0,25.0,25.54651641845703,25.347671508789062,26.247467041015625
27,25.0,25.0,25.0,25.0,30.0,25.545963287353516,25.37514877319336,26.281457901000977
27,25.0,25.0,25.0,30.0,30.0,30.32183265686035,30.143062591552734,31.011178970336914
27,25.0,25.0,30.0,30.0,30.0,31.911304473876953,31.543825149536133,32.33734130859375
27,25.0,30.0,30.0,30.0,25.0,30.602453231811523,28.616369247436523,31.59878921508789
27,30.0,30.0,30.0,25.0,25.0,25.88258171081543,24.954418182373047,26.85072135925293
27,30.0,30.0,25.0,25.0,25.0,23.94353485107422,23.7276668548584,24.90884017944336
27,30.0,25.0,25.0,25.0,25.0,25.54755973815918,25.49483299255371,26.040847778320312
27,25.0,25.0,25.0,25.0,20.0,25.557159423828125,25.36334228515625,26.26473617553711
28,25.0,25.0,30.0,30.0,35.0,31.919784545898438,31.531875610351562,32.37702560424805
28,25.0,30.0,30.0,35.0,35.0,35.34306716918945,34.69374084472656,36.3112678527832
28,30.0,30.0,35.0,35.0,40.0,36.917171478271484,36.81224822998047,37.45602035522461
28,30.0,35.0,35.0,40.0,45.0,39.809288024902344,39.5593147277832,41.090946197509766
28,35.0,35.0,40.0,45.0,50.0,46.294029235839844,46.19337463378906,46.9639892578125
28,35.0,40.0,45.0,50.0,45.0,50.47734832763672,50.222774505615234,51.485111236572266
28,40.0,45.0,50.0,45.0,40.0,45.22972869873047,45.166358947753906,46.40679931640625
28,45.0,50.0,45.0,40.0,40.0,37.85499572753906,37.85297775268555,38.29388427734375
28,50.0,45.0,40.0,40.0,35.0,37.63743591308594,37.63433837890625,38.345829010009766
28,45.0,40.0,40.0,35.0,35.0,34.34501266479492,34.26563262939453,36.2698860168457
28,40.0,40.0,35.0,35.0,30.0,32.95769500732422,32.928157806396484,33.89842224121094
29,15.0,15.0,15.0,15.0,15.0,16.2406063079834,14.72264289855957,19.11461639404297
29,15.0,15.0,15.0,15.0,15.0,16.178268432617188,15.090373992919922,18.547042846679688
29,15.0,15.0,15.0,15.0,15.0,16.19342041015625,15.487554550170898,18.26793670654297
29,15.0,15.0,15.0,15.0,20.0,16.19063377380371,14.678771018981934,18.537281036376953
29,15.0,15.0,15.0,20.0,20.0,21.022136688232422,20.556556701660156,23.400203704833984
29,15.0,15.0,20.0,20.0,20.0,22.464202880859375,22.07478904724121,24.11869239807129
29,15.0,20.0,20.0,20.0,20.0,20.421785354614258,18.9634952545166,22.29887580871582
29,20.0,20.0,20.0,20.0,20.0,20.501380920410156,20.171159744262695,22.489042282104492
29,20.0,20.0,20.0,20.0,25.0,20.45476531982422,20.17378807067871,21.696950912475586
29,20.0,20.0,20.0,25.0,25.0,25.19368553161621,24.69287872314453,26.643766403198242
29,20.0,20.0,25.0,25.0,25.0,26.911428451538086,26.674482345581055,27.792884826660156
29,20.0,25.0,25.0,25.0,30.0,25.52975845336914,24.855897903442383,26.14855194091797
29,25.0,25.0,25.0,30.0,30.0,30.318252563476562,30.037137985229492,31.007568359375
29,25.0,25.0,30.0,30.0,30.0,31.9062442779541,31.752315521240234,32.304420471191406
29,25.0,30.0,30.0,30.0,35.0,30.612083435058594,29.92313003540039,31.590322494506836
29,30.0,30.0,30.0,35.0,45.0,35.34502029418945,35.20791244506836,36.286163330078125
29,30.0,30.0,35.0,45.0,45.0,46.376041412353516,46.303253173828125,46.96620559692383
29,30.0,35.0,45.0,45.0,45.0,47.332366943359375,45.68947982788086,47.64023971557617
29,35.0,45.0,45.0,45.0,55.0,43.419334411621094,42.9672966003418,45.354034423828125
29,45.0,45.0,45.0,55.0,65.0,52.88428497314453,52.86824417114258,53.5539665222168
29,45.0,45.0,55.0,65.0,65.0,65.8022232055664,65.784912109375,66.07766723632812
29,45.0,55.0,65.0,65.0,65.0,66.34930419921875,66.3322982788086,66.5261001586914
29,55.0,65.0,65.0,65.0,65.0,65.13020324707031,64.99224090576172,65.23480987548828
29,65.0,65.0,65.0,65.0,65.0,65.13055419921875,65.11570739746094,65.13159942626953
29,65.0,65.0,65.0,65.0,65.0,65.13058471679688,65.10246276855469,65.14849853515625
29,65.0,65.0,65.0,65.0,60.0,65.13057708740234,65.11451721191406,65.14513397216797
29,65.0,65.0,65.0,60.0,55.0,60.398834228515625,60.38946533203125,60.401424407958984
29,65.0,65.0,60.0,55.0,50.0,53.88246536254883,53.87409591674805,54.01530075073242
29,65.0,60.0,55.0,50.0,45.0,48.47674560546875,48.475093841552734,48.47863006591797
29,60.0,55.0,50.0,45.0,40.0,43.03620910644531,43.03565979003906,43.128658294677734
29,55.0,50.0,45.0,40.0,35.0,37.85500717163086,37.8541145324707,38.00923538208008
29,50.0,45.0,40.0,35.0,30.0,32.905723571777344,32.90146255493164,33.218223571777344
30,25.0,25.0,25.0,25.0,25.0,25.547042846679688,25.390613555908203,26.223770141601562
30,25.0,25.0,25.0,25.0,25.0,25.545915603637695,24.974851608276367,26.23853302001953
30,25.0,25.0,25.0,25.0,25.0,25.611560821533203,25.35074234008789,26.272851943969727
30,25.0,25.0,25.0,25.0,30.0,25.567001342773438,25.212141036987305,26.250991821289062
30,25.0,25.0,25.0,30.0,35.0,30.27237319946289,29.813167572021484,30.937637329101562
30,25.0,25.0,30.0,35.0,35.0,36.63837432861328,36.367950439453125,37.053524017333984
30,25.0,30.0,35.0,35.0,30.0,36.98035430908203,36.45054626464844,37.45414733886719
30,30.0,35.0,35.0,30.0,30.0,30.341781616210938,30.208772659301758,31.848440170288086
30,35.0,35.0,30.0,30.0,30.0,28.559627532958984,28.475982666015625,30.291067123413086
30,35.0,30.0,30.0,30.0,30.0,30.616567611694336,30.532882690429688,31.52895164489746
30,30.0,30.0,30.0,30.0,30.0,30.615798950195312,30.45914077758789,31.535268783569336
30,30.0,30.0,30.0,30.0,25.0,30.614299774169922,30.424203872680664,31.545143127441406
31,20.0,20.0,25.0,30.0,30.0,31.672607421875,31.324018478393555,33.11985397338867
31,20.0,25.0,30.0,30.0,35.0,31.90312957763672,30.126869201660156,32.30137634277344
31,25.0,30.0,30.0,35.0,50.0,35.34626770019531,34.749237060546875,36.40694046020508
31,30.0,30.0,35.0,50.0,55.0,51.11647033691406,51.045101165771484,51.672630310058594
31,30.0,35.0,50.0,55.0,55.0,57.274513244628906,57.247596740722656,57.399200439453125
31,35.0,50.0,55.0,55.0,60.0,54.86492156982422,54.7824821472168,55.75652313232422
31,50.0,55.0,55.0,60.0,60.0,58.55677032470703,58.55194091796875,58.94478225708008
31,55.0,55.0,60.0,60.0,75.0,60.3875732421875,60.38554000854492,60.42354202270508
31,55.0,60.0,60.0,75.0,75.0,73.83177185058594,73.82173156738281,74.0691146850586
31,60.0,60.0,75.0,75.0,75.0,76.41558837890625,76.41542053222656,76.41654968261719
31,60.0,75.0,75.0,75.0,110.0,73.74697875976562,73.45946502685547,73.8196029663086
31,75.0,75.0,75.0,110.0,110.0,106.8690414428711,106.85282135009766,106.86930084228516
31,75.0,75.0,110.0,110.0,110.0,109.64600372314453,109.64599609375,109.64600372314453
31,75.0,110.0,110.0,110.0,130.0,109.57238006591797,109.57174682617188,109.57238006591797
31,110.0,110.0,110.0,130.0,130.0,128.49920654296875,128.49920654296875,128.49920654296875
31,110.0,110.0,130.0,130.0,130.0,128.57325744628906,128.57325744628906,128.57325744628906
31,110.0,130.0,130.0,130.0,125.0,128.5732421875,128.5732421875,128.5732421875
31,130.0,130.0,130.0,125.0,125.0,123.84153747558594,123.84153747558594,123.84153747558594
31,130.0,130.0,125.0,125.0,125.0,123.8407974243164,123.8407974243164,123.8407974243164
31,130.0,125.0,125.0,125.0,115.0,123.8407974243164,123.8407974243164,123.8407974243164
31,125.0,125.0,125.0,115.0,115.0,114.37738037109375,114.37738037109375,114.37738037109375
31,125.0,125.0,115.0,115.0,115.0,114.3595962524414,114.3595962524414,114.3595962524414
31,125.0,115.0,115.0,115.0,110.0,114.35999298095703,114.35999298095703,114.35999298095703
31,115.0,115.0,115.0,110.0,110.0,109.62828826904297,109.62828826904297,109.62828826904297
31,115.0,115.0,110.0,110.0,110.0,109.56661987304688,109.56661987304688,109.56661987304688
31,115.0,110.0,110.0,110.0,110.0,109.57238006591797,109.57238006591797,109.57238006591797
31,110.0,110.0,110.0,110.0,110.0,109.57238006591797,109.57238006591797,109.57238006591797
31,110.0,110.0,110.0,110.0,110.0,109.57238006591797,109.57238006591797,109.57238006591797
31,110.0,110.0,110.0,110.0,105.0,109.57238006591797,109.57238006591797,109.57238006591797
31,110.0,110.0,110.0,105.0,105.0,104.8406753540039,104.8406753540039,104.8406753540039
31,110.0,110.0,105.0,105.0,105.0,104.60906982421875,104.60906982421875,104.60906982421875
31,110.0,105.0,105.0,105.0,95.0,104.68397521972656,104.68396759033203,104.68397521972656
31,105.0,105.0,105.0,95.0,95.0,95.22056579589844,95.2205581665039,95.22056579589844
31,105.0,105.0,95.0,95.0,95.0,93.51057434082031,93.51055145263672,93.51057434082031
31,105.0,95.0,95.0,95.0,95.0,94.98387145996094,94.9838638305664,94.98387145996094
31,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98377990722656,94.98387145996094
31,95.0,95.0,95.0,95.0,95.0,94.98387145996094,94.98384857177734,94.98387145996094
31,95.0,95.0,95.0,95.0,85.0,94.98387145996094,94.98382568359375,94.98387145996094
31,95.0,95.0,95.0,85.0,85.0,85.52046203613281,85.52040100097656,85.52046203613281
31,95.0,95.0,85.0,85.0,85.0,83.17237854003906,83.17222595214844,83.17237854003906
31,95.0,85.0,85.0,85.0,80.0,84.05243682861328,84.05236053466797,84.05243682861328
31,85.0,85.0,85.0,80.0,80.0,79.32073211669922,79.32025146484375,79.32073211669922
31,85.0,85.0,80.0,80.0,80.0,77.64337921142578,77.64279174804688,77.64342498779297
31,85.0,80.0,80.0,80.0,90.0,78.42252349853516,78.42231750488281,78.42267608642578
31,80.0,80.0,80.0,90.0,90.0,87.88592529296875,87.8846664428711,87.88628387451172
31,80.0,80.0,90.0,90.0,90.0,90.35045623779297,90.35025787353516,90.35047912597656
31,80.0,90.0,90.0,90.0,105.0,89.80464172363281,89.79912567138672,89.80464935302734
31,90.0,90.0,90.0,105.0,105.0,103.99976348876953,103.99962615966797,103.99976348876953
31,90.0,90.0,105.0,105.0,105.0,104.89752197265625,104.89752197265625,104.89752197265625
31,90.0,105.0,105.0,105.0,115.0,104.68397521972656,104.68394470214844,104.68397521972656
31,105.0,105.0,105.0,115.0,115.0,114.14738464355469,114.14736938476562,114.14738464355469
31,105.0,105.0,115.0,115.0,115.0,114.36578369140625,114.36578369140625,114.36578369140625
31,105.0,115.0,115.0,115.0,105.0,114.35999298095703,114.35999298095703,114.35999298095703
31,115.0,115.0,115.0,105.0,105.0,104.8965835571289,104.8965835571289,104.8965835571289
31,115.0,115.0,105.0,105.0,105.0,104.58718872070312,104.58718872070312,104.58718872070312
31,115.0,105.0,105.0,105.0,85.0,104.68397521972656,104.68397521972656,104.68397521972656
31,105.0,105.0,105.0,85.0,85.0,85.75715637207031,85.75714874267578,85.75715637207031
31,105.0,105.0,85.0,85.0,85.0,82.78543090820312,82.78543090820312,82.78543090820312
31,105.0,85.0,85.0,85.0,75.0,84.05243682861328,84.05242919921875,84.05243682861328
31,85.0,85.0,85.0,75.0,75.0,74.58902740478516,74.58892822265625,74.58905029296875
31,85.0,85.0,75.0,75.0,75.0,71.85420989990234,71.85408020019531,71.85423278808594
31,85.0,75.0,75.0,75.0,55.0,73.74713897705078,73.74604797363281,73.74723815917969
31,75.0,75.0,75.0,55.0,55.0,54.82029724121094,54.81233215332031,54.83557891845703
31,75.0,75.0,55.0,55.0,45.0,52.19842529296875,52.19841384887695,52.19842529296875
31,75.0,55.0,55.0,45.0,45.0,44.36170959472656,44.361366271972656,44.459163665771484
31,55.0,55.0,45.0,45.0,40.0,42.36452102661133,42.36164855957031,42.41421890258789
31,55.0,45.0,45.0,40.0,35.0,38.68968200683594,38.687705993652344,39.22877883911133
31,45.0,45.0,40.0,35.0,35.0,32.905670166015625,32.89981460571289,33.38945007324219
31,45.0,40.0,35.0,35.0,30.0,32.95783233642578,32.94636535644531,34.0129280090332
31,40.0,35.0,35.0,30.0,30.0,30.350723266601562,30.252561569213867,31.898168563842773
31,35.0,35.0,30.0,30.0,25.0,28.56172752380371,28.295085906982422,30.331722259521484
31,35.0,30.0,30.0,25.0,25.0,25.886241912841797,25.80919647216797,26.485307693481445
31,30.0,30.0,25.0,25.0,25.0,23.952442169189453,23.533002853393555,25.033084869384766
31,30.0,25.0,25.0,25.0,25.0,25.54848861694336,25.451841354370117,26.242116928100586
31,25.0,25.0,25.0,25.0,25.0,25.544384002685547,25.1581974029541,26.181241989135742
31,25.0,25.0,25.0,25.0,25.0,25.548614501953125,25.446205139160156,26.268518447875977
31,25.0,25.0,25.0,25.0,25.0,25.544166564941406,25.06796646118164,26.28297996520996
31,25.0,25.0,25.0,25.0,25.0,25.545867919921875,25.059572219848633,26.217300415039062
31,25.0,25.0,25.0,25.0,20.0,25.630111694335938,25.0299015045166,26.243215560913086
31,25.0,25.0,25.0,20.0,20.0,20.812740325927734,20.10951805114746,21.344741821289062
31,25.0,25.0,20.0,20.0,20.0,18.814231872558594,18.629383087158203,19.486461639404297
31,25.0,20.0,20.0,20.0,20.0,20.461278915405273,20.344572067260742,22.881755828857422
31,20.0,20.0,20.0,20.0,20.0,20.498489379882812,19.856637954711914,22.150989532470703
31,20.0,20.0,20.0,20.0,15.0,20.45825958251953,19.93225860595703,22.228057861328125
31,20.0,20.0,20.0,15.0,15.0,15.744868278503418,15.407356262207031,17.553606033325195
32,10.0,15.0,15.0,15.0,20.0,16.118898391723633,13.277016639709473,18.57729148864746
32,15.0,15.0,15.0,20.0,20.0,21.010595321655273,20.34525489807129,23.687992095947266
32,15.0,15.0,20.0,20.0,20.0,22.439430236816406,21.92156982421875,24.1588077545166
32,15.0,20.0,20.0,20.0,25.0,20.44777488708496,19.828004837036133,21.795452117919922
32,20.0,20.0,20.0,25.0,30.0,25.206298828125,24.638734817504883,26.779644012451172
32,20.0,20.0,25.0,30.0,35.0,31.675270080566406,31.317184448242188,32.962646484375
32,20.0,25.0,30.0,35.0,40.0,36.635841369628906,35.31733703613281,37.02756118774414
32,25.0,30.0,35.0,40.0,45.0,41.637176513671875,39.99138641357422,42.06936264038086
32,30.0,35.0,40.0,45.0,45.0,46.29360580444336,45.85535430908203,47.09213638305664
32,35.0,40.0,45.0,45.0,50.0,45.743858337402344,45.63071060180664,47.096588134765625
32,40.0,45.0,45.0,50.0,55.0,48.1524658203125,48.12257766723633,49.237735748291016
32,45.0,45.0,50.0,55.0,60.0,54.69320297241211,54.68254852294922,56.02228927612305
32,45.0,50.0,55.0,60.0,65.0,59.598304748535156,59.574153900146484,60.34437942504883
32,50.0,55.0,60.0,65.0,70.0,65.11921691894531,65.11030578613281,65.38497924804688
32,55.0,60.0,65.0,70.0,75.0,70.68218231201172,70.66272735595703,70.82838439941406
32,60.0,65.0,70.0,75.0,80.0,75.83063507080078,75.82723236083984,76.0074691772461
32,65.0,70.0,75.0,80.0,85.0,80.51658630371094,80.5082015991211,80.59061431884766
32,70.0,75.0,80.0,85.0,85.0,84.82571411132812,84.8137435913086,84.90338897705078
32,75.0,80.0,85.0,85.0,90.0,84.77980041503906,84.77860260009766,84.78015899658203
32,80.0,85.0,85.0,90.0,100.0,88.78414154052734,88.78369140625,88.78589630126953
32,85.0,85.0,90.0,100.0,110.0,99.50829315185547,99.50825500488281,99.50829315185547
32,85.0,90.0,100.0,110.0,115.0,109.57894134521484,109.57884979248047,109.57894134521484
32,90.0,100.0,110.0,115.0,115.0,114.35581970214844,114.35580444335938,114.35581970214844
32,100.0,110.0,115.0,115.0,100.0,114.36133575439453,114.36133575439453,114.36133575439453
32,110.0,115.0,115.0,100.0,85.0,100.16487884521484,100.16487884521484,100.16487884521484
32,115.0,115.0,100.0,85.0,65.0,84.91127014160156,84.91127014160156,84.91127014160156
32,115.0,100.0,85.0,65.0,45.0,63.912776947021484,63.912776947021484,63.912776947021484
32,100.0,85.0,65.0,45.0,45.0,42.892269134521484,42.89226531982422,42.892269134521484
32,85.0,65.0,45.0,45.0,45.0,42.24985122680664,42.24985122680664,42.24985885620117
32,65.0,45.0,45.0,45.0,45.0,43.42141342163086,43.41976547241211,43.46512985229492
32,45.0,45.0,45.0,45.0,45.0,43.42107391357422,43.38608932495117,45.39580535888672
32,45.0,45.0,45.0,45.0,45.0,43.42108917236328,43.403724670410156,44.60816955566406
32,45.0,45.0,45.0,45.0,45.0,43.42097854614258,43.37759780883789,45.03594970703125
32,45.0,45.0,45.0,45.0,45.0,43.42111587524414,43.39712905883789,44.125484466552734
32,45.0,45.0,45.0,45.0,45.0,43.42097473144531,43.37944412231445,44.28786087036133
32,45.0,45.0,45.0,45.0,45.0,43.421138763427734,43.4022216796875,44.843746185302734
32,45.0,45.0,45.0,45.0,45.0,43.421112060546875,43.347328186035156,44.27611541748047
32,45.0,45.0,45.0,45.0,45.0,43.42124938964844,43.40171813964844,44.03546905517578
32,45.0,45.0,45.0,45.0,50.0,43.42127990722656,43.40227508544922,45.010032653808594
32,45.0,45.0,45.0,50.0,55.0,48.152854919433594,48.13044357299805,49.50312423706055
32,45.0,45.0,50.0,55.0,65.0,54.69340133666992,54.66585159301758,56.134246826171875
32,45.0,50.0,55.0,65.0,60.0,64.32994842529297,64.3227310180664,64.7888412475586
32,50.0,55.0,65.0,60.0,55.0,61.617679595947266,61.61392593383789,61.76808166503906
32,55.0,65.0,60.0,55.0,50.0,53.8824462890625,53.86233139038086,54.67964172363281
32,65.0,60.0,55.0,50.0,45.0,48.47675704956055,48.47443771362305,48.5747184753418
32,60.0,55.0,50.0,45.0,45.0,43.03621292114258,43.03514862060547,43.079551696777344
32,55.0,50.0,45.0,45.0,40.0,42.586727142333984,42.58518981933594,42.634666442871094
32,50.0,45.0,45.0,40.0,40.0,38.689483642578125,38.6798210144043,39.14167404174805
32,45.0,45.0,40.0,40.0,35.0,37.63739776611328,37.63063430786133,38.24726486206055
32,45.0,40.0,40.0,35.0,35.0,34.345008850097656,34.33160400390625,36.453426361083984
32,40.0,40.0,35.0,35.0,30.0,32.957611083984375,32.92583465576172,34.92302703857422
32,40.0,35.0,35.0,30.0,30.0,30.350563049316406,30.182842254638672,31.794761657714844
33,15.0,25.0,25.0,30.0,30.0,30.189924240112305,28.19655990600586,30.747682571411133
33,25.0,25.0,30.0,30.0,30.0,31.919282913208008,30.95244789123535,32.42040252685547
33,25.0,30.0,30.0,30.0,30.0,30.607440948486328,28.57371711730957,31.558979034423828
33,30.0,30.0,30.0,30.0,25.0,30.61207389831543,30.006999969482422,31.510637283325195
33,30.0,30.0,30.0,25.0,25.0,25.885009765625,25.12543487548828,26.886363983154297
33,30.0,30.0,25.0,25.0,25.0,23.942977905273438,23.51850700378418,24.97494888305664
33,30.0,25.0,25.0,25.0,25.0,25.550701141357422,25.328750610351562,26.32489585876465
33,25.0,25.0,25.0,25.0,25.0,25.620826721191406,25.30674171447754,26.261438369750977
33,25.0,25.0,25.0,25.0,30.0,25.540740966796875,24.764402389526367,26.23463249206543
33,25.0,25.0,25.0,30.0,30.0,30.281925201416016,29.755699157714844,30.990772247314453
33,25.0,25.0,30.0,30.0,30.0,31.906965255737305,31.47648811340332,32.2773551940918
33,25.0,30.0,30.0,30.0,30.0,30.609718322753906,28.248926162719727,31.58683967590332
33,30.0,30.0,30.0,30.0,30.0,30.61524200439453,30.354576110839844,31.64055633544922
33,30.0,30.0,30.0,30.0,30.0,30.612674713134766,30.272241592407227,31.524221420288086
33,30.0,30.0,30.0,30.0,35.0,30.612468719482422,29.798112869262695,31.224809646606445
33,30.0,30.0,30.0,35.0,40.0,35.34674072265625,34.19839859008789,36.20023727416992
33,30.0,30.0,35.0,40.0,45.0,41.64515686035156,41.34648895263672,42.181461334228516
33,30.0,35.0,40.0,45.0,45.0,46.29248046875,46.14436340332031,47.278846740722656
33,35.0,40.0,45.0,45.0,60.0,45.74391174316406,45.507137298583984,46.980037689208984
33,40.0,45.0,45.0,60.0,60.0,57.61537551879883,57.590049743652344,59.06776809692383
33,45.0,45.0,60.0,60.0,80.0,61.88636779785156,61.70423889160156,62.022090911865234
33,45.0,60.0,60.0,80.0,80.0,78.56321716308594,77.5904312133789,78.72200775146484
33,60.0,60.0,80.0,80.0,80.0,81.22335815429688,81.22309112548828,81.22352600097656
33,60.0,80.0,80.0,80.0,105.0,78.42247009277344,78.32635498046875,78.56784057617188
33,80.0,80.0,80.0,105.0,105.0,102.08103942871094,102.08042907714844,102.0810546875
33,80.0,80.0,105.0,105.0,105.0,104.90752410888672,104.90751647949219,104.90752410888672
33,80.0,105.0,105.0,105.0,120.0,104.68397521972656,104.68304443359375,104.68397521972656
33,105.0,105.0,105.0,120.0,120.0,118.87908935546875,118.87908172607422,118.87908935546875
33,105.0,105.0,120.0,120.0,120.0,119.10720825195312,119.10720825195312,119.10720825195312
33,105.0,120.0,120.0,120.0,125.0,119.10582733154297,119.10582733154297,119.10582733154297
33,120.0,120.0,120.0,125.0,125.0,123.83753967285156,123.83753967285156,123.83753967285156
33,120.0,120.0,125.0,125.0,125.0,123.84080505371094,123.84080505371094,123.84080505371094
33,120.0,125.0,125.0,125.0,125.0,123.8407974243164,123.8407974243164,123.8407974243164
33,125.0,125.0,125.0,125.0,125.0,123.8407974243164,123.8407974243164,123.8407974243164
33,125.0,125.0,125.0,125.0,125.0,123.8407974243164,123.8407974243164,123.8407974243164
33,125.0,125.0,125.0,125.0,140.0,123.8407974243164,123.8407974243164,123.8407974243164
33,125.0,125.0,125.0,140.0,140.0,138.03590393066406,138.03590393066406,138.03590393066406
33,125.0,125.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
33,125.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
