track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
26,100.0,95.0,100.0,100.0,100.0,99.01751708984375,97.31825256347656,101.34964752197266
26,95.0,100.0,100.0,100.0,100.0,99.32356262207031,97.3485107421875,101.11143493652344
26,100.0,100.0,100.0,100.0,100.0,98.01998901367188,96.05988311767578,100.21284484863281
26,100.0,100.0,100.0,100.0,90.0,97.94876098632812,93.54927062988281,100.58013153076172
26,100.0,100.0,100.0,90.0,90.0,85.95573425292969,80.21376037597656,88.51335906982422
26,100.0,100.0,90.0,90.0,80.0,82.89419555664062,81.07316589355469,89.4825668334961
26,100.0,90.0,90.0,80.0,85.0,73.3885498046875,71.97209930419922,75.72144317626953
26,90.0,90.0,80.0,85.0,90.0,78.18109130859375,75.94380187988281,86.51912689208984
26,90.0,80.0,85.0,90.0,90.0,88.54301452636719,86.7592544555664,92.4852523803711
26,80.0,85.0,90.0,90.0,90.0,91.91812133789062,88.67041015625,94.60069274902344
26,85.0,90.0,90.0,90.0,85.0,89.40023803710938,87.95271301269531,91.81214904785156
26,90.0,90.0,90.0,85.0,85.0,81.7651138305664,80.18074798583984,83.64012908935547
26,90.0,90.0,85.0,85.0,70.0,80.97413635253906,79.90869903564453,84.28109741210938
26,90.0,85.0,85.0,70.0,65.0,63.66145706176758,56.17106246948242,66.70606231689453
26,85.0,85.0,70.0,65.0,60.0,60.378807067871094,58.92225646972656,61.03418731689453
26,85.0,70.0,65.0,60.0,60.0,55.33168411254883,53.34177780151367,57.792701721191406
26,70.0,65.0,60.0,60.0,55.0,54.68506622314453,54.19728088378906,58.12698745727539
26,65.0,60.0,60.0,55.0,55.0,51.141357421875,50.37681579589844,52.5758056640625
26,60.0,60.0,55.0,55.0,45.0,51.211761474609375,50.49363708496094,54.405662536621094
26,60.0,55.0,55.0,45.0,45.0,40.87784957885742,38.794010162353516,44.22395324707031
27,15.0,20.0,25.0,35.0,50.0,40.93967819213867,39.766265869140625,44.00619888305664
27,20.0,25.0,35.0,50.0,60.0,59.16765213012695,58.14892578125,61.759151458740234
27,25.0,35.0,50.0,60.0,60.0,72.6385726928711,64.90436553955078,77.0885238647461
27,35.0,50.0,60.0,60.0,65.0,69.96424865722656,58.8465690612793,75.04959106445312
27,50.0,60.0,60.0,65.0,65.0,67.70344543457031,65.93440246582031,69.85658264160156
27,60.0,60.0,65.0,65.0,75.0,66.15676879882812,64.43707275390625,68.09318542480469
27,60.0,65.0,65.0,75.0,75.0,76.66386413574219,75.5000228881836,80.60733795166016
27,65.0,65.0,75.0,75.0,75.0,78.96122741699219,76.08971405029297,82.07164001464844
27,65.0,75.0,75.0,75.0,90.0,75.87420654296875,74.03975677490234,79.46040344238281
27,75.0,75.0,75.0,90.0,90.0,90.10176086425781,88.63594818115234,95.71719360351562
27,75.0,75.0,90.0,90.0,90.0,96.57612609863281,93.07030487060547,100.25924682617188
27,75.0,90.0,90.0,90.0,100.0,92.97640991210938,90.49246215820312,97.1929702758789
27,90.0,90.0,90.0,100.0,100.0,100.05205535888672,98.3788070678711,104.93299102783203
27,90.0,90.0,100.0,100.0,100.0,103.98143005371094,99.95591735839844,107.05022430419922
27,90.0,100.0,100.0,100.0,120.0,100.94695281982422,98.89058685302734,104.14639282226562
27,100.0,100.0,100.0,120.0,120.0,120.45014190673828,118.4599838256836,129.98275756835938
27,100.0,100.0,120.0,120.0,120.0,129.34848022460938,121.41966247558594,134.19622802734375
27,100.0,120.0,120.0,120.0,130.0,123.05931091308594,118.19624328613281,128.44244384765625
27,120.0,120.0,120.0,130.0,130.0,130.10690307617188,128.74461364746094,135.2773895263672
27,120.0,120.0,130.0,130.0,130.0,132.95751953125,131.3021697998047,136.2902069091797
27,120.0,130.0,130.0,130.0,135.0,130.5810546875,126.00432586669922,133.70443725585938
27,130.0,130.0,130.0,135.0,135.0,133.85406494140625,132.39454650878906,138.0277099609375
27,130.0,130.0,135.0,135.0,135.0,135.15103149414062,128.86244201660156,137.58157348632812
27,130.0,135.0,135.0,135.0,135.0,133.7755584716797,131.62014770507812,136.6935577392578
27,135.0,135.0,135.0,135.0,135.0,132.5500030517578,130.69654846191406,135.76768493652344
27,135.0,135.0,135.0,135.0,135.0,132.82876586914062,130.90689086914062,135.45465087890625
27,135.0,135.0,135.0,135.0,130.0,132.5206298828125,130.8816375732422,135.46307373046875
27,135.0,135.0,135.0,130.0,130.0,126.72211456298828,124.72916412353516,129.23175048828125
27,135.0,135.0,130.0,130.0,130.0,126.01947021484375,124.46705627441406,130.0426025390625
27,135.0,130.0,130.0,130.0,120.0,126.75479125976562,125.12735748291016,130.42434692382812
27,130.0,130.0,130.0,120.0,120.0,115.86129760742188,113.67797088623047,118.81330871582031
27,130.0,130.0,120.0,120.0,120.0,113.48603820800781,111.30960845947266,117.10198974609375
27,130.0,120.0,120.0,120.0,115.0,115.27914428710938,113.71369171142578,119.76406860351562
27,120.0,120.0,120.0,115.0,115.0,111.56858825683594,109.71526336669922,113.4802017211914
27,120.0,120.0,115.0,115.0,115.0,110.88670349121094,109.3497314453125,114.32334899902344
27,120.0,115.0,115.0,115.0,115.0,111.63044738769531,110.43115234375,115.35839080810547
27,115.0,115.0,115.0,115.0,115.0,113.0272445678711,111.28148651123047,115.89805603027344
27,115.0,115.0,115.0,115.0,115.0,112.99125671386719,111.10814666748047,115.30757141113281
27,115.0,115.0,115.0,115.0,115.0,112.72016906738281,111.3177490234375,115.2722396850586
27,115.0,115.0,115.0,115.0,115.0,112.6357192993164,111.20467376708984,115.17825317382812
27,115.0,115.0,115.0,115.0,115.0,112.6431884765625,111.27576446533203,115.32312774658203
27,115.0,115.0,115.0,115.0,115.0,112.75480651855469,111.17562866210938,114.91309356689453
27,115.0,115.0,115.0,115.0,115.0,112.55850219726562,111.12774658203125,115.64261627197266
27,115.0,115.0,115.0,115.0,115.0,113.00897216796875,110.99207305908203,115.6019058227539
27,115.0,115.0,115.0,115.0,110.0,113.03683471679688,111.48114776611328,115.43257904052734
27,115.0,115.0,115.0,110.0,110.0,106.66981506347656,103.3926010131836,108.99811553955078
27,115.0,115.0,110.0,110.0,110.0,105.7764663696289,104.75216674804688,109.63706970214844
27,115.0,110.0,110.0,110.0,100.0,106.66136169433594,105.20049285888672,109.95314025878906
27,110.0,110.0,110.0,100.0,100.0,95.54557800292969,93.96994018554688,98.7579574584961
27,110.0,110.0,100.0,100.0,100.0,93.80262756347656,90.9549331665039,98.60332489013672
27,110.0,100.0,100.0,100.0,90.0,95.28308868408203,93.60851287841797,99.17974853515625
27,100.0,100.0,100.0,90.0,90.0,85.78113555908203,83.39366149902344,88.21487426757812
27,100.0,100.0,90.0,90.0,90.0,83.09317016601562,80.98690032958984,88.40225219726562
27,100.0,90.0,90.0,90.0,85.0,85.54624938964844,83.44001770019531,89.5657958984375
27,90.0,90.0,90.0,85.0,85.0,81.93220520019531,80.81101989746094,83.52011108398438
27,90.0,90.0,85.0,85.0,85.0,81.1361083984375,79.84741973876953,84.46318054199219
27,90.0,85.0,85.0,85.0,80.0,81.56059265136719,80.19434356689453,84.80870819091797
27,85.0,85.0,85.0,80.0,80.0,77.00570678710938,73.97911834716797,78.73829650878906
27,85.0,85.0,80.0,80.0,80.0,75.95552062988281,74.40018463134766,78.56065368652344
27,85.0,80.0,80.0,80.0,60.0,76.78292083740234,75.7937240600586,79.79851531982422
27,80.0,80.0,80.0,60.0,60.0,54.06670379638672,45.029869079589844,59.62355041503906
27,80.0,80.0,60.0,60.0,50.0,52.51856994628906,50.944129943847656,57.93024444580078
27,80.0,60.0,60.0,50.0,50.0,45.857295989990234,43.93879699707031,46.91798400878906
27,60.0,60.0,50.0,50.0,35.0,45.952701568603516,45.33191680908203,48.34144973754883
27,60.0,50.0,50.0,35.0,25.0,31.65890884399414,26.94978904724121,33.27733612060547
27,50.0,50.0,35.0,25.0,25.0,17.353431701660156,16.088014602661133,20.983261108398438
27,50.0,35.0,25.0,25.0,25.0,13.887266159057617,11.88902759552002,30.52684211730957
27,35.0,25.0,25.0,25.0,25.0,22.34134864807129,21.047679901123047,26.474746704101562
27,25.0,25.0,25.0,25.0,25.0,24.451549530029297,23.86149787902832,25.52792739868164
27,25.0,25.0,25.0,25.0,20.0,24.38652992248535,23.75611114501953,25.85213851928711
27,25.0,25.0,25.0,20.0,20.0,19.36374282836914,17.09613609313965,21.891597747802734
27,25.0,25.0,20.0,20.0,20.0,18.06174087524414,16.62592887878418,20.297578811645508
27,25.0,20.0,20.0,20.0,20.0,18.79906463623047,17.787485122680664,20.069561004638672
28,20.0,25.0,30.0,35.0,35.0,39.77455139160156,37.44870376586914,41.77938461303711
28,25.0,30.0,35.0,35.0,40.0,37.9146728515625,35.52127456665039,41.498477935791016
28,30.0,35.0,35.0,40.0,45.0,41.27375030517578,40.21964645385742,43.13935470581055
28,35.0,35.0,40.0,45.0,45.0,47.461082458496094,46.116458892822266,49.3210334777832
28,35.0,40.0,45.0,45.0,45.0,48.066925048828125,43.732826232910156,51.174320220947266
28,40.0,45.0,45.0,45.0,50.0,44.922698974609375,43.49156951904297,47.17021560668945
28,45.0,45.0,45.0,50.0,55.0,49.51567077636719,48.51900100708008,52.1120719909668
28,45.0,45.0,50.0,55.0,55.0,57.201744079589844,55.9323844909668,58.641815185546875
28,45.0,50.0,55.0,55.0,55.0,57.721466064453125,53.55810546875,60.881473541259766
28,50.0,55.0,55.0,55.0,60.0,54.91443634033203,53.28619384765625,56.97837448120117
28,55.0,55.0,55.0,60.0,60.0,59.3231315612793,58.296302795410156,62.14718246459961
28,55.0,55.0,60.0,60.0,60.0,61.00795364379883,59.27744674682617,62.97404098510742
28,55.0,60.0,60.0,60.0,60.0,59.57774353027344,58.04757308959961,62.054542541503906
28,60.0,60.0,60.0,60.0,65.0,58.4737548828125,56.91657638549805,59.929237365722656
28,60.0,60.0,60.0,65.0,65.0,64.33320617675781,63.13382339477539,67.27273559570312
28,60.0,60.0,65.0,65.0,65.0,65.89495849609375,64.58141326904297,68.00949096679688
28,60.0,65.0,65.0,65.0,60.0,64.57162475585938,62.91841125488281,67.01665496826172
28,65.0,65.0,65.0,60.0,60.0,57.275421142578125,56.03947830200195,59.3492546081543
28,65.0,65.0,60.0,60.0,55.0,56.069820404052734,55.070560455322266,59.0088005065918
28,65.0,60.0,60.0,55.0,55.0,51.380027770996094,50.25541305541992,52.826393127441406
28,60.0,60.0,55.0,55.0,50.0,51.30509948730469,50.34354019165039,53.7510871887207
28,60.0,55.0,55.0,50.0,50.0,46.47051239013672,45.55942916870117,47.623924255371094
28,55.0,55.0,50.0,50.0,45.0,46.45216751098633,45.76530075073242,48.7627067565918
28,55.0,50.0,50.0,45.0,45.0,42.02398681640625,40.890167236328125,43.50840377807617
28,50.0,50.0,45.0,45.0,40.0,41.717124938964844,41.27647399902344,44.077415466308594
28,50.0,45.0,45.0,40.0,40.0,37.084075927734375,36.3408088684082,39.249908447265625
28,45.0,45.0,40.0,40.0,35.0,37.10511779785156,36.749881744384766,39.01584243774414
28,45.0,40.0,40.0,35.0,30.0,32.75760269165039,31.930570602416992,34.880191802978516
28,40.0,40.0,35.0,30.0,25.0,27.724456787109375,27.05965805053711,28.68866729736328
29,20.0,20.0,25.0,30.0,30.0,33.00102233886719,32.02521514892578,34.91737747192383
29,20.0,25.0,30.0,30.0,30.0,34.20154571533203,30.01944351196289,37.04818344116211
29,25.0,30.0,30.0,30.0,35.0,30.681705474853516,29.43063735961914,33.13566970825195
29,30.0,30.0,30.0,35.0,45.0,34.8381233215332,33.29697799682617,37.72335433959961
29,30.0,30.0,35.0,45.0,55.0,48.232913970947266,47.00702667236328,50.609169006347656
29,30.0,35.0,45.0,55.0,55.0,63.24761962890625,60.50284194946289,65.97879791259766
29,35.0,45.0,55.0,55.0,60.0,62.50571060180664,56.19074630737305,67.9865493774414
29,45.0,55.0,55.0,60.0,60.0,62.60111999511719,60.82048797607422,65.26466369628906
29,55.0,55.0,60.0,60.0,65.0,61.08574676513672,59.45272445678711,63.75339889526367
29,55.0,60.0,60.0,65.0,65.0,65.82013702392578,64.12835693359375,68.12690734863281
29,60.0,60.0,65.0,65.0,65.0,66.0169448852539,64.54094696044922,68.49425506591797
29,60.0,65.0,65.0,65.0,65.0,64.98856353759766,63.41081619262695,67.04689025878906
29,65.0,65.0,65.0,65.0,65.0,63.14345169067383,62.31239318847656,65.3215103149414
29,65.0,65.0,65.0,65.0,65.0,63.255340576171875,62.21805191040039,65.07904815673828
29,65.0,65.0,65.0,65.0,65.0,63.363277435302734,61.9119987487793,64.8101806640625
29,65.0,65.0,65.0,65.0,65.0,63.385223388671875,61.88076400756836,65.01470184326172
29,65.0,65.0,65.0,65.0,65.0,63.16954803466797,61.89852523803711,65.0053939819336
29,65.0,65.0,65.0,65.0,65.0,63.158260345458984,62.085567474365234,64.94364929199219
29,65.0,65.0,65.0,65.0,65.0,63.20867919921875,62.067604064941406,64.90606689453125
29,65.0,65.0,65.0,65.0,65.0,63.367774963378906,61.956539154052734,65.44105529785156
29,65.0,65.0,65.0,65.0,70.0,63.38818359375,62.13517761230469,65.097412109375
29,65.0,65.0,65.0,70.0,70.0,69.18464660644531,68.07013702392578,72.15389251708984
29,65.0,65.0,70.0,70.0,70.0,70.91526794433594,69.60494232177734,73.05586242675781
29,65.0,70.0,70.0,70.0,80.0,69.51612091064453,68.21968078613281,71.67121124267578
29,70.0,70.0,70.0,80.0,80.0,79.9018325805664,78.46136474609375,84.42033386230469
29,70.0,70.0,80.0,80.0,80.0,83.66633605957031,81.40511322021484,86.65452575683594
29,70.0,80.0,80.0,80.0,95.0,80.95175170898438,79.53301239013672,84.32662963867188
29,80.0,80.0,80.0,95.0,95.0,95.12071990966797,93.56180572509766,101.8995590209961
29,80.0,80.0,95.0,95.0,95.0,101.92570495605469,96.84844207763672,105.62991333007812
29,80.0,95.0,95.0,95.0,115.0,97.2391357421875,95.47029113769531,101.41974639892578
29,95.0,95.0,95.0,115.0,115.0,116.00850677490234,113.44346618652344,124.44855499267578
29,95.0,95.0,115.0,115.0,115.0,124.53781127929688,114.87569427490234,128.87757873535156
29,95.0,115.0,115.0,115.0,115.0,119.4625015258789,116.23159790039062,123.93574523925781
29,115.0,115.0,115.0,115.0,115.0,112.78561401367188,111.40569305419922,115.14276123046875
29,115.0,115.0,115.0,115.0,115.0,112.77301025390625,110.85400390625,115.18962860107422
29,115.0,115.0,115.0,115.0,105.0,113.08322143554688,111.22061157226562,115.41260528564453
29,115.0,115.0,115.0,105.0,105.0,100.46099853515625,92.78187561035156,103.44853210449219
29,115.0,115.0,105.0,105.0,105.0,98.18254089355469,95.89032745361328,102.18937683105469
29,115.0,105.0,105.0,105.0,80.0,100.30186462402344,98.31118774414062,104.70775604248047
29,105.0,105.0,105.0,80.0,80.0,73.20683288574219,66.37841033935547,78.45117950439453
29,105.0,105.0,80.0,80.0,80.0,71.43611907958984,69.35553741455078,78.7489242553711
29,105.0,80.0,80.0,80.0,60.0,73.45690155029297,71.01959228515625,78.70535278320312
29,80.0,80.0,80.0,60.0,40.0,55.014373779296875,50.17635726928711,59.534034729003906
29,80.0,80.0,60.0,40.0,35.0,31.063432693481445,29.012996673583984,32.56706619262695
29,80.0,60.0,40.0,35.0,30.0,16.286373138427734,13.276586532592773,30.4490966796875
30,20.0,25.0,30.0,30.0,30.0,34.09468460083008,29.746023178100586,37.164825439453125
30,25.0,30.0,30.0,30.0,30.0,30.290752410888672,28.859378814697266,33.232913970947266
30,30.0,30.0,30.0,30.0,30.0,29.21329689025879,28.323951721191406,30.805484771728516
30,30.0,30.0,30.0,30.0,35.0,29.324764251708984,28.29596519470215,30.899417877197266
30,30.0,30.0,30.0,35.0,45.0,34.94639587402344,33.21517562866211,37.4957160949707
30,30.0,30.0,35.0,45.0,50.0,48.41700744628906,47.09224319458008,50.06425094604492
30,30.0,35.0,45.0,50.0,50.0,57.4201545715332,54.369651794433594,60.48915100097656
30,35.0,45.0,50.0,50.0,50.0,54.220916748046875,49.64191436767578,58.33755874633789
30,45.0,50.0,50.0,50.0,50.0,49.96580505371094,48.82234573364258,52.117130279541016
30,50.0,50.0,50.0,50.0,50.0,48.54712677001953,47.59843063354492,50.78593444824219
30,50.0,50.0,50.0,50.0,50.0,48.53513717651367,47.462806701660156,50.440616607666016
30,50.0,50.0,50.0,50.0,55.0,48.483428955078125,47.45781707763672,49.96659851074219
30,50.0,50.0,50.0,55.0,55.0,54.45983123779297,53.189979553222656,56.93792724609375
30,50.0,50.0,55.0,55.0,60.0,56.13871765136719,54.92052459716797,58.02187728881836
30,50.0,55.0,55.0,60.0,60.0,60.943748474121094,59.71526336669922,62.460636138916016
30,55.0,55.0,60.0,60.0,65.0,61.005348205566406,59.556854248046875,63.061031341552734
30,55.0,60.0,60.0,65.0,65.0,65.78109741210938,64.3954849243164,67.69397735595703
30,60.0,60.0,65.0,65.0,75.0,66.02960205078125,64.38578033447266,67.99673461914062
30,60.0,65.0,65.0,75.0,75.0,76.7505874633789,75.70069885253906,79.37893676757812
30,65.0,65.0,75.0,75.0,75.0,78.6387939453125,74.48637390136719,81.25149536132812
30,65.0,75.0,75.0,75.0,85.0,75.88318634033203,74.4943618774414,79.37882995605469
30,75.0,75.0,75.0,85.0,85.0,85.08013916015625,83.81427001953125,89.84791564941406
30,75.0,75.0,85.0,85.0,85.0,88.6885757446289,86.04378509521484,91.93182373046875
30,75.0,85.0,85.0,85.0,95.0,85.83795166015625,84.01388549804688,89.34632110595703
30,85.0,85.0,85.0,95.0,95.0,94.98345184326172,93.36311340332031,100.21949005126953
30,85.0,85.0,95.0,95.0,95.0,98.22425079345703,96.2171630859375,102.00418853759766
30,85.0,95.0,95.0,95.0,115.0,95.51206970214844,93.58221435546875,98.73131561279297
30,95.0,95.0,95.0,115.0,115.0,116.20857238769531,113.73355865478516,125.51884460449219
30,95.0,95.0,115.0,115.0,115.0,124.93888092041016,117.9669189453125,129.48780822753906
30,95.0,115.0,115.0,115.0,115.0,117.81025695800781,115.70970153808594,124.44468688964844
30,115.0,115.0,115.0,115.0,115.0,112.59255981445312,111.04539489746094,115.2516098022461
30,115.0,115.0,115.0,115.0,115.0,113.138671875,111.44728088378906,115.66778564453125
30,115.0,115.0,115.0,115.0,115.0,112.51536560058594,111.28348541259766,115.28047943115234
30,115.0,115.0,115.0,115.0,115.0,112.99188995361328,111.21968841552734,115.65648651123047
30,115.0,115.0,115.0,115.0,115.0,112.58285522460938,110.96379852294922,115.0907974243164
30,115.0,115.0,115.0,115.0,110.0,112.95421600341797,111.28401947021484,115.70030212402344
30,115.0,115.0,115.0,110.0,110.0,106.6047134399414,104.61090087890625,108.5265884399414
30,115.0,115.0,110.0,110.0,110.0,105.84333801269531,104.42137908935547,109.43656158447266
30,115.0,110.0,110.0,110.0,105.0,106.48077392578125,105.20703887939453,110.20945739746094
30,110.0,110.0,110.0,105.0,105.0,101.79023742675781,99.8472671508789,103.77658081054688
30,110.0,110.0,105.0,105.0,105.0,100.87215423583984,99.51972198486328,104.16549682617188
30,110.0,105.0,105.0,105.0,90.0,101.55172729492188,100.45711517333984,104.76954650878906
30,105.0,105.0,105.0,90.0,90.0,84.3531494140625,79.39173126220703,88.34225463867188
30,105.0,105.0,90.0,90.0,90.0,80.65584564208984,79.71758270263672,88.50702667236328
30,105.0,90.0,90.0,90.0,80.0,82.96945190429688,80.92879486083984,89.07928466796875
30,90.0,90.0,90.0,80.0,80.0,75.96358489990234,74.74029541015625,78.66717529296875
30,90.0,90.0,80.0,80.0,80.0,72.93183898925781,71.86885833740234,78.98419189453125
30,90.0,80.0,80.0,80.0,65.0,75.36538696289062,73.28780364990234,78.82734680175781
30,80.0,80.0,80.0,65.0,65.0,60.56646728515625,53.387813568115234,64.05142211914062
30,80.0,80.0,65.0,65.0,55.0,59.52664566040039,58.08231735229492,63.42808151245117
30,80.0,65.0,65.0,55.0,55.0,52.371131896972656,48.5504150390625,53.514320373535156
30,65.0,65.0,55.0,55.0,50.0,50.56221389770508,49.57062530517578,53.75459289550781
30,65.0,55.0,55.0,50.0,40.0,46.67389678955078,45.340553283691406,47.75758361816406
31,15.0,20.0,20.0,20.0,25.0,21.594032287597656,19.916160583496094,24.565824508666992
31,20.0,20.0,20.0,25.0,30.0,25.132278442382812,23.90796661376953,28.034013748168945
31,20.0,20.0,25.0,30.0,35.0,33.17735290527344,32.023311614990234,35.20821762084961
31,20.0,25.0,30.0,35.0,40.0,39.60462188720703,38.19191360473633,42.2423210144043
31,25.0,30.0,35.0,40.0,40.0,44.284637451171875,42.547245025634766,46.528079986572266
31,30.0,35.0,40.0,40.0,40.0,42.8289794921875,40.18243408203125,45.70247268676758
31,35.0,40.0,40.0,40.0,45.0,40.04167175292969,38.819068908691406,42.13818359375
31,40.0,40.0,40.0,45.0,45.0,44.48615646362305,43.39596939086914,47.16086196899414
31,40.0,40.0,45.0,45.0,45.0,46.245849609375,43.91703796386719,48.9893913269043
31,40.0,45.0,45.0,45.0,45.0,44.991390228271484,43.74611282348633,47.86723709106445
31,45.0,45.0,45.0,45.0,45.0,43.57975769042969,42.820613861083984,45.39726257324219
31,45.0,45.0,45.0,45.0,45.0,43.56486511230469,42.49203109741211,45.10038757324219
31,45.0,45.0,45.0,45.0,45.0,43.64790344238281,42.550514221191406,45.028968811035156
31,45.0,45.0,45.0,45.0,45.0,43.52557373046875,42.54075622558594,45.09501266479492
31,45.0,45.0,45.0,45.0,45.0,43.47398376464844,42.550357818603516,45.22237014770508
31,45.0,45.0,45.0,45.0,45.0,43.64006042480469,42.572540283203125,45.22030258178711
31,45.0,45.0,45.0,45.0,45.0,43.62220001220703,42.69631576538086,45.367191314697266
31,45.0,45.0,45.0,45.0,45.0,43.735435485839844,42.62629699707031,45.166683197021484
31,45.0,45.0,45.0,45.0,45.0,43.692256927490234,42.432762145996094,45.42250442504883
31,45.0,45.0,45.0,45.0,45.0,43.594017028808594,42.49712371826172,46.10973358154297
31,45.0,45.0,45.0,45.0,35.0,43.648582458496094,42.54238510131836,45.75473403930664
31,45.0,45.0,45.0,35.0,25.0,32.86460494995117,30.097585678100586,35.133338928222656
31,45.0,45.0,35.0,25.0,25.0,20.269207000732422,19.102895736694336,21.180301666259766
31,45.0,35.0,25.0,25.0,25.0,15.754146575927734,14.148690223693848,21.394651412963867
31,35.0,25.0,25.0,25.0,25.0,22.847003936767578,21.366342544555664,39.0928840637207
31,25.0,25.0,25.0,25.0,25.0,24.26201629638672,23.83905029296875,26.058523178100586
31,25.0,25.0,25.0,25.0,25.0,24.362300872802734,23.809188842773438,25.986406326293945
31,25.0,25.0,25.0,25.0,20.0,24.494842529296875,23.867860794067383,25.808216094970703
31,25.0,25.0,25.0,20.0,20.0,19.04191780090332,16.53794288635254,21.015596389770508
31,25.0,25.0,20.0,20.0,15.0,18.013721466064453,16.91288185119629,19.952186584472656
31,25.0,20.0,20.0,15.0,15.0,13.479467391967773,12.604042053222656,15.239566802978516
31,20.0,20.0,15.0,15.0,15.0,13.097444534301758,11.572264671325684,16.731767654418945
32,20.0,25.0,30.0,30.0,35.0,33.8829345703125,30.082111358642578,37.51891326904297
32,25.0,30.0,30.0,35.0,40.0,36.7158203125,35.378910064697266,39.33400344848633
32,30.0,30.0,35.0,40.0,40.0,42.559852600097656,41.24581527709961,45.2029914855957
32,30.0,35.0,40.0,40.0,45.0,42.985816955566406,39.54109573364258,46.07328414916992
32,35.0,40.0,40.0,45.0,45.0,46.37052917480469,44.95729064941406,48.19187545776367
32,40.0,40.0,45.0,45.0,40.0,46.44376754760742,43.02460861206055,48.83318328857422
32,40.0,45.0,45.0,40.0,40.0,39.51448059082031,35.970703125,42.13215255737305
32,45.0,45.0,40.0,40.0,35.0,37.13323211669922,36.766117095947266,39.15153884887695
32,45.0,40.0,40.0,35.0,35.0,33.062721252441406,31.916147232055664,34.06451416015625
32,40.0,40.0,35.0,35.0,30.0,32.49462127685547,32.28197479248047,33.97212219238281
32,40.0,35.0,35.0,30.0,25.0,27.999887466430664,26.96537971496582,29.652185440063477
32,35.0,35.0,30.0,25.0,25.0,22.788291931152344,21.659177780151367,23.95519256591797
33,15.0,15.0,15.0,15.0,15.0,15.555133819580078,14.715519905090332,17.67672348022461
33,15.0,15.0,15.0,15.0,15.0,15.528827667236328,14.67977237701416,16.745710372924805
33,15.0,15.0,15.0,15.0,15.0,15.488840103149414,14.622289657592773,17.288999557495117
33,15.0,15.0,15.0,15.0,20.0,15.197733879089355,14.46352481842041,17.059846878051758
33,15.0,15.0,15.0,20.0,20.0,20.83768081665039,19.284934997558594,24.467830657958984
33,15.0,15.0,20.0,20.0,20.0,22.468969345092773,20.583232879638672,25.605358123779297
33,15.0,20.0,20.0,20.0,20.0,21.40659523010254,19.841508865356445,24.69749641418457
33,20.0,20.0,20.0,20.0,20.0,19.977928161621094,19.19205093383789,21.72581672668457
33,20.0,20.0,20.0,20.0,25.0,19.941471099853516,19.1720027923584,21.46565818786621
33,20.0,20.0,20.0,25.0,25.0,25.403518676757812,23.90534782409668,28.2142391204834
33,20.0,20.0,25.0,25.0,25.0,27.115570068359375,25.129878997802734,31.278453826904297
33,20.0,25.0,25.0,25.0,30.0,25.80573081970215,24.542118072509766,28.38416862487793
33,25.0,25.0,25.0,30.0,30.0,29.851675033569336,28.36675453186035,33.083831787109375
33,25.0,25.0,30.0,30.0,30.0,31.911495208740234,30.252649307250977,34.09101104736328
33,25.0,30.0,30.0,30.0,25.0,30.261016845703125,29.288536071777344,32.2639045715332
33,30.0,30.0,30.0,25.0,25.0,23.858036041259766,22.485321044921875,25.576072692871094
33,30.0,30.0,25.0,25.0,20.0,23.036632537841797,22.008638381958008,24.901609420776367
34,20.0,20.0,25.0,25.0,25.0,27.308250427246094,25.08548355102539,29.846981048583984
34,20.0,25.0,25.0,25.0,25.0,25.886089324951172,24.464710235595703,28.64950180053711
34,25.0,25.0,25.0,25.0,30.0,24.527984619140625,23.657665252685547,26.12368392944336
34,25.0,25.0,25.0,30.0,30.0,29.88210678100586,28.662412643432617,32.400657653808594
34,25.0,25.0,30.0,30.0,35.0,31.69849395751953,29.82590675354004,34.103153228759766
34,25.0,30.0,30.0,35.0,35.0,36.73096466064453,35.37562942504883,38.46916961669922
34,30.0,30.0,35.0,35.0,40.0,36.512874603271484,34.92316818237305,38.94124221801758
34,30.0,35.0,35.0,40.0,40.0,41.06584930419922,40.27787399291992,43.36768341064453
34,35.0,35.0,40.0,40.0,40.0,41.197479248046875,39.939884185791016,44.04095458984375
34,35.0,40.0,40.0,40.0,40.0,40.00135803222656,38.412017822265625,42.63041305541992
34,40.0,40.0,40.0,40.0,40.0,39.031620025634766,37.88923645019531,40.46919250488281
34,40.0,40.0,40.0,40.0,45.0,38.692108154296875,37.813411712646484,40.71476364135742
34,40.0,40.0,40.0,45.0,45.0,44.592838287353516,43.24271774291992,47.102264404296875
34,40.0,40.0,45.0,45.0,50.0,46.137664794921875,43.83443832397461,48.09468460083008
34,40.0,45.0,45.0,50.0,60.0,51.30015563964844,49.77539825439453,53.165321350097656
34,45.0,45.0,50.0,60.0,65.0,63.00850296020508,61.80711364746094,65.1982650756836
34,45.0,50.0,60.0,65.0,65.0,72.4522476196289,68.11759185791016,75.21690368652344
34,50.0,60.0,65.0,65.0,55.0,69.06333923339844,64.60375213623047,73.2984619140625
34,60.0,65.0,65.0,55.0,45.0,52.50875473022461,48.247982025146484,57.077720642089844
34,65.0,65.0,55.0,45.0,40.0,41.57630157470703,38.059024810791016,42.76729965209961
34,65.0,55.0,45.0,40.0,40.0,33.11213684082031,30.928443908691406,38.863983154296875
34,55.0,45.0,40.0,40.0,40.0,35.67992401123047,34.162296295166016,38.4781608581543
