track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
40,5,5,5,5,5,9.584246635,9.4685812,9.704917908
,,,,,,,,
40,5,5,5,5,10,9.584246635,9.4685812,9.704917908
,,,,,,,,
40,5,5,5,10,10,13.29259396,13.08237934,13.51080894
,,,,,,,,
40,5,5,10,10,10,13.3906889,13.18209267,13.60664845
,,,,,,,,
40,5,10,10,10,10,13.39333534,13.18429565,13.60907745
,,,,,,,,
40,10,10,10,10,10,13.39365482,13.18458176,13.60936356
,,,,,,,,
40,10,10,10,10,15,13.39365482,13.18458176,13.60936356
,,,,,,,,
40,10,10,10,15,15,17.1020031,16.7978878,17.44724083
,,,,,,,,
40,10,10,15,15,15,17.13018799,16.82549095,17.47212029
,,,,,,,,
40,10,15,15,15,15,17.13048553,16.82571411,17.47239685
,,,,,,,,
40,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
40,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
40,15,15,15,15,20,17.1305027,16.82573128,17.4724102
,,,,,,,,
40,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
41,25,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
41,30,30,25,25,30,24.56173325,24.05181885,25.15986061
,,,,,,,,
41,30,25,25,30,30,28.27008057,27.65776825,28.98833656
,,,,,,,,
41,25,25,30,30,25,28.27167511,27.65902519,28.98975563
,,,,,,,,
41,25,30,30,25,20,24.5633297,24.05319405,25.16102982
,,,,,,,,
41,30,30,25,20,40,20.85338593,20.44581223,21.32198524
,,,,,,,,
41,30,25,20,40,50,35.68274689,34.86601257,36.63199997
,,,,,,,,
41,25,20,40,50,30,43.10596848,42.08317184,44.28495789
,,,,,,,,
41,20,40,50,30,20,28.27274323,27.659729,28.99071121
,,,,,,,,
41,40,50,30,20,25,20.85498238,20.44718933,21.32315445
,,,,,,,,
41,50,30,20,25,25,24.55771065,24.04833603,25.15676498
,,,,,,,,
41,30,20,25,25,30,24.56172371,24.05181122,25.15985298
,,,,,,,,
41,20,25,25,30,30,28.27008057,27.65776825,28.98833656
,,,,,,,,
41,25,25,30,30,30,28.27167511,27.65902519,28.98975563
,,,,,,,,
41,25,30,30,30,35,28.27167511,27.65902519,28.98975754
,,,,,,,,
41,30,30,30,35,35,31.98002625,31.2647686,32.81337738
,,,,,,,,
41,30,30,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
41,30,35,35,35,40,31.98066711,31.26522255,32.8139534
,,,,,,,,
41,35,35,35,40,40,35.68901443,34.87115097,36.63757706
,,,,,,,,
41,35,35,40,40,40,35.68928146,34.87130737,36.63781357
,,,,,,,,
41,35,40,40,40,40,35.68928146,34.87130737,36.63781357
,,,,,,,,
41,40,40,40,40,45,35.68928146,34.87130737,36.63781357
,,,,,,,,
41,40,40,40,45,45,39.39762878,38.47724152,40.46143723
,,,,,,,,
41,40,40,45,45,45,39.39773941,38.47729874,40.46153259
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
42,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
43,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
44,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
45,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
45,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
46,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
47,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
48,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
49,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
50,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
51,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
52,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
53,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,40,40,45,60,70,50.46443176,49.0029068,52.01388168
,,,,,,,,
54,40,45,60,70,80,57.87167358,56.16078568,59.68093872
,,,,,,,,
54,45,60,70,80,75,65.27885437,63.31859589,67.34771729
,,,,,,,,
54,60,70,80,75,65,61.57526779,59.7396965,63.51436234
,,,,,,,,
54,70,80,75,65,50,54.16810226,52.58188629,55.84760666
,,,,,,,,
54,80,75,65,50,40,43.05735016,41.84517288,44.34746552
,,,,,,,,
54,75,65,50,40,35,35.65014267,34.68733597,36.68056488
,,,,,,,,
54,65,50,40,35,35,31.94639397,31.10827637,32.84667587
,,,,,,,,
54,50,40,35,35,30,31.94612503,31.10801506,32.84598541
,,,,,,,,
54,40,35,35,30,30,28.24253845,27.52910995,29.0126152
,,,,,,,,
54,35,35,30,30,25,28.24189377,27.5284729,29.0112133
,,,,,,,,
54,35,30,30,25,25,24.53830719,23.94956779,25.17764282
,,,,,,,,
54,30,30,25,25,25,24.53671837,23.94797707,25.17409897
,,,,,,,,
54,30,25,25,25,25,24.53671455,23.94797516,25.17408943
,,,,,,,,
54,25,25,25,25,20,24.53671455,23.94797516,25.17408943
,,,,,,,,
54,25,25,25,20,20,20.83312988,20.35466385,21.33864784
,,,,,,,,
54,25,25,20,20,20,20.82911873,20.3498745,21.33129883
,,,,,,,,
54,25,20,20,20,20,20.82910156,20.34986687,21.33126259
,,,,,,,,
54,20,20,20,20,20,20.82910156,20.34986687,21.33126068
,,,,,,,,
54,20,20,20,20,25,20.82910156,20.34986687,21.33126068
,,,,,,,,
54,20,20,20,25,25,24.53268814,23.94389915,25.16670418
,,,,,,,,
54,20,20,25,25,25,24.53670883,23.94796944,25.17407227
,,,,,,,,
54,20,25,25,25,30,24.53671455,23.94797516,25.17408943
,,,,,,,,
54,25,25,25,30,30,28.24029732,27.52687836,29.00828934
,,,,,,,,
54,25,25,30,30,35,28.24188995,27.52847099,29.0112114
,,,,,,,,
54,25,30,30,35,40,31.94547653,31.10737801,32.84458542
,,,,,,,,
54,30,30,35,40,45,35.64970779,34.68692017,36.67936325
,,,,,,,,
54,30,35,40,45,50,39.3535614,38.26608276,40.5134201
,,,,,,,,
54,35,40,45,50,999,43.05726242,41.8451004,44.34713364
,,,,,,,,
54,40,45,50,999,999,745.9977417,721.1210327,771.9216919
,,,,,,,,
54,45,50,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,50,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
54,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
55,999,999,999,999,999,745.9977417,721.1210938,771.921814
,,,,,,,,
