input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
4.800000190734863,-6.699999809265137,5.5,-7.699999809265137,6.199999809265137,-8.699999809265137,7.0,-9.600000381469727,7.699999809265137,-11.199999809265137,7.908401966094971,-10.547462463378906,7.908401966094971,-10.547462463378906,7.908401966094971,-10.547462463378906
5.5,-7.699999809265137,6.199999809265137,-8.699999809265137,7.0,-9.600000381469727,7.699999809265137,-11.199999809265137,8.699999809265137,-13.399999618530273,8.62126636505127,-12.104857444763184,8.62126636505127,-12.104857444763184,8.62126636505127,-12.104857444763184
6.199999809265137,-8.699999809265137,7.0,-9.600000381469727,7.699999809265137,-11.199999809265137,8.699999809265137,-13.399999618530273,9.5,-15.100000381469727,9.609818458557129,-14.40206241607666,9.609818458557129,-14.40206241607666,9.609818458557129,-14.40206241607666
0.0,0.0,0.6000000238418579,-0.5,1.2999999523162842,-0.800000011920929,2.0999999046325684,-0.8999999761581421,2.799999952316284,-1.0,2.818004846572876,-1.097049593925476,2.818004846572876,-1.097049593925476,2.818004846572876,-1.097049593925476
0.6000000238418579,-0.5,1.2999999523162842,-0.800000011920929,2.0999999046325684,-0.8999999761581421,2.799999952316284,-1.0,3.4000000953674316,-1.2000000476837158,3.64790940284729,-1.0655555725097656,3.64790940284729,-1.0655555725097656,3.64790940284729,-1.0655555725097656
1.2999999523162842,-0.800000011920929,2.0999999046325684,-0.8999999761581421,2.799999952316284,-1.0,3.4000000953674316,-1.2000000476837158,3.700000047683716,-1.2000000476837158,4.2812113761901855,-1.2090321779251099,4.2812113761901855,-1.2090321779251099,4.2812113761901855,-1.2090321779251099
2.0999999046325684,-0.8999999761581421,2.799999952316284,-1.0,3.4000000953674316,-1.2000000476837158,3.700000047683716,-1.2000000476837158,4.0,-1.2000000476837158,4.503454208374023,-1.2514902353286743,4.503454208374023,-1.2514902353286743,4.503454208374023,-1.2514902353286743
2.799999952316284,-1.0,3.4000000953674316,-1.2000000476837158,3.700000047683716,-1.2000000476837158,4.0,-1.2000000476837158,4.400000095367432,-1.399999976158142,4.640356540679932,-1.217491626739502,4.640356540679932,-1.217491626739502,4.640356540679932,-1.217491626739502
3.4000000953674316,-1.2000000476837158,3.700000047683716,-1.2000000476837158,4.0,-1.2000000476837158,4.400000095367432,-1.399999976158142,4.699999809265137,-1.600000023841858,4.916448593139648,-1.357134222984314,4.916448593139648,-1.357134222984314,4.916448593139648,-1.357134222984314
3.700000047683716,-1.2000000476837158,4.0,-1.2000000476837158,4.400000095367432,-1.399999976158142,4.699999809265137,-1.600000023841858,5.0,-1.7999999523162842,5.267953872680664,-1.6380254030227661,5.267953872680664,-1.6380254030227661,5.267953872680664,-1.6380254030227661
4.0,-1.2000000476837158,4.400000095367432,-1.399999976158142,4.699999809265137,-1.600000023841858,5.0,-1.7999999523162842,5.0,-1.7999999523162842,5.584349155426025,-1.9142719507217407,5.584349155426025,-1.9142719507217407,5.584349155426025,-1.9142719507217407
4.400000095367432,-1.399999976158142,4.699999809265137,-1.600000023841858,5.0,-1.7999999523162842,5.0,-1.7999999523162842,5.300000190734863,-2.200000047683716,5.537753105163574,-1.9204181432724,5.537753105163574,-1.9204181432724,5.537753105163574,-1.9204181432724
4.699999809265137,-1.600000023841858,5.0,-1.7999999523162842,5.0,-1.7999999523162842,5.300000190734863,-2.200000047683716,5.300000190734863,-2.200000047683716,5.731082439422607,-2.2580578327178955,5.731082439422607,-2.2580578327178955,5.731082439422607,-2.2580578327178955
5.0,-1.7999999523162842,5.0,-1.7999999523162842,5.300000190734863,-2.200000047683716,5.300000190734863,-2.200000047683716,5.599999904632568,-2.700000047683716,5.702624320983887,-2.339069128036499,5.702624320983887,-2.339069128036499,5.702624320983887,-2.339069128036499
5.0,-1.7999999523162842,5.300000190734863,-2.200000047683716,5.300000190734863,-2.200000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,6.031796455383301,-2.8374946117401123,6.031796455383301,-2.8374946117401123,6.031796455383301,-2.8374946117401123
5.300000190734863,-2.200000047683716,5.300000190734863,-2.200000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.9979329109191895,-2.8786323070526123,5.9979329109191895,-2.8786323070526123,5.9979329109191895,-2.8786323070526123
5.300000190734863,-2.200000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,6.099999904632568,-3.0999999046325684,6.021063327789307,-2.8575258255004883,6.021063327789307,-2.8575258255004883,6.021063327789307,-2.8575258255004883
5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.399475574493408,-3.0644195079803467,6.399475574493408,-3.0644195079803467,6.399475574493408,-3.0644195079803467
5.599999904632568,-2.700000047683716,5.599999904632568,-2.700000047683716,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.558052062988281,-3.2222700119018555,6.558052062988281,-3.2222700119018555,6.558052062988281,-3.2222700119018555
5.599999904632568,-2.700000047683716,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.599999904632568,-3.5,6.603137016296387,-3.205048084259033,6.603137016296387,-3.205048084259033,6.603137016296387,-3.205048084259033
6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.599999904632568,-3.5,6.599999904632568,-3.5,6.883781909942627,-3.446037530899048,6.883781909942627,-3.446037530899048,6.883781909942627,-3.446037530899048
6.099999904632568,-3.0999999046325684,6.099999904632568,-3.0999999046325684,6.599999904632568,-3.5,6.599999904632568,-3.5,6.599999904632568,-3.5,7.03369140625,-3.6062822341918945,7.03369140625,-3.6062822341918945,7.03369140625,-3.6062822341918945
6.099999904632568,-3.0999999046325684,6.599999904632568,-3.5,6.599999904632568,-3.5,6.599999904632568,-3.5,7.199999809265137,-4.0,7.083034038543701,-3.593829870223999,7.083034038543701,-3.593829870223999,7.083034038543701,-3.593829870223999
6.599999904632568,-3.5,6.599999904632568,-3.5,6.599999904632568,-3.5,7.199999809265137,-4.0,7.199999809265137,-4.0,7.466517448425293,-3.9406323432922363,7.466517448425293,-3.9406323432922363,7.466517448425293,-3.9406323432922363
6.599999904632568,-3.5,6.599999904632568,-3.5,7.199999809265137,-4.0,7.199999809265137,-4.0,7.199999809265137,-4.0,7.640316486358643,-4.140964031219482,7.640316486358643,-4.140964031219482,7.640316486358643,-4.140964031219482
6.599999904632568,-3.5,7.199999809265137,-4.0,7.199999809265137,-4.0,7.199999809265137,-4.0,7.800000190734863,-4.300000190734863,7.710458278656006,-4.136754512786865,7.710458278656006,-4.136754512786865,7.710458278656006,-4.136754512786865
7.199999809265137,-4.0,7.199999809265137,-4.0,7.199999809265137,-4.0,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,8.046041488647461,-4.249837398529053,8.046041488647461,-4.249837398529053,8.046041488647461,-4.249837398529053
7.199999809265137,-4.0,7.199999809265137,-4.0,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,8.221389770507812,-4.370790958404541,8.221389770507812,-4.370790958404541,8.221389770507812,-4.370790958404541
7.199999809265137,-4.0,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,8.199999809265137,-4.599999904632568,8.301861763000488,-4.382233619689941,8.301861763000488,-4.382233619689941,8.301861763000488,-4.382233619689941
7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.433201789855957,-4.569423675537109,8.433201789855957,-4.569423675537109,8.433201789855957,-4.569423675537109
7.800000190734863,-4.300000190734863,7.800000190734863,-4.300000190734863,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.562673568725586,-4.688823699951172,8.562673568725586,-4.688823699951172,8.562673568725586,-4.688823699951172
7.800000190734863,-4.300000190734863,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.5,-4.699999809265137,8.613190650939941,-4.709962844848633,8.613190650939941,-4.709962844848633,8.613190650939941,-4.709962844848633
8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.5,-4.699999809265137,8.5,-4.699999809265137,8.738903045654297,-4.68906831741333,8.738903045654297,-4.68906831741333,8.738903045654297,-4.68906831741333
8.199999809265137,-4.599999904632568,8.199999809265137,-4.599999904632568,8.5,-4.699999809265137,8.5,-4.699999809265137,8.5,-4.699999809265137,8.848982810974121,-4.728518486022949,8.848982810974121,-4.728518486022949,8.848982810974121,-4.728518486022949
8.199999809265137,-4.599999904632568,8.5,-4.699999809265137,8.5,-4.699999809265137,8.5,-4.699999809265137,8.800000190734863,-4.800000190734863,8.883983612060547,-4.739769458770752,8.883983612060547,-4.739769458770752,8.883983612060547,-4.739769458770752
8.5,-4.699999809265137,8.5,-4.699999809265137,8.5,-4.699999809265137,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,9.05605697631836,-4.7975029945373535,9.05605697631836,-4.7975029945373535,9.05605697631836,-4.7975029945373535
8.5,-4.699999809265137,8.5,-4.699999809265137,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,9.178085327148438,-4.83662223815918,9.178085327148438,-4.83662223815918,9.178085327148438,-4.83662223815918
8.5,-4.699999809265137,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,9.100000381469727,-4.800000190734863,9.209823608398438,-4.8491973876953125,9.209823608398438,-4.8491973876953125,9.209823608398438,-4.8491973876953125
8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.38351821899414,-4.803493499755859,9.38351821899414,-4.803493499755859,9.38351821899414,-4.803493499755859
8.800000190734863,-4.800000190734863,8.800000190734863,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.515847206115723,-4.803493499755859,9.515847206115723,-4.803493499755859,9.515847206115723,-4.803493499755859
8.800000190734863,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.537627220153809,-4.803493499755859,9.537627220153809,-4.803493499755859,9.537627220153809,-4.803493499755859
9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.92113971710205,-4.803493499755859,9.92113971710205,-4.803493499755859,9.92113971710205,-4.803493499755859
9.100000381469727,-4.800000190734863,9.100000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,10.147668838500977,-4.803493499755859,10.147668838500977,-4.803493499755859,10.147668838500977,-4.803493499755859
9.100000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,10.100000381469727,-5.0,10.145374298095703,-4.803493499755859,10.145374298095703,-4.803493499755859,10.145374298095703,-4.803493499755859
9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,10.100000381469727,-5.0,10.100000381469727,-5.0,10.460986137390137,-5.008159160614014,10.460986137390137,-5.008159160614014,10.460986137390137,-5.008159160614014
9.600000381469727,-4.800000190734863,9.600000381469727,-4.800000190734863,10.100000381469727,-5.0,10.100000381469727,-5.0,10.100000381469727,-5.0,10.669622421264648,-5.085256099700928,10.669622421264648,-5.085256099700928,10.669622421264648,-5.085256099700928
9.600000381469727,-4.800000190734863,10.100000381469727,-5.0,10.100000381469727,-5.0,10.100000381469727,-5.0,10.5,-5.099999904632568,10.607339859008789,-5.1125288009643555,10.607339859008789,-5.1125288009643555,10.607339859008789,-5.1125288009643555
10.100000381469727,-5.0,10.100000381469727,-5.0,10.100000381469727,-5.0,10.5,-5.099999904632568,10.5,-5.099999904632568,10.859306335449219,-5.121490478515625,10.859306335449219,-5.121490478515625,10.859306335449219,-5.121490478515625
10.100000381469727,-5.0,10.100000381469727,-5.0,10.5,-5.099999904632568,10.5,-5.099999904632568,10.5,-5.099999904632568,10.997931480407715,-5.159452438354492,10.997931480407715,-5.159452438354492,10.997931480407715,-5.159452438354492
10.100000381469727,-5.0,10.5,-5.099999904632568,10.5,-5.099999904632568,10.5,-5.099999904632568,10.899999618530273,-5.199999809265137,10.931363105773926,-5.176212310791016,10.931363105773926,-5.176212310791016,10.931363105773926,-5.176212310791016
10.5,-5.099999904632568,10.5,-5.099999904632568,10.5,-5.099999904632568,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,11.246550559997559,-5.228521823883057,11.246550559997559,-5.228521823883057,11.246550559997559,-5.228521823883057
10.5,-5.099999904632568,10.5,-5.099999904632568,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,11.364034652709961,-5.266052722930908,11.364034652709961,-5.266052722930908,11.364034652709961,-5.266052722930908
10.5,-5.099999904632568,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,11.100000381469727,-5.400000095367432,11.29919719696045,-5.284265041351318,11.29919719696045,-5.284265041351318,11.29919719696045,-5.284265041351318
10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.435283660888672,-5.437162399291992,11.435283660888672,-5.437162399291992,11.435283660888672,-5.437162399291992
10.899999618530273,-5.199999809265137,10.899999618530273,-5.199999809265137,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.486795425415039,-5.51096248626709,11.486795425415039,-5.51096248626709,11.486795425415039,-5.51096248626709
10.899999618530273,-5.199999809265137,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.699999809265137,11.45939826965332,-5.549661159515381,11.45939826965332,-5.549661159515381,11.45939826965332,-5.549661159515381
11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,11.4324312210083,-5.749456882476807,11.4324312210083,-5.749456882476807,11.4324312210083,-5.749456882476807
11.100000381469727,-5.400000095367432,11.100000381469727,-5.400000095367432,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,11.4324312210083,-5.856905460357666,11.4324312210083,-5.856905460357666,11.4324312210083,-5.856905460357666
11.100000381469727,-5.400000095367432,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,10.800000190734863,-6.099999904632568,11.4324312210083,-5.922603607177734,11.4324312210083,-5.922603607177734,11.4324312210083,-5.922603607177734
11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,11.125432014465332,-6.1587677001953125,11.125432014465332,-6.1587677001953125,11.125432014465332,-6.1587677001953125
11.100000381469727,-5.699999809265137,11.100000381469727,-5.699999809265137,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,11.051413536071777,-6.296061038970947,11.051413536071777,-6.296061038970947,11.051413536071777,-6.296061038970947
11.100000381469727,-5.699999809265137,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.699999809265137,-6.5,11.086759567260742,-6.399335861206055,11.086759567260742,-6.399335861206055,11.086759567260742,-6.399335861206055
10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.699999809265137,-6.5,10.699999809265137,-6.5,11.028773307800293,-6.551723957061768,11.028773307800293,-6.551723957061768,11.028773307800293,-6.551723957061768
10.800000190734863,-6.099999904632568,10.800000190734863,-6.099999904632568,10.699999809265137,-6.5,10.699999809265137,-6.5,10.600000381469727,-6.900000095367432,11.001871109008789,-6.682386875152588,11.001871109008789,-6.682386875152588,11.001871109008789,-6.682386875152588
10.800000190734863,-6.099999904632568,10.699999809265137,-6.5,10.699999809265137,-6.5,10.600000381469727,-6.900000095367432,10.600000381469727,-6.900000095367432,10.912996292114258,-7.21719217300415,10.912996292114258,-7.21719217300415,10.912996292114258,-7.21719217300415
10.699999809265137,-6.5,10.699999809265137,-6.5,10.600000381469727,-6.900000095367432,10.600000381469727,-6.900000095367432,10.399999618530273,-7.300000190734863,10.902239799499512,-7.052753448486328,10.902239799499512,-7.052753448486328,10.902239799499512,-7.052753448486328
10.699999809265137,-6.5,10.600000381469727,-6.900000095367432,10.600000381469727,-6.900000095367432,10.399999618530273,-7.300000190734863,10.399999618530273,-7.300000190734863,10.711329460144043,-7.605892658233643,10.711329460144043,-7.605892658233643,10.711329460144043,-7.605892658233643
10.600000381469727,-6.900000095367432,10.600000381469727,-6.900000095367432,10.399999618530273,-7.300000190734863,10.399999618530273,-7.300000190734863,10.300000190734863,-7.900000095367432,10.671725273132324,-7.413437843322754,10.671725273132324,-7.413437843322754,10.671725273132324,-7.413437843322754
10.600000381469727,-6.900000095367432,10.399999618530273,-7.300000190734863,10.399999618530273,-7.300000190734863,10.300000190734863,-7.900000095367432,10.199999809265137,-8.5,10.596294403076172,-8.183751106262207,10.596294403076172,-8.183751106262207,10.596294403076172,-8.183751106262207
10.399999618530273,-7.300000190734863,10.399999618530273,-7.300000190734863,10.300000190734863,-7.900000095367432,10.199999809265137,-8.5,10.0,-9.100000381469727,10.504302978515625,-8.65002727508545,10.504302978515625,-8.65002727508545,10.504302978515625,-8.65002727508545
10.399999618530273,-7.300000190734863,10.300000190734863,-7.900000095367432,10.199999809265137,-8.5,10.0,-9.100000381469727,9.699999809265137,-9.699999809265137,10.281148910522461,-9.680102348327637,10.281148910522461,-9.680102348327637,10.281148910522461,-9.680102348327637
10.300000190734863,-7.900000095367432,10.199999809265137,-8.5,10.0,-9.100000381469727,9.699999809265137,-9.699999809265137,9.399999618530273,-10.300000190734863,9.942548751831055,-10.233906745910645,9.942548751831055,-10.233906745910645,9.942548751831055,-10.233906745910645
10.199999809265137,-8.5,10.0,-9.100000381469727,9.699999809265137,-9.699999809265137,9.399999618530273,-10.300000190734863,9.199999809265137,-10.899999618530273,9.573331832885742,-10.807085037231445,9.573331832885742,-10.807085037231445,9.573331832885742,-10.807085037231445
10.0,-9.100000381469727,9.699999809265137,-9.699999809265137,9.399999618530273,-10.300000190734863,9.199999809265137,-10.899999618530273,9.0,-11.399999618530273,9.324849128723145,-11.410958290100098,9.324849128723145,-11.410958290100098,9.324849128723145,-11.410958290100098
9.699999809265137,-9.699999809265137,9.399999618530273,-10.300000190734863,9.199999809265137,-10.899999618530273,9.0,-11.399999618530273,8.800000190734863,-11.699999809265137,9.134629249572754,-11.940410614013672,9.134629249572754,-11.940410614013672,9.134629249572754,-11.940410614013672
9.399999618530273,-10.300000190734863,9.199999809265137,-10.899999618530273,9.0,-11.399999618530273,8.800000190734863,-11.699999809265137,8.699999809265137,-12.0,8.942498207092285,-12.253150939941406,8.942498207092285,-12.253150939941406,8.942498207092285,-12.253150939941406
9.199999809265137,-10.899999618530273,9.0,-11.399999618530273,8.800000190734863,-11.699999809265137,8.699999809265137,-12.0,9.0,-12.300000190734863,8.819835662841797,-12.487907409667969,8.819835662841797,-12.487907409667969,8.819835662841797,-12.487907409667969
9.0,-11.399999618530273,8.800000190734863,-11.699999809265137,8.699999809265137,-12.0,9.0,-12.300000190734863,9.199999809265137,-12.899999618530273,9.154282569885254,-12.728163719177246,9.154282569885254,-12.728163719177246,9.154282569885254,-12.728163719177246
8.800000190734863,-11.699999809265137,8.699999809265137,-12.0,9.0,-12.300000190734863,9.199999809265137,-12.899999618530273,8.600000381469727,-13.5,9.566072463989258,-13.36004638671875,9.566072463989258,-13.36004638671875,9.566072463989258,-13.36004638671875
8.699999809265137,-12.0,9.0,-12.300000190734863,9.199999809265137,-12.899999618530273,8.600000381469727,-13.5,8.0,-14.199999809265137,9.108589172363281,-14.072675704956055,9.108589172363281,-14.072675704956055,9.108589172363281,-14.072675704956055
9.0,-12.300000190734863,9.199999809265137,-12.899999618530273,8.600000381469727,-13.5,8.0,-14.199999809265137,7.300000190734863,-14.800000190734863,8.097539901733398,-14.90601634979248,8.097539901733398,-14.90601634979248,8.097539901733398,-14.90601634979248
0.0,0.0,-0.5,0.6000000238418579,-0.800000011920929,1.399999976158142,-1.0,2.200000047683716,-1.100000023841858,2.9000000953674316,-1.1993826627731323,2.9610393047332764,-1.1993826627731323,2.9610393047332764,-1.1993826627731323,2.9610393047332764
-0.5,0.6000000238418579,-0.800000011920929,1.399999976158142,-1.0,2.200000047683716,-1.100000023841858,2.9000000953674316,-0.8999999761581421,3.200000047683716,-1.2048559188842773,3.793354034423828,-1.2048559188842773,3.793354034423828,-1.2048559188842773,3.793354034423828
-0.800000011920929,1.399999976158142,-1.0,2.200000047683716,-1.100000023841858,2.9000000953674316,-0.8999999761581421,3.200000047683716,-0.5,3.4000000953674316,-0.9391151666641235,4.077624320983887,-0.9391151666641235,4.077624320983887,-0.9391151666641235,4.077624320983887
-1.0,2.200000047683716,-1.100000023841858,2.9000000953674316,-0.8999999761581421,3.200000047683716,-0.5,3.4000000953674316,-0.10000000149011612,3.5,-0.38690081238746643,4.068653106689453,-0.38690081238746643,4.068653106689453,-0.38690081238746643,4.068653106689453
-1.100000023841858,2.9000000953674316,-0.8999999761581421,3.200000047683716,-0.5,3.4000000953674316,-0.10000000149011612,3.5,0.0,3.799999952316284,0.21170225739479065,3.9446585178375244,0.21170225739479065,3.9446585178375244,0.21170225739479065,3.9446585178375244
-0.8999999761581421,3.200000047683716,-0.5,3.4000000953674316,-0.10000000149011612,3.5,0.0,3.799999952316284,-0.10000000149011612,4.099999904632568,0.40409737825393677,4.170474529266357,0.40409737825393677,4.170474529266357,0.40409737825393677,4.170474529266357
-0.5,3.4000000953674316,-0.10000000149011612,3.5,0.0,3.799999952316284,-0.10000000149011612,4.099999904632568,-0.30000001192092896,4.300000190734863,0.20775330066680908,4.516613006591797,0.20775330066680908,4.516613006591797,0.20775330066680908,4.516613006591797
-0.10000000149011612,3.5,0.0,3.799999952316284,-0.10000000149011612,4.099999904632568,-0.30000001192092896,4.300000190734863,-0.5,4.5,-0.1785891354084015,4.815857410430908,-0.1785891354084015,4.815857410430908,-0.1785891354084015,4.815857410430908
0.0,3.799999952316284,-0.10000000149011612,4.099999904632568,-0.30000001192092896,4.300000190734863,-0.5,4.5,-0.699999988079071,4.900000095367432,-0.49931368231773376,4.9855804443359375,-0.49931368231773376,4.9855804443359375,-0.49931368231773376,4.9855804443359375
-0.10000000149011612,4.099999904632568,-0.30000001192092896,4.300000190734863,-0.5,4.5,-0.699999988079071,4.900000095367432,-0.8999999761581421,5.300000190734863,-0.7452963590621948,5.352996826171875,-0.7452963590621948,5.352996826171875,-0.7452963590621948,5.352996826171875
-0.30000001192092896,4.300000190734863,-0.5,4.5,-0.699999988079071,4.900000095367432,-0.8999999761581421,5.300000190734863,-1.100000023841858,6.0,-0.9557565450668335,5.838113784790039,-0.9557565450668335,5.838113784790039,-0.9557565450668335,5.838113784790039
-0.5,4.5,-0.699999988079071,4.900000095367432,-0.8999999761581421,5.300000190734863,-1.100000023841858,6.0,-1.0,6.800000190734863,-1.1678756475448608,6.6425299644470215,-1.1678756475448608,6.6425299644470215,-1.1678756475448608,6.6425299644470215
-0.699999988079071,4.900000095367432,-0.8999999761581421,5.300000190734863,-1.100000023841858,6.0,-1.0,6.800000190734863,-0.800000011920929,7.5,-1.074144721031189,7.558938503265381,-1.074144721031189,7.558938503265381,-1.074144721031189,7.558938503265381
-0.8999999761581421,5.300000190734863,-1.100000023841858,6.0,-1.0,6.800000190734863,-0.800000011920929,7.5,-0.30000001192092896,8.0,-0.7655051946640015,8.430038452148438,-0.7655051946640015,8.430038452148438,-0.7655051946640015,8.430038452148438
-1.100000023841858,6.0,-1.0,6.800000190734863,-0.800000011920929,7.5,-0.30000001192092896,8.0,-0.10000000149011612,8.100000381469727,-0.11114847660064697,8.906867027282715,-0.11114847660064697,8.906867027282715,-0.11114847660064697,8.906867027282715
-1.0,6.800000190734863,-0.800000011920929,7.5,-0.30000001192092896,8.0,-0.10000000149011612,8.100000381469727,0.10000000149011612,8.100000381469727,0.2574044466018677,8.843195915222168,0.2574044466018677,8.843195915222168,0.2574044466018677,8.843195915222168
-0.800000011920929,7.5,-0.30000001192092896,8.0,-0.10000000149011612,8.100000381469727,0.10000000149011612,8.100000381469727,0.4000000059604645,8.100000381469727,0.4726347327232361,8.592570304870605,0.4726347327232361,8.592570304870605,0.4726347327232361,8.592570304870605
-0.30000001192092896,8.0,-0.10000000149011612,8.100000381469727,0.10000000149011612,8.100000381469727,0.4000000059604645,8.100000381469727,0.6000000238418579,7.900000095367432,0.6896798610687256,8.371548652648926,0.6896798610687256,8.371548652648926,0.6896798610687256,8.371548652648926
-0.10000000149011612,8.100000381469727,0.10000000149011612,8.100000381469727,0.4000000059604645,8.100000381469727,0.6000000238418579,7.900000095367432,0.800000011920929,7.599999904632568,0.9447517395019531,8.12381362915039,0.9447517395019531,8.12381362915039,0.9447517395019531,8.12381362915039
0.10000000149011612,8.100000381469727,0.4000000059604645,8.100000381469727,0.6000000238418579,7.900000095367432,0.800000011920929,7.599999904632568,1.0,6.900000095367432,1.1589382886886597,7.747037887573242,1.1589382886886597,7.747037887573242,1.1589382886886597,7.747037887573242
0.4000000059604645,8.100000381469727,0.6000000238418579,7.900000095367432,0.800000011920929,7.599999904632568,1.0,6.900000095367432,1.100000023841858,6.099999904632568,1.3290270566940308,6.924088954925537,1.3290270566940308,6.924088954925537,1.3290270566940308,6.924088954925537
0.6000000238418579,7.900000095367432,0.800000011920929,7.599999904632568,1.0,6.900000095367432,1.100000023841858,6.099999904632568,1.399999976158142,5.0,1.434269666671753,5.975619792938232,1.434269666671753,5.975619792938232,1.434269666671753,5.975619792938232
0.800000011920929,7.599999904632568,1.0,6.900000095367432,1.100000023841858,6.099999904632568,1.399999976158142,5.0,1.7000000476837158,4.199999809265137,1.700470209121704,4.773992538452148,1.700470209121704,4.773992538452148,1.700470209121704,4.773992538452148
1.0,6.900000095367432,1.100000023841858,6.099999904632568,1.399999976158142,5.0,1.7000000476837158,4.199999809265137,2.0999999046325684,3.4000000953674316,2.046576499938965,3.9141757488250732,2.046576499938965,3.9141757488250732,2.046576499938965,3.9141757488250732
1.100000023841858,6.099999904632568,1.399999976158142,5.0,1.7000000476837158,4.199999809265137,2.0999999046325684,3.4000000953674316,2.799999952316284,2.4000000953674316,2.5472919940948486,3.1023008823394775,2.5472919940948486,3.1023008823394775,2.5472919940948486,3.1023008823394775
