input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
7.699999809265137,-14.699999809265137,7.900000095367432,-15.600000381469727,8.100000381469727,-16.5,8.399999618530273,-17.5,8.800000190734863,-18.700000762939453,8.537710189819336,-17.76995277404785,8.139908790588379,-18.374839782714844,8.890119552612305,-17.079090118408203
7.900000095367432,-15.600000381469727,8.100000381469727,-16.5,8.399999618530273,-17.5,8.800000190734863,-18.700000762939453,8.600000381469727,-20.0,8.973194122314453,-18.968761444091797,8.567200660705566,-19.560007095336914,9.342145919799805,-18.29423713684082
8.100000381469727,-16.5,8.399999618530273,-17.5,8.800000190734863,-18.700000762939453,8.600000381469727,-20.0,8.100000381469727,-21.0,8.865682601928711,-20.319549560546875,8.462870597839355,-20.917186737060547,9.22628116607666,-19.66625213623047
8.399999618530273,-17.5,8.800000190734863,-18.700000762939453,8.600000381469727,-20.0,8.100000381469727,-21.0,7.699999809265137,-21.5,8.279969215393066,-21.400331497192383,7.875913143157959,-22.03456687927246,8.639626502990723,-20.784873962402344
8.800000190734863,-18.700000762939453,8.600000381469727,-20.0,8.100000381469727,-21.0,7.699999809265137,-21.5,7.300000190734863,-22.100000381469727,7.631509304046631,-21.94684600830078,7.2296142578125,-22.586584091186523,8.009099960327148,-21.378931045532227
8.600000381469727,-20.0,8.100000381469727,-21.0,7.699999809265137,-21.5,7.300000190734863,-22.100000381469727,7.300000190734863,-22.399999618530273,7.132729530334473,-22.527578353881836,6.744985580444336,-23.16472053527832,7.517723083496094,-21.99260902404785
8.100000381469727,-21.0,7.699999809265137,-21.5,7.300000190734863,-22.100000381469727,7.300000190734863,-22.399999618530273,7.400000095367432,-22.700000762939453,7.1033453941345215,-22.875452041625977,6.722543239593506,-23.5064697265625,7.48612642288208,-22.346256256103516
7.699999809265137,-21.5,7.300000190734863,-22.100000381469727,7.300000190734863,-22.399999618530273,7.400000095367432,-22.700000762939453,7.400000095367432,-23.0,7.2830400466918945,-23.1873722076416,6.90596342086792,-23.815380096435547,7.650173187255859,-22.659072875976562
7.300000190734863,-22.100000381469727,7.300000190734863,-22.399999618530273,7.400000095367432,-22.700000762939453,7.400000095367432,-23.0,7.5,-23.200000762939453,7.429440975189209,-23.50446319580078,7.054065704345703,-24.12934684753418,7.780523777008057,-22.976634979248047
7.300000190734863,-22.399999618530273,7.400000095367432,-22.700000762939453,7.400000095367432,-23.0,7.5,-23.200000762939453,7.699999809265137,-23.399999618530273,7.532350063323975,-23.732851028442383,7.154430866241455,-24.354873657226562,7.887663841247559,-23.205974578857422
7.400000095367432,-22.700000762939453,7.400000095367432,-23.0,7.5,-23.200000762939453,7.699999809265137,-23.399999618530273,7.900000095367432,-23.5,7.727948188781738,-23.945262908935547,7.346492290496826,-24.565322875976562,8.087849617004395,-23.41858673095703
7.400000095367432,-23.0,7.5,-23.200000762939453,7.699999809265137,-23.399999618530273,7.900000095367432,-23.5,8.100000381469727,-23.700000762939453,7.989963531494141,-24.06277847290039,7.604865550994873,-24.67989730834961,8.343661308288574,-23.53748321533203
7.5,-23.200000762939453,7.699999809265137,-23.399999618530273,7.900000095367432,-23.5,8.100000381469727,-23.700000762939453,8.300000190734863,-24.0,8.229328155517578,-24.263776779174805,7.8392415046691895,-24.88092041015625,8.577540397644043,-23.73723793029785
7.699999809265137,-23.399999618530273,7.900000095367432,-23.5,8.100000381469727,-23.700000762939453,8.300000190734863,-24.0,8.600000381469727,-24.5,8.4413480758667,-24.57689666748047,8.045178413391113,-25.200292587280273,8.791912078857422,-24.047531127929688
7.900000095367432,-23.5,8.100000381469727,-23.700000762939453,8.300000190734863,-24.0,8.600000381469727,-24.5,9.199999809265137,-25.299999237060547,8.750812530517578,-25.096511840820312,8.347166061401367,-25.733299255371094,9.112360954284668,-24.561506271362305
8.100000381469727,-23.700000762939453,8.300000190734863,-24.0,8.600000381469727,-24.5,9.199999809265137,-25.299999237060547,9.600000381469727,-26.5,9.379709243774414,-25.92620086669922,8.964996337890625,-26.561153411865234,9.765172958374023,-25.38339614868164
8.300000190734863,-24.0,8.600000381469727,-24.5,9.199999809265137,-25.299999237060547,9.600000381469727,-26.5,10.100000381469727,-27.399999618530273,9.906150817871094,-27.1667423248291,9.494048118591309,-27.79829978942871,10.269327163696289,-26.611852645874023
8.600000381469727,-24.5,9.199999809265137,-25.299999237060547,9.600000381469727,-26.5,10.100000381469727,-27.399999618530273,11.0,-28.200000762939453,10.46654987335205,-28.138566970825195,10.061551094055176,-28.756206512451172,10.83452320098877,-27.621320724487305
9.199999809265137,-25.299999237060547,9.600000381469727,-26.5,10.100000381469727,-27.399999618530273,11.0,-28.200000762939453,12.0,-28.899999618530273,11.364765167236328,-28.968399047851562,10.983010292053223,-29.609935760498047,11.743976593017578,-28.435501098632812
9.600000381469727,-26.5,10.100000381469727,-27.399999618530273,11.0,-28.200000762939453,12.0,-28.899999618530273,13.100000381469727,-29.799999237060547,12.504216194152832,-29.686491012573242,12.143437385559082,-30.33442497253418,12.877236366271973,-29.127649307250977
10.100000381469727,-27.399999618530273,11.0,-28.200000762939453,12.0,-28.899999618530273,13.100000381469727,-29.799999237060547,14.300000190734863,-30.700000762939453,13.751769065856934,-30.589797973632812,13.399325370788574,-31.267059326171875,14.157611846923828,-29.999923706054688
11.0,-28.200000762939453,12.0,-28.899999618530273,13.100000381469727,-29.799999237060547,14.300000190734863,-30.700000762939453,15.699999809265137,-31.399999618530273,15.050804138183594,-31.501174926757812,14.701272964477539,-32.21770477294922,15.46192741394043,-30.884342193603516
12.0,-28.899999618530273,13.100000381469727,-29.799999237060547,14.300000190734863,-30.700000762939453,15.699999809265137,-31.399999618530273,17.0,-31.600000381469727,16.545991897583008,-32.21615219116211,16.160249710083008,-32.96477127075195,16.975065231323242,-31.58408546447754
13.100000381469727,-29.799999237060547,14.300000190734863,-30.700000762939453,15.699999809265137,-31.399999618530273,17.0,-31.600000381469727,18.299999237060547,-31.5,17.95733070373535,-32.437225341796875,17.569217681884766,-33.2001838684082,18.42810821533203,-31.799659729003906
14.300000190734863,-30.700000762939453,15.699999809265137,-31.399999618530273,17.0,-31.600000381469727,18.299999237060547,-31.5,19.299999237060547,-30.700000762939453,19.34459686279297,-32.34744644165039,18.94157600402832,-33.1085090637207,19.87018394470215,-31.712614059448242
0.0,0.0,0.30000001192092896,0.0,0.6000000238418579,0.10000000149011612,1.100000023841858,0.4000000059604645,1.5,0.5,1.3623956441879272,0.4836949110031128,1.2575616836547852,0.3846217095851898,1.4704489707946777,0.5961068868637085
0.30000001192092896,0.0,0.6000000238418579,0.10000000149011612,1.100000023841858,0.4000000059604645,1.5,0.5,1.7999999523162842,0.4000000059604645,1.8526360988616943,0.7137148380279541,1.741387128829956,0.6170414090156555,1.9685848951339722,0.822276771068573
0.6000000238418579,0.10000000149011612,1.100000023841858,0.4000000059604645,1.5,0.5,1.7999999523162842,0.4000000059604645,1.600000023841858,0.4000000059604645,2.178988218307495,0.5996217131614685,2.064347505569458,0.5054066181182861,2.301839590072632,0.7098889350891113
1.100000023841858,0.4000000059604645,1.5,0.5,1.7999999523162842,0.4000000059604645,1.600000023841858,0.4000000059604645,1.7999999523162842,0.699999988079071,1.9227339029312134,0.4435810148715973,1.7961064577102661,0.3366117477416992,2.05754017829895,0.5605952739715576
1.5,0.5,1.7999999523162842,0.4000000059604645,1.600000023841858,0.4000000059604645,1.7999999523162842,0.699999988079071,1.600000023841858,1.2000000476837158,1.8668054342269897,0.7086382508277893,1.7156838178634644,0.6026014089584351,2.0194625854492188,0.832554042339325
1.7999999523162842,0.4000000059604645,1.600000023841858,0.4000000059604645,1.7999999523162842,0.699999988079071,1.600000023841858,1.2000000476837158,1.5,1.7000000476837158,1.654598355293274,1.369735598564148,1.4858922958374023,1.2609922885894775,1.814088225364685,1.4896659851074219
1.600000023841858,0.4000000059604645,1.7999999523162842,0.699999988079071,1.600000023841858,1.2000000476837158,1.5,1.7000000476837158,1.2999999523162842,2.299999952316284,1.5386980772018433,2.0491788387298584,1.3858931064605713,1.9342401027679443,1.6929258108139038,2.169119358062744
1.7999999523162842,0.699999988079071,1.600000023841858,1.2000000476837158,1.5,1.7000000476837158,1.2999999523162842,2.299999952316284,1.2999999523162842,3.200000047683716,1.2268996238708496,2.7061421871185303,1.064103126525879,2.5843935012817383,1.3881287574768066,2.836683511734009
1.600000023841858,1.2000000476837158,1.5,1.7000000476837158,1.2999999523162842,2.299999952316284,1.2999999523162842,3.200000047683716,1.5,3.700000047683716,1.2195799350738525,3.624673366546631,1.0715737342834473,3.4767563343048096,1.370444893836975,3.768771171569824
1.5,1.7000000476837158,1.2999999523162842,2.299999952316284,1.2999999523162842,3.200000047683716,1.5,3.700000047683716,1.600000023841858,4.199999809265137,1.463830590248108,4.254679203033447,1.3200243711471558,4.077438831329346,1.6161460876464844,4.405487537384033
1.2999999523162842,2.299999952316284,1.2999999523162842,3.200000047683716,1.5,3.700000047683716,1.600000023841858,4.199999809265137,1.7000000476837158,4.599999904632568,1.7309465408325195,4.6939167976379395,1.5976866483688354,4.487295627593994,1.8766992092132568,4.880735874176025
1.2999999523162842,3.200000047683716,1.5,3.700000047683716,1.600000023841858,4.199999809265137,1.7000000476837158,4.599999904632568,1.899999976158142,4.900000095367432,1.860527515411377,4.929950714111328,1.722962498664856,4.671647071838379,2.0067191123962402,5.1582536697387695
1.5,3.700000047683716,1.600000023841858,4.199999809265137,1.7000000476837158,4.599999904632568,1.899999976158142,4.900000095367432,2.200000047683716,5.5,2.017164707183838,5.179900646209717,1.8667280673980713,4.904080390930176,2.1705620288848877,5.432496547698975
1.600000023841858,4.199999809265137,1.7000000476837158,4.599999904632568,1.899999976158142,4.900000095367432,2.200000047683716,5.5,2.5,6.0,2.3516266345977783,5.6840667724609375,2.1903724670410156,5.386508941650391,2.5110929012298584,5.960485935211182
1.7000000476837158,4.599999904632568,1.899999976158142,4.900000095367432,2.200000047683716,5.5,2.5,6.0,2.799999952316284,6.400000095367432,2.7231645584106445,6.232570171356201,2.553537368774414,5.926748752593994,2.891627311706543,6.520404815673828
1.899999976158142,4.900000095367432,2.200000047683716,5.5,2.5,6.0,2.799999952316284,6.400000095367432,2.9000000953674316,6.800000190734863,3.0512382984161377,6.699870586395264,2.8681180477142334,6.3860344886779785,3.2229270935058594,6.9888715744018555
2.200000047683716,5.5,2.5,6.0,2.799999952316284,6.400000095367432,2.9000000953674316,6.800000190734863,2.9000000953674316,7.099999904632568,3.147695302963257,7.028865814208984,2.942202091217041,6.686702251434326,3.3355414867401123,7.342529296875
2.5,6.0,2.799999952316284,6.400000095367432,2.9000000953674316,6.800000190734863,2.9000000953674316,7.099999904632568,2.9000000953674316,7.400000095367432,3.066563606262207,7.299005031585693,2.836789608001709,6.937483787536621,3.264660596847534,7.626988410949707
2.799999952316284,6.400000095367432,2.9000000953674316,6.800000190734863,2.9000000953674316,7.099999904632568,2.9000000953674316,7.400000095367432,2.9000000953674316,7.5,2.9435341358184814,7.577087879180908,2.690706729888916,7.209117412567139,3.154738187789917,7.913138389587402
2.9000000953674316,6.800000190734863,2.9000000953674316,7.099999904632568,2.9000000953674316,7.400000095367432,2.9000000953674316,7.5,2.5999999046325684,7.5,2.9014949798583984,7.661644458770752,2.642022132873535,7.2913899421691895,3.112046957015991,8.005533218383789
2.9000000953674316,7.099999904632568,2.9000000953674316,7.400000095367432,2.9000000953674316,7.5,2.5999999046325684,7.5,2.200000047683716,7.699999809265137,2.6124050617218018,7.622492790222168,2.359276056289673,7.247847557067871,2.8203556537628174,7.974911212921143
2.9000000953674316,7.400000095367432,2.9000000953674316,7.5,2.5999999046325684,7.5,2.200000047683716,7.699999809265137,1.7999999523162842,8.0,2.098510503768921,7.734521389007568,1.8683491945266724,7.352294921875,2.3067266941070557,8.095730781555176
2.9000000953674316,7.5,2.5999999046325684,7.5,2.200000047683716,7.699999809265137,1.7999999523162842,8.0,1.2999999523162842,8.600000381469727,1.533210277557373,8.058149337768555,1.3257988691329956,7.670243263244629,1.7361193895339966,8.414351463317871
2.5999999046325684,7.5,2.200000047683716,7.699999809265137,1.7999999523162842,8.0,1.2999999523162842,8.600000381469727,0.6000000238418579,9.300000190734863,1.002478837966919,8.74150276184082,0.8150827288627625,8.343904495239258,1.2012684345245361,9.100713729858398
2.200000047683716,7.699999809265137,1.7999999523162842,8.0,1.2999999523162842,8.600000381469727,0.6000000238418579,9.300000190734863,0.20000000298023224,10.199999809265137,0.2750604748725891,9.558187484741211,0.11250469088554382,9.150538444519043,0.4648529589176178,9.929736137390137
1.7999999523162842,8.0,1.2999999523162842,8.600000381469727,0.6000000238418579,9.300000190734863,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.399999618530273,-0.2648131549358368,10.5816068649292,-0.4196562170982361,10.173556327819824,-0.10208453983068466,10.946873664855957
1.2999999523162842,8.600000381469727,0.6000000238418579,9.300000190734863,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.399999618530273,-0.5,12.800000190734863,-0.5922867059707642,11.876906394958496,-0.7387771010398865,11.504175186157227,-0.45489266514778137,12.24553108215332
0.0,0.0,0.4000000059604645,0.5,0.699999988079071,1.0,1.100000023841858,1.5,1.399999976158142,2.200000047683716,1.3973618745803833,1.906181812286377,1.2939237356185913,1.7955244779586792,1.5042024850845337,2.0170159339904785
0.4000000059604645,0.5,0.699999988079071,1.0,1.100000023841858,1.5,1.399999976158142,2.200000047683716,1.7000000476837158,3.299999952316284,1.7159236669540405,2.6030805110931396,1.6064471006393433,2.4793078899383545,1.8322418928146362,2.7285594940185547
0.699999988079071,1.0,1.100000023841858,1.5,1.399999976158142,2.200000047683716,1.7000000476837158,3.299999952316284,2.299999952316284,4.5,2.0076844692230225,3.7575292587280273,1.8946549892425537,3.613964796066284,2.1313021183013916,3.8959734439849854
1.100000023841858,1.5,1.399999976158142,2.200000047683716,1.7000000476837158,3.299999952316284,2.299999952316284,4.5,3.0,5.599999904632568,2.560441017150879,5.127694606781006,2.4302008152008057,4.950279712677002,2.705848217010498,5.284412384033203
1.399999976158142,2.200000047683716,1.7000000476837158,3.299999952316284,2.299999952316284,4.5,3.0,5.599999904632568,3.700000047683716,6.400000095367432,3.3641772270202637,6.333834648132324,3.212177038192749,6.137353897094727,3.518258571624756,6.513007164001465
1.7000000476837158,3.299999952316284,2.299999952316284,4.5,3.0,5.599999904632568,3.700000047683716,6.400000095367432,4.199999809265137,7.099999904632568,4.18200159072876,7.0908684730529785,4.004769802093506,6.848545074462891,4.335497856140137,7.321957111358643
2.299999952316284,4.5,3.0,5.599999904632568,3.700000047683716,6.400000095367432,4.199999809265137,7.099999904632568,4.199999809265137,7.099999904632568,4.695318698883057,7.638444900512695,4.490200996398926,7.334749221801758,4.880451679229736,7.917469024658203
3.0,5.599999904632568,3.700000047683716,6.400000095367432,4.199999809265137,7.099999904632568,4.199999809265137,7.099999904632568,4.800000190734863,7.599999904632568,4.619381904602051,7.521048545837402,4.378389835357666,7.184638500213623,4.843405246734619,7.820456027984619
3.700000047683716,6.400000095367432,4.199999809265137,7.099999904632568,4.199999809265137,7.099999904632568,4.800000190734863,7.599999904632568,4.800000190734863,7.599999904632568,4.939291000366211,7.789212226867676,4.656886577606201,7.4177470207214355,5.195961952209473,8.121315002441406
4.199999809265137,7.099999904632568,4.199999809265137,7.099999904632568,4.800000190734863,7.599999904632568,4.800000190734863,7.599999904632568,5.300000190734863,8.0,4.960633277893066,7.730869293212891,4.66131591796875,7.356954574584961,5.229140281677246,8.08044719696045
4.199999809265137,7.099999904632568,4.800000190734863,7.599999904632568,4.800000190734863,7.599999904632568,5.300000190734863,8.0,5.300000190734863,8.0,5.4640278816223145,8.14868450164795,5.169779300689697,7.765165328979492,5.7427144050598145,8.492351531982422
4.800000190734863,7.599999904632568,4.800000190734863,7.599999904632568,5.300000190734863,8.0,5.300000190734863,8.0,5.599999904632568,8.100000381469727,5.409942626953125,8.129556655883789,5.096210479736328,7.740917682647705,5.701376914978027,8.47909927368164
4.800000190734863,7.599999904632568,5.300000190734863,8.0,5.300000190734863,8.0,5.599999904632568,8.100000381469727,5.599999904632568,8.100000381469727,5.721965312957764,8.252355575561523,5.410423755645752,7.859675407409668,6.023278713226318,8.601244926452637
5.300000190734863,8.0,5.300000190734863,8.0,5.599999904632568,8.100000381469727,5.599999904632568,8.100000381469727,5.800000190734863,8.0,5.63951301574707,8.17582893371582,5.30879020690918,7.778393268585205,5.94819974899292,8.534699440002441
5.300000190734863,8.0,5.599999904632568,8.100000381469727,5.599999904632568,8.100000381469727,5.800000190734863,8.0,5.800000190734863,8.0,5.847908973693848,8.086153984069824,5.514800071716309,7.689654350280762,6.156450271606445,8.444351196289062
5.599999904632568,8.100000381469727,5.599999904632568,8.100000381469727,5.800000190734863,8.0,5.800000190734863,8.0,5.699999809265137,7.800000190734863,5.807923793792725,8.029279708862305,5.465758323669434,7.631410598754883,6.125240325927734,8.395130157470703
5.599999904632568,8.100000381469727,5.800000190734863,8.0,5.800000190734863,8.0,5.699999809265137,7.800000190734863,5.699999809265137,7.800000190734863,5.722623825073242,7.829853534698486,5.380947589874268,7.436028003692627,6.03918981552124,8.194348335266113
5.800000190734863,8.0,5.800000190734863,8.0,5.699999809265137,7.800000190734863,5.699999809265137,7.800000190734863,5.5,7.900000095367432,5.615705490112305,7.793483734130859,5.265664100646973,7.400357723236084,5.940217971801758,8.160398483276367
5.800000190734863,8.0,5.699999809265137,7.800000190734863,5.699999809265137,7.800000190734863,5.5,7.900000095367432,5.5,7.900000095367432,5.417301654815674,7.876486778259277,5.070322513580322,7.483409404754639,5.7411789894104,8.24366283416748
5.699999809265137,7.800000190734863,5.699999809265137,7.800000190734863,5.5,7.900000095367432,5.5,7.900000095367432,5.300000190734863,8.199999809265137,5.382215976715088,7.961188316345215,5.033810138702393,7.569952487945557,5.7036542892456055,8.32048225402832
5.699999809265137,7.800000190734863,5.5,7.900000095367432,5.5,7.900000095367432,5.300000190734863,8.199999809265137,5.300000190734863,8.199999809265137,5.178354263305664,8.256938934326172,4.834503173828125,7.860082626342773,5.494067668914795,8.613391876220703
5.5,7.900000095367432,5.5,7.900000095367432,5.300000190734863,8.199999809265137,5.300000190734863,8.199999809265137,5.099999904632568,8.600000381469727,5.1797566413879395,8.322219848632812,4.837678909301758,7.925570487976074,5.493332862854004,8.673762321472168
5.5,7.900000095367432,5.300000190734863,8.199999809265137,5.300000190734863,8.199999809265137,5.099999904632568,8.600000381469727,5.099999904632568,8.600000381469727,4.976288318634033,8.727666854858398,4.638609409332275,8.322654724121094,5.284575462341309,9.090398788452148
5.300000190734863,8.199999809265137,5.300000190734863,8.199999809265137,5.099999904632568,8.600000381469727,5.099999904632568,8.600000381469727,4.900000095367432,8.899999618530273,4.978375434875488,8.770252227783203,4.643268585205078,8.364287376403809,5.2840142250061035,9.131674766540527
5.300000190734863,8.199999809265137,5.099999904632568,8.600000381469727,5.099999904632568,8.600000381469727,4.900000095367432,8.899999618530273,4.900000095367432,8.899999618530273,4.775345325469971,9.08603286743164,4.444478988647461,8.673102378845215,5.075845718383789,9.46207046508789
5.099999904632568,8.600000381469727,5.099999904632568,8.600000381469727,4.900000095367432,8.899999618530273,4.900000095367432,8.899999618530273,4.699999809265137,9.199999809265137,4.778031826019287,9.077239990234375,4.450549602508545,8.661452293395996,5.075658798217773,9.452768325805664
5.099999904632568,8.600000381469727,4.900000095367432,8.899999618530273,4.900000095367432,8.899999618530273,4.699999809265137,9.199999809265137,4.699999809265137,9.199999809265137,4.575489521026611,9.386397361755371,4.251418590545654,8.964184761047363,4.867700576782227,9.775361061096191
4.900000095367432,8.899999618530273,4.900000095367432,8.899999618530273,4.699999809265137,9.199999809265137,4.699999809265137,9.199999809265137,4.599999904632568,9.5,4.578678131103516,9.404348373413086,4.258486270904541,8.992972373962402,4.868213653564453,9.788060188293457
4.900000095367432,8.899999618530273,4.699999809265137,9.199999809265137,4.699999809265137,9.199999809265137,4.599999904632568,9.5,4.599999904632568,9.5,4.473038196563721,9.7134428024292,4.151215553283691,9.293667793273926,4.758269786834717,10.096842765808105
4.699999809265137,9.199999809265137,4.699999809265137,9.199999809265137,4.599999904632568,9.5,4.599999904632568,9.5,4.599999904632568,9.5,4.514603137969971,9.733315467834473,4.198668956756592,9.332228660583496,4.80019474029541,10.107050895690918
4.699999809265137,9.199999809265137,4.599999904632568,9.5,4.599999904632568,9.5,4.599999904632568,9.5,4.5,9.699999809265137,4.5102410316467285,9.753203392028809,4.192897319793701,9.343403816223145,4.794513702392578,10.128677368164062
4.599999904632568,9.5,4.599999904632568,9.5,4.599999904632568,9.5,4.5,9.699999809265137,4.5,9.699999809265137,4.453799247741699,9.884527206420898,4.141381740570068,9.482112884521484,4.737742900848389,10.264297485351562
4.599999904632568,9.5,4.599999904632568,9.5,4.5,9.699999809265137,4.5,9.699999809265137,4.5,9.699999809265137,4.415970325469971,9.940195083618164,4.102134704589844,9.54587173461914,4.697442531585693,10.315229415893555
4.599999904632568,9.5,4.5,9.699999809265137,4.5,9.699999809265137,4.5,9.699999809265137,4.300000190734863,9.800000190734863,4.411767959594727,9.95340633392334,4.096463203430176,9.553262710571289,4.691912651062012,10.329622268676758
4.5,9.699999809265137,4.5,9.699999809265137,4.5,9.699999809265137,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.2592573165893555,10.010645866394043,3.949995994567871,9.615500450134277,4.537433624267578,10.389531135559082
4.5,9.699999809265137,4.5,9.699999809265137,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.182710647583008,10.038217544555664,3.8707125186920166,9.64720630645752,4.455807209014893,10.415382385253906
4.5,9.699999809265137,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.199999809265137,9.800000190734863,4.174687385559082,10.044811248779297,3.8596227169036865,9.650870323181152,4.445037841796875,10.422564506530762
4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.159872055053711,10.0257568359375,3.854419231414795,9.634289741516113,4.431297779083252,10.404316902160645
4.300000190734863,9.800000190734863,4.300000190734863,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.121309280395508,10.0257568359375,3.8144571781158447,9.634289741516113,4.390265464782715,10.404316902160645
4.300000190734863,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.099999904632568,9.699999809265137,4.117632865905762,10.0257568359375,3.809138298034668,9.634289741516113,4.3852386474609375,10.404316902160645
4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.062282562255859,9.929393768310547,3.7593839168548584,9.537751197814941,4.329476356506348,10.30698013305664
4.199999809265137,9.800000190734863,4.199999809265137,9.800000190734863,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.023469924926758,9.901731491088867,3.71917986869812,9.506020545959473,4.288199424743652,10.281012535095215
4.199999809265137,9.800000190734863,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.0,9.600000381469727,4.019984722137451,9.89510726928711,3.7139971256256104,9.50242805480957,4.283358573913574,10.27371883392334
4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.0,9.600000381469727,4.0,9.600000381469727,3.9648687839508057,9.817919731140137,3.664642333984375,9.422425270080566,4.227799892425537,10.19485855102539
4.099999904632568,9.699999809265137,4.099999904632568,9.699999809265137,4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.600000381469727,3.9258034229278564,9.79004955291748,3.6241960525512695,9.390572547912598,4.186277389526367,10.169666290283203
4.099999904632568,9.699999809265137,4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.5,3.922518014907837,9.783407211303711,3.6191577911376953,9.386985778808594,4.1816301345825195,10.162192344665527
4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.5,4.0,9.5,3.9639828205108643,9.706597328186035,3.6655988693237305,9.307337760925293,4.224243640899658,10.0847806930542
4.0,9.600000381469727,4.0,9.600000381469727,4.0,9.5,4.0,9.5,4.0,9.5,3.9639828205108643,9.678520202636719,3.6655988693237305,9.27536392211914,4.224243640899658,10.062158584594727
4.0,9.600000381469727,4.0,9.5,4.0,9.5,4.0,9.5,4.0,9.300000190734863,3.9639828205108643,9.671860694885254,3.6655988693237305,9.271784782409668,4.224243640899658,10.054661750793457
4.0,9.5,4.0,9.5,4.0,9.5,4.0,9.300000190734863,4.0,9.300000190734863,3.9639828205108643,9.499072074890137,3.6655988693237305,9.095962524414062,4.224243640899658,9.881767272949219
4.0,9.5,4.0,9.5,4.0,9.300000190734863,4.0,9.300000190734863,3.9000000953674316,9.0,3.9639828205108643,9.442219734191895,3.6655988693237305,9.031661033630371,4.224243640899658,9.835413932800293
4.0,9.5,4.0,9.300000190734863,4.0,9.300000190734863,3.9000000953674316,9.0,3.9000000953674316,9.0,3.867619514465332,9.139750480651855,3.5701849460601807,8.734992027282715,4.126256465911865,9.524362564086914
4.0,9.300000190734863,4.0,9.300000190734863,3.9000000953674316,9.0,3.9000000953674316,9.0,4.0,8.5,3.828298568725586,9.094002723693848,3.529494285583496,8.673263549804688,4.0844879150390625,9.480226516723633
4.0,9.300000190734863,3.9000000953674316,9.0,3.9000000953674316,9.0,4.0,8.5,4.0,8.5,3.92158579826355,8.592026710510254,3.620025873184204,8.180241584777832,4.1780314445495605,8.969478607177734
3.9000000953674316,9.0,3.9000000953674316,9.0,4.0,8.5,4.0,8.5,4.0,7.599999904632568,4.002376556396484,8.507782936096191,3.7074038982391357,8.088312149047852,4.262253284454346,8.892882347106934
3.9000000953674316,9.0,4.0,8.5,4.0,8.5,4.0,7.599999904632568,3.5,6.800000190734863,4.005288600921631,7.606863021850586,3.7121481895446777,7.206249237060547,4.266468524932861,7.978515148162842
4.0,8.5,4.0,8.5,4.0,7.599999904632568,3.5,6.800000190734863,3.200000047683716,6.199999809265137,3.482166051864624,6.671395301818848,3.188770055770874,6.2873334884643555,3.7342593669891357,7.061203479766846
4.0,8.5,4.0,7.599999904632568,3.5,6.800000190734863,3.200000047683716,6.199999809265137,3.0999999046325684,5.5,2.992051601409912,5.764383316040039,2.706711769104004,5.397035121917725,3.2338271141052246,6.142529487609863
4.0,7.599999904632568,3.5,6.800000190734863,3.200000047683716,6.199999809265137,3.0999999046325684,5.5,3.0999999046325684,5.5,2.7534637451171875,5.073638916015625,2.478665351867676,4.707472324371338,2.996412515640259,5.443237781524658
3.5,6.800000190734863,3.200000047683716,6.199999809265137,3.0999999046325684,5.5,3.0999999046325684,5.5,3.0999999046325684,4.800000190734863,2.9231374263763428,5.029754161834717,2.648066282272339,4.660220623016357,3.1461291313171387,5.376372337341309
3.200000047683716,6.199999809265137,3.0999999046325684,5.5,3.0999999046325684,5.5,3.0999999046325684,4.800000190734863,3.0999999046325684,4.800000190734863,3.0515546798706055,4.518320083618164,2.7779695987701416,4.169562816619873,3.2694849967956543,4.851529598236084
3.0999999046325684,5.5,3.0999999046325684,5.5,3.0999999046325684,4.800000190734863,3.0999999046325684,4.800000190734863,3.299999952316284,4.0,3.0940985679626465,4.512308120727539,2.8264353275299072,4.164278030395508,3.310028076171875,4.825149059295654
