input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
5.199999809265137,3.700000047683716,6.5,5.400000095367432,7.699999809265137,7.099999904632568,8.899999618530273,9.199999809265137,9.199999809265137,11.199999809265137,10.152214050292969,10.654882431030273,10.152214050292969,10.654882431030273,10.152214050292969,10.654882431030273
6.5,5.400000095367432,7.699999809265137,7.099999904632568,8.899999618530273,9.199999809265137,9.199999809265137,11.199999809265137,9.300000190734863,13.100000381469727,10.371908187866211,12.870302200317383,10.371908187866211,12.870302200317383,10.371908187866211,12.870302200317383
7.699999809265137,7.099999904632568,8.899999618530273,9.199999809265137,9.199999809265137,11.199999809265137,9.300000190734863,13.100000381469727,9.0,14.800000190734863,9.840897560119629,14.907082557678223,9.840897560119629,14.907082557678223,9.840897560119629,14.907082557678223
8.899999618530273,9.199999809265137,9.199999809265137,11.199999809265137,9.300000190734863,13.100000381469727,9.0,14.800000190734863,8.899999618530273,16.200000762939453,9.231592178344727,16.33096694946289,9.231592178344727,16.33096694946289,9.231592178344727,16.33096694946289
9.199999809265137,11.199999809265137,9.300000190734863,13.100000381469727,9.0,14.800000190734863,8.899999618530273,16.200000762939453,9.100000381469727,17.799999237060547,8.950207710266113,17.35312271118164,8.950207710266113,17.35312271118164,8.950207710266113,17.35312271118164
9.300000190734863,13.100000381469727,9.0,14.800000190734863,8.899999618530273,16.200000762939453,9.100000381469727,17.799999237060547,9.399999618530273,19.399999618530273,9.173057556152344,18.718530654907227,9.173057556152344,18.718530654907227,9.173057556152344,18.718530654907227
9.0,14.800000190734863,8.899999618530273,16.200000762939453,9.100000381469727,17.799999237060547,9.399999618530273,19.399999618530273,9.699999809265137,20.200000762939453,9.61236572265625,20.598445892333984,9.61236572265625,20.598445892333984,9.61236572265625,20.598445892333984
8.899999618530273,16.200000762939453,9.100000381469727,17.799999237060547,9.399999618530273,19.399999618530273,9.699999809265137,20.200000762939453,9.899999618530273,20.700000762939453,10.013381004333496,21.625741958618164,10.013381004333496,21.625741958618164,10.013381004333496,21.625741958618164
9.100000381469727,17.799999237060547,9.399999618530273,19.399999618530273,9.699999809265137,20.200000762939453,9.899999618530273,20.700000762939453,10.199999809265137,21.200000762939453,10.2437744140625,21.710363388061523,10.2437744140625,21.710363388061523,10.2437744140625,21.710363388061523
9.399999618530273,19.399999618530273,9.699999809265137,20.200000762939453,9.899999618530273,20.700000762939453,10.199999809265137,21.200000762939453,10.600000381469727,21.5,10.511456489562988,21.842418670654297,10.511456489562988,21.842418670654297,10.511456489562988,21.842418670654297
9.699999809265137,20.200000762939453,9.899999618530273,20.700000762939453,10.199999809265137,21.200000762939453,10.600000381469727,21.5,11.300000190734863,22.0,10.949581146240234,22.01344108581543,10.949581146240234,22.01344108581543,10.949581146240234,22.01344108581543
9.899999618530273,20.700000762939453,10.199999809265137,21.200000762939453,10.600000381469727,21.5,11.300000190734863,22.0,12.0,22.5,11.718757629394531,22.344173431396484,11.718757629394531,22.344173431396484,11.718757629394531,22.344173431396484
0.0,0.0,0.4000000059604645,1.0,1.0,1.7999999523162842,1.899999976158142,2.5999999046325684,2.799999952316284,3.5,2.4633779525756836,3.4886622428894043,2.4633779525756836,3.4886622428894043,2.4633779525756836,3.4886622428894043
0.4000000059604645,1.0,1.0,1.7999999523162842,1.899999976158142,2.5999999046325684,2.799999952316284,3.5,3.799999952316284,4.400000095367432,3.5828285217285156,4.3143205642700195,3.5828285217285156,4.3143205642700195,3.5828285217285156,4.3143205642700195
1.0,1.7999999523162842,1.899999976158142,2.5999999046325684,2.799999952316284,3.5,3.799999952316284,4.400000095367432,5.099999904632568,5.5,4.698905944824219,5.244849681854248,4.698905944824219,5.244849681854248,4.698905944824219,5.244849681854248
1.899999976158142,2.5999999046325684,2.799999952316284,3.5,3.799999952316284,4.400000095367432,5.099999904632568,5.5,6.5,6.800000190734863,6.0350542068481445,6.37819242477417,6.0350542068481445,6.37819242477417,6.0350542068481445,6.37819242477417
2.799999952316284,3.5,3.799999952316284,4.400000095367432,5.099999904632568,5.5,6.5,6.800000190734863,7.699999809265137,8.399999618530273,7.587590217590332,7.776970863342285,7.587590217590332,7.776970863342285,7.587590217590332,7.776970863342285
3.799999952316284,4.400000095367432,5.099999904632568,5.5,6.5,6.800000190734863,7.699999809265137,8.399999618530273,8.600000381469727,9.600000381469727,8.938570022583008,9.581469535827637,8.938570022583008,9.581469535827637,8.938570022583008,9.581469535827637
5.099999904632568,5.5,6.5,6.800000190734863,7.699999809265137,8.399999618530273,8.600000381469727,9.600000381469727,9.399999618530273,10.800000190734863,9.870007514953613,11.018624305725098,9.870007514953613,11.018624305725098,9.870007514953613,11.018624305725098
6.5,6.800000190734863,7.699999809265137,8.399999618530273,8.600000381469727,9.600000381469727,9.399999618530273,10.800000190734863,9.899999618530273,12.199999809265137,10.427376747131348,12.105680465698242,10.427376747131348,12.105680465698242,10.427376747131348,12.105680465698242
7.699999809265137,8.399999618530273,8.600000381469727,9.600000381469727,9.399999618530273,10.800000190734863,9.899999618530273,12.199999809265137,10.199999809265137,13.699999809265137,10.612098693847656,13.234764099121094,10.612098693847656,13.234764099121094,10.612098693847656,13.234764099121094
8.600000381469727,9.600000381469727,9.399999618530273,10.800000190734863,9.899999618530273,12.199999809265137,10.199999809265137,13.699999809265137,10.199999809265137,14.300000190734863,10.732921600341797,14.813398361206055,10.732921600341797,14.813398361206055,10.732921600341797,14.813398361206055
9.399999618530273,10.800000190734863,9.899999618530273,12.199999809265137,10.199999809265137,13.699999809265137,10.199999809265137,14.300000190734863,10.199999809265137,14.899999618530273,10.584930419921875,15.339995384216309,10.584930419921875,15.339995384216309,10.584930419921875,15.339995384216309
9.899999618530273,12.199999809265137,10.199999809265137,13.699999809265137,10.199999809265137,14.300000190734863,10.199999809265137,14.899999618530273,10.199999809265137,15.5,10.416205406188965,15.297904968261719,10.416205406188965,15.297904968261719,10.416205406188965,15.297904968261719
10.199999809265137,13.699999809265137,10.199999809265137,14.300000190734863,10.199999809265137,14.899999618530273,10.199999809265137,15.5,10.199999809265137,16.200000762939453,10.376648902893066,15.783282279968262,10.376648902893066,15.783282279968262,10.376648902893066,15.783282279968262
10.199999809265137,14.300000190734863,10.199999809265137,14.899999618530273,10.199999809265137,15.5,10.199999809265137,16.200000762939453,10.199999809265137,17.0,10.376648902893066,16.536762237548828,10.376648902893066,16.536762237548828,10.376648902893066,16.536762237548828
10.199999809265137,14.899999618530273,10.199999809265137,15.5,10.199999809265137,16.200000762939453,10.199999809265137,17.0,10.199999809265137,17.600000381469727,10.376648902893066,17.48615074157715,10.376648902893066,17.48615074157715,10.376648902893066,17.48615074157715
10.199999809265137,15.5,10.199999809265137,16.200000762939453,10.199999809265137,17.0,10.199999809265137,17.600000381469727,10.199999809265137,18.100000381469727,10.376648902893066,18.285961151123047,10.376648902893066,18.285961151123047,10.376648902893066,18.285961151123047
10.199999809265137,16.200000762939453,10.199999809265137,17.0,10.199999809265137,17.600000381469727,10.199999809265137,18.100000381469727,10.199999809265137,18.600000381469727,10.376648902893066,18.844934463500977,10.376648902893066,18.844934463500977,10.376648902893066,18.844934463500977
10.199999809265137,17.0,10.199999809265137,17.600000381469727,10.199999809265137,18.100000381469727,10.199999809265137,18.600000381469727,10.199999809265137,19.0,10.376648902893066,19.38096046447754,10.376648902893066,19.38096046447754,10.376648902893066,19.38096046447754
10.199999809265137,17.600000381469727,10.199999809265137,18.100000381469727,10.199999809265137,18.600000381469727,10.199999809265137,19.0,10.199999809265137,19.299999237060547,10.376648902893066,19.8266544342041,10.376648902893066,19.8266544342041,10.376648902893066,19.8266544342041
10.199999809265137,18.100000381469727,10.199999809265137,18.600000381469727,10.199999809265137,19.0,10.199999809265137,19.299999237060547,10.0,19.399999618530273,10.376648902893066,20.083572387695312,10.376648902893066,20.083572387695312,10.376648902893066,20.083572387695312
10.199999809265137,18.600000381469727,10.199999809265137,19.0,10.199999809265137,19.299999237060547,10.0,19.399999618530273,9.800000190734863,19.399999618530273,10.1719331741333,20.09676742553711,10.1719331741333,20.09676742553711,10.1719331741333,20.09676742553711
10.199999809265137,19.0,10.199999809265137,19.299999237060547,10.0,19.399999618530273,9.800000190734863,19.399999618530273,9.800000190734863,19.200000762939453,9.887442588806152,19.945785522460938,9.887442588806152,19.945785522460938,9.887442588806152,19.945785522460938
10.199999809265137,19.299999237060547,10.0,19.399999618530273,9.800000190734863,19.399999618530273,9.800000190734863,19.200000762939453,9.899999618530273,19.0,9.871942520141602,19.658971786499023,9.871942520141602,19.658971786499023,9.871942520141602,19.658971786499023
10.0,19.399999618530273,9.800000190734863,19.399999618530273,9.800000190734863,19.200000762939453,9.899999618530273,19.0,10.100000381469727,18.799999237060547,10.05620288848877,19.344043731689453,10.05620288848877,19.344043731689453,10.05620288848877,19.344043731689453
9.800000190734863,19.399999618530273,9.800000190734863,19.200000762939453,9.899999618530273,19.0,10.100000381469727,18.799999237060547,10.399999618530273,18.700000762939453,10.325966835021973,19.154071807861328,10.325966835021973,19.154071807861328,10.325966835021973,19.154071807861328
9.800000190734863,19.200000762939453,9.899999618530273,19.0,10.100000381469727,18.799999237060547,10.399999618530273,18.700000762939453,10.800000190734863,18.700000762939453,10.687291145324707,19.075029373168945,10.687291145324707,19.075029373168945,10.687291145324707,19.075029373168945
9.899999618530273,19.0,10.100000381469727,18.799999237060547,10.399999618530273,18.700000762939453,10.800000190734863,18.700000762939453,11.399999618530273,18.600000381469727,11.150152206420898,19.145524978637695,11.150152206420898,19.145524978637695,11.150152206420898,19.145524978637695
0.0,0.0,0.4000000059604645,0.20000000298023224,0.699999988079071,0.5,1.0,0.6000000238418579,1.2999999523162842,0.6000000238418579,1.405207633972168,0.9132703542709351,1.405207633972168,0.9132703542709351,1.405207633972168,0.9132703542709351
0.4000000059604645,0.20000000298023224,0.699999988079071,0.5,1.0,0.6000000238418579,1.2999999523162842,0.6000000238418579,1.600000023841858,0.6000000238418579,1.6585668325424194,0.8555978536605835,1.6585668325424194,0.8555978536605835,1.6585668325424194,0.8555978536605835
0.699999988079071,0.5,1.0,0.6000000238418579,1.2999999523162842,0.6000000238418579,1.600000023841858,0.6000000238418579,1.899999976158142,0.6000000238418579,1.9538077116012573,0.7129807472229004,1.9538077116012573,0.7129807472229004,1.9538077116012573,0.7129807472229004
1.0,0.6000000238418579,1.2999999523162842,0.6000000238418579,1.600000023841858,0.6000000238418579,1.899999976158142,0.6000000238418579,2.0999999046325684,0.5,2.2472970485687256,0.6659018993377686,2.2472970485687256,0.6659018993377686,2.2472970485687256,0.6659018993377686
1.2999999523162842,0.6000000238418579,1.600000023841858,0.6000000238418579,1.899999976158142,0.6000000238418579,2.0999999046325684,0.5,2.4000000953674316,0.4000000059604645,2.437112808227539,0.5635442733764648,2.437112808227539,0.5635442733764648,2.437112808227539,0.5635442733764648
1.600000023841858,0.6000000238418579,1.899999976158142,0.6000000238418579,2.0999999046325684,0.5,2.4000000953674316,0.4000000059604645,2.700000047683716,0.30000001192092896,2.681468963623047,0.4149932265281677,2.681468963623047,0.4149932265281677,2.681468963623047,0.4149932265281677
1.899999976158142,0.6000000238418579,2.0999999046325684,0.5,2.4000000953674316,0.4000000059604645,2.700000047683716,0.30000001192092896,3.0,0.20000000298023224,2.9753546714782715,0.2704278230667114,2.9753546714782715,0.2704278230667114,2.9753546714782715,0.2704278230667114
2.0999999046325684,0.5,2.4000000953674316,0.4000000059604645,2.700000047683716,0.30000001192092896,3.0,0.20000000298023224,3.299999952316284,0.20000000298023224,3.316847801208496,0.17285501956939697,3.316847801208496,0.17285501956939697,3.316847801208496,0.17285501956939697
2.4000000953674316,0.4000000059604645,2.700000047683716,0.30000001192092896,3.0,0.20000000298023224,3.299999952316284,0.20000000298023224,3.700000047683716,0.20000000298023224,3.6099209785461426,0.17745745182037354,3.6099209785461426,0.17745745182037354,3.6099209785461426,0.17745745182037354
0.0,0.0,0.0,0.20000000298023224,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.8999999761581421,0.5,-0.2769511342048645,0.5128794312477112,-0.2769511342048645,0.5128794312477112,-0.2769511342048645,0.5128794312477112
0.0,0.20000000298023224,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.8999999761581421,0.5,-1.399999976158142,0.699999988079071,-0.9776203632354736,0.6226029992103577,-0.9776203632354736,0.6226029992103577,-0.9776203632354736,0.6226029992103577
-0.10000000149011612,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.8999999761581421,0.5,-1.399999976158142,0.699999988079071,-1.7999999523162842,0.8999999761581421,-1.7018071413040161,0.8745325207710266,-1.7018071413040161,0.8745325207710266,-1.7018071413040161,0.8745325207710266
-0.30000001192092896,0.30000001192092896,-0.8999999761581421,0.5,-1.399999976158142,0.699999988079071,-1.7999999523162842,0.8999999761581421,-2.0,1.399999976158142,-2.2097949981689453,1.1638543605804443,-2.2097949981689453,1.1638543605804443,-2.2097949981689453,1.1638543605804443
-0.8999999761581421,0.5,-1.399999976158142,0.699999988079071,-1.7999999523162842,0.8999999761581421,-2.0,1.399999976158142,-2.0999999046325684,2.299999952316284,-2.3145408630371094,1.6679246425628662,-2.3145408630371094,1.6679246425628662,-2.3145408630371094,1.6679246425628662
-1.399999976158142,0.699999988079071,-1.7999999523162842,0.8999999761581421,-2.0,1.399999976158142,-2.0999999046325684,2.299999952316284,-1.7999999523162842,3.0999999046325684,-2.2803592681884766,2.72061824798584,-2.2803592681884766,2.72061824798584,-2.2803592681884766,2.72061824798584
-1.7999999523162842,0.8999999761581421,-2.0,1.399999976158142,-2.0999999046325684,2.299999952316284,-1.7999999523162842,3.0999999046325684,-1.0,4.0,-1.8501642942428589,3.8348846435546875,-1.8501642942428589,3.8348846435546875,-1.8501642942428589,3.8348846435546875
-2.0,1.399999976158142,-2.0999999046325684,2.299999952316284,-1.7999999523162842,3.0999999046325684,-1.0,4.0,0.4000000059604645,4.5,-0.8079501390457153,4.848637104034424,-0.8079501390457153,4.848637104034424,-0.8079501390457153,4.848637104034424
-2.0999999046325684,2.299999952316284,-1.7999999523162842,3.0999999046325684,-1.0,4.0,0.4000000059604645,4.5,2.0999999046325684,5.0,0.9924219846725464,5.32684850692749,0.9924219846725464,5.32684850692749,0.9924219846725464,5.32684850692749
-1.7999999523162842,3.0999999046325684,-1.0,4.0,0.4000000059604645,4.5,2.0999999046325684,5.0,3.9000000953674316,5.400000095367432,3.1285061836242676,5.680777072906494,3.1285061836242676,5.680777072906494,3.1285061836242676,5.680777072906494
-1.0,4.0,0.4000000059604645,4.5,2.0999999046325684,5.0,3.9000000953674316,5.400000095367432,5.900000095367432,5.900000095367432,5.216914176940918,5.927951812744141,5.216914176940918,5.927951812744141,5.216914176940918,5.927951812744141
0.4000000059604645,4.5,2.0999999046325684,5.0,3.9000000953674316,5.400000095367432,5.900000095367432,5.900000095367432,7.5,6.5,7.34872579574585,6.411367893218994,7.34872579574585,6.411367893218994,7.34872579574585,6.411367893218994
2.0999999046325684,5.0,3.9000000953674316,5.400000095367432,5.900000095367432,5.900000095367432,7.5,6.5,8.800000190734863,7.5,9.018132209777832,7.044788837432861,9.018132209777832,7.044788837432861,9.018132209777832,7.044788837432861
3.9000000953674316,5.400000095367432,5.900000095367432,5.900000095367432,7.5,6.5,8.800000190734863,7.5,10.100000381469727,8.600000381469727,10.281034469604492,8.156466484069824,10.281034469604492,8.156466484069824,10.281034469604492,8.156466484069824
5.900000095367432,5.900000095367432,7.5,6.5,8.800000190734863,7.5,10.100000381469727,8.600000381469727,11.199999809265137,9.399999618530273,11.510823249816895,9.487893104553223,11.510823249816895,9.487893104553223,11.510823249816895,9.487893104553223
7.5,6.5,8.800000190734863,7.5,10.100000381469727,8.600000381469727,11.199999809265137,9.399999618530273,11.899999618530273,9.899999618530273,12.355144500732422,10.44855785369873,12.355144500732422,10.44855785369873,12.355144500732422,10.44855785369873
8.800000190734863,7.5,10.100000381469727,8.600000381469727,11.199999809265137,9.399999618530273,11.899999618530273,9.899999618530273,12.5,10.0,12.879182815551758,10.693879127502441,12.879182815551758,10.693879127502441,12.879182815551758,10.693879127502441
10.100000381469727,8.600000381469727,11.199999809265137,9.399999618530273,11.899999618530273,9.899999618530273,12.5,10.0,13.0,10.100000381469727,13.15218448638916,10.528205871582031,13.15218448638916,10.528205871582031,13.15218448638916,10.528205871582031
11.199999809265137,9.399999618530273,11.899999618530273,9.899999618530273,12.5,10.0,13.0,10.100000381469727,13.5,10.199999809265137,13.448480606079102,10.393622398376465,13.448480606079102,10.393622398376465,13.448480606079102,10.393622398376465
11.899999618530273,9.899999618530273,12.5,10.0,13.0,10.100000381469727,13.5,10.199999809265137,14.100000381469727,10.300000190734863,13.808706283569336,10.438081741333008,13.808706283569336,10.438081741333008,13.808706283569336,10.438081741333008
0.0,0.0,-0.20000000298023224,0.30000001192092896,0.10000000149011612,0.5,0.5,0.20000000298023224,0.6000000238418579,-0.30000001192092896,0.6445930600166321,0.49869030714035034,0.6445930600166321,0.49869030714035034,0.6445930600166321,0.49869030714035034
-0.20000000298023224,0.30000001192092896,0.10000000149011612,0.5,0.5,0.20000000298023224,0.6000000238418579,-0.30000001192092896,0.6000000238418579,-1.0,1.005721092224121,-0.2969503402709961,1.005721092224121,-0.2969503402709961,1.005721092224121,-0.2969503402709961
0.10000000149011612,0.5,0.5,0.20000000298023224,0.6000000238418579,-0.30000001192092896,0.6000000238418579,-1.0,0.4000000059604645,-2.200000047683716,0.9003572463989258,-1.3141778707504272,0.9003572463989258,-1.3141778707504272,0.9003572463989258,-1.3141778707504272
0.5,0.20000000298023224,0.6000000238418579,-0.30000001192092896,0.6000000238418579,-1.0,0.4000000059604645,-2.200000047683716,0.20000000298023224,-3.200000047683716,0.5082652568817139,-2.686882972717285,0.5082652568817139,-2.686882972717285,0.5082652568817139,-2.686882972717285
0.6000000238418579,-0.30000001192092896,0.6000000238418579,-1.0,0.4000000059604645,-2.200000047683716,0.20000000298023224,-3.200000047683716,0.10000000149011612,-4.0,0.16441208124160767,-3.947604179382324,0.16441208124160767,-3.947604179382324,0.16441208124160767,-3.947604179382324
0.6000000238418579,-1.0,0.4000000059604645,-2.200000047683716,0.20000000298023224,-3.200000047683716,0.10000000149011612,-4.0,0.0,-5.099999904632568,-0.021341681480407715,-4.81693172454834,-0.021341681480407715,-4.81693172454834,-0.021341681480407715,-4.81693172454834
0.4000000059604645,-2.200000047683716,0.20000000298023224,-3.200000047683716,0.10000000149011612,-4.0,0.0,-5.099999904632568,0.20000000298023224,-5.900000095367432,-0.06882315874099731,-5.763215065002441,-0.06882315874099731,-5.763215065002441,-0.06882315874099731,-5.763215065002441
0.20000000298023224,-3.200000047683716,0.10000000149011612,-4.0,0.0,-5.099999904632568,0.20000000298023224,-5.900000095367432,0.5,-6.5,0.18608087301254272,-6.608153343200684,0.18608087301254272,-6.608153343200684,0.18608087301254272,-6.608153343200684
0.10000000149011612,-4.0,0.0,-5.099999904632568,0.20000000298023224,-5.900000095367432,0.5,-6.5,0.800000011920929,-7.0,0.6357613205909729,-7.132331371307373,0.6357613205909729,-7.132331371307373,0.6357613205909729,-7.132331371307373
0.0,-5.099999904632568,0.20000000298023224,-5.900000095367432,0.5,-6.5,0.800000011920929,-7.0,1.0,-7.5,1.1179858446121216,-7.420107841491699,1.1179858446121216,-7.420107841491699,1.1179858446121216,-7.420107841491699
0.20000000298023224,-5.900000095367432,0.5,-6.5,0.800000011920929,-7.0,1.0,-7.5,0.699999988079071,-8.199999809265137,1.3582593202590942,-7.788786888122559,1.3582593202590942,-7.788786888122559,1.3582593202590942,-7.788786888122559
0.5,-6.5,0.800000011920929,-7.0,1.0,-7.5,0.699999988079071,-8.199999809265137,-0.10000000149011612,-8.600000381469727,0.9940497875213623,-8.45044994354248,0.9940497875213623,-8.45044994354248,0.9940497875213623,-8.45044994354248
0.0,0.0,0.0,1.2999999523162842,0.20000000298023224,3.0,-0.20000000298023224,4.199999809265137,-0.6000000238418579,4.900000095367432,-0.03539097309112549,5.506455898284912,-0.03539097309112549,5.506455898284912,-0.03539097309112549,5.506455898284912
0.0,1.2999999523162842,0.20000000298023224,3.0,-0.20000000298023224,4.199999809265137,-0.6000000238418579,4.900000095367432,-0.699999988079071,5.599999904632568,-0.6398090124130249,6.162699222564697,-0.6398090124130249,6.162699222564697,-0.6398090124130249,6.162699222564697
0.20000000298023224,3.0,-0.20000000298023224,4.199999809265137,-0.6000000238418579,4.900000095367432,-0.699999988079071,5.599999904632568,-1.0,6.699999809265137,-0.9888863563537598,6.499480724334717,-0.9888863563537598,6.499480724334717,-0.9888863563537598,6.499480724334717
-0.20000000298023224,4.199999809265137,-0.6000000238418579,4.900000095367432,-0.699999988079071,5.599999904632568,-1.0,6.699999809265137,-1.399999976158142,7.5,-1.1470838785171509,7.442885875701904,-1.1470838785171509,7.442885875701904,-1.1470838785171509,7.442885875701904
-0.6000000238418579,4.900000095367432,-0.699999988079071,5.599999904632568,-1.0,6.699999809265137,-1.399999976158142,7.5,-1.5,8.199999809265137,-1.5163053274154663,8.467665672302246,-1.5163053274154663,8.467665672302246,-1.5163053274154663,8.467665672302246
-0.699999988079071,5.599999904632568,-1.0,6.699999809265137,-1.399999976158142,7.5,-1.5,8.199999809265137,-1.5,9.0,-1.7360304594039917,9.206785202026367,-1.7360304594039917,9.206785202026367,-1.7360304594039917,9.206785202026367
-1.0,6.699999809265137,-1.399999976158142,7.5,-1.5,8.199999809265137,-1.5,9.0,-1.2000000476837158,10.199999809265137,-1.6318567991256714,9.716548919677734,-1.6318567991256714,9.716548919677734,-1.6318567991256714,9.716548919677734
-1.399999976158142,7.5,-1.5,8.199999809265137,-1.5,9.0,-1.2000000476837158,10.199999809265137,-1.2000000476837158,11.0,-1.160056471824646,10.86204719543457,-1.160056471824646,10.86204719543457,-1.160056471824646,10.86204719543457
-1.5,8.199999809265137,-1.5,9.0,-1.2000000476837158,10.199999809265137,-1.2000000476837158,11.0,-1.100000023841858,12.0,-0.9824414253234863,11.902223587036133,-0.9824414253234863,11.902223587036133,-0.9824414253234863,11.902223587036133
-1.5,9.0,-1.2000000476837158,10.199999809265137,-1.2000000476837158,11.0,-1.100000023841858,12.0,-0.6000000238418579,12.800000190734863,-0.9095673561096191,12.79500675201416,-0.9095673561096191,12.79500675201416,-0.9095673561096191,12.79500675201416
-1.2000000476837158,10.199999809265137,-1.2000000476837158,11.0,-1.100000023841858,12.0,-0.6000000238418579,12.800000190734863,0.30000001192092896,13.300000190734863,-0.46480119228363037,13.582075119018555,-0.46480119228363037,13.582075119018555,-0.46480119228363037,13.582075119018555
-1.2000000476837158,11.0,-1.100000023841858,12.0,-0.6000000238418579,12.800000190734863,0.30000001192092896,13.300000190734863,1.2000000476837158,13.800000190734863,0.6805185675621033,13.895282745361328,0.6805185675621033,13.895282745361328,0.6805185675621033,13.895282745361328
-1.100000023841858,12.0,-0.6000000238418579,12.800000190734863,0.30000001192092896,13.300000190734863,1.2000000476837158,13.800000190734863,2.200000047683716,13.0,1.9257144927978516,14.106901168823242,1.9257144927978516,14.106901168823242,1.9257144927978516,14.106901168823242
-0.6000000238418579,12.800000190734863,0.30000001192092896,13.300000190734863,1.2000000476837158,13.800000190734863,2.200000047683716,13.0,3.0,12.5,3.0866408348083496,13.19213581085205,3.0866408348083496,13.19213581085205,3.0866408348083496,13.19213581085205
0.30000001192092896,13.300000190734863,1.2000000476837158,13.800000190734863,2.200000047683716,13.0,3.0,12.5,3.799999952316284,12.100000381469727,3.9371113777160645,12.095029830932617,3.9371113777160645,12.095029830932617,3.9371113777160645,12.095029830932617
1.2000000476837158,13.800000190734863,2.200000047683716,13.0,3.0,12.5,3.799999952316284,12.100000381469727,4.199999809265137,11.899999618530273,4.688413143157959,11.735172271728516,4.688413143157959,11.735172271728516,4.688413143157959,11.735172271728516
2.200000047683716,13.0,3.0,12.5,3.799999952316284,12.100000381469727,4.199999809265137,11.899999618530273,5.099999904632568,10.699999809265137,4.981438159942627,11.647056579589844,4.981438159942627,11.647056579589844,4.981438159942627,11.647056579589844
3.0,12.5,3.799999952316284,12.100000381469727,4.199999809265137,11.899999618530273,5.099999904632568,10.699999809265137,5.400000095367432,9.800000190734863,5.697942733764648,10.5546875,5.697942733764648,10.5546875,5.697942733764648,10.5546875
3.799999952316284,12.100000381469727,4.199999809265137,11.899999618530273,5.099999904632568,10.699999809265137,5.400000095367432,9.800000190734863,5.400000095367432,9.300000190734863,6.066120147705078,9.352725982666016,6.066120147705078,9.352725982666016,6.066120147705078,9.352725982666016
4.199999809265137,11.899999618530273,5.099999904632568,10.699999809265137,5.400000095367432,9.800000190734863,5.400000095367432,9.300000190734863,5.699999809265137,9.100000381469727,6.010183811187744,8.980209350585938,6.010183811187744,8.980209350585938,6.010183811187744,8.980209350585938
5.099999904632568,10.699999809265137,5.400000095367432,9.800000190734863,5.400000095367432,9.300000190734863,5.699999809265137,9.100000381469727,6.0,9.100000381469727,5.936223030090332,8.986101150512695,5.936223030090332,8.986101150512695,5.936223030090332,8.986101150512695
5.400000095367432,9.800000190734863,5.400000095367432,9.300000190734863,5.699999809265137,9.100000381469727,6.0,9.100000381469727,6.400000095367432,9.5,6.244350433349609,9.127371788024902,6.244350433349609,9.127371788024902,6.244350433349609,9.127371788024902
5.400000095367432,9.300000190734863,5.699999809265137,9.100000381469727,6.0,9.100000381469727,6.400000095367432,9.5,8.0,10.600000381469727,6.791825771331787,9.634978294372559,6.791825771331787,9.634978294372559,6.791825771331787,9.634978294372559
5.699999809265137,9.100000381469727,6.0,9.100000381469727,6.400000095367432,9.5,8.0,10.600000381469727,9.899999618530273,10.899999618530273,8.4580717086792,10.948173522949219,8.4580717086792,10.948173522949219,8.4580717086792,10.948173522949219
6.0,9.100000381469727,6.400000095367432,9.5,8.0,10.600000381469727,9.899999618530273,10.899999618530273,11.399999618530273,10.300000190734863,11.014833450317383,11.669544219970703,11.014833450317383,11.669544219970703,11.014833450317383,11.669544219970703
6.400000095367432,9.5,8.0,10.600000381469727,9.899999618530273,10.899999618530273,11.399999618530273,10.300000190734863,12.300000190734863,10.0,13.057877540588379,10.758056640625,13.057877540588379,10.758056640625,13.057877540588379,10.758056640625
8.0,10.600000381469727,9.899999618530273,10.899999618530273,11.399999618530273,10.300000190734863,12.300000190734863,10.0,13.300000190734863,10.100000381469727,13.694202423095703,9.925860404968262,13.694202423095703,9.925860404968262,13.694202423095703,9.925860404968262
9.899999618530273,10.899999618530273,11.399999618530273,10.300000190734863,12.300000190734863,10.0,13.300000190734863,10.100000381469727,14.0,10.300000190734863,14.129617691040039,10.083240509033203,14.129617691040039,10.083240509033203,14.129617691040039,10.083240509033203
11.399999618530273,10.300000190734863,12.300000190734863,10.0,13.300000190734863,10.100000381469727,14.0,10.300000190734863,14.899999618530273,10.5,14.654848098754883,10.489847183227539,14.654848098754883,10.489847183227539,14.654848098754883,10.489847183227539
12.300000190734863,10.0,13.300000190734863,10.100000381469727,14.0,10.300000190734863,14.899999618530273,10.5,15.699999809265137,10.699999809265137,15.30865478515625,10.785080909729004,15.30865478515625,10.785080909729004,15.30865478515625,10.785080909729004
13.300000190734863,10.100000381469727,14.0,10.300000190734863,14.899999618530273,10.5,15.699999809265137,10.699999809265137,16.200000762939453,10.899999618530273,16.154590606689453,10.995598793029785,16.154590606689453,10.995598793029785,16.154590606689453,10.995598793029785
