input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
0.6000000238418579,-3.4000000953674316,1.0,-3.799999952316284,1.399999976158142,-4.199999809265137,2.200000047683716,-4.599999904632568,2.700000047683716,-4.900000095367432,2.394658327102661,-4.93261194229126,2.394658327102661,-4.93261194229126,2.394658327102661,-4.93261194229126
1.0,-3.799999952316284,1.399999976158142,-4.199999809265137,2.200000047683716,-4.599999904632568,2.700000047683716,-4.900000095367432,3.299999952316284,-4.900000095367432,3.0875892639160156,-5.2523722648620605,3.0875892639160156,-5.2523722648620605,3.0875892639160156,-5.2523722648620605
1.399999976158142,-4.199999809265137,2.200000047683716,-4.599999904632568,2.700000047683716,-4.900000095367432,3.299999952316284,-4.900000095367432,4.0,-4.800000190734863,3.5418190956115723,-5.2063775062561035,3.5418190956115723,-5.2063775062561035,3.5418190956115723,-5.2063775062561035
2.200000047683716,-4.599999904632568,2.700000047683716,-4.900000095367432,3.299999952316284,-4.900000095367432,4.0,-4.800000190734863,5.099999904632568,-4.599999904632568,4.2370381355285645,-4.9026594161987305,4.2370381355285645,-4.9026594161987305,4.2370381355285645,-4.9026594161987305
2.700000047683716,-4.900000095367432,3.299999952316284,-4.900000095367432,4.0,-4.800000190734863,5.099999904632568,-4.599999904632568,6.300000190734863,-3.9000000953674316,5.404731273651123,-4.510914325714111,5.404731273651123,-4.510914325714111,5.404731273651123,-4.510914325714111
3.299999952316284,-4.900000095367432,4.0,-4.800000190734863,5.099999904632568,-4.599999904632568,6.300000190734863,-3.9000000953674316,7.699999809265137,-3.200000047683716,6.851681709289551,-3.713695526123047,6.851681709289551,-3.713695526123047,6.851681709289551,-3.713695526123047
4.0,-4.800000190734863,5.099999904632568,-4.599999904632568,6.300000190734863,-3.9000000953674316,7.699999809265137,-3.200000047683716,9.100000381469727,-2.299999952316284,8.398537635803223,-2.7634449005126953,8.398537635803223,-2.7634449005126953,8.398537635803223,-2.7634449005126953
5.099999904632568,-4.599999904632568,6.300000190734863,-3.9000000953674316,7.699999809265137,-3.200000047683716,9.100000381469727,-2.299999952316284,11.300000190734863,-0.5,9.932214736938477,-1.7099199295043945,9.932214736938477,-1.7099199295043945,9.932214736938477,-1.7099199295043945
0.0,0.0,0.20000000298023224,-0.5,0.0,-0.5,0.4000000059604645,-0.20000000298023224,0.5,-1.100000023841858,0.2447790801525116,-0.34916892647743225,0.2447790801525116,-0.34916892647743225,0.2447790801525116,-0.34916892647743225
0.20000000298023224,-0.5,0.0,-0.5,0.4000000059604645,-0.20000000298023224,0.5,-1.100000023841858,0.20000000298023224,-2.0,0.6273630857467651,-0.9968276023864746,0.6273630857467651,-0.9968276023864746,0.6273630857467651,-0.9968276023864746
0.0,-0.5,0.4000000059604645,-0.20000000298023224,0.5,-1.100000023841858,0.20000000298023224,-2.0,0.8999999761581421,-2.5,0.23148027062416077,-2.541684150695801,0.23148027062416077,-2.541684150695801,0.23148027062416077,-2.541684150695801
0.4000000059604645,-0.20000000298023224,0.5,-1.100000023841858,0.20000000298023224,-2.0,0.8999999761581421,-2.5,1.2999999523162842,-3.299999952316284,0.678532600402832,-3.2234373092651367,0.678532600402832,-3.2234373092651367,0.678532600402832,-3.2234373092651367
0.5,-1.100000023841858,0.20000000298023224,-2.0,0.8999999761581421,-2.5,1.2999999523162842,-3.299999952316284,1.2999999523162842,-4.199999809265137,1.5914933681488037,-3.8373961448669434,1.5914933681488037,-3.8373961448669434,1.5914933681488037,-3.8373961448669434
0.20000000298023224,-2.0,0.8999999761581421,-2.5,1.2999999523162842,-3.299999952316284,1.2999999523162842,-4.199999809265137,1.5,-5.0,1.537734031677246,-4.772489070892334,1.537734031677246,-4.772489070892334,1.537734031677246,-4.772489070892334
0.8999999761581421,-2.5,1.2999999523162842,-3.299999952316284,1.2999999523162842,-4.199999809265137,1.5,-5.0,2.5999999046325684,-5.699999809265137,1.4502546787261963,-5.703365325927734,1.4502546787261963,-5.703365325927734,1.4502546787261963,-5.703365325927734
1.2999999523162842,-3.299999952316284,1.2999999523162842,-4.199999809265137,1.5,-5.0,2.5999999046325684,-5.699999809265137,2.799999952316284,-7.0,2.623892307281494,-6.4309539794921875,2.623892307281494,-6.4309539794921875,2.623892307281494,-6.4309539794921875
1.2999999523162842,-4.199999809265137,1.5,-5.0,2.5999999046325684,-5.699999809265137,2.799999952316284,-7.0,2.9000000953674316,-7.900000095367432,3.312232494354248,-7.705954074859619,3.312232494354248,-7.705954074859619,3.312232494354248,-7.705954074859619
1.5,-5.0,2.5999999046325684,-5.699999809265137,2.799999952316284,-7.0,2.9000000953674316,-7.900000095367432,3.0,-8.699999809265137,3.000734329223633,-8.827653884887695,3.000734329223633,-8.827653884887695,3.000734329223633,-8.827653884887695
2.5999999046325684,-5.699999809265137,2.799999952316284,-7.0,2.9000000953674316,-7.900000095367432,3.0,-8.699999809265137,3.0999999046325684,-9.5,2.9106574058532715,-9.60644817352295,2.9106574058532715,-9.60644817352295,2.9106574058532715,-9.60644817352295
2.799999952316284,-7.0,2.9000000953674316,-7.900000095367432,3.0,-8.699999809265137,3.0999999046325684,-9.5,3.0999999046325684,-10.399999618530273,2.994539976119995,-10.1124849319458,2.994539976119995,-10.1124849319458,2.994539976119995,-10.1124849319458
2.9000000953674316,-7.900000095367432,3.0,-8.699999809265137,3.0999999046325684,-9.5,3.0999999046325684,-10.399999618530273,3.299999952316284,-11.199999809265137,2.9887988567352295,-11.004825592041016,2.9887988567352295,-11.004825592041016,2.9887988567352295,-11.004825592041016
3.0,-8.699999809265137,3.0999999046325684,-9.5,3.0999999046325684,-10.399999618530273,3.299999952316284,-11.199999809265137,3.4000000953674316,-12.100000381469727,3.134525775909424,-11.924361228942871,3.134525775909424,-11.924361228942871,3.134525775909424,-11.924361228942871
3.0999999046325684,-9.5,3.0999999046325684,-10.399999618530273,3.299999952316284,-11.199999809265137,3.4000000953674316,-12.100000381469727,3.5,-13.300000190734863,3.3306052684783936,-12.857745170593262,3.3306052684783936,-12.857745170593262,3.3306052684783936,-12.857745170593262
3.0999999046325684,-10.399999618530273,3.299999952316284,-11.199999809265137,3.4000000953674316,-12.100000381469727,3.5,-13.300000190734863,3.5,-13.300000190734863,3.393765926361084,-14.138825416564941,3.393765926361084,-14.138825416564941,3.393765926361084,-14.138825416564941
3.299999952316284,-11.199999809265137,3.4000000953674316,-12.100000381469727,3.5,-13.300000190734863,3.5,-13.300000190734863,3.5999999046325684,-14.5,3.3761532306671143,-14.256197929382324,3.3761532306671143,-14.256197929382324,3.3761532306671143,-14.256197929382324
3.4000000953674316,-12.100000381469727,3.5,-13.300000190734863,3.5,-13.300000190734863,3.5999999046325684,-14.5,3.5999999046325684,-14.5,3.4187941551208496,-14.690675735473633,3.4187941551208496,-14.690675735473633,3.4187941551208496,-14.690675735473633
3.5,-13.300000190734863,3.5,-13.300000190734863,3.5999999046325684,-14.5,3.5999999046325684,-14.5,3.700000047683716,-15.5,3.460847854614258,-15.381637573242188,3.460847854614258,-15.381637573242188,3.460847854614258,-15.381637573242188
3.5,-13.300000190734863,3.5999999046325684,-14.5,3.5999999046325684,-14.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.515927314758301,-15.61463451385498,3.515927314758301,-15.61463451385498,3.515927314758301,-15.61463451385498
3.5999999046325684,-14.5,3.5999999046325684,-14.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.558344602584839,-16.222015380859375,3.558344602584839,-16.222015380859375,3.558344602584839,-16.222015380859375
3.5999999046325684,-14.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.799999952316284,-16.399999618530273,3.511246681213379,-15.630887985229492,3.511246681213379,-15.630887985229492,3.511246681213379,-15.630887985229492
3.700000047683716,-15.5,3.700000047683716,-15.5,3.700000047683716,-15.5,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.6000757217407227,-16.576271057128906,3.6000757217407227,-16.576271057128906,3.6000757217407227,-16.576271057128906
3.700000047683716,-15.5,3.700000047683716,-15.5,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.6560630798339844,-17.075407028198242,3.6560630798339844,-17.075407028198242,3.6560630798339844,-17.075407028198242
3.700000047683716,-15.5,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-17.299999237060547,3.608821153640747,-16.6093807220459,3.608821153640747,-16.6093807220459,3.608821153640747,-16.6093807220459
3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,3.5954251289367676,-17.5574951171875,3.5954251289367676,-17.5574951171875,3.5954251289367676,-17.5574951171875
3.799999952316284,-16.399999618530273,3.799999952316284,-16.399999618530273,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,3.5954251289367676,-17.995227813720703,3.5954251289367676,-17.995227813720703,3.5954251289367676,-17.995227813720703
3.799999952316284,-16.399999618530273,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,4.0,-18.0,3.5954251289367676,-17.570016860961914,3.5954251289367676,-17.570016860961914,3.5954251289367676,-17.570016860961914
3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,4.0,-18.0,4.0,-18.0,3.799499034881592,-18.319316864013672,3.799499034881592,-18.319316864013672,3.799499034881592,-18.319316864013672
3.799999952316284,-17.299999237060547,3.799999952316284,-17.299999237060547,4.0,-18.0,4.0,-18.0,4.0,-18.0,3.9128713607788086,-18.606054306030273,3.9128713607788086,-18.606054306030273,3.9128713607788086,-18.606054306030273
3.799999952316284,-17.299999237060547,4.0,-18.0,4.0,-18.0,4.0,-18.0,4.5,-18.299999237060547,3.8186168670654297,-18.291227340698242,3.8186168670654297,-18.291227340698242,3.8186168670654297,-18.291227340698242
4.0,-18.0,4.0,-18.0,4.0,-18.0,4.5,-18.299999237060547,4.5,-18.299999237060547,4.300966739654541,-18.626054763793945,4.300966739654541,-18.626054763793945,4.300966739654541,-18.626054763793945
4.0,-18.0,4.0,-18.0,4.5,-18.299999237060547,4.5,-18.299999237060547,4.5,-18.299999237060547,4.5904059410095215,-18.73478889465332,4.5904059410095215,-18.73478889465332,4.5904059410095215,-18.73478889465332
4.0,-18.0,4.5,-18.299999237060547,4.5,-18.299999237060547,4.5,-18.299999237060547,4.900000095367432,-18.799999237060547,4.358404636383057,-18.604217529296875,4.358404636383057,-18.604217529296875,4.358404636383057,-18.604217529296875
4.5,-18.299999237060547,4.5,-18.299999237060547,4.5,-18.299999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,4.6899333000183105,-19.126638412475586,4.6899333000183105,-19.126638412475586,4.6899333000183105,-19.126638412475586
4.5,-18.299999237060547,4.5,-18.299999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,4.930850505828857,-19.287424087524414,4.930850505828857,-19.287424087524414,4.930850505828857,-19.287424087524414
4.5,-18.299999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,5.300000190734863,-18.899999618530273,4.740983963012695,-19.08196449279785,4.740983963012695,-19.08196449279785,4.740983963012695,-19.08196449279785
4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.083900451660156,-19.20357322692871,5.083900451660156,-19.20357322692871,5.083900451660156,-19.20357322692871
4.900000095367432,-18.799999237060547,4.900000095367432,-18.799999237060547,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.33129358291626,-19.23351287841797,5.33129358291626,-19.23351287841797,5.33129358291626,-19.23351287841797
4.900000095367432,-18.799999237060547,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.900000095367432,-18.700000762939453,5.139132499694824,-19.193815231323242,5.139132499694824,-19.193815231323242,5.139132499694824,-19.193815231323242
5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,5.681251525878906,-18.993602752685547,5.681251525878906,-18.993602752685547,5.681251525878906,-18.993602752685547
5.300000190734863,-18.899999618530273,5.300000190734863,-18.899999618530273,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,6.056933403015137,-18.93230628967285,6.056933403015137,-18.93230628967285,6.056933403015137,-18.93230628967285
5.300000190734863,-18.899999618530273,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,6.5,-18.5,5.771905422210693,-19.01308822631836,5.771905422210693,-19.01308822631836,5.771905422210693,-19.01308822631836
5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,6.5,-18.5,6.5,-18.5,6.2674994468688965,-18.801105499267578,6.2674994468688965,-18.801105499267578,6.2674994468688965,-18.801105499267578
5.900000095367432,-18.700000762939453,5.900000095367432,-18.700000762939453,6.5,-18.5,6.5,-18.5,6.5,-18.5,6.648504257202148,-18.736303329467773,6.648504257202148,-18.736303329467773,6.648504257202148,-18.736303329467773
5.900000095367432,-18.700000762939453,6.5,-18.5,6.5,-18.5,6.5,-18.5,7.199999809265137,-18.100000381469727,6.364137172698975,-18.819639205932617,6.364137172698975,-18.819639205932617,6.364137172698975,-18.819639205932617
6.5,-18.5,6.5,-18.5,6.5,-18.5,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,6.952022552490234,-18.403440475463867,6.952022552490234,-18.403440475463867,6.952022552490234,-18.403440475463867
6.5,-18.5,6.5,-18.5,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,7.391247749328613,-18.261621475219727,7.391247749328613,-18.261621475219727,7.391247749328613,-18.261621475219727
6.5,-18.5,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,8.199999809265137,-17.600000381469727,7.074935436248779,-18.435644149780273,7.074935436248779,-18.435644149780273,7.074935436248779,-18.435644149780273
7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,7.942453384399414,-17.909168243408203,7.942453384399414,-17.909168243408203,7.942453384399414,-17.909168243408203
7.199999809265137,-18.100000381469727,7.199999809265137,-18.100000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,8.532682418823242,-17.70759391784668,8.532682418823242,-17.70759391784668,8.532682418823242,-17.70759391784668
7.199999809265137,-18.100000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,9.5,-17.299999237060547,8.144803047180176,-17.935579299926758,8.144803047180176,-17.935579299926758,8.144803047180176,-17.935579299926758
8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,9.5,-17.299999237060547,9.5,-17.299999237060547,9.271252632141113,-17.609603881835938,9.271252632141113,-17.609603881835938,9.271252632141113,-17.609603881835938
8.199999809265137,-17.600000381469727,8.199999809265137,-17.600000381469727,9.5,-17.299999237060547,9.5,-17.299999237060547,9.5,-17.299999237060547,9.936068534851074,-17.47572898864746,9.936068534851074,-17.47572898864746,9.936068534851074,-17.47572898864746
8.199999809265137,-17.600000381469727,9.5,-17.299999237060547,9.5,-17.299999237060547,9.5,-17.299999237060547,10.800000190734863,-16.600000381469727,9.583827018737793,-17.616622924804688,9.583827018737793,-17.616622924804688,9.583827018737793,-17.616622924804688
9.5,-17.299999237060547,9.5,-17.299999237060547,9.5,-17.299999237060547,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,10.728232383728027,-16.89080047607422,10.728232383728027,-16.89080047607422,10.728232383728027,-16.89080047607422
9.5,-17.299999237060547,9.5,-17.299999237060547,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,11.243717193603516,-16.53487777709961,11.243717193603516,-16.53487777709961,11.243717193603516,-16.53487777709961
9.5,-17.299999237060547,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,12.199999809265137,-15.5,11.062010765075684,-16.88128089904785,11.062010765075684,-16.88128089904785,11.062010765075684,-16.88128089904785
10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,12.199999809265137,-15.5,12.199999809265137,-15.5,12.376562118530273,-15.734718322753906,12.376562118530273,-15.734718322753906,12.376562118530273,-15.734718322753906
10.800000190734863,-16.600000381469727,10.800000190734863,-16.600000381469727,12.199999809265137,-15.5,12.199999809265137,-15.5,12.199999809265137,-15.5,12.77585506439209,-15.073365211486816,12.77585506439209,-15.073365211486816,12.77585506439209,-15.073365211486816
10.800000190734863,-16.600000381469727,12.199999809265137,-15.5,12.199999809265137,-15.5,12.199999809265137,-15.5,13.5,-14.199999809265137,12.716883659362793,-15.690813064575195,12.716883659362793,-15.690813064575195,12.716883659362793,-15.690813064575195
12.199999809265137,-15.5,12.199999809265137,-15.5,12.199999809265137,-15.5,13.5,-14.199999809265137,13.5,-14.199999809265137,13.917535781860352,-14.33145809173584,13.917535781860352,-14.33145809173584,13.917535781860352,-14.33145809173584
12.199999809265137,-15.5,12.199999809265137,-15.5,13.5,-14.199999809265137,13.5,-14.199999809265137,13.5,-14.199999809265137,14.195375442504883,-13.475565910339355,14.195375442504883,-13.475565910339355,14.195375442504883,-13.475565910339355
12.199999809265137,-15.5,13.5,-14.199999809265137,13.5,-14.199999809265137,13.5,-14.199999809265137,15.100000381469727,-12.600000381469727,14.23412036895752,-14.356513023376465,14.23412036895752,-14.356513023376465,14.23412036895752,-14.356513023376465
13.5,-14.199999809265137,13.5,-14.199999809265137,13.5,-14.199999809265137,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,15.689790725708008,-12.689408302307129,15.689790725708008,-12.689408302307129,15.689790725708008,-12.689408302307129
13.5,-14.199999809265137,13.5,-14.199999809265137,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,15.957935333251953,-11.640380859375,15.957935333251953,-11.640380859375,15.957935333251953,-11.640380859375
13.5,-14.199999809265137,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,16.200000762939453,-11.199999809265137,16.106468200683594,-12.836214065551758,16.106468200683594,-12.836214065551758,16.106468200683594,-12.836214065551758
15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,16.200000762939453,-11.199999809265137,16.200000762939453,-11.199999809265137,16.91017723083496,-11.392210960388184,16.91017723083496,-11.392210960388184,16.91017723083496,-11.392210960388184
15.100000381469727,-12.600000381469727,15.100000381469727,-12.600000381469727,16.200000762939453,-11.199999809265137,16.200000762939453,-11.199999809265137,16.799999237060547,-10.100000381469727,17.02561378479004,-10.499039649963379,17.02561378479004,-10.499039649963379,17.02561378479004,-10.499039649963379
15.100000381469727,-12.600000381469727,16.200000762939453,-11.199999809265137,16.200000762939453,-11.199999809265137,16.799999237060547,-10.100000381469727,16.799999237060547,-10.100000381469727,17.826465606689453,-10.281022071838379,17.826465606689453,-10.281022071838379,17.826465606689453,-10.281022071838379
16.200000762939453,-11.199999809265137,16.200000762939453,-11.199999809265137,16.799999237060547,-10.100000381469727,16.799999237060547,-10.100000381469727,17.200000762939453,-9.0,17.586891174316406,-9.649249076843262,17.586891174316406,-9.649249076843262,17.586891174316406,-9.649249076843262
16.200000762939453,-11.199999809265137,16.799999237060547,-10.100000381469727,16.799999237060547,-10.100000381469727,17.200000762939453,-9.0,17.600000381469727,-7.800000190734863,18.123706817626953,-9.035265922546387,18.123706817626953,-9.035265922546387,18.123706817626953,-9.035265922546387
16.799999237060547,-10.100000381469727,16.799999237060547,-10.100000381469727,17.200000762939453,-9.0,17.600000381469727,-7.800000190734863,17.299999237060547,-6.5,18.391782760620117,-7.263319492340088,18.391782760620117,-7.263319492340088,18.391782760620117,-7.263319492340088
16.799999237060547,-10.100000381469727,17.200000762939453,-9.0,17.600000381469727,-7.800000190734863,17.299999237060547,-6.5,17.5,-5.5,18.18294334411621,-5.67806339263916,18.18294334411621,-5.67806339263916,18.18294334411621,-5.67806339263916
0.0,0.0,0.8999999761581421,-0.4000000059604645,1.0,-1.100000023841858,1.0,-1.7999999523162842,1.2000000476837158,-2.5,1.1063871383666992,-2.3387954235076904,1.1063871383666992,-2.3387954235076904,1.1063871383666992,-2.3387954235076904
0.8999999761581421,-0.4000000059604645,1.0,-1.100000023841858,1.0,-1.7999999523162842,1.2000000476837158,-2.5,1.399999976158142,-3.299999952316284,1.120607614517212,-3.102691650390625,1.120607614517212,-3.102691650390625,1.120607614517212,-3.102691650390625
1.0,-1.100000023841858,1.0,-1.7999999523162842,1.2000000476837158,-2.5,1.399999976158142,-3.299999952316284,2.0999999046325684,-4.300000190734863,1.4157977104187012,-3.9052348136901855,1.4157977104187012,-3.9052348136901855,1.4157977104187012,-3.9052348136901855
1.0,-1.7999999523162842,1.2000000476837158,-2.5,1.399999976158142,-3.299999952316284,2.0999999046325684,-4.300000190734863,1.600000023841858,-5.400000095367432,2.144218921661377,-4.935520172119141,2.144218921661377,-4.935520172119141,2.144218921661377,-4.935520172119141
1.2000000476837158,-2.5,1.399999976158142,-3.299999952316284,2.0999999046325684,-4.300000190734863,1.600000023841858,-5.400000095367432,1.2999999523162842,-5.900000095367432,1.8839060068130493,-6.15989875793457,1.8839060068130493,-6.15989875793457,1.8839060068130493,-6.15989875793457
1.399999976158142,-3.299999952316284,2.0999999046325684,-4.300000190734863,1.600000023841858,-5.400000095367432,1.2999999523162842,-5.900000095367432,1.100000023841858,-6.099999904632568,0.9960048198699951,-6.807060718536377,0.9960048198699951,-6.807060718536377,0.9960048198699951,-6.807060718536377
2.0999999046325684,-4.300000190734863,1.600000023841858,-5.400000095367432,1.2999999523162842,-5.900000095367432,1.100000023841858,-6.099999904632568,1.2000000476837158,-6.400000095367432,0.7838941812515259,-6.808009624481201,0.7838941812515259,-6.808009624481201,0.7838941812515259,-6.808009624481201
1.600000023841858,-5.400000095367432,1.2999999523162842,-5.900000095367432,1.100000023841858,-6.099999904632568,1.2000000476837158,-6.400000095367432,1.399999976158142,-6.5,0.9659222364425659,-6.636482238769531,0.9659222364425659,-6.636482238769531,0.9659222364425659,-6.636482238769531
1.2999999523162842,-5.900000095367432,1.100000023841858,-6.099999904632568,1.2000000476837158,-6.400000095367432,1.399999976158142,-6.5,1.600000023841858,-6.900000095367432,1.3368126153945923,-6.602650165557861,1.3368126153945923,-6.602650165557861,1.3368126153945923,-6.602650165557861
1.100000023841858,-6.099999904632568,1.2000000476837158,-6.400000095367432,1.399999976158142,-6.5,1.600000023841858,-6.900000095367432,1.399999976158142,-7.699999809265137,1.6212420463562012,-6.925978183746338,1.6212420463562012,-6.925978183746338,1.6212420463562012,-6.925978183746338
1.2000000476837158,-6.400000095367432,1.399999976158142,-6.5,1.600000023841858,-6.900000095367432,1.399999976158142,-7.699999809265137,1.0,-8.5,1.41780424118042,-7.78438138961792,1.41780424118042,-7.78438138961792,1.41780424118042,-7.78438138961792
1.399999976158142,-6.5,1.600000023841858,-6.900000095367432,1.399999976158142,-7.699999809265137,1.0,-8.5,1.0,-9.399999618530273,0.7984983921051025,-8.923927307128906,0.7984983921051025,-8.923927307128906,0.7984983921051025,-8.923927307128906
1.600000023841858,-6.900000095367432,1.399999976158142,-7.699999809265137,1.0,-8.5,1.0,-9.399999618530273,1.0,-9.399999618530273,0.672603964805603,-9.977102279663086,0.672603964805603,-9.977102279663086,0.672603964805603,-9.977102279663086
1.399999976158142,-7.699999809265137,1.0,-8.5,1.0,-9.399999618530273,1.0,-9.399999618530273,1.100000023841858,-10.300000190734863,0.8629741668701172,-10.029038429260254,0.8629741668701172,-10.029038429260254,0.8629741668701172,-10.029038429260254
1.0,-8.5,1.0,-9.399999618530273,1.0,-9.399999618530273,1.100000023841858,-10.300000190734863,1.100000023841858,-10.300000190734863,1.0065065622329712,-10.522008895874023,1.0065065622329712,-10.522008895874023,1.0065065622329712,-10.522008895874023
1.0,-9.399999618530273,1.0,-9.399999618530273,1.100000023841858,-10.300000190734863,1.100000023841858,-10.300000190734863,1.600000023841858,-11.100000381469727,1.0577609539031982,-10.866470336914062,1.0577609539031982,-10.866470336914062,1.0577609539031982,-10.866470336914062
1.0,-9.399999618530273,1.100000023841858,-10.300000190734863,1.100000023841858,-10.300000190734863,1.600000023841858,-11.100000381469727,2.0999999046325684,-11.899999618530273,1.52398681640625,-11.385369300842285,1.52398681640625,-11.385369300842285,1.52398681640625,-11.385369300842285
1.100000023841858,-10.300000190734863,1.100000023841858,-10.300000190734863,1.600000023841858,-11.100000381469727,2.0999999046325684,-11.899999618530273,2.700000047683716,-12.899999618530273,2.28273868560791,-12.557647705078125,2.28273868560791,-12.557647705078125,2.28273868560791,-12.557647705078125
1.100000023841858,-10.300000190734863,1.600000023841858,-11.100000381469727,2.0999999046325684,-11.899999618530273,2.700000047683716,-12.899999618530273,3.4000000953674316,-14.100000381469727,2.927816867828369,-13.679337501525879,2.927816867828369,-13.679337501525879,2.927816867828369,-13.679337501525879
1.600000023841858,-11.100000381469727,2.0999999046325684,-11.899999618530273,2.700000047683716,-12.899999618530273,3.4000000953674316,-14.100000381469727,4.0,-15.199999809265137,3.6588852405548096,-14.983930587768555,3.6588852405548096,-14.983930587768555,3.6588852405548096,-14.983930587768555
2.0999999046325684,-11.899999618530273,2.700000047683716,-12.899999618530273,3.4000000953674316,-14.100000381469727,4.0,-15.199999809265137,4.5,-16.299999237060547,4.303147315979004,-16.129512786865234,4.303147315979004,-16.129512786865234,4.303147315979004,-16.129512786865234
2.700000047683716,-12.899999618530273,3.4000000953674316,-14.100000381469727,4.0,-15.199999809265137,4.5,-16.299999237060547,5.099999904632568,-17.5,4.749849796295166,-17.091880798339844,4.749849796295166,-17.091880798339844,4.749849796295166,-17.091880798339844
3.4000000953674316,-14.100000381469727,4.0,-15.199999809265137,4.5,-16.299999237060547,5.099999904632568,-17.5,5.800000190734863,-18.700000762939453,5.283519744873047,-18.268522262573242,5.283519744873047,-18.268522262573242,5.283519744873047,-18.268522262573242
4.0,-15.199999809265137,4.5,-16.299999237060547,5.099999904632568,-17.5,5.800000190734863,-18.700000762939453,6.5,-19.700000762939453,6.038727283477783,-19.50927734375,6.038727283477783,-19.50927734375,6.038727283477783,-19.50927734375
4.5,-16.299999237060547,5.099999904632568,-17.5,5.800000190734863,-18.700000762939453,6.5,-19.700000762939453,6.699999809265137,-20.600000381469727,6.826162815093994,-20.43563461303711,6.826162815093994,-20.43563461303711,6.826162815093994,-20.43563461303711
5.099999904632568,-17.5,5.800000190734863,-18.700000762939453,6.5,-19.700000762939453,6.699999809265137,-20.600000381469727,6.699999809265137,-21.600000381469727,7.04094934463501,-21.16002655029297,7.04094934463501,-21.16002655029297,7.04094934463501,-21.16002655029297
