input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
5.0,0.20000000298023224,5.599999904632568,-0.4000000059604645,6.099999904632568,-0.8999999761581421,6.5,-1.5,6.900000095367432,-2.0999999046325684,7.139801979064941,-1.909799575805664,7.139801979064941,-1.909799575805664,7.139801979064941,-1.909799575805664
5.599999904632568,-0.4000000059604645,6.099999904632568,-0.8999999761581421,6.5,-1.5,6.900000095367432,-2.0999999046325684,7.300000190734863,-2.5999999046325684,7.409348487854004,-2.5203535556793213,7.409348487854004,-2.5203535556793213,7.409348487854004,-2.5203535556793213
6.099999904632568,-0.8999999761581421,6.5,-1.5,6.900000095367432,-2.0999999046325684,7.300000190734863,-2.5999999046325684,7.699999809265137,-3.0999999046325684,7.725212574005127,-3.065662145614624,7.725212574005127,-3.065662145614624,7.725212574005127,-3.065662145614624
6.5,-1.5,6.900000095367432,-2.0999999046325684,7.300000190734863,-2.5999999046325684,7.699999809265137,-3.0999999046325684,8.100000381469727,-3.700000047683716,8.093995094299316,-3.5430352687835693,8.093995094299316,-3.5430352687835693,8.093995094299316,-3.5430352687835693
6.900000095367432,-2.0999999046325684,7.300000190734863,-2.5999999046325684,7.699999809265137,-3.0999999046325684,8.100000381469727,-3.700000047683716,8.5,-4.5,8.470270156860352,-4.129106044769287,8.470270156860352,-4.129106044769287,8.470270156860352,-4.129106044769287
7.300000190734863,-2.5999999046325684,7.699999809265137,-3.0999999046325684,8.100000381469727,-3.700000047683716,8.5,-4.5,9.199999809265137,-5.099999904632568,8.859277725219727,-4.9929375648498535,8.859277725219727,-4.9929375648498535,8.859277725219727,-4.9929375648498535
7.699999809265137,-3.0999999046325684,8.100000381469727,-3.700000047683716,8.5,-4.5,9.199999809265137,-5.099999904632568,9.800000190734863,-5.699999809265137,9.571759223937988,-5.721010208129883,9.571759223937988,-5.721010208129883,9.571759223937988,-5.721010208129883
8.100000381469727,-3.700000047683716,8.5,-4.5,9.199999809265137,-5.099999904632568,9.800000190734863,-5.699999809265137,10.600000381469727,-6.0,10.354005813598633,-6.322360515594482,10.354005813598633,-6.322360515594482,10.354005813598633,-6.322360515594482
8.5,-4.5,9.199999809265137,-5.099999904632568,9.800000190734863,-5.699999809265137,10.600000381469727,-6.0,11.399999618530273,-6.199999809265137,11.222233772277832,-6.5612945556640625,11.222233772277832,-6.5612945556640625,11.222233772277832,-6.5612945556640625
9.199999809265137,-5.099999904632568,9.800000190734863,-5.699999809265137,10.600000381469727,-6.0,11.399999618530273,-6.199999809265137,12.199999809265137,-6.300000190734863,12.150882720947266,-6.613030433654785,12.150882720947266,-6.613030433654785,12.150882720947266,-6.613030433654785
9.800000190734863,-5.699999809265137,10.600000381469727,-6.0,11.399999618530273,-6.199999809265137,12.199999809265137,-6.300000190734863,13.0,-6.099999904632568,12.997870445251465,-6.528692245483398,12.997870445251465,-6.528692245483398,12.997870445251465,-6.528692245483398
10.600000381469727,-6.0,11.399999618530273,-6.199999809265137,12.199999809265137,-6.300000190734863,13.0,-6.099999904632568,13.800000190734863,-5.900000095367432,13.768331527709961,-6.214418888092041,13.768331527709961,-6.214418888092041,13.768331527709961,-6.214418888092041
11.399999618530273,-6.199999809265137,12.199999809265137,-6.300000190734863,13.0,-6.099999904632568,13.800000190734863,-5.900000095367432,14.5,-5.5,14.50390911102295,-5.793704032897949,14.50390911102295,-5.793704032897949,14.50390911102295,-5.793704032897949
12.199999809265137,-6.300000190734863,13.0,-6.099999904632568,13.800000190734863,-5.900000095367432,14.5,-5.5,15.199999809265137,-5.800000190734863,15.124857902526855,-5.2584686279296875,15.124857902526855,-5.2584686279296875,15.124857902526855,-5.2584686279296875
13.0,-6.099999904632568,13.800000190734863,-5.900000095367432,14.5,-5.5,15.199999809265137,-5.800000190734863,16.0,-6.099999904632568,15.705106735229492,-5.474931716918945,15.705106735229492,-5.474931716918945,15.705106735229492,-5.474931716918945
0.0,0.0,0.699999988079071,0.699999988079071,1.2000000476837158,1.600000023841858,0.699999988079071,2.200000047683716,0.20000000298023224,2.5999999046325684,1.233165979385376,2.9326486587524414,1.233165979385376,2.9326486587524414,1.233165979385376,2.9326486587524414
0.699999988079071,0.699999988079071,1.2000000476837158,1.600000023841858,0.699999988079071,2.200000047683716,0.20000000298023224,2.5999999046325684,-0.4000000059604645,2.700000047683716,0.223165363073349,3.2978456020355225,0.223165363073349,3.2978456020355225,0.223165363073349,3.2978456020355225
1.2000000476837158,1.600000023841858,0.699999988079071,2.200000047683716,0.20000000298023224,2.5999999046325684,-0.4000000059604645,2.700000047683716,-1.100000023841858,2.9000000953674316,-0.7775012850761414,3.1961474418640137,-0.7775012850761414,3.1961474418640137,-0.7775012850761414,3.1961474418640137
0.699999988079071,2.200000047683716,0.20000000298023224,2.5999999046325684,-0.4000000059604645,2.700000047683716,-1.100000023841858,2.9000000953674316,-1.7999999523162842,2.5999999046325684,-1.5163135528564453,3.179654836654663,-1.5163135528564453,3.179654836654663,-1.5163135528564453,3.179654836654663
0.20000000298023224,2.5999999046325684,-0.4000000059604645,2.700000047683716,-1.100000023841858,2.9000000953674316,-1.7999999523162842,2.5999999046325684,-2.5,2.0,-2.291431188583374,2.7891814708709717,-2.291431188583374,2.7891814708709717,-2.291431188583374,2.7891814708709717
-0.4000000059604645,2.700000047683716,-1.100000023841858,2.9000000953674316,-1.7999999523162842,2.5999999046325684,-2.5,2.0,-3.299999952316284,1.5,-3.034062147140503,1.9912099838256836,-3.034062147140503,1.9912099838256836,-3.034062147140503,1.9912099838256836
-1.100000023841858,2.9000000953674316,-1.7999999523162842,2.5999999046325684,-2.5,2.0,-3.299999952316284,1.5,-3.9000000953674316,1.399999976158142,-3.8546769618988037,1.1712069511413574,-3.8546769618988037,1.1712069511413574,-3.8546769618988037,1.1712069511413574
-1.7999999523162842,2.5999999046325684,-2.5,2.0,-3.299999952316284,1.5,-3.9000000953674316,1.399999976158142,-4.5,1.399999976158142,-4.509803771972656,1.005936861038208,-4.509803771972656,1.005936861038208,-4.509803771972656,1.005936861038208
-2.5,2.0,-3.299999952316284,1.5,-3.9000000953674316,1.399999976158142,-4.5,1.399999976158142,-5.099999904632568,1.2999999523162842,-5.086583614349365,1.2008262872695923,-5.086583614349365,1.2008262872695923,-5.086583614349365,1.2008262872695923
-3.299999952316284,1.5,-3.9000000953674316,1.399999976158142,-4.5,1.399999976158142,-5.099999904632568,1.2999999523162842,-5.699999809265137,1.2000000476837158,-5.642759323120117,1.3091490268707275,-5.642759323120117,1.3091490268707275,-5.642759323120117,1.3091490268707275
-3.9000000953674316,1.399999976158142,-4.5,1.399999976158142,-5.099999904632568,1.2999999523162842,-5.699999809265137,1.2000000476837158,-6.300000190734863,1.100000023841858,-6.258825302124023,1.2065865993499756,-6.258825302124023,1.2065865993499756,-6.258825302124023,1.2065865993499756
-4.5,1.399999976158142,-5.099999904632568,1.2999999523162842,-5.699999809265137,1.2000000476837158,-6.300000190734863,1.100000023841858,-6.199999809265137,0.699999988079071,-6.870121002197266,1.064899206161499,-6.870121002197266,1.064899206161499,-6.870121002197266,1.064899206161499
-5.099999904632568,1.2999999523162842,-5.699999809265137,1.2000000476837158,-6.300000190734863,1.100000023841858,-6.199999809265137,0.699999988079071,-6.099999904632568,1.2999999523162842,-6.7532243728637695,0.6570194959640503,-6.7532243728637695,0.6570194959640503,-6.7532243728637695,0.6570194959640503
-5.699999809265137,1.2000000476837158,-6.300000190734863,1.100000023841858,-6.199999809265137,0.699999988079071,-6.099999904632568,1.2999999523162842,-6.5,1.7000000476837158,-6.278196811676025,1.154963493347168,-6.278196811676025,1.154963493347168,-6.278196811676025,1.154963493347168
-6.300000190734863,1.100000023841858,-6.199999809265137,0.699999988079071,-6.099999904632568,1.2999999523162842,-6.5,1.7000000476837158,-7.199999809265137,1.899999976158142,-6.381402969360352,1.8729124069213867,-6.381402969360352,1.8729124069213867,-6.381402969360352,1.8729124069213867
-6.199999809265137,0.699999988079071,-6.099999904632568,1.2999999523162842,-6.5,1.7000000476837158,-7.199999809265137,1.899999976158142,-7.699999809265137,2.299999952316284,-7.380846977233887,2.389418125152588,-7.380846977233887,2.389418125152588,-7.380846977233887,2.389418125152588
-6.099999904632568,1.2999999523162842,-6.5,1.7000000476837158,-7.199999809265137,1.899999976158142,-7.699999809265137,2.299999952316284,-7.800000190734863,2.9000000953674316,-8.237458229064941,2.6274940967559814,-8.237458229064941,2.6274940967559814,-8.237458229064941,2.6274940967559814
-6.5,1.7000000476837158,-7.199999809265137,1.899999976158142,-7.699999809265137,2.299999952316284,-7.800000190734863,2.9000000953674316,-7.800000190734863,2.0,-8.328877449035645,3.2421274185180664,-8.328877449035645,3.2421274185180664,-8.328877449035645,3.2421274185180664
-7.199999809265137,1.899999976158142,-7.699999809265137,2.299999952316284,-7.800000190734863,2.9000000953674316,-7.800000190734863,2.0,-7.699999809265137,3.200000047683716,-8.021750450134277,2.479365825653076,-8.021750450134277,2.479365825653076,-8.021750450134277,2.479365825653076
-7.699999809265137,2.299999952316284,-7.800000190734863,2.9000000953674316,-7.800000190734863,2.0,-7.699999809265137,3.200000047683716,-7.699999809265137,4.099999904632568,-7.695067405700684,3.1294596195220947,-7.695067405700684,3.1294596195220947,-7.695067405700684,3.1294596195220947
-7.800000190734863,2.9000000953674316,-7.800000190734863,2.0,-7.699999809265137,3.200000047683716,-7.699999809265137,4.099999904632568,-7.800000190734863,4.900000095367432,-7.596524238586426,4.360086917877197,-7.596524238586426,4.360086917877197,-7.596524238586426,4.360086917877197
-7.800000190734863,2.0,-7.699999809265137,3.200000047683716,-7.699999809265137,4.099999904632568,-7.800000190734863,4.900000095367432,-8.0,5.400000095367432,-7.715484619140625,5.897681713104248,-7.715484619140625,5.897681713104248,-7.715484619140625,5.897681713104248
-7.699999809265137,3.200000047683716,-7.699999809265137,4.099999904632568,-7.800000190734863,4.900000095367432,-8.0,5.400000095367432,-7.900000095367432,5.900000095367432,-8.019824981689453,6.282076835632324,-8.019824981689453,6.282076835632324,-8.019824981689453,6.282076835632324
-7.699999809265137,4.099999904632568,-7.800000190734863,4.900000095367432,-8.0,5.400000095367432,-7.900000095367432,5.900000095367432,-7.400000095367432,5.800000190734863,-8.014141082763672,6.630531311035156,-8.014141082763672,6.630531311035156,-8.014141082763672,6.630531311035156
-7.800000190734863,4.900000095367432,-8.0,5.400000095367432,-7.900000095367432,5.900000095367432,-7.400000095367432,5.800000190734863,-7.099999904632568,6.099999904632568,-7.37031364440918,6.381647109985352,-7.37031364440918,6.381647109985352,-7.37031364440918,6.381647109985352
-8.0,5.400000095367432,-7.900000095367432,5.900000095367432,-7.400000095367432,5.800000190734863,-7.099999904632568,6.099999904632568,-6.699999809265137,6.5,-6.708044528961182,6.357039928436279,-6.708044528961182,6.357039928436279,-6.708044528961182,6.357039928436279
-7.900000095367432,5.900000095367432,-7.400000095367432,5.800000190734863,-7.099999904632568,6.099999904632568,-6.699999809265137,6.5,-5.900000095367432,6.900000095367432,-6.245340347290039,6.669983386993408,-6.245340347290039,6.669983386993408,-6.245340347290039,6.669983386993408
-7.400000095367432,5.800000190734863,-7.099999904632568,6.099999904632568,-6.699999809265137,6.5,-5.900000095367432,6.900000095367432,-4.900000095367432,7.199999809265137,-5.454929351806641,7.304323196411133,-5.454929351806641,7.304323196411133,-5.454929351806641,7.304323196411133
-7.099999904632568,6.099999904632568,-6.699999809265137,6.5,-5.900000095367432,6.900000095367432,-4.900000095367432,7.199999809265137,-3.9000000953674316,7.300000190734863,-4.186010837554932,7.622270107269287,-4.186010837554932,7.622270107269287,-4.186010837554932,7.622270107269287
-6.699999809265137,6.5,-5.900000095367432,6.900000095367432,-4.900000095367432,7.199999809265137,-3.9000000953674316,7.300000190734863,-3.0,7.5,-2.956037759780884,7.631960868835449,-2.956037759780884,7.631960868835449,-2.956037759780884,7.631960868835449
-5.900000095367432,6.900000095367432,-4.900000095367432,7.199999809265137,-3.9000000953674316,7.300000190734863,-3.0,7.5,-2.200000047683716,8.0,-2.048118829727173,7.669190883636475,-2.048118829727173,7.669190883636475,-2.048118829727173,7.669190883636475
-4.900000095367432,7.199999809265137,-3.9000000953674316,7.300000190734863,-3.0,7.5,-2.200000047683716,8.0,-1.2999999523162842,8.399999618530273,-1.3643760681152344,8.14464282989502,-1.3643760681152344,8.14464282989502,-1.3643760681152344,8.14464282989502
-3.9000000953674316,7.300000190734863,-3.0,7.5,-2.200000047683716,8.0,-1.2999999523162842,8.399999618530273,-0.5,8.899999618530273,-0.588096559047699,8.733470916748047,-0.588096559047699,8.733470916748047,-0.588096559047699,8.733470916748047
-3.0,7.5,-2.200000047683716,8.0,-1.2999999523162842,8.399999618530273,-0.5,8.899999618530273,0.10000000149011612,9.600000381469727,0.19831126928329468,9.300168991088867,0.19831126928329468,9.300168991088867,0.19831126928329468,9.300168991088867
-2.200000047683716,8.0,-1.2999999523162842,8.399999618530273,-0.5,8.899999618530273,0.10000000149011612,9.600000381469727,0.6000000238418579,10.5,0.7805176973342896,10.03841781616211,0.7805176973342896,10.03841781616211,0.7805176973342896,10.03841781616211
-1.2999999523162842,8.399999618530273,-0.5,8.899999618530273,0.10000000149011612,9.600000381469727,0.6000000238418579,10.5,1.0,11.800000190734863,1.185878038406372,11.116375923156738,1.185878038406372,11.116375923156738,1.185878038406372,11.116375923156738
-0.5,8.899999618530273,0.10000000149011612,9.600000381469727,0.6000000238418579,10.5,1.0,11.800000190734863,2.0,13.699999809265137,1.5044267177581787,12.635443687438965,1.5044267177581787,12.635443687438965,1.5044267177581787,12.635443687438965
0.10000000149011612,9.600000381469727,0.6000000238418579,10.5,1.0,11.800000190734863,2.0,13.699999809265137,3.0,16.299999237060547,2.462080240249634,14.852497100830078,2.462080240249634,14.852497100830078,2.462080240249634,14.852497100830078
0.6000000238418579,10.5,1.0,11.800000190734863,2.0,13.699999809265137,3.0,16.299999237060547,4.400000095367432,18.700000762939453,3.69386887550354,17.801469802856445,3.69386887550354,17.801469802856445,3.69386887550354,17.801469802856445
1.0,11.800000190734863,2.0,13.699999809265137,3.0,16.299999237060547,4.400000095367432,18.700000762939453,5.800000190734863,21.100000381469727,5.343445777893066,20.414813995361328,5.343445777893066,20.414813995361328,5.343445777893066,20.414813995361328
2.0,13.699999809265137,3.0,16.299999237060547,4.400000095367432,18.700000762939453,5.800000190734863,21.100000381469727,7.400000095367432,23.700000762939453,6.9567999839782715,22.73487091064453,6.9567999839782715,22.73487091064453,6.9567999839782715,22.73487091064453
3.0,16.299999237060547,4.400000095367432,18.700000762939453,5.800000190734863,21.100000381469727,7.400000095367432,23.700000762939453,8.699999809265137,26.600000381469727,8.785350799560547,25.168367385864258,8.785350799560547,25.168367385864258,8.785350799560547,25.168367385864258
0.0,0.0,-0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,0.4113592207431793,0.9707369804382324,0.4113592207431793,0.9707369804382324,0.4113592207431793,0.9707369804382324
-0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,0.8321577310562134,1.1359765529632568,0.8321577310562134,1.1359765529632568,0.8321577310562134,1.1359765529632568
0.10000000149011612,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,1.3863744735717773,1.234824299812317,1.3863744735717773,1.234824299812317,1.3863744735717773,1.234824299812317
0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,2.017744302749634,1.0845465660095215,2.017744302749634,1.0845465660095215,2.017744302749634,1.0845465660095215
0.6000000238418579,0.8999999761581421,1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,2.704418420791626,0.8521949052810669,2.704418420791626,0.8521949052810669,2.704418420791626,0.8521949052810669
1.100000023841858,1.0,1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,3.6642568111419678,0.46292683482170105,3.6642568111419678,0.46292683482170105,3.6642568111419678,0.46292683482170105
1.600000023841858,0.8999999761581421,2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,4.747687816619873,0.48691949248313904,4.747687816619873,0.48691949248313904,4.747687816619873,0.48691949248313904
2.200000047683716,0.800000011920929,3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,5.789627552032471,0.8890212774276733,5.789627552032471,0.8890212774276733,5.789627552032471,0.8890212774276733
3.0999999046325684,0.5,4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,6.53055477142334,1.8566908836364746,6.53055477142334,1.8566908836364746,6.53055477142334,1.8566908836364746
4.0,0.6000000238418579,4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.28306245803833,3.02211856842041,7.28306245803833,3.02211856842041,7.28306245803833,3.02211856842041
4.900000095367432,0.8999999761581421,5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,8.266268730163574,4.170603275299072,8.266268730163574,4.170603275299072,8.266268730163574,4.170603275299072
5.599999904632568,1.600000023841858,6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,8.56993579864502,5.785312652587891,8.56993579864502,5.785312652587891,8.56993579864502,5.785312652587891
6.400000095367432,2.5,7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,8.34079360961914,7.697012901306152,8.34079360961914,7.697012901306152,8.34079360961914,7.697012901306152
7.400000095367432,3.4000000953674316,7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,10.600000381469727,8.070551872253418,9.850313186645508,8.070551872253418,9.850313186645508,8.070551872253418,9.850313186645508
7.599999904632568,4.900000095367432,7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,10.600000381469727,8.300000190734863,13.199999809265137,8.021639823913574,12.380864143371582,8.021639823913574,12.380864143371582,8.021639823913574,12.380864143371582
7.800000190734863,6.5,7.900000095367432,8.300000190734863,7.900000095367432,10.600000381469727,8.300000190734863,13.199999809265137,8.899999618530273,15.899999618530273,8.358768463134766,15.2335844039917,8.358768463134766,15.2335844039917,8.358768463134766,15.2335844039917
7.900000095367432,8.300000190734863,7.900000095367432,10.600000381469727,8.300000190734863,13.199999809265137,8.899999618530273,15.899999618530273,9.300000190734863,18.899999618530273,9.132680892944336,18.025020599365234,9.132680892944336,18.025020599365234,9.132680892944336,18.025020599365234
7.900000095367432,10.600000381469727,8.300000190734863,13.199999809265137,8.899999618530273,15.899999618530273,9.300000190734863,18.899999618530273,11.300000190734863,22.799999237060547,9.780597686767578,20.756433486938477,9.780597686767578,20.756433486938477,9.780597686767578,20.756433486938477
8.300000190734863,13.199999809265137,8.899999618530273,15.899999618530273,9.300000190734863,18.899999618530273,11.300000190734863,22.799999237060547,13.5,27.299999237060547,11.802326202392578,24.729219436645508,11.802326202392578,24.729219436645508,11.802326202392578,24.729219436645508
8.899999618530273,15.899999618530273,9.300000190734863,18.899999618530273,11.300000190734863,22.799999237060547,13.5,27.299999237060547,16.5,31.5,14.939800262451172,29.219152450561523,14.939800262451172,29.219152450561523,14.939800262451172,29.219152450561523
0.0,0.0,0.30000001192092896,0.30000001192092896,0.699999988079071,0.699999988079071,1.100000023841858,1.399999976158142,1.7999999523162842,2.5999999046325684,1.4647343158721924,1.7735600471496582,1.4647343158721924,1.7735600471496582,1.4647343158721924,1.7735600471496582
0.30000001192092896,0.30000001192092896,0.699999988079071,0.699999988079071,1.100000023841858,1.399999976158142,1.7999999523162842,2.5999999046325684,2.5,3.9000000953674316,2.2189557552337646,3.1643106937408447,2.2189557552337646,3.1643106937408447,2.2189557552337646,3.1643106937408447
0.699999988079071,0.699999988079071,1.100000023841858,1.399999976158142,1.7999999523162842,2.5999999046325684,2.5,3.9000000953674316,4.099999904632568,5.599999904632568,3.0573487281799316,4.802309989929199,3.0573487281799316,4.802309989929199,3.0573487281799316,4.802309989929199
1.100000023841858,1.399999976158142,1.7999999523162842,2.5999999046325684,2.5,3.9000000953674316,4.099999904632568,5.599999904632568,6.699999809265137,7.400000095367432,4.808973789215088,6.767678260803223,4.808973789215088,6.767678260803223,4.808973789215088,6.767678260803223
1.7999999523162842,2.5999999046325684,2.5,3.9000000953674316,4.099999904632568,5.599999904632568,6.699999809265137,7.400000095367432,10.899999618530273,9.0,7.85134744644165,8.852025032043457,7.85134744644165,8.852025032043457,7.85134744644165,8.852025032043457
2.5,3.9000000953674316,4.099999904632568,5.599999904632568,6.699999809265137,7.400000095367432,10.899999618530273,9.0,15.800000190734863,9.899999618530273,12.876571655273438,10.744494438171387,12.876571655273438,10.744494438171387,12.876571655273438,10.744494438171387
0.0,0.0,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-1.2000000476837158,0.6000000238418579,-1.7999999523162842,1.2000000476837158,-2.299999952316284,0.7945139408111572,-2.2509407997131348,0.7945139408111572,-2.2509407997131348,0.7945139408111572,-2.2509407997131348
0.10000000149011612,-0.6000000238418579,0.30000001192092896,-1.2000000476837158,0.6000000238418579,-1.7999999523162842,1.2000000476837158,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.489316463470459,-2.7579591274261475,1.489316463470459,-2.7579591274261475,1.489316463470459,-2.7579591274261475
0.30000001192092896,-1.2000000476837158,0.6000000238418579,-1.7999999523162842,1.2000000476837158,-2.299999952316284,1.7000000476837158,-2.9000000953674316,2.299999952316284,-3.4000000953674316,2.161539077758789,-3.3367691040039062,2.161539077758789,-3.3367691040039062,2.161539077758789,-3.3367691040039062
0.6000000238418579,-1.7999999523162842,1.2000000476837158,-2.299999952316284,1.7000000476837158,-2.9000000953674316,2.299999952316284,-3.4000000953674316,3.0,-4.0,2.843510389328003,-3.8585236072540283,2.843510389328003,-3.8585236072540283,2.843510389328003,-3.8585236072540283
1.2000000476837158,-2.299999952316284,1.7000000476837158,-2.9000000953674316,2.299999952316284,-3.4000000953674316,3.0,-4.0,3.5999999046325684,-4.800000190734863,3.5595223903656006,-4.470544338226318,3.5595223903656006,-4.470544338226318,3.5595223903656006,-4.470544338226318
1.7000000476837158,-2.9000000953674316,2.299999952316284,-3.4000000953674316,3.0,-4.0,3.5999999046325684,-4.800000190734863,4.400000095367432,-5.599999904632568,4.250401020050049,-5.302122116088867,4.250401020050049,-5.302122116088867,4.250401020050049,-5.302122116088867
2.299999952316284,-3.4000000953674316,3.0,-4.0,3.5999999046325684,-4.800000190734863,4.400000095367432,-5.599999904632568,5.099999904632568,-6.599999904632568,5.067113399505615,-6.236963272094727,5.067113399505615,-6.236963272094727,5.067113399505615,-6.236963272094727
3.0,-4.0,3.5999999046325684,-4.800000190734863,4.400000095367432,-5.599999904632568,5.099999904632568,-6.599999904632568,5.300000190734863,-7.699999809265137,5.846538543701172,-7.3272247314453125,5.846538543701172,-7.3272247314453125,5.846538543701172,-7.3272247314453125
3.5999999046325684,-4.800000190734863,4.400000095367432,-5.599999904632568,5.099999904632568,-6.599999904632568,5.300000190734863,-7.699999809265137,5.699999809265137,-8.600000381469727,6.102250099182129,-8.532506942749023,6.102250099182129,-8.532506942749023,6.102250099182129,-8.532506942749023
4.400000095367432,-5.599999904632568,5.099999904632568,-6.599999904632568,5.300000190734863,-7.699999809265137,5.699999809265137,-8.600000381469727,6.300000190734863,-9.100000381469727,6.232481002807617,-9.535058975219727,6.232481002807617,-9.535058975219727,6.232481002807617,-9.535058975219727
5.099999904632568,-6.599999904632568,5.300000190734863,-7.699999809265137,5.699999809265137,-8.600000381469727,6.300000190734863,-9.100000381469727,6.800000190734863,-9.600000381469727,6.705511569976807,-9.964505195617676,6.705511569976807,-9.964505195617676,6.705511569976807,-9.964505195617676
5.300000190734863,-7.699999809265137,5.699999809265137,-8.600000381469727,6.300000190734863,-9.100000381469727,6.800000190734863,-9.600000381469727,7.300000190734863,-9.899999618530273,7.392336845397949,-10.213966369628906,7.392336845397949,-10.213966369628906,7.392336845397949,-10.213966369628906
5.699999809265137,-8.600000381469727,6.300000190734863,-9.100000381469727,6.800000190734863,-9.600000381469727,7.300000190734863,-9.899999618530273,7.599999904632568,-9.800000190734863,7.904695987701416,-10.396263122558594,7.904695987701416,-10.396263122558594,7.904695987701416,-10.396263122558594
6.300000190734863,-9.100000381469727,6.800000190734863,-9.600000381469727,7.300000190734863,-9.899999618530273,7.599999904632568,-9.800000190734863,7.699999809265137,-9.399999618530273,8.104365348815918,-10.20780086517334,8.104365348815918,-10.20780086517334,8.104365348815918,-10.20780086517334
6.800000190734863,-9.600000381469727,7.300000190734863,-9.899999618530273,7.599999904632568,-9.800000190734863,7.699999809265137,-9.399999618530273,8.0,-8.600000381469727,8.054143905639648,-9.541363716125488,8.054143905639648,-9.541363716125488,8.054143905639648,-9.541363716125488
7.300000190734863,-9.899999618530273,7.599999904632568,-9.800000190734863,7.699999809265137,-9.399999618530273,8.0,-8.600000381469727,7.599999904632568,-8.0,8.16302490234375,-8.424903869628906,8.16302490234375,-8.424903869628906,8.16302490234375,-8.424903869628906
7.599999904632568,-9.800000190734863,7.699999809265137,-9.399999618530273,8.0,-8.600000381469727,7.599999904632568,-8.0,7.0,-8.5,7.773622512817383,-7.447854995727539,7.773622512817383,-7.447854995727539,7.773622512817383,-7.447854995727539
0.0,0.0,0.0,-0.800000011920929,0.0,-1.5,0.10000000149011612,-1.899999976158142,0.20000000298023224,-2.0999999046325684,0.15948379039764404,-2.453798294067383,0.15948379039764404,-2.453798294067383,0.15948379039764404,-2.453798294067383
0.0,-0.800000011920929,0.0,-1.5,0.10000000149011612,-1.899999976158142,0.20000000298023224,-2.0999999046325684,0.4000000059604645,-2.0999999046325684,0.3040607273578644,-2.509399175643921,0.3040607273578644,-2.509399175643921,0.3040607273578644,-2.509399175643921
0.0,-1.5,0.10000000149011612,-1.899999976158142,0.20000000298023224,-2.0999999046325684,0.4000000059604645,-2.0999999046325684,0.5,-2.0999999046325684,0.5470322370529175,-2.326894760131836,0.5470322370529175,-2.326894760131836,0.5470322370529175,-2.326894760131836
0.10000000149011612,-1.899999976158142,0.20000000298023224,-2.0999999046325684,0.4000000059604645,-2.0999999046325684,0.5,-2.0999999046325684,0.6000000238418579,-2.200000047683716,0.6902583837509155,-2.1743743419647217,0.6902583837509155,-2.1743743419647217,0.6902583837509155,-2.1743743419647217
0.20000000298023224,-2.0999999046325684,0.4000000059604645,-2.0999999046325684,0.5,-2.0999999046325684,0.6000000238418579,-2.200000047683716,0.6000000238418579,-2.4000000953674316,0.7870943546295166,-2.207716941833496,0.7870943546295166,-2.207716941833496,0.7870943546295166,-2.207716941833496
0.4000000059604645,-2.0999999046325684,0.5,-2.0999999046325684,0.6000000238418579,-2.200000047683716,0.6000000238418579,-2.4000000953674316,0.6000000238418579,-2.700000047683716,0.7456755042076111,-2.4560868740081787,0.7456755042076111,-2.4560868740081787,0.7456755042076111,-2.4560868740081787
