input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
4.300000190734863,-30.299999237060547,4.300000190734863,-30.700000762939453,4.400000095367432,-30.899999618530273,4.5,-31.0,4.599999904632568,-31.0,4.552966594696045,-32.273345947265625,4.086728572845459,-33.112754821777344,4.966904163360596,-31.382057189941406
0.0,0.0,0.20000000298023224,0.30000001192092896,0.6000000238418579,0.699999988079071,1.100000023841858,1.100000023841858,1.600000023841858,1.399999976158142,1.4022754430770874,1.4153369665145874,1.2332985401153564,1.2433159351348877,1.5413216352462769,1.5518364906311035
0.20000000298023224,0.30000001192092896,0.6000000238418579,0.699999988079071,1.100000023841858,1.100000023841858,1.600000023841858,1.399999976158142,2.0,1.600000023841858,1.9764351844787598,1.709122896194458,1.757879376411438,1.4802696704864502,2.136798858642578,1.881004810333252
0.6000000238418579,0.699999988079071,1.100000023841858,1.100000023841858,1.600000023841858,1.399999976158142,2.0,1.600000023841858,2.5,1.7000000476837158,2.3662309646606445,1.8366978168487549,2.1259782314300537,1.5907573699951172,2.596198558807373,2.0619466304779053
1.100000023841858,1.100000023841858,1.600000023841858,1.399999976158142,2.0,1.600000023841858,2.5,1.7000000476837158,2.9000000953674316,1.899999976158142,2.8029329776763916,1.8992860317230225,2.4833076000213623,1.6000146865844727,3.0994296073913574,2.1614363193511963
1.600000023841858,1.399999976158142,2.0,1.600000023841858,2.5,1.7000000476837158,2.9000000953674316,1.899999976158142,3.299999952316284,2.0999999046325684,3.32893443107605,2.0572762489318848,2.9582979679107666,1.7386811971664429,3.6859750747680664,2.3404624462127686
2.0,1.600000023841858,2.5,1.7000000476837158,2.9000000953674316,1.899999976158142,3.299999952316284,2.0999999046325684,3.9000000953674316,2.5999999046325684,3.6593637466430664,2.355644464492798,3.233793258666992,2.026750087738037,4.063565731048584,2.6505279541015625
2.5,1.7000000476837158,2.9000000953674316,1.899999976158142,3.299999952316284,2.0999999046325684,3.9000000953674316,2.5999999046325684,4.800000190734863,3.299999952316284,4.244934558868408,2.830195426940918,3.782710075378418,2.4719715118408203,4.663111686706543,3.155921697616577
2.9000000953674316,1.899999976158142,3.299999952316284,2.0999999046325684,3.9000000953674316,2.5999999046325684,4.800000190734863,3.299999952316284,5.599999904632568,4.0,5.250152587890625,3.7365944385528564,4.739843845367432,3.3546605110168457,5.674299240112305,4.098199844360352
3.299999952316284,2.0999999046325684,3.9000000953674316,2.5999999046325684,4.800000190734863,3.299999952316284,5.599999904632568,4.0,6.199999809265137,5.099999904632568,6.279170036315918,4.563197135925293,5.728545188903809,4.109541416168213,6.7301459312438965,4.98262357711792
3.9000000953674316,2.5999999046325684,4.800000190734863,3.299999952316284,5.599999904632568,4.0,6.199999809265137,5.099999904632568,6.900000095367432,6.199999809265137,6.880924701690674,5.642200469970703,6.319181442260742,5.1079864501953125,7.379786491394043,6.1028008460998535
4.800000190734863,3.299999952316284,5.599999904632568,4.0,6.199999809265137,5.099999904632568,6.900000095367432,6.199999809265137,7.599999904632568,7.5,7.446202278137207,7.016582489013672,6.8479390144348145,6.43967342376709,8.022868156433105,7.477302074432373
5.599999904632568,4.0,6.199999809265137,5.099999904632568,6.900000095367432,6.199999809265137,7.599999904632568,7.5,8.199999809265137,9.0,8.191305160522461,8.375160217285156,7.579160213470459,7.762150764465332,8.844818115234375,8.948541641235352
6.199999809265137,5.099999904632568,6.900000095367432,6.199999809265137,7.599999904632568,7.5,8.199999809265137,9.0,8.800000190734863,10.699999809265137,8.820481300354004,9.974635124206543,8.199342727661133,9.325825691223145,9.529757499694824,10.631126403808594
6.900000095367432,6.199999809265137,7.599999904632568,7.5,8.199999809265137,9.0,8.800000190734863,10.699999809265137,9.300000190734863,12.600000381469727,9.361836433410645,11.729217529296875,8.733331680297852,11.050765037536621,10.112861633300781,12.480513572692871
7.599999904632568,7.5,8.199999809265137,9.0,8.800000190734863,10.699999809265137,9.300000190734863,12.600000381469727,10.0,14.5,9.845837593078613,13.639991760253906,9.202120780944824,12.885313034057617,10.629703521728516,14.534646034240723
8.199999809265137,9.0,8.800000190734863,10.699999809265137,9.300000190734863,12.600000381469727,10.0,14.5,10.699999809265137,16.299999237060547,10.476214408874512,15.605140686035156,9.793989181518555,14.77242660522461,11.284933090209961,16.646713256835938
8.800000190734863,10.699999809265137,9.300000190734863,12.600000381469727,10.0,14.5,10.699999809265137,16.299999237060547,11.5,18.100000381469727,11.251495361328125,17.46487045288086,10.523496627807617,16.57044219970703,12.081680297851562,18.53623390197754
9.300000190734863,12.600000381469727,10.0,14.5,10.699999809265137,16.299999237060547,11.5,18.100000381469727,12.399999618530273,19.399999618530273,12.061396598815918,19.26998519897461,11.297143936157227,18.355220794677734,12.929075241088867,20.382822036743164
10.0,14.5,10.699999809265137,16.299999237060547,11.5,18.100000381469727,12.399999618530273,19.399999618530273,13.300000190734863,20.600000381469727,13.010074615478516,20.568376541137695,12.208906173706055,19.61225700378418,13.933894157409668,21.62962532043457
10.699999809265137,16.299999237060547,11.5,18.100000381469727,12.399999618530273,19.399999618530273,13.300000190734863,20.600000381469727,14.199999809265137,21.700000762939453,13.989437103271484,21.585359573364258,13.168798446655273,20.636817932128906,14.986098289489746,22.749296188354492
11.5,18.100000381469727,12.399999618530273,19.399999618530273,13.300000190734863,20.600000381469727,14.199999809265137,21.700000762939453,14.800000190734863,22.5,14.943534851074219,22.63043975830078,14.06151294708252,21.722850799560547,16.026016235351562,23.65800666809082
12.399999618530273,19.399999618530273,13.300000190734863,20.600000381469727,14.199999809265137,21.700000762939453,14.800000190734863,22.5,15.399999618530273,23.200000762939453,15.613738059997559,23.434141159057617,14.730792045593262,22.553470611572266,16.782907485961914,24.40685272216797
13.300000190734863,20.600000381469727,14.199999809265137,21.700000762939453,14.800000190734863,22.5,15.399999618530273,23.200000762939453,16.200000762939453,24.0,16.146886825561523,24.122629165649414,15.290441513061523,23.22417449951172,17.317399978637695,25.01251983642578
14.199999809265137,21.700000762939453,14.800000190734863,22.5,15.399999618530273,23.200000762939453,16.200000762939453,24.0,17.299999237060547,25.0,16.951828002929688,24.944700241088867,16.106164932250977,24.024024963378906,18.07508087158203,25.84883689880371
14.800000190734863,22.5,15.399999618530273,23.200000762939453,16.200000762939453,24.0,17.299999237060547,25.0,18.200000762939453,25.799999237060547,18.126970291137695,26.004762649536133,17.26666831970215,25.10811996459961,19.214881896972656,26.86673927307129
15.399999618530273,23.200000762939453,16.200000762939453,24.0,17.299999237060547,25.0,18.200000762939453,25.799999237060547,19.299999237060547,26.799999237060547,19.150205612182617,26.919279098510742,18.250764846801758,26.044921875,20.255393981933594,27.73900032043457
16.200000762939453,24.0,17.299999237060547,25.0,18.200000762939453,25.799999237060547,19.299999237060547,26.799999237060547,20.5,28.0,20.180814743041992,27.976524353027344,19.28037452697754,27.13323402404785,21.223108291625977,28.783273696899414
0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,0.8999999761581421,0.5,1.2999999523162842,0.6000000238418579,1.7000000476837158,0.6753722429275513,1.624809980392456,0.512758731842041,1.4396612644195557,0.8184007406234741,1.7688615322113037
0.20000000298023224,0.5,0.4000000059604645,0.8999999761581421,0.5,1.2999999523162842,0.6000000238418579,1.7000000476837158,1.0,2.0,0.6954473853111267,1.9992202520370483,0.5178039073944092,1.7598261833190918,0.8419795632362366,2.1991193294525146
0.4000000059604645,0.8999999761581421,0.5,1.2999999523162842,0.6000000238418579,1.7000000476837158,1.0,2.0,1.399999976158142,2.0,1.0791877508163452,2.314682960510254,0.8833863735198975,2.0338690280914307,1.235267162322998,2.569887399673462
0.5,1.2999999523162842,0.6000000238418579,1.7000000476837158,1.0,2.0,1.399999976158142,2.0,1.7999999523162842,1.899999976158142,1.708866834640503,2.2822277545928955,1.4904930591583252,1.9441808462142944,1.8714576959609985,2.5871856212615967
0.6000000238418579,1.7000000476837158,1.0,2.0,1.399999976158142,2.0,1.7999999523162842,1.899999976158142,2.5,1.7000000476837158,2.099437952041626,2.006918430328369,1.8681117296218872,1.6552095413208008,2.313612222671509,2.3294806480407715
1.0,2.0,1.399999976158142,2.0,1.7999999523162842,1.899999976158142,2.5,1.7000000476837158,3.299999952316284,1.600000023841858,2.7983169555664062,1.79396390914917,2.5042290687561035,1.4651539325714111,3.067267894744873,2.0949010848999023
1.399999976158142,2.0,1.7999999523162842,1.899999976158142,2.5,1.7000000476837158,3.299999952316284,1.600000023841858,4.099999904632568,1.399999976158142,3.8457841873168945,1.6406773328781128,3.4862966537475586,1.3282994031906128,4.194721221923828,1.9274216890335083
1.7999999523162842,1.899999976158142,2.5,1.7000000476837158,3.299999952316284,1.600000023841858,4.099999904632568,1.399999976158142,4.800000190734863,1.0,4.710224151611328,1.5271835327148438,4.258893013000488,1.2363828420639038,5.139373779296875,1.799248456954956
2.5,1.7000000476837158,3.299999952316284,1.600000023841858,4.099999904632568,1.399999976158142,4.800000190734863,1.0,5.5,0.6000000238418579,5.440136909484863,1.0521693229675293,4.913360595703125,0.7745243310928345,5.908231258392334,1.323046088218689
3.299999952316284,1.600000023841858,4.099999904632568,1.399999976158142,4.800000190734863,1.0,5.5,0.6000000238418579,6.400000095367432,0.4000000059604645,6.078756809234619,0.538827121257782,5.526015281677246,0.272710382938385,6.556199550628662,0.791204571723938
4.099999904632568,1.399999976158142,4.800000190734863,1.0,5.5,0.6000000238418579,6.400000095367432,0.4000000059604645,7.5,0.10000000149011612,6.959685802459717,0.349373459815979,6.393723011016846,0.11023999005556107,7.445491790771484,0.5783435702323914
4.800000190734863,1.0,5.5,0.6000000238418579,6.400000095367432,0.4000000059604645,7.5,0.10000000149011612,8.5,-0.20000000298023224,8.195448875427246,0.11341722309589386,7.605574607849121,-0.10824180394411087,8.76164436340332,0.29958227276802063
5.5,0.6000000238418579,6.400000095367432,0.4000000059604645,7.5,0.10000000149011612,8.5,-0.20000000298023224,9.600000381469727,0.0,9.356585502624512,-0.34540942311286926,8.724418640136719,-0.561536967754364,10.036768913269043,-0.17161180078983307
6.400000095367432,0.4000000059604645,7.5,0.10000000149011612,8.5,-0.20000000298023224,9.600000381469727,0.0,11.100000381469727,0.699999988079071,10.392139434814453,-0.1968420147895813,9.738739013671875,-0.37588173151016235,11.145590782165527,-0.04244181886315346
7.5,0.10000000149011612,8.5,-0.20000000298023224,9.600000381469727,0.0,11.100000381469727,0.699999988079071,12.399999618530273,1.399999976158142,11.863429069519043,0.7949801683425903,11.161201477050781,0.6430273652076721,12.70291805267334,0.9388222098350525
0.0,0.0,0.10000000149011612,-1.0,0.4000000059604645,-2.0,0.699999988079071,-2.700000047683716,1.100000023841858,-3.299999952316284,0.9295491576194763,-3.3301544189453125,0.7719897627830505,-3.5496389865875244,1.0676522254943848,-3.1310813426971436
0.10000000149011612,-1.0,0.4000000059604645,-2.0,0.699999988079071,-2.700000047683716,1.100000023841858,-3.299999952316284,1.399999976158142,-3.799999952316284,1.3360792398452759,-3.9278881549835205,1.1504385471343994,-4.188121795654297,1.4764140844345093,-3.6623833179473877
0.4000000059604645,-2.0,0.699999988079071,-2.700000047683716,1.100000023841858,-3.299999952316284,1.399999976158142,-3.799999952316284,1.600000023841858,-4.300000190734863,1.7089512348175049,-4.31088924407959,1.4804414510726929,-4.643138408660889,1.881811261177063,-3.9714877605438232
0.699999988079071,-2.700000047683716,1.100000023841858,-3.299999952316284,1.399999976158142,-3.799999952316284,1.600000023841858,-4.300000190734863,1.600000023841858,-4.800000190734863,1.8366978168487549,-4.69131326675415,1.5907573699951172,-5.109034538269043,2.0619466304779053,-4.327500343322754
1.100000023841858,-3.299999952316284,1.399999976158142,-3.799999952316284,1.600000023841858,-4.300000190734863,1.600000023841858,-4.800000190734863,1.600000023841858,-5.400000095367432,1.804805874824524,-5.135095596313477,1.5080580711364746,-5.600936412811279,2.0666286945343018,-4.747900485992432
1.399999976158142,-3.799999952316284,1.600000023841858,-4.300000190734863,1.600000023841858,-4.800000190734863,1.600000023841858,-5.400000095367432,1.7000000476837158,-5.900000095367432,1.6957355737686157,-5.7093505859375,1.386376976966858,-6.241488456726074,1.9803028106689453,-5.294211387634277
1.600000023841858,-4.300000190734863,1.600000023841858,-4.800000190734863,1.600000023841858,-5.400000095367432,1.7000000476837158,-5.900000095367432,2.0,-6.199999809265137,1.8355931043624878,-6.247504711151123,1.5313317775726318,-6.808384418487549,2.125877857208252,-5.799304008483887
1.600000023841858,-4.800000190734863,1.600000023841858,-5.400000095367432,1.7000000476837158,-5.900000095367432,2.0,-6.199999809265137,2.299999952316284,-6.199999809265137,2.1935646533966064,-6.515242099761963,1.8804125785827637,-7.146923542022705,2.482794761657715,-6.037400245666504
1.600000023841858,-5.400000095367432,1.7000000476837158,-5.900000095367432,2.0,-6.199999809265137,2.299999952316284,-6.199999809265137,2.700000047683716,-5.900000095367432,2.6216177940368652,-6.40830135345459,2.286511182785034,-7.068180084228516,2.9210572242736816,-5.890007019042969
1.7000000476837158,-5.900000095367432,2.0,-6.199999809265137,2.299999952316284,-6.199999809265137,2.700000047683716,-5.900000095367432,3.200000047683716,-5.5,2.996295213699341,-5.9488115310668945,2.6285555362701416,-6.635268688201904,3.3406641483306885,-5.434019565582275
2.0,-6.199999809265137,2.299999952316284,-6.199999809265137,2.700000047683716,-5.900000095367432,3.200000047683716,-5.5,4.0,-4.800000190734863,3.5671188831329346,-5.360724925994873,3.168848991394043,-6.038355350494385,3.9421699047088623,-4.858672618865967
2.299999952316284,-6.199999809265137,2.700000047683716,-5.900000095367432,3.200000047683716,-5.5,4.0,-4.800000190734863,5.0,-4.300000190734863,4.41163444519043,-4.5618085861206055,3.9561538696289062,-5.191327095031738,4.825222492218018,-4.0661091804504395
2.700000047683716,-5.900000095367432,3.200000047683716,-5.5,4.0,-4.800000190734863,5.0,-4.300000190734863,6.0,-4.099999904632568,5.60308837890625,-3.8482866287231445,5.084530830383301,-4.414961814880371,6.036872863769531,-3.4236268997192383
3.200000047683716,-5.5,4.0,-4.800000190734863,5.0,-4.300000190734863,6.0,-4.099999904632568,6.900000095367432,-3.9000000953674316,6.7693562507629395,-3.606992721557617,6.200402736663818,-4.108494281768799,7.242225170135498,-3.25150465965271
4.0,-4.800000190734863,5.0,-4.300000190734863,6.0,-4.099999904632568,6.900000095367432,-3.9000000953674316,7.699999809265137,-3.200000047683716,7.716503143310547,-3.580906867980957,7.123838901519775,-4.062435150146484,8.257755279541016,-3.2323336601257324
5.0,-4.300000190734863,6.0,-4.099999904632568,6.900000095367432,-3.9000000953674316,7.699999809265137,-3.200000047683716,8.399999618530273,-2.5,8.469313621520996,-2.9791030883789062,7.853869438171387,-3.457728147506714,9.11330509185791,-2.6372194290161133
6.0,-4.099999904632568,6.900000095367432,-3.9000000953674316,7.699999809265137,-3.200000047683716,8.399999618530273,-2.5,8.800000190734863,-2.0,9.098686218261719,-1.9536367654800415,8.467549324035645,-2.396702289581299,9.812432289123535,-1.6234997510910034
6.900000095367432,-3.9000000953674316,7.699999809265137,-3.200000047683716,8.399999618530273,-2.5,8.800000190734863,-2.0,9.399999618530273,-1.399999976158142,9.435160636901855,-1.2076950073242188,8.808826446533203,-1.5910286903381348,10.194053649902344,-0.8813879489898682
7.699999809265137,-3.200000047683716,8.399999618530273,-2.5,8.800000190734863,-2.0,9.399999618530273,-1.399999976158142,10.199999809265137,-1.0,9.850110054016113,-0.7004680037498474,9.204954147338867,-1.0557743310928345,10.637727737426758,-0.3795519471168518
8.399999618530273,-2.5,8.800000190734863,-2.0,9.399999618530273,-1.399999976158142,10.199999809265137,-1.0,10.800000190734863,-1.2000000476837158,10.697199821472168,-0.29669812321662903,10.007044792175293,-0.5849785208702087,11.510482788085938,-0.013431644067168236
8.800000190734863,-2.0,9.399999618530273,-1.399999976158142,10.199999809265137,-1.0,10.800000190734863,-1.2000000476837158,11.399999618530273,-1.399999976158142,11.410508155822754,-0.5853563547134399,10.672595024108887,-0.8085197806358337,12.246874809265137,-0.3527229428291321
9.399999618530273,-1.399999976158142,10.199999809265137,-1.0,10.800000190734863,-1.2000000476837158,11.399999618530273,-1.399999976158142,12.0,-1.5,11.938323020935059,-1.332454800605774,11.172584533691406,-1.5426127910614014,12.806035041809082,-1.1079518795013428
10.199999809265137,-1.0,10.800000190734863,-1.2000000476837158,11.399999618530273,-1.399999976158142,12.0,-1.5,12.699999809265137,-1.5,12.534132957458496,-1.6564462184906006,11.743356704711914,-1.8589445352554321,13.437783241271973,-1.4533418416976929
10.800000190734863,-1.2000000476837158,11.399999618530273,-1.399999976158142,12.0,-1.5,12.699999809265137,-1.5,13.300000190734863,-1.399999976158142,13.251984596252441,-1.5859365463256836,12.449262619018555,-1.8129709959030151,14.20588493347168,-1.3489861488342285
11.399999618530273,-1.399999976158142,12.0,-1.5,12.699999809265137,-1.5,13.300000190734863,-1.399999976158142,13.699999809265137,-1.399999976158142,13.932539939880371,-1.379652500152588,13.114498138427734,-1.6326186656951904,14.947057723999023,-1.132204294204712
12.0,-1.5,12.699999809265137,-1.5,13.300000190734863,-1.399999976158142,13.699999809265137,-1.399999976158142,14.100000381469727,-1.5,14.351676940917969,-1.2623258829116821,13.490507125854492,-1.5236091613769531,15.42440414428711,-1.0169214010238647
12.699999809265137,-1.5,13.300000190734863,-1.399999976158142,13.699999809265137,-1.399999976158142,14.100000381469727,-1.5,14.600000381469727,-2.0,14.7041015625,-1.391966700553894,13.829017639160156,-1.6378263235092163,15.822854995727539,-1.1483192443847656
0.0,0.0,0.30000001192092896,-0.8999999761581421,0.699999988079071,-1.7999999523162842,1.2000000476837158,-2.799999952316284,1.7999999523162842,-3.9000000953674316,1.5098170042037964,-3.3647677898406982,1.3374520540237427,-3.56402587890625,1.645714282989502,-3.1746468544006348
0.30000001192092896,-0.8999999761581421,0.699999988079071,-1.7999999523162842,1.2000000476837158,-2.799999952316284,1.7999999523162842,-3.9000000953674316,2.299999952316284,-5.0,2.166780471801758,-4.649512767791748,1.9345735311508179,-4.908090591430664,2.3395941257476807,-4.392531871795654
0.699999988079071,-1.7999999523162842,1.2000000476837158,-2.799999952316284,1.7999999523162842,-3.9000000953674316,2.299999952316284,-5.0,2.799999952316284,-6.199999809265137,2.736016273498535,-5.822878837585449,2.47886061668396,-6.181182384490967,2.9794552326202393,-5.515584468841553
1.2000000476837158,-2.799999952316284,1.7999999523162842,-3.9000000953674316,2.299999952316284,-5.0,2.799999952316284,-6.199999809265137,3.5,-7.300000190734863,3.1713902950286865,-6.968564510345459,2.8209068775177,-7.438124179840088,3.497479200363159,-6.5504374504089355
1.7999999523162842,-3.9000000953674316,2.299999952316284,-5.0,2.799999952316284,-6.199999809265137,3.5,-7.300000190734863,4.300000190734863,-8.5,3.910801649093628,-8.027440071105957,3.494011640548706,-8.614984512329102,4.310973644256592,-7.550260066986084
2.299999952316284,-5.0,2.799999952316284,-6.199999809265137,3.5,-7.300000190734863,4.300000190734863,-8.5,5.099999904632568,-9.800000190734863,4.855283737182617,-9.117673873901367,4.379166603088379,-9.824302673339844,5.281499862670898,-8.566499710083008
2.799999952316284,-6.199999809265137,3.5,-7.300000190734863,4.300000190734863,-8.5,5.099999904632568,-9.800000190734863,5.900000095367432,-11.0,5.729446887969971,-10.38768196105957,5.189322471618652,-11.174976348876953,6.188817024230957,-9.72589111328125
3.5,-7.300000190734863,4.300000190734863,-8.5,5.099999904632568,-9.800000190734863,5.900000095367432,-11.0,6.699999809265137,-12.199999809265137,6.54446268081665,-11.60447883605957,5.989891529083252,-12.453051567077637,7.023815155029297,-10.911934852600098
4.300000190734863,-8.5,5.099999904632568,-9.800000190734863,5.900000095367432,-11.0,6.699999809265137,-12.199999809265137,7.599999904632568,-13.300000190734863,7.357728481292725,-12.73153305053711,6.7705583572387695,-13.607102394104004,7.883756160736084,-11.915457725524902
5.099999904632568,-9.800000190734863,5.900000095367432,-11.0,6.699999809265137,-12.199999809265137,7.599999904632568,-13.300000190734863,8.199999809265137,-14.399999618530273,8.268911361694336,-13.777397155761719,7.674373149871826,-14.673656463623047,8.89298152923584,-12.955521583557129
5.900000095367432,-11.0,6.699999809265137,-12.199999809265137,7.599999904632568,-13.300000190734863,8.199999809265137,-14.399999618530273,8.699999809265137,-15.699999809265137,8.947790145874023,-14.781434059143066,8.326379776000977,-15.777297973632812,9.647333145141602,-13.920166969299316
6.699999809265137,-12.199999809265137,7.599999904632568,-13.300000190734863,8.199999809265137,-14.399999618530273,8.699999809265137,-15.699999809265137,9.300000190734863,-17.399999618530273,9.292193412780762,-16.006664276123047,8.66026782989502,-17.01655387878418,10.043560028076172,-15.090982437133789
7.599999904632568,-13.300000190734863,8.199999809265137,-14.399999618530273,8.699999809265137,-15.699999809265137,9.300000190734863,-17.399999618530273,9.699999809265137,-19.0,9.79098129272461,-17.687135696411133,9.153923034667969,-18.724239349365234,10.571381568908691,-16.77837371826172
8.199999809265137,-14.399999618530273,8.699999809265137,-15.699999809265137,9.300000190734863,-17.399999618530273,9.699999809265137,-19.0,10.100000381469727,-20.600000381469727,10.231195449829102,-19.363012313842773,9.550606727600098,-20.424259185791016,11.039908409118652,-18.497465133666992
8.699999809265137,-15.699999809265137,9.300000190734863,-17.399999618530273,9.699999809265137,-19.0,10.100000381469727,-20.600000381469727,10.5,-21.700000762939453,10.540966987609863,-20.981077194213867,9.823237419128418,-21.951744079589844,11.361321449279785,-20.15028953552246
9.300000190734863,-17.399999618530273,9.699999809265137,-19.0,10.100000381469727,-20.600000381469727,10.5,-21.700000762939453,11.100000381469727,-22.600000381469727,10.921910285949707,-22.203784942626953,10.193068504333496,-23.04943084716797,11.748899459838867,-21.389541625976562
9.699999809265137,-19.0,10.100000381469727,-20.600000381469727,10.5,-21.700000762939453,11.100000381469727,-22.600000381469727,11.699999809265137,-23.600000381469727,11.514412879943848,-23.176898956298828,10.764501571655273,-23.963909149169922,12.351804733276367,-22.386945724487305
10.100000381469727,-20.600000381469727,10.5,-21.700000762939453,11.100000381469727,-22.600000381469727,11.699999809265137,-23.600000381469727,12.199999809265137,-24.700000762939453,12.210018157958984,-24.252317428588867,11.4317626953125,-24.962345123291016,13.08898639678955,-23.48911476135254
10.5,-21.700000762939453,11.100000381469727,-22.600000381469727,11.699999809265137,-23.600000381469727,12.199999809265137,-24.700000762939453,12.800000190734863,-25.399999618530273,12.750099182128906,-25.456222534179688,11.955656051635742,-26.166332244873047,13.67387580871582,-24.687288284301758
11.100000381469727,-22.600000381469727,11.699999809265137,-23.600000381469727,12.199999809265137,-24.700000762939453,12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.329501152038574,-26.290544509887695,12.52685832977295,-26.997026443481445,14.298118591308594,-25.52014923095703
11.699999809265137,-23.600000381469727,12.199999809265137,-24.700000762939453,12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,13.712059020996094,-26.76926040649414,12.872763633728027,-27.472856521606445,14.728294372558594,-25.98126792907715
12.199999809265137,-24.700000762939453,12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.120615005493164,-27.201021194458008,13.262384414672852,-27.90843391418457,15.178277969360352,-26.397686004638672
12.800000190734863,-25.399999618530273,13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,14.803302764892578,-27.442426681518555,13.92906379699707,-28.17180061340332,15.91377067565918,-26.636606216430664
13.100000381469727,-25.799999237060547,13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.490055084228516,-27.280912399291992,14.618378639221191,-28.01588249206543,16.666519165039062,-26.4770450592041
13.600000381469727,-26.200000762939453,14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,16.037748336791992,-26.97307586669922,15.188715934753418,-27.690345764160156,17.198217391967773,-26.172353744506836
14.199999809265137,-26.399999618530273,14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,15.899999618530273,-25.100000381469727,16.53139305114746,-26.741941452026367,15.685221672058105,-27.439434051513672,17.658981323242188,-25.952646255493164
14.800000190734863,-26.200000762939453,15.300000190734863,-25.899999618530273,15.800000190734863,-25.700000762939453,15.899999618530273,-25.100000381469727,15.699999809265137,-23.600000381469727,16.670364379882812,-26.145458221435547,15.8365478515625,-26.831785202026367,17.745044708251953,-25.377939224243164
0.0,0.0,-0.30000001192092896,-1.0,-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.4735757112503052,-2.926513910293579,-1.622827410697937,-3.136073589324951,-1.320546269416809,-2.731736660003662
-0.30000001192092896,-1.0,-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-2.074427604675293,-3.4429614543914795,-2.238610029220581,-3.698448419570923,-1.909183382987976,-3.2058684825897217
-0.699999988079071,-1.7999999523162842,-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.3279378414154053,-4.020625591278076,-2.5407185554504395,-4.342259407043457,-2.1395394802093506,-3.7200567722320557
-1.2000000476837158,-2.4000000953674316,-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.147871971130371,-5.2558488845825195,-2.4124579429626465,-5.603918552398682,-1.906265139579773,-4.904325485229492
-1.7000000476837158,-2.9000000953674316,-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-1.9949549436569214,-5.979953765869141,-2.2870705127716064,-6.4123969078063965,-1.7281543016433716,-5.570473670959473
-1.899999976158142,-3.5999999046325684,-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-2.743229866027832,-6.223878860473633,-3.0385050773620605,-6.801319599151611,-2.472299814224243,-5.77272367477417
-1.899999976158142,-4.800000190734863,-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.764859676361084,-6.800846576690674,-4.043210983276367,-7.409121513366699,-3.4790894985198975,-6.3299880027771
-2.0,-5.199999809265137,-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-4.089533805847168,-7.574365139007568,-4.433831214904785,-8.241891860961914,-3.7471084594726562,-7.063313961029053
-2.799999952316284,-5.800000190734863,-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-4.151787281036377,-8.086889266967773,-4.573288440704346,-8.821755409240723,-3.8009469509124756,-7.530889987945557
-3.299999952316284,-6.5,-3.5999999046325684,-7.199999809265137,-3.9000000953674316,-7.699999809265137,-3.9000000953674316,-8.100000381469727,-3.9000000953674316,-8.600000381469727,-4.09040641784668,-8.397396087646484,-4.538241386413574,-9.171612739562988,-3.731485605239868,-7.779544830322266
