track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
55,8.600000381469727,-5.300000190734863,8.800000190734863,-5.800000190734863,9.199999809265137,-6.400000095367432,9.800000190734863,-6.599999904632568,10.5,-6.599999904632568,10.374382972717285,-7.09067440032959,9.855591773986816,-7.479564666748047,10.719350814819336,-6.736169815063477
55,8.800000190734863,-5.800000190734863,9.199999809265137,-6.400000095367432,9.800000190734863,-6.599999904632568,10.5,-6.599999904632568,11.199999809265137,-6.5,11.150668144226074,-6.857963562011719,10.628762245178223,-7.261058330535889,11.514410018920898,-6.5130534172058105
55,9.199999809265137,-6.400000095367432,9.800000190734863,-6.599999904632568,10.5,-6.599999904632568,11.199999809265137,-6.5,11.800000190734863,-6.400000095367432,11.897501945495605,-6.58309268951416,11.386634826660156,-6.986616611480713,12.295110702514648,-6.236307621002197
55,9.800000190734863,-6.599999904632568,10.5,-6.599999904632568,11.199999809265137,-6.5,11.800000190734863,-6.400000095367432,12.600000381469727,-6.300000190734863,12.519451141357422,-6.408755779266357,12.027044296264648,-6.803559303283691,12.956184387207031,-6.056711673736572
56,0.0,0.0,0.800000011920929,0.0,1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,3.117086410522461,0.4684373736381531,3.005894660949707,0.35020074248313904,3.2640228271484375,0.6073868870735168
56,0.800000011920929,0.0,1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.00080680847168,0.8480652570724487,3.8182294368743896,0.733933687210083,4.161535739898682,0.9849336743354797
56,1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,4.830117225646973,1.3248870372772217,4.598287105560303,1.2156280279159546,5.002866268157959,1.459388256072998
56,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.607542991638184,1.8006694316864014,5.298580169677734,1.6818151473999023,5.800694465637207,1.9389952421188354
56,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.482517719268799,2.0291173458099365,6.086864948272705,1.8925811052322388,6.67533016204834,2.180748224258423
56,4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.540935039520264,1.9404661655426025,6.117013931274414,1.7686764001846313,6.767390727996826,2.099050760269165
56,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.062845230102539,1.9574196338653564,6.570245265960693,1.7381463050842285,7.304096221923828,2.1244547367095947
56,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.156926155090332,1.9914913177490234,6.694653511047363,1.7540855407714844,7.422672271728516,2.1682002544403076
56,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.065637588500977,1.964644193649292,6.583970546722412,1.7174744606018066,7.354101181030273,2.1427853107452393
56,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.515615463256836,1.986121416091919,7.018390655517578,1.7266608476638794,7.792936325073242,2.187147617340088
56,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.727933883666992,2.0398473739624023,7.2594685554504395,1.7792861461639404,8.007111549377441,2.2362277507781982
56,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.657948017120361,2.0268282890319824,7.18325662612915,1.761636734008789,7.957257270812988,2.2235052585601807
56,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.05351734161377,2.4775023460388184,7.574090003967285,2.2016186714172363,8.358802795410156,2.6840319633483887
56,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.22739028930664,2.7400259971618652,7.760385513305664,2.471214532852173,8.514699935913086,2.9204747676849365
56,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.038415908813477,2.969010353088379,8.572912216186523,2.6850976943969727,9.35284423828125,3.1527113914489746
56,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.258228302001953,2.9439849853515625,8.764897346496582,2.6452348232269287,9.557684898376465,3.164757251739502
56,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,10.030618667602539,3.00046968460083,9.543022155761719,2.691204786300659,10.370253562927246,3.2239253520965576
56,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,10.18704891204834,2.9474172592163086,9.666006088256836,2.634387254714966,10.527230262756348,3.177307367324829
56,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,12.0,3.299999952316284,11.256746292114258,3.1283187866210938,10.745222091674805,2.8080172538757324,11.631953239440918,3.3581295013427734
56,9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,12.0,3.299999952316284,14.300000190734863,4.300000190734863,12.724451065063477,3.488287925720215,12.213769912719727,3.169567346572876,13.106181144714355,3.7166154384613037
57,0.0,0.0,0.0,-0.20000000298023224,0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,0.17811235785484314,-0.39996853470802307,0.05782163143157959,-0.534030556678772,0.31271442770957947,-0.25877025723457336
57,0.0,-0.20000000298023224,0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,0.20587000250816345,-0.45764297246932983,0.08519618958234787,-0.5902479290962219,0.34344053268432617,-0.3104857802391052
57,0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,0.040032148361206055,-0.5575835704803467,-0.08247943967580795,-0.6895071864128113,0.18150056898593903,-0.4044238030910492
57,0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.23707303404808044,-0.4653244912624359,-0.3639495074748993,-0.5960452556610107,-0.10198646783828735,-0.3084985911846161
57,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.4578467309474945,-0.15998491644859314,-0.5907208323478699,-0.289598673582077,-0.3122707009315491,-0.007863987237215042
57,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,-0.30419522523880005,0.06248354911804199,-0.44107067584991455,-0.051965344697237015,-0.15562720596790314,0.21711845695972443
57,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,-0.06116926670074463,0.24438101053237915,-0.18248967826366425,0.13793516159057617,0.09435854107141495,0.392246812582016
57,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.3049885928630829,0.3576054871082306,0.19927480816841125,0.2557961344718933,0.45331132411956787,0.5067467093467712
57,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,0.796959400177002,0.15298423171043396,0.6943889856338501,0.043729059398174286,0.9404256343841553,0.2933157980442047
57,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2098071575164795,-0.23707303404808044,1.1056714057922363,-0.3639495074748993,1.344323754310608,-0.10198646783828735
57,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.3945221900939941,-0.5548309683799744,1.2840995788574219,-0.6868049502372742,1.5354461669921875,-0.40969333052635193
57,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.5050783157348633,-0.6539716720581055,1.3775626420974731,-0.7890656590461731,1.6510270833969116,-0.5052581429481506
57,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,1.7592716217041016,-0.7003295421600342,1.6181957721710205,-0.8332484364509583,1.9107547998428345,-0.5398954749107361
57,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.109282970428467,-0.7578492164611816,1.945540428161621,-0.8882014155387878,2.260652542114258,-0.6031386852264404
57,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.5392308235168457,-0.8576980829238892,2.3520891666412354,-0.9901652932167053,2.6995837688446045,-0.7048123478889465
57,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,3.0786142349243164,-1.0490341186523438,2.852640151977539,-1.193010926246643,3.24963116645813,-0.9035078883171082
57,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,3.263331413269043,-1.9811545610427856,3.001976490020752,-2.1352827548980713,3.4411773681640625,-1.8190336227416992
57,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.8257572650909424,-3.117567777633667,2.538228750228882,-3.312957286834717,3.027432441711426,-2.937252998352051
57,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,2.5830893516540527,-3.8788070678710938,2.254645586013794,-4.095905780792236,2.81498122215271,-3.656135320663452
57,2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,2.839548110961914,-4.333477973937988,2.517706871032715,-4.595425605773926,3.065244674682617,-4.072119235992432
57,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.321821689605713,-4.904452323913574,3.0100579261779785,-5.199086666107178,3.5447044372558594,-4.602241039276123
57,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,3.7024736404418945,-6.204916954040527,3.3907153606414795,-6.510753631591797,3.924933671951294,-5.868086338043213
57,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,4.2295074462890625,-8.227582931518555,3.908372640609741,-8.56775951385498,4.4521965980529785,-7.861628532409668
57,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,4.9210381507873535,-9.90880012512207,4.583431243896484,-10.323519706726074,5.136715888977051,-9.509629249572754
57,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,5.535847187042236,-10.537391662597656,5.165225028991699,-10.979541778564453,5.751070022583008,-10.093921661376953
57,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.044700622558594,-11.264278411865234,5.625706195831299,-11.765090942382812,6.25929594039917,-10.742039680480957
57,4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,6.720955848693848,-12.585647583007812,6.274715900421143,-13.129117012023926,6.952410697937012,-12.014847755432129
57,5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.498869895935059,-13.606632232666016,7.0358428955078125,-14.156146049499512,7.743274688720703,-13.037013053894043
57,5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.042852401733398,-14.459766387939453,7.587531566619873,-15.053767204284668,8.313611030578613,-13.849608421325684
57,6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.013805389404297,-14.464402198791504,7.556272983551025,-15.087347984313965,8.293840408325195,-13.695089340209961
57,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.432918548583984,-14.9710054397583,7.963642597198486,-15.673971176147461,8.740734100341797,-14.138664245605469
57,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.565711975097656,-15.309663772583008,8.087796211242676,-15.955692291259766,8.85411548614502,-14.387590408325195
57,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.980525970458984,-15.817724227905273,8.505542755126953,-16.517536163330078,9.295608520507812,-14.868017196655273
57,8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,9.06460952758789,-16.062450408935547,8.564334869384766,-16.73865509033203,9.376642227172852,-15.063702583312988
57,8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.396851539611816,-16.613384246826172,8.899980545043945,-17.32543182373047,9.732583999633789,-15.612544059753418
57,8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.461671829223633,-16.832538604736328,8.945996284484863,-17.53706932067871,9.79580020904541,-15.812119483947754
57,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.806502342224121,-17.318126678466797,9.294161796569824,-18.028532028198242,10.158349990844727,-16.295080184936523
57,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.880475997924805,-17.49823570251465,9.353989601135254,-18.194766998291016,10.232270240783691,-16.467117309570312
57,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.323548316955566,-18.00387954711914,9.80094051361084,-18.713401794433594,10.69166374206543,-16.996028900146484
57,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.421503067016602,-18.173084259033203,9.886453628540039,-18.881752014160156,10.79128646850586,-17.175092697143555
57,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.760498046875,-18.68354606628418,10.231276512145996,-19.44475555419922,11.150849342346191,-17.712799072265625
57,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.813079833984375,-18.86412811279297,10.278793334960938,-19.619617462158203,11.212200164794922,-17.872467041015625
57,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.1617431640625,-19.658000946044922,10.634480476379395,-20.476625442504883,11.57429313659668,-18.701961517333984
57,10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.220125198364258,-19.873043060302734,10.69625473022461,-20.716880798339844,11.641487121582031,-18.937917709350586
57,10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,11.186610221862793,-19.674781799316406,10.664619445800781,-20.5576229095459,11.619795799255371,-18.783981323242188
57,10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.540643692016602,-20.605670928955078,11.014993667602539,-21.48348617553711,11.976701736450195,-19.717029571533203
57,10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.632596969604492,-20.824182510375977,11.120870590209961,-21.746200561523438,12.080838203430176,-19.967679977416992
57,10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,12.08669662475586,-21.749412536621094,11.574362754821777,-22.667236328125,12.54411792755127,-20.91789436340332
57,11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,12.163263320922852,-21.935523986816406,11.668673515319824,-22.903825759887695,12.632767677307129,-21.15028953552246
57,11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.613787651062012,-22.899654388427734,12.116250991821289,-23.82624053955078,13.09286880493164,-22.12515640258789
57,11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.679527282714844,-23.095151901245117,12.189855575561523,-24.03366470336914,13.171483993530273,-22.326126098632812
57,11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.647222518920898,-23.003185272216797,12.145045280456543,-23.84958839416504,13.152689933776855,-22.263465881347656
57,12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.197343826293945,-23.95455551147461,12.687231063842773,-24.77201271057129,13.701839447021484,-23.199031829833984
57,12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.316131591796875,-24.130420684814453,12.816938400268555,-24.955825805664062,13.823860168457031,-23.317291259765625
57,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.065143585205078,-24.923885345458984,13.549782752990723,-25.67889976501465,14.570662498474121,-24.128976821899414
57,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.191923141479492,-25.0330753326416,13.671065330505371,-25.787534713745117,14.705312728881836,-24.24586296081543
57,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,14.829347610473633,-25.56495475769043,14.298824310302734,-26.26934814453125,15.345770835876465,-24.795902252197266
57,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,14.920059204101562,-25.63445281982422,14.390913009643555,-26.31437873840332,15.463736534118652,-24.898508071899414
57,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,15.761801719665527,-26.084014892578125,15.217041015625,-26.740238189697266,16.30971908569336,-25.36702537536621
57,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,15.888421058654785,-26.14179229736328,15.349321365356445,-26.783384323120117,16.462541580200195,-25.452877044677734
57,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,16.633304595947266,-26.700525283813477,16.075603485107422,-27.321531295776367,17.1967716217041,-26.024168014526367
57,15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,17.506492614746094,-27.262683868408203,16.944534301757812,-27.8691349029541,18.07537078857422,-26.61250877380371
57,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,18.399999618530273,-27.200000762939453,18.467403411865234,-27.492834091186523,17.90597915649414,-28.096210479736328,19.019161224365234,-26.8778133392334
57,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,18.399999618530273,-27.200000762939453,18.700000762939453,-27.299999237060547,19.386215209960938,-27.688764572143555,18.840190887451172,-28.292888641357422,19.954763412475586,-27.091548919677734
58,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.5,-0.4000000059604645,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.4000000059604645,1.018965721130371,-0.4434148967266083,0.9165405631065369,-0.5780881643295288,1.1537829637527466,-0.29577216506004333
58,0.30000001192092896,-0.30000001192092896,0.5,-0.4000000059604645,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.5,1.0795801877975464,-0.3084847033023834,0.9594144225120544,-0.43480077385902405,1.22382390499115,-0.15459991991519928
58,0.5,-0.4000000059604645,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.5,1.100000023841858,-0.699999988079071,1.124589204788208,-0.3685404360294342,1.0015878677368164,-0.4880726635456085,1.2654337882995605,-0.2128809243440628
58,0.699999988079071,-0.4000000059604645,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.5,1.100000023841858,-0.699999988079071,1.2000000476837158,-1.0,1.2821135520935059,-0.617089033126831,1.146958589553833,-0.741608202457428,1.4231066703796387,-0.4617954194545746
58,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.5,1.100000023841858,-0.699999988079071,1.2000000476837158,-1.0,1.2999999523162842,-1.100000023841858,1.4306867122650146,-1.0108301639556885,1.2910003662109375,-1.1410324573516846,1.577330231666565,-0.8488931655883789
58,0.8999999761581421,-0.5,1.100000023841858,-0.699999988079071,1.2000000476837158,-1.0,1.2999999523162842,-1.100000023841858,1.5,-1.2000000476837158,1.5168230533599854,-1.2073309421539307,1.3617393970489502,-1.3465734720230103,1.6685054302215576,-1.0528852939605713
58,1.100000023841858,-0.699999988079071,1.2000000476837158,-1.0,1.2999999523162842,-1.100000023841858,1.5,-1.2000000476837158,1.600000023841858,-1.2000000476837158,1.6755353212356567,-1.2259259223937988,1.5034871101379395,-1.381723165512085,1.826980710029602,-1.0712192058563232
58,1.2000000476837158,-1.0,1.2999999523162842,-1.100000023841858,1.5,-1.2000000476837158,1.600000023841858,-1.2000000476837158,1.7000000476837158,-1.2999999523162842,1.825997233390808,-1.1557488441467285,1.6463425159454346,-1.3095183372497559,1.9811464548110962,-0.992698073387146
58,1.2999999523162842,-1.100000023841858,1.5,-1.2000000476837158,1.600000023841858,-1.2000000476837158,1.7000000476837158,-1.2999999523162842,1.7000000476837158,-1.399999976158142,1.9094632863998413,-1.201242446899414,1.7101553678512573,-1.354706883430481,2.0727038383483887,-1.0278120040893555
58,1.5,-1.2000000476837158,1.600000023841858,-1.2000000476837158,1.7000000476837158,-1.2999999523162842,1.7000000476837158,-1.399999976158142,1.7000000476837158,-1.5,1.8773542642593384,-1.3145767450332642,1.648057222366333,-1.475619912147522,2.048152208328247,-1.1389728784561157
58,1.600000023841858,-1.2000000476837158,1.7000000476837158,-1.2999999523162842,1.7000000476837158,-1.399999976158142,1.7000000476837158,-1.5,1.7000000476837158,-1.600000023841858,1.8280390501022339,-1.4502911567687988,1.583439826965332,-1.6158770322799683,2.0091946125030518,-1.2716460227966309
58,1.7000000476837158,-1.2999999523162842,1.7000000476837158,-1.399999976158142,1.7000000476837158,-1.5,1.7000000476837158,-1.600000023841858,1.600000023841858,-1.7999999523162842,1.7885478734970093,-1.54945969581604,1.542359709739685,-1.7210530042648315,1.98252534866333,-1.3656387329101562
58,1.7000000476837158,-1.399999976158142,1.7000000476837158,-1.5,1.7000000476837158,-1.600000023841858,1.600000023841858,-1.7999999523162842,1.5,-1.899999976158142,1.6918226480484009,-1.7482590675354004,1.4456443786621094,-1.925650954246521,1.885071873664856,-1.5558606386184692
58,1.7000000476837158,-1.5,1.7000000476837158,-1.600000023841858,1.600000023841858,-1.7999999523162842,1.5,-1.899999976158142,1.2999999523162842,-1.899999976158142,1.540317416191101,-1.9052338600158691,1.295475721359253,-2.0960826873779297,1.7376058101654053,-1.7063311338424683
58,1.7000000476837158,-1.600000023841858,1.600000023841858,-1.7999999523162842,1.5,-1.899999976158142,1.2999999523162842,-1.899999976158142,1.2000000476837158,-1.7999999523162842,1.3049290180206299,-1.8927795886993408,1.069934368133545,-2.084752082824707,1.5044610500335693,-1.6841410398483276
59,0.0,0.0,0.10000000149011612,0.699999988079071,0.20000000298023224,1.399999976158142,0.5,2.0999999046325684,0.800000011920929,2.5999999046325684,0.6981543898582458,2.750821113586426,0.5828796625137329,2.639580011367798,0.8367072939872742,2.8971457481384277
59,0.10000000149011612,0.699999988079071,0.20000000298023224,1.399999976158142,0.5,2.0999999046325684,0.800000011920929,2.5999999046325684,1.100000023841858,2.799999952316284,1.0956816673278809,3.2464730739593506,0.9836331605911255,3.0801661014556885,1.2289749383926392,3.399062156677246
