track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
12,7.900000095367432,-15.0,8.600000381469727,-15.300000190734863,9.5,-15.399999618530273,10.100000381469727,-15.800000190734863,10.399999618530273,-16.600000381469727,10.790444374084473,-16.05767059326172,9.904250144958496,-17.32574462890625,11.395686149597168,-14.620426177978516
12,8.600000381469727,-15.300000190734863,9.5,-15.399999618530273,10.100000381469727,-15.800000190734863,10.399999618530273,-16.600000381469727,10.600000381469727,-17.399999618530273,11.070428848266602,-16.90878677368164,10.116838455200195,-18.203351974487305,11.706657409667969,-15.505226135253906
12,9.5,-15.399999618530273,10.100000381469727,-15.800000190734863,10.399999618530273,-16.600000381469727,10.600000381469727,-17.399999618530273,10.699999809265137,-18.100000381469727,11.094206809997559,-17.847780227661133,10.070417404174805,-19.146760940551758,11.816547393798828,-16.509923934936523
12,10.100000381469727,-15.800000190734863,10.399999618530273,-16.600000381469727,10.600000381469727,-17.399999618530273,10.699999809265137,-18.100000381469727,10.899999618530273,-18.799999237060547,11.058013916015625,-18.547016143798828,10.055852890014648,-19.917940139770508,11.85153579711914,-17.294986724853516
12,10.399999618530273,-16.600000381469727,10.600000381469727,-17.399999618530273,10.699999809265137,-18.100000381469727,10.899999618530273,-18.799999237060547,11.0,-19.5,11.193520545959473,-19.14431381225586,10.191723823547363,-20.61037826538086,12.01429557800293,-17.980762481689453
13,0.0,0.0,-0.30000001192092896,-1.7000000476837158,-0.4000000059604645,-3.299999952316284,-0.10000000149011612,-4.900000095367432,0.0,-6.5,-0.22341841459274292,-6.123739242553711,-0.34191805124282837,-6.345993518829346,-0.07553192228078842,-5.900406360626221
13,-0.30000001192092896,-1.7000000476837158,-0.4000000059604645,-3.299999952316284,-0.10000000149011612,-4.900000095367432,0.0,-6.5,0.20000000298023224,-8.0,0.16848450899124146,-7.685916423797607,0.05927600711584091,-7.929930686950684,0.3021649122238159,-7.396777153015137
13,-0.4000000059604645,-3.299999952316284,-0.10000000149011612,-4.900000095367432,0.0,-6.5,0.20000000298023224,-8.0,0.4000000059604645,-9.5,0.3716652989387512,-9.123445510864258,0.2612127363681793,-9.424776077270508,0.5030396580696106,-8.828619956970215
13,-0.10000000149011612,-4.900000095367432,0.0,-6.5,0.20000000298023224,-8.0,0.4000000059604645,-9.5,0.4000000059604645,-10.899999618530273,0.5690579414367676,-10.526914596557617,0.44469934701919556,-10.955964088439941,0.7017195820808411,-10.162201881408691
13,0.0,-6.5,0.20000000298023224,-8.0,0.4000000059604645,-9.5,0.4000000059604645,-10.899999618530273,0.5,-12.300000190734863,0.603772759437561,-11.90037727355957,0.47762051224708557,-12.361432075500488,0.7373213768005371,-11.412097930908203
13,0.20000000298023224,-8.0,0.4000000059604645,-9.5,0.4000000059604645,-10.899999618530273,0.5,-12.300000190734863,0.6000000238418579,-13.699999809265137,0.5980963110923767,-13.232758522033691,0.4665278196334839,-13.733604431152344,0.7312431335449219,-12.348429679870605
13,0.4000000059604645,-9.5,0.4000000059604645,-10.899999618530273,0.5,-12.300000190734863,0.6000000238418579,-13.699999809265137,0.8999999761581421,-15.199999809265137,0.7000758647918701,-14.557540893554688,0.5558776259422302,-15.171125411987305,0.8365582823753357,-13.352937698364258
13,0.4000000059604645,-10.899999618530273,0.5,-12.300000190734863,0.6000000238418579,-13.699999809265137,0.8999999761581421,-15.199999809265137,1.2999999523162842,-16.799999237060547,1.0179705619812012,-16.081802368164062,0.8810850381851196,-16.75313377380371,1.1599934101104736,-14.667457580566406
13,0.5,-12.300000190734863,0.6000000238418579,-13.699999809265137,0.8999999761581421,-15.199999809265137,1.2999999523162842,-16.799999237060547,1.899999976158142,-18.399999618530273,1.5227826833724976,-17.697154998779297,1.3850480318069458,-18.55851173400879,1.6707595586776733,-16.211421966552734
13,0.6000000238418579,-13.699999809265137,0.8999999761581421,-15.199999809265137,1.2999999523162842,-16.799999237060547,1.899999976158142,-18.399999618530273,2.299999952316284,-20.100000381469727,2.222947597503662,-19.265785217285156,2.0635621547698975,-20.367902755737305,2.395937204360962,-17.8353214263916
13,0.8999999761581421,-15.199999809265137,1.2999999523162842,-16.799999237060547,1.899999976158142,-18.399999618530273,2.299999952316284,-20.100000381469727,2.700000047683716,-21.799999237060547,2.7634828090667725,-20.803146362304688,2.5817277431488037,-22.089941024780273,2.959991931915283,-19.57525634765625
13,1.2999999523162842,-16.799999237060547,1.899999976158142,-18.399999618530273,2.299999952316284,-20.100000381469727,2.700000047683716,-21.799999237060547,2.700000047683716,-23.100000381469727,3.1209282875061035,-22.31635284423828,2.9180777072906494,-23.74430274963379,3.3626694679260254,-21.22364616394043
13,1.899999976158142,-18.399999618530273,2.299999952316284,-20.100000381469727,2.700000047683716,-21.799999237060547,2.700000047683716,-23.100000381469727,2.9000000953674316,-24.200000762939453,3.0883729457855225,-23.493038177490234,2.8475375175476074,-24.9188289642334,3.362208604812622,-22.577720642089844
13,2.299999952316284,-20.100000381469727,2.700000047683716,-21.799999237060547,2.700000047683716,-23.100000381469727,2.9000000953674316,-24.200000762939453,3.0999999046325684,-25.100000381469727,3.0861525535583496,-24.50843620300293,2.810169219970703,-25.791372299194336,3.389950752258301,-23.576231002807617
13,2.700000047683716,-21.799999237060547,2.700000047683716,-23.100000381469727,2.9000000953674316,-24.200000762939453,3.0999999046325684,-25.100000381469727,3.4000000953674316,-26.0,3.272024393081665,-25.38115692138672,2.9565460681915283,-26.611989974975586,3.589310884475708,-24.484163284301758
13,2.700000047683716,-23.100000381469727,2.9000000953674316,-24.200000762939453,3.0999999046325684,-25.100000381469727,3.4000000953674316,-26.0,3.299999952316284,-26.899999618530273,3.6339337825775146,-26.31578826904297,3.3209474086761475,-27.481836318969727,3.960952043533325,-25.41990852355957
13,2.9000000953674316,-24.200000762939453,3.0999999046325684,-25.100000381469727,3.4000000953674316,-26.0,3.299999952316284,-26.899999618530273,3.4000000953674316,-27.600000381469727,3.5936999320983887,-27.274394989013672,3.2775394916534424,-28.322242736816406,3.9379570484161377,-26.44037628173828
13,3.0999999046325684,-25.100000381469727,3.4000000953674316,-26.0,3.299999952316284,-26.899999618530273,3.4000000953674316,-27.600000381469727,3.4000000953674316,-28.0,3.518601894378662,-28.014488220214844,3.180922508239746,-29.032255172729492,3.885176181793213,-27.243640899658203
13,3.4000000953674316,-26.0,3.299999952316284,-26.899999618530273,3.4000000953674316,-27.600000381469727,3.4000000953674316,-28.0,3.5,-28.399999618530273,3.507394313812256,-28.478599548339844,3.1224875450134277,-29.429262161254883,3.8640060424804688,-27.645675659179688
13,3.299999952316284,-26.899999618530273,3.4000000953674316,-27.600000381469727,3.4000000953674316,-28.0,3.5,-28.399999618530273,3.799999952316284,-28.5,3.6122889518737793,-28.877586364746094,3.246762275695801,-29.86995506286621,3.980027675628662,-28.035682678222656
13,3.4000000953674316,-27.600000381469727,3.4000000953674316,-28.0,3.5,-28.399999618530273,3.799999952316284,-28.5,3.9000000953674316,-29.0,3.9284465312957764,-29.006668090820312,3.546926975250244,-29.98614501953125,4.297667026519775,-28.128843307495117
13,3.4000000953674316,-28.0,3.5,-28.399999618530273,3.799999952316284,-28.5,3.9000000953674316,-29.0,4.800000190734863,-29.200000762939453,4.168457508087158,-29.482868194580078,3.794917583465576,-30.496910095214844,4.526916980743408,-28.608808517456055
13,3.5,-28.399999618530273,3.799999952316284,-28.5,3.9000000953674316,-29.0,4.800000190734863,-29.200000762939453,5.300000190734863,-30.399999618530273,5.0071587562561035,-29.719928741455078,4.610138416290283,-30.7271671295166,5.3897175788879395,-28.868967056274414
13,3.799999952316284,-28.5,3.9000000953674316,-29.0,4.800000190734863,-29.200000762939453,5.300000190734863,-30.399999618530273,5.5,-31.700000762939453,5.850399017333984,-30.88312339782715,5.437231540679932,-31.950300216674805,6.231759071350098,-30.03253936767578
13,3.9000000953674316,-29.0,4.800000190734863,-29.200000762939453,5.300000190734863,-30.399999618530273,5.5,-31.700000762939453,5.699999809265137,-32.29999923706055,6.11929988861084,-32.20259094238281,5.725439071655273,-33.27400588989258,6.504494667053223,-31.401615142822266
13,4.800000190734863,-29.200000762939453,5.300000190734863,-30.399999618530273,5.5,-31.700000762939453,5.699999809265137,-32.29999923706055,6.0,-33.400001525878906,6.071126461029053,-32.87204360961914,5.522569179534912,-34.0384521484375,6.539216041564941,-32.04848098754883
13,5.300000190734863,-30.399999618530273,5.5,-31.700000762939453,5.699999809265137,-32.29999923706055,6.0,-33.400001525878906,6.199999809265137,-34.79999923706055,6.261083602905273,-33.95117950439453,5.627250671386719,-35.18012619018555,6.755751609802246,-33.10505294799805
13,5.5,-31.700000762939453,5.699999809265137,-32.29999923706055,6.0,-33.400001525878906,6.199999809265137,-34.79999923706055,6.5,-36.400001525878906,6.507911682128906,-35.32915115356445,5.855282306671143,-36.586456298828125,7.016293525695801,-34.42747116088867
13,5.699999809265137,-32.29999923706055,6.0,-33.400001525878906,6.199999809265137,-34.79999923706055,6.5,-36.400001525878906,7.0,-38.0,6.791723728179932,-36.93280029296875,6.111911773681641,-38.27570343017578,7.313912391662598,-35.94879913330078
13,6.0,-33.400001525878906,6.199999809265137,-34.79999923706055,6.5,-36.400001525878906,7.0,-38.0,7.199999809265137,-39.70000076293945,7.288763999938965,-38.53266906738281,6.574398517608643,-39.923858642578125,7.825801372528076,-37.46889877319336
13,6.199999809265137,-34.79999923706055,6.5,-36.400001525878906,7.0,-38.0,7.199999809265137,-39.70000076293945,7.5,-41.29999923706055,7.617447853088379,-40.223915100097656,6.895680904388428,-41.67190170288086,8.171235084533691,-39.08331298828125
13,6.5,-36.400001525878906,7.0,-38.0,7.199999809265137,-39.70000076293945,7.5,-41.29999923706055,7.5,-42.70000076293945,7.854348182678223,-41.831390380859375,7.079176902770996,-43.32417678833008,8.438642501831055,-40.6292839050293
13,7.0,-38.0,7.199999809265137,-39.70000076293945,7.5,-41.29999923706055,7.5,-42.70000076293945,7.199999809265137,-43.599998474121094,7.787158966064453,-43.26600646972656,6.950432777404785,-44.776912689208984,8.440424919128418,-42.00046157836914
13,7.199999809265137,-39.70000076293945,7.5,-41.29999923706055,7.5,-42.70000076293945,7.199999809265137,-43.599998474121094,7.300000190734863,-44.20000076293945,7.423074245452881,-44.20741653442383,6.523975849151611,-45.724788665771484,8.100296020507812,-42.916107177734375
13,7.5,-41.29999923706055,7.5,-42.70000076293945,7.199999809265137,-43.599998474121094,7.300000190734863,-44.20000076293945,7.5,-44.70000076293945,7.2460246086120605,-44.83476638793945,6.292845726013184,-46.41162872314453,7.99344539642334,-43.52657699584961
13,7.5,-42.70000076293945,7.199999809265137,-43.599998474121094,7.300000190734863,-44.20000076293945,7.5,-44.70000076293945,7.599999904632568,-45.099998474121094,7.500890731811523,-45.3447265625,6.5792059898376465,-46.972599029541016,8.232856750488281,-44.028541564941406
13,7.199999809265137,-43.599998474121094,7.300000190734863,-44.20000076293945,7.5,-44.70000076293945,7.599999904632568,-45.099998474121094,8.0,-45.29999923706055,7.802705764770508,-45.7574348449707,6.9286065101623535,-47.39939880371094,8.488409996032715,-44.43376922607422
13,7.300000190734863,-44.20000076293945,7.5,-44.70000076293945,7.599999904632568,-45.099998474121094,8.0,-45.29999923706055,8.399999618530273,-45.5,8.19593620300293,-45.97544479370117,7.290478706359863,-47.618629455566406,8.884050369262695,-44.63844680786133
13,7.5,-44.70000076293945,7.599999904632568,-45.099998474121094,8.0,-45.29999923706055,8.399999618530273,-45.5,9.0,-45.70000076293945,8.670780181884766,-46.17729187011719,7.781730651855469,-47.82805252075195,9.355533599853516,-44.83658218383789
13,7.599999904632568,-45.099998474121094,8.0,-45.29999923706055,8.399999618530273,-45.5,9.0,-45.70000076293945,9.899999618530273,-45.79999923706055,9.385488510131836,-46.378456115722656,8.481863021850586,-48.02987289428711,10.026054382324219,-45.035423278808594
13,8.0,-45.29999923706055,8.399999618530273,-45.5,9.0,-45.70000076293945,9.899999618530273,-45.79999923706055,10.899999618530273,-45.79999923706055,10.370054244995117,-46.482940673828125,9.434541702270508,-48.12530517578125,11.005489349365234,-45.14265823364258
13,8.399999618530273,-45.5,9.0,-45.70000076293945,9.899999618530273,-45.79999923706055,10.899999618530273,-45.79999923706055,12.0,-45.79999923706055,11.540061950683594,-46.48652648925781,10.61333179473877,-48.118247985839844,12.16260051727295,-45.151824951171875
13,9.0,-45.70000076293945,9.899999618530273,-45.79999923706055,10.899999618530273,-45.79999923706055,12.0,-45.79999923706055,13.699999809265137,-45.79999923706055,12.740792274475098,-46.486236572265625,11.816132545471191,-48.10834884643555,13.38898754119873,-45.15325927734375
13,9.899999618530273,-45.79999923706055,10.899999618530273,-45.79999923706055,12.0,-45.79999923706055,13.699999809265137,-45.79999923706055,16.299999237060547,-45.79999923706055,14.442885398864746,-46.48591613769531,13.553807258605957,-48.10480499267578,15.142242431640625,-45.152278900146484
13,10.899999618530273,-45.79999923706055,12.0,-45.79999923706055,13.699999809265137,-45.79999923706055,16.299999237060547,-45.79999923706055,18.5,-45.5,17.145423889160156,-46.48591613769531,16.296566009521484,-48.10480499267578,17.849761962890625,-45.152278900146484
13,12.0,-45.79999923706055,13.699999809265137,-45.79999923706055,16.299999237060547,-45.79999923706055,18.5,-45.5,21.100000381469727,-44.900001525878906,19.56532859802246,-46.19353103637695,18.837736129760742,-47.814579010009766,20.230396270751953,-44.87068557739258
14,0.0,0.0,0.10000000149011612,-0.800000011920929,0.4000000059604645,-1.7999999523162842,0.800000011920929,-2.799999952316284,1.399999976158142,-3.5999999046325684,1.0131380558013916,-3.5196821689605713,0.8911618590354919,-3.6882076263427734,1.1434887647628784,-3.3476970195770264
14,0.10000000149011612,-0.800000011920929,0.4000000059604645,-1.7999999523162842,0.800000011920929,-2.799999952316284,1.399999976158142,-3.5999999046325684,2.0,-4.0,1.7090771198272705,-4.369820594787598,1.5949071645736694,-4.575583457946777,1.8560928106307983,-4.1709723472595215
14,0.4000000059604645,-1.7999999523162842,0.800000011920929,-2.799999952316284,1.399999976158142,-3.5999999046325684,2.0,-4.0,2.5999999046325684,-4.099999904632568,2.4468977451324463,-4.6724958419799805,2.3038365840911865,-4.891972541809082,2.622443199157715,-4.429344654083252
14,0.800000011920929,-2.799999952316284,1.399999976158142,-3.5999999046325684,2.0,-4.0,2.5999999046325684,-4.099999904632568,3.200000047683716,-4.199999809265137,3.10396146774292,-4.495735168457031,2.9323348999023438,-4.772919654846191,3.3091275691986084,-4.240270614624023
14,1.399999976158142,-3.5999999046325684,2.0,-4.0,2.5999999046325684,-4.099999904632568,3.200000047683716,-4.199999809265137,3.700000047683716,-4.199999809265137,3.7126126289367676,-4.294282913208008,3.503936529159546,-4.60001802444458,3.960390567779541,-4.032042980194092
14,2.0,-4.0,2.5999999046325684,-4.099999904632568,3.200000047683716,-4.199999809265137,3.700000047683716,-4.199999809265137,4.0,-4.0,4.226011276245117,-4.20261287689209,3.96734881401062,-4.514740467071533,4.506289958953857,-3.9433696269989014
14,2.5999999046325684,-4.099999904632568,3.200000047683716,-4.199999809265137,3.700000047683716,-4.199999809265137,4.0,-4.0,4.300000190734863,-3.9000000953674316,4.49610710144043,-3.953296661376953,4.197165012359619,-4.270441055297852,4.821766376495361,-3.7000865936279297
14,3.200000047683716,-4.199999809265137,3.700000047683716,-4.199999809265137,4.0,-4.0,4.300000190734863,-3.9000000953674316,4.800000190734863,-3.700000047683716,4.68599271774292,-3.707742214202881,4.320914268493652,-4.015330791473389,5.032580375671387,-3.454068183898926
14,3.700000047683716,-4.199999809265137,4.0,-4.0,4.300000190734863,-3.9000000953674316,4.800000190734863,-3.700000047683716,5.300000190734863,-3.299999952316284,5.12999153137207,-3.5031800270080566,4.715667247772217,-3.7968571186065674,5.506877422332764,-3.2457964420318604
14,4.0,-4.0,4.300000190734863,-3.9000000953674316,4.800000190734863,-3.700000047683716,5.300000190734863,-3.299999952316284,5.900000095367432,-3.0999999046325684,5.737131595611572,-3.08616042137146,5.2972307205200195,-3.366868495941162,6.13161563873291,-2.838520050048828
14,4.300000190734863,-3.9000000953674316,4.800000190734863,-3.700000047683716,5.300000190734863,-3.299999952316284,5.900000095367432,-3.0999999046325684,6.900000095367432,-3.299999952316284,6.3961052894592285,-2.7336716651916504,5.930706024169922,-2.98752760887146,6.826609134674072,-2.486248731613159
14,4.800000190734863,-3.700000047683716,5.300000190734863,-3.299999952316284,5.900000095367432,-3.0999999046325684,6.900000095367432,-3.299999952316284,7.599999904632568,-4.0,7.415717124938965,-2.9616050720214844,6.904878616333008,-3.195228099822998,7.890932559967041,-2.710149049758911
14,5.300000190734863,-3.299999952316284,5.900000095367432,-3.0999999046325684,6.900000095367432,-3.299999952316284,7.599999904632568,-4.0,7.800000190734863,-4.800000190734863,8.316043853759766,-3.9339354038238525,7.762458324432373,-4.175476551055908,8.796171188354492,-3.683473825454712
14,5.900000095367432,-3.0999999046325684,6.900000095367432,-3.299999952316284,7.599999904632568,-4.0,7.800000190734863,-4.800000190734863,8.0,-5.800000190734863,8.539703369140625,-5.1426591873168945,7.9033074378967285,-5.412259101867676,9.036225318908691,-4.872801303863525
14,6.900000095367432,-3.299999952316284,7.599999904632568,-4.0,7.800000190734863,-4.800000190734863,8.0,-5.800000190734863,8.300000190734863,-6.699999809265137,8.431629180908203,-6.3478593826293945,7.606703281402588,-6.655905723571777,9.024605751037598,-6.059830188751221
14,7.599999904632568,-4.0,7.800000190734863,-4.800000190734863,8.0,-5.800000190734863,8.300000190734863,-6.699999809265137,8.899999618530273,-7.400000095367432,8.542366027832031,-7.381259918212891,7.614165782928467,-7.709212779998779,9.23430347442627,-7.064608097076416
14,7.800000190734863,-4.800000190734863,8.0,-5.800000190734863,8.300000190734863,-6.699999809265137,8.899999618530273,-7.400000095367432,10.0,-8.199999809265137,9.168800354003906,-8.089296340942383,8.232470512390137,-8.437833786010742,9.860694885253906,-7.725811004638672
14,8.0,-5.800000190734863,8.300000190734863,-6.699999809265137,8.899999618530273,-7.400000095367432,10.0,-8.199999809265137,10.800000190734863,-8.899999618530273,10.423309326171875,-8.788238525390625,9.488359451293945,-9.214118003845215,11.066755294799805,-8.350508689880371
15,0.0,0.0,0.20000000298023224,-0.800000011920929,0.4000000059604645,-1.5,0.5,-2.0999999046325684,0.6000000238418579,-2.5,0.6995621919631958,-2.6670618057250977,0.5724176168441772,-2.820237159729004,0.8312395215034485,-2.506162166595459
15,0.20000000298023224,-0.800000011920929,0.4000000059604645,-1.5,0.5,-2.0999999046325684,0.6000000238418579,-2.5,1.0,-3.0999999046325684,0.7505926489830017,-2.983060836791992,0.6252276301383972,-3.166189432144165,0.8835827112197876,-2.802722930908203
15,0.4000000059604645,-1.5,0.5,-2.0999999046325684,0.6000000238418579,-2.5,1.0,-3.0999999046325684,1.600000023841858,-3.700000047683716,1.114647626876831,-3.431471347808838,0.9765077829360962,-3.6425235271453857,1.2567898035049438,-3.234851837158203
15,0.5,-2.0999999046325684,0.6000000238418579,-2.5,1.0,-3.0999999046325684,1.600000023841858,-3.700000047683716,2.0,-4.099999904632568,1.8643338680267334,-4.0787153244018555,1.7291953563690186,-4.2859063148498535,2.016432762145996,-3.8386595249176025
15,0.6000000238418579,-2.5,1.0,-3.0999999046325684,1.600000023841858,-3.700000047683716,2.0,-4.099999904632568,2.4000000953674316,-4.400000095367432,2.4575397968292236,-4.538517951965332,2.300595283508301,-4.781979084014893,2.6369335651397705,-4.2828288078308105
15,1.0,-3.0999999046325684,1.600000023841858,-3.700000047683716,2.0,-4.099999904632568,2.4000000953674316,-4.400000095367432,3.0,-4.800000190734863,2.8213162422180176,-4.720900058746338,2.6308741569519043,-5.010351657867432,3.0268287658691406,-4.456605911254883
15,1.600000023841858,-3.700000047683716,2.0,-4.099999904632568,2.4000000953674316,-4.400000095367432,3.0,-4.800000190734863,3.5999999046325684,-5.199999809265137,3.358578681945801,-4.992706298828125,3.1342966556549072,-5.313485622406006,3.6205525398254395,-4.723850250244141
15,2.0,-4.099999904632568,2.4000000953674316,-4.400000095367432,3.0,-4.800000190734863,3.5999999046325684,-5.199999809265137,4.199999809265137,-5.699999809265137,4.063105583190918,-5.425072193145752,3.8114748001098633,-5.7612996101379395,4.355397701263428,-5.1554083824157715
15,2.4000000953674316,-4.400000095367432,3.0,-4.800000190734863,3.5999999046325684,-5.199999809265137,4.199999809265137,-5.699999809265137,4.800000190734863,-6.5,4.7343363761901855,-5.9665398597717285,4.445998668670654,-6.317718982696533,5.039060592651367,-5.665552616119385
15,3.0,-4.800000190734863,3.5999999046325684,-5.199999809265137,4.199999809265137,-5.699999809265137,4.800000190734863,-6.5,5.400000095367432,-7.599999904632568,5.3398284912109375,-6.822635650634766,4.991325378417969,-7.187216758728027,5.683966636657715,-6.483496189117432
15,3.5999999046325684,-5.199999809265137,4.199999809265137,-5.699999809265137,4.800000190734863,-6.5,5.400000095367432,-7.599999904632568,6.0,-8.800000190734863,5.953366279602051,-8.102028846740723,5.563290596008301,-8.455557823181152,6.32895040512085,-7.725141525268555
15,4.199999809265137,-5.699999809265137,4.800000190734863,-6.5,5.400000095367432,-7.599999904632568,6.0,-8.800000190734863,6.5,-10.100000381469727,6.574599266052246,-9.522947311401367,6.128071308135986,-9.952539443969727,6.990307807922363,-9.105795860290527
15,4.800000190734863,-6.5,5.400000095367432,-7.599999904632568,6.0,-8.800000190734863,6.5,-10.100000381469727,7.099999904632568,-11.699999809265137,7.066670894622803,-10.931524276733398,6.551215171813965,-11.382784843444824,7.53217077255249,-10.442363739013672
15,5.400000095367432,-7.599999904632568,6.0,-8.800000190734863,6.5,-10.100000381469727,7.099999904632568,-11.699999809265137,7.900000095367432,-13.399999618530273,7.621445655822754,-12.56442642211914,7.016253471374512,-13.038485527038574,8.118888854980469,-11.815832138061523
15,6.0,-8.800000190734863,6.5,-10.100000381469727,7.099999904632568,-11.699999809265137,7.900000095367432,-13.399999618530273,8.600000381469727,-14.899999618530273,8.407147407531738,-14.340129852294922,7.730197429656982,-14.910861015319824,8.939620971679688,-13.300230979919434
15,6.5,-10.100000381469727,7.099999904632568,-11.699999809265137,7.900000095367432,-13.399999618530273,8.600000381469727,-14.899999618530273,9.399999618530273,-16.299999237060547,9.223910331726074,-15.894582748413086,8.48708724975586,-16.51058006286621,9.753016471862793,-14.621603012084961
15,7.099999904632568,-11.699999809265137,7.900000095367432,-13.399999618530273,8.600000381469727,-14.899999618530273,9.399999618530273,-16.299999237060547,9.5,-17.5,10.065996170043945,-17.237642288208008,9.226461410522461,-18.036197662353516,10.612618446350098,-15.826947212219238
15,7.900000095367432,-13.399999618530273,8.600000381469727,-14.899999618530273,9.399999618530273,-16.299999237060547,9.5,-17.5,9.699999809265137,-18.700000762939453,10.176153182983398,-18.33591079711914,9.273911476135254,-19.39566421508789,10.778157234191895,-16.867691040039062
15,8.600000381469727,-14.899999618530273,9.399999618530273,-16.299999237060547,9.5,-17.5,9.699999809265137,-18.700000762939453,9.899999618530273,-19.899999618530273,10.182796478271484,-19.35906219482422,9.152183532714844,-20.614301681518555,10.854242324829102,-18.063779830932617
15,9.399999618530273,-16.299999237060547,9.5,-17.5,9.699999809265137,-18.700000762939453,9.899999618530273,-19.899999618530273,10.100000381469727,-21.0,10.15417766571045,-20.411834716796875,9.135119438171387,-21.804996490478516,10.923847198486328,-19.21286392211914
15,9.5,-17.5,9.699999809265137,-18.700000762939453,9.899999618530273,-19.899999618530273,10.100000381469727,-21.0,10.300000190734863,-22.200000762939453,10.405754089355469,-21.38718605041504,9.377549171447754,-22.850345611572266,11.165996551513672,-20.310914993286133
15,9.699999809265137,-18.700000762939453,9.899999618530273,-19.899999618530273,10.100000381469727,-21.0,10.300000190734863,-22.200000762939453,10.399999618530273,-24.0,10.61001205444336,-22.447750091552734,9.589204788208008,-23.92616081237793,11.3826322555542,-21.525041580200195
15,9.899999618530273,-19.899999618530273,10.100000381469727,-21.0,10.300000190734863,-22.200000762939453,10.399999618530273,-24.0,10.5,-26.200000762939453,10.716957092285156,-24.210695266723633,9.708251953125,-25.574628829956055,11.503548622131348,-23.250438690185547
16,0.0,0.0,0.10000000149011612,-0.699999988079071,0.30000001192092896,-1.399999976158142,0.6000000238418579,-2.0999999046325684,0.8999999761581421,-2.799999952316284,0.7625839710235596,-2.6360201835632324,0.6355663537979126,-2.7895636558532715,0.8974925875663757,-2.4776575565338135
16,0.10000000149011612,-0.699999988079071,0.30000001192092896,-1.399999976158142,0.6000000238418579,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2000000476837158,-3.700000047683716,1.1458022594451904,-3.331804037094116,1.030348539352417,-3.5152499675750732,1.2792270183563232,-3.1488447189331055
16,0.30000001192092896,-1.399999976158142,0.6000000238418579,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2000000476837158,-3.700000047683716,1.5,-4.599999904632568,1.4770638942718506,-4.214797019958496,1.351465106010437,-4.418824672698975,1.6272189617156982,-4.018083095550537
16,0.6000000238418579,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2000000476837158,-3.700000047683716,1.5,-4.599999904632568,1.7999999523162842,-5.699999809265137,1.784781813621521,-5.224615573883057,1.6258900165557861,-5.443518161773682,1.9499802589416504,-4.9641900062561035
16,0.8999999761581421,-2.799999952316284,1.2000000476837158,-3.700000047683716,1.5,-4.599999904632568,1.7999999523162842,-5.699999809265137,2.0,-6.800000190734863,2.088785171508789,-6.363144874572754,1.9074037075042725,-6.645567893981934,2.277143716812134,-6.075260162353516
16,1.2000000476837158,-3.700000047683716,1.5,-4.599999904632568,1.7999999523162842,-5.699999809265137,2.0,-6.800000190734863,2.4000000953674316,-7.900000095367432,2.2988052368164062,-7.542501926422119,2.094062089920044,-7.8660712242126465,2.5073041915893555,-7.237890243530273
16,1.5,-4.599999904632568,1.7999999523162842,-5.699999809265137,2.0,-6.800000190734863,2.4000000953674316,-7.900000095367432,2.5,-8.699999809265137,2.637615203857422,-8.68046760559082,2.4181087017059326,-9.028517723083496,2.8767683506011963,-8.331402778625488
16,1.7999999523162842,-5.699999809265137,2.0,-6.800000190734863,2.4000000953674316,-7.900000095367432,2.5,-8.699999809265137,2.4000000953674316,-9.399999618530273,2.8231360912323,-9.502006530761719,2.587815284729004,-9.939082145690918,3.087294816970825,-9.080877304077148
16,2.0,-6.800000190734863,2.4000000953674316,-7.900000095367432,2.5,-8.699999809265137,2.4000000953674316,-9.399999618530273,2.700000047683716,-9.899999618530273,2.6407177448272705,-10.095441818237305,2.3906335830688477,-10.536282539367676,2.9215428829193115,-9.531242370605469
16,2.4000000953674316,-7.900000095367432,2.5,-8.699999809265137,2.4000000953674316,-9.399999618530273,2.700000047683716,-9.899999618530273,3.0999999046325684,-10.300000190734863,2.7341418266296387,-10.472734451293945,2.445119619369507,-10.96622085571289,3.028597116470337,-9.597844123840332
16,2.5,-8.699999809265137,2.4000000953674316,-9.399999618530273,2.700000047683716,-9.899999618530273,3.0999999046325684,-10.300000190734863,3.299999952316284,-10.899999618530273,3.283079147338867,-10.730497360229492,2.983752965927124,-11.349292755126953,3.5823864936828613,-9.664046287536621
16,2.4000000953674316,-9.399999618530273,2.700000047683716,-9.899999618530273,3.0999999046325684,-10.300000190734863,3.299999952316284,-10.899999618530273,3.799999952316284,-11.300000190734863,3.6606669425964355,-11.214132308959961,3.3807802200317383,-11.834071159362793,3.9716031551361084,-10.00222396850586
16,2.700000047683716,-9.899999618530273,3.0999999046325684,-10.300000190734863,3.299999952316284,-10.899999618530273,3.799999952316284,-11.300000190734863,4.199999809265137,-11.699999809265137,4.087944984436035,-11.689176559448242,3.7809996604919434,-12.345452308654785,4.4179606437683105,-10.377877235412598
