input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
1.899999976158142,-15.699999809265137,1.7999999523162842,-16.5,1.899999976158142,-17.200000762939453,2.0,-17.700000762939453,2.299999952316284,-18.399999618530273,2.26815128326416,-18.131025314331055,2.26815128326416,-18.131025314331055,2.26815128326416,-18.131025314331055
1.7999999523162842,-16.5,1.899999976158142,-17.200000762939453,2.0,-17.700000762939453,2.299999952316284,-18.399999618530273,2.5999999046325684,-19.200000762939453,2.5674939155578613,-18.829078674316406,2.5674939155578613,-18.829078674316406,2.5674939155578613,-18.829078674316406
1.899999976158142,-17.200000762939453,2.0,-17.700000762939453,2.299999952316284,-18.399999618530273,2.5999999046325684,-19.200000762939453,3.0,-20.200000762939453,2.8984246253967285,-19.634729385375977,2.8984246253967285,-19.634729385375977,2.8984246253967285,-19.634729385375977
2.0,-17.700000762939453,2.299999952316284,-18.399999618530273,2.5999999046325684,-19.200000762939453,3.0,-20.200000762939453,3.200000047683716,-21.399999618530273,3.313781976699829,-20.6440486907959,3.313781976699829,-20.6440486907959,3.313781976699829,-20.6440486907959
2.299999952316284,-18.399999618530273,2.5999999046325684,-19.200000762939453,3.0,-20.200000762939453,3.200000047683716,-21.399999618530273,3.4000000953674316,-22.5,3.5427134037017822,-21.864849090576172,3.5427134037017822,-21.864849090576172,3.5427134037017822,-21.864849090576172
2.5999999046325684,-19.200000762939453,3.0,-20.200000762939453,3.200000047683716,-21.399999618530273,3.4000000953674316,-22.5,3.700000047683716,-23.200000762939453,3.7492473125457764,-23.007448196411133,3.7492473125457764,-23.007448196411133,3.7492473125457764,-23.007448196411133
3.0,-20.200000762939453,3.200000047683716,-21.399999618530273,3.4000000953674316,-22.5,3.700000047683716,-23.200000762939453,4.0,-23.799999237060547,4.057584285736084,-23.755102157592773,4.057584285736084,-23.755102157592773,4.057584285736084,-23.755102157592773
3.200000047683716,-21.399999618530273,3.4000000953674316,-22.5,3.700000047683716,-23.200000762939453,4.0,-23.799999237060547,4.300000190734863,-24.299999237060547,4.366574287414551,-24.37248992919922,4.366574287414551,-24.37248992919922,4.366574287414551,-24.37248992919922
3.4000000953674316,-22.5,3.700000047683716,-23.200000762939453,4.0,-23.799999237060547,4.300000190734863,-24.299999237060547,4.599999904632568,-24.899999618530273,4.671632766723633,-24.8879337310791,4.671632766723633,-24.8879337310791,4.671632766723633,-24.8879337310791
3.700000047683716,-23.200000762939453,4.0,-23.799999237060547,4.300000190734863,-24.299999237060547,4.599999904632568,-24.899999618530273,4.800000190734863,-25.600000381469727,4.975867748260498,-25.49406623840332,4.975867748260498,-25.49406623840332,4.975867748260498,-25.49406623840332
4.0,-23.799999237060547,4.300000190734863,-24.299999237060547,4.599999904632568,-24.899999618530273,4.800000190734863,-25.600000381469727,4.800000190734863,-26.299999237060547,5.180816173553467,-26.20682144165039,5.180816173553467,-26.20682144165039,5.180816173553467,-26.20682144165039
4.300000190734863,-24.299999237060547,4.599999904632568,-24.899999618530273,4.800000190734863,-25.600000381469727,4.800000190734863,-26.299999237060547,4.800000190734863,-26.899999618530273,5.186389923095703,-26.92278480529785,5.186389923095703,-26.92278480529785,5.186389923095703,-26.92278480529785
4.599999904632568,-24.899999618530273,4.800000190734863,-25.600000381469727,4.800000190734863,-26.299999237060547,4.800000190734863,-26.899999618530273,5.0,-27.600000381469727,5.1864213943481445,-27.535329818725586,5.1864213943481445,-27.535329818725586,5.1864213943481445,-27.535329818725586
4.800000190734863,-25.600000381469727,4.800000190734863,-26.299999237060547,4.800000190734863,-26.899999618530273,5.0,-27.600000381469727,5.400000095367432,-28.299999237060547,5.382282257080078,-28.23623275756836,5.382282257080078,-28.23623275756836,5.382282257080078,-28.23623275756836
4.800000190734863,-26.299999237060547,4.800000190734863,-26.899999618530273,5.0,-27.600000381469727,5.400000095367432,-28.299999237060547,6.0,-29.299999237060547,5.778402328491211,-28.94728660583496,5.778402328491211,-28.94728660583496,5.778402328491211,-28.94728660583496
4.800000190734863,-26.899999618530273,5.0,-27.600000381469727,5.400000095367432,-28.299999237060547,6.0,-29.299999237060547,6.599999904632568,-30.700000762939453,6.372669219970703,-29.948392868041992,6.372669219970703,-29.948392868041992,6.372669219970703,-29.948392868041992
5.0,-27.600000381469727,5.400000095367432,-28.299999237060547,6.0,-29.299999237060547,6.599999904632568,-30.700000762939453,7.0,-32.099998474121094,6.969393730163574,-31.358779907226562,6.969393730163574,-31.358779907226562,6.969393730163574,-31.358779907226562
5.400000095367432,-28.299999237060547,6.0,-29.299999237060547,6.599999904632568,-30.700000762939453,7.0,-32.099998474121094,7.599999904632568,-33.20000076293945,7.3700270652771,-32.78181838989258,7.3700270652771,-32.78181838989258,7.3700270652771,-32.78181838989258
6.0,-29.299999237060547,6.599999904632568,-30.700000762939453,7.0,-32.099998474121094,7.599999904632568,-33.20000076293945,8.199999809265137,-34.29999923706055,7.9650654792785645,-33.89988708496094,7.9650654792785645,-33.89988708496094,7.9650654792785645,-33.89988708496094
6.599999904632568,-30.700000762939453,7.0,-32.099998474121094,7.599999904632568,-33.20000076293945,8.199999809265137,-34.29999923706055,8.699999809265137,-35.400001525878906,8.571816444396973,-35.002784729003906,8.571816444396973,-35.002784729003906,8.571816444396973,-35.002784729003906
7.0,-32.099998474121094,7.599999904632568,-33.20000076293945,8.199999809265137,-34.29999923706055,8.699999809265137,-35.400001525878906,9.300000190734863,-36.400001525878906,9.082983016967773,-36.10321044921875,9.082983016967773,-36.10321044921875,9.082983016967773,-36.10321044921875
7.599999904632568,-33.20000076293945,8.199999809265137,-34.29999923706055,8.699999809265137,-35.400001525878906,9.300000190734863,-36.400001525878906,10.0,-37.20000076293945,9.699992179870605,-37.100852966308594,9.699992179870605,-37.100852966308594,9.699992179870605,-37.100852966308594
8.199999809265137,-34.29999923706055,8.699999809265137,-35.400001525878906,9.300000190734863,-36.400001525878906,10.0,-37.20000076293945,11.0,-37.79999923706055,10.426041603088379,-37.89726638793945,10.426041603088379,-37.89726638793945,10.426041603088379,-37.89726638793945
8.699999809265137,-35.400001525878906,9.300000190734863,-36.400001525878906,10.0,-37.20000076293945,11.0,-37.79999923706055,12.100000381469727,-38.29999923706055,11.452136039733887,-38.49319839477539,11.452136039733887,-38.49319839477539,11.452136039733887,-38.49319839477539
9.300000190734863,-36.400001525878906,10.0,-37.20000076293945,11.0,-37.79999923706055,12.100000381469727,-38.29999923706055,13.300000190734863,-38.599998474121094,12.607121467590332,-38.988006591796875,12.607121467590332,-38.988006591796875,12.607121467590332,-38.988006591796875
10.0,-37.20000076293945,11.0,-37.79999923706055,12.100000381469727,-38.29999923706055,13.300000190734863,-38.599998474121094,14.399999618530273,-38.900001525878906,13.87134838104248,-39.28602981567383,13.87134838104248,-39.28602981567383,13.87134838104248,-39.28602981567383
11.0,-37.79999923706055,12.100000381469727,-38.29999923706055,13.300000190734863,-38.599998474121094,14.399999618530273,-38.900001525878906,15.600000381469727,-39.099998474121094,15.044344902038574,-39.5817756652832,15.044344902038574,-39.5817756652832,15.044344902038574,-39.5817756652832
12.100000381469727,-38.29999923706055,13.300000190734863,-38.599998474121094,14.399999618530273,-38.900001525878906,15.600000381469727,-39.099998474121094,17.299999237060547,-39.29999923706055,16.28974151611328,-39.77985382080078,16.28974151611328,-39.77985382080078,16.28974151611328,-39.77985382080078
13.300000190734863,-38.599998474121094,14.399999618530273,-38.900001525878906,15.600000381469727,-39.099998474121094,17.299999237060547,-39.29999923706055,19.200000762939453,-38.79999923706055,18.00940704345703,-39.97690963745117,18.00940704345703,-39.97690963745117,18.00940704345703,-39.97690963745117
14.399999618530273,-38.900001525878906,15.600000381469727,-39.099998474121094,17.299999237060547,-39.29999923706055,19.200000762939453,-38.79999923706055,21.100000381469727,-38.20000076293945,19.914011001586914,-39.4907341003418,19.914011001586914,-39.4907341003418,19.914011001586914,-39.4907341003418
15.600000381469727,-39.099998474121094,17.299999237060547,-39.29999923706055,19.200000762939453,-38.79999923706055,21.100000381469727,-38.20000076293945,22.600000381469727,-37.900001525878906,21.781526565551758,-38.900352478027344,21.781526565551758,-38.900352478027344,21.781526565551758,-38.900352478027344
17.299999237060547,-39.29999923706055,19.200000762939453,-38.79999923706055,21.100000381469727,-38.20000076293945,22.600000381469727,-37.900001525878906,23.899999618530273,-37.900001525878906,23.215538024902344,-38.6015625,23.215538024902344,-38.6015625,23.215538024902344,-38.6015625
19.200000762939453,-38.79999923706055,21.100000381469727,-38.20000076293945,22.600000381469727,-37.900001525878906,23.899999618530273,-37.900001525878906,25.100000381469727,-38.70000076293945,24.440338134765625,-38.598445892333984,24.440338134765625,-38.598445892333984,24.440338134765625,-38.598445892333984
21.100000381469727,-38.20000076293945,22.600000381469727,-37.900001525878906,23.899999618530273,-37.900001525878906,25.100000381469727,-38.70000076293945,26.0,-39.20000076293945,25.596027374267578,-39.379337310791016,25.596027374267578,-39.379337310791016,25.596027374267578,-39.379337310791016
0.0,0.0,0.20000000298023224,1.7999999523162842,0.6000000238418579,3.5,1.399999976158142,4.800000190734863,2.200000047683716,5.800000190734863,1.4911901950836182,5.1259942054748535,1.4911901950836182,5.1259942054748535,1.4911901950836182,5.1259942054748535
0.20000000298023224,1.7999999523162842,0.6000000238418579,3.5,1.399999976158142,4.800000190734863,2.200000047683716,5.800000190734863,2.799999952316284,6.900000095367432,2.4094948768615723,6.152368068695068,2.4094948768615723,6.152368068695068,2.4094948768615723,6.152368068695068
0.6000000238418579,3.5,1.399999976158142,4.800000190734863,2.200000047683716,5.800000190734863,2.799999952316284,6.900000095367432,3.200000047683716,8.0,3.0766828060150146,7.252932071685791,3.0766828060150146,7.252932071685791,3.0766828060150146,7.252932071685791
1.399999976158142,4.800000190734863,2.200000047683716,5.800000190734863,2.799999952316284,6.900000095367432,3.200000047683716,8.0,3.5,8.899999618530273,3.5196659564971924,8.347925186157227,3.5196659564971924,8.347925186157227,3.5196659564971924,8.347925186157227
2.200000047683716,5.800000190734863,2.799999952316284,6.900000095367432,3.200000047683716,8.0,3.5,8.899999618530273,3.700000047683716,9.600000381469727,3.844503164291382,9.249785423278809,3.844503164291382,9.249785423278809,3.844503164291382,9.249785423278809
2.799999952316284,6.900000095367432,3.200000047683716,8.0,3.5,8.899999618530273,3.700000047683716,9.600000381469727,3.9000000953674316,10.100000381469727,4.060734272003174,9.979435920715332,4.060734272003174,9.979435920715332,4.060734272003174,9.979435920715332
3.200000047683716,8.0,3.5,8.899999618530273,3.700000047683716,9.600000381469727,3.9000000953674316,10.100000381469727,4.099999904632568,10.399999618530273,4.267479419708252,10.531840324401855,4.267479419708252,10.531840324401855,4.267479419708252,10.531840324401855
3.5,8.899999618530273,3.700000047683716,9.600000381469727,3.9000000953674316,10.100000381469727,4.099999904632568,10.399999618530273,4.400000095367432,10.5,4.47306489944458,10.873655319213867,4.47306489944458,10.873655319213867,4.47306489944458,10.873655319213867
3.700000047683716,9.600000381469727,3.9000000953674316,10.100000381469727,4.099999904632568,10.399999618530273,4.400000095367432,10.5,4.699999809265137,10.699999809265137,4.77404260635376,11.000370979309082,4.77404260635376,11.000370979309082,4.77404260635376,11.000370979309082
3.9000000953674316,10.100000381469727,4.099999904632568,10.399999618530273,4.400000095367432,10.5,4.699999809265137,10.699999809265137,5.0,11.100000381469727,5.077712059020996,11.206278800964355,5.077712059020996,11.206278800964355,5.077712059020996,11.206278800964355
4.099999904632568,10.399999618530273,4.400000095367432,10.5,4.699999809265137,10.699999809265137,5.0,11.100000381469727,5.300000190734863,11.5,5.378952980041504,11.615460395812988,5.378952980041504,11.615460395812988,5.378952980041504,11.615460395812988
4.400000095367432,10.5,4.699999809265137,10.699999809265137,5.0,11.100000381469727,5.300000190734863,11.5,5.599999904632568,11.899999618530273,5.679749965667725,12.037734985351562,5.679749965667725,12.037734985351562,5.679749965667725,12.037734985351562
4.699999809265137,10.699999809265137,5.0,11.100000381469727,5.300000190734863,11.5,5.599999904632568,11.899999618530273,5.900000095367432,12.300000190734863,5.9795308113098145,12.458673477172852,5.9795308113098145,12.458673477172852,5.9795308113098145,12.458673477172852
5.0,11.100000381469727,5.300000190734863,11.5,5.599999904632568,11.899999618530273,5.900000095367432,12.300000190734863,6.199999809265137,12.5,6.278554916381836,12.88228988647461,6.278554916381836,12.88228988647461,6.278554916381836,12.88228988647461
5.300000190734863,11.5,5.599999904632568,11.899999618530273,5.900000095367432,12.300000190734863,6.199999809265137,12.5,6.400000095367432,12.600000381469727,6.577141284942627,13.110367774963379,6.577141284942627,13.110367774963379,6.577141284942627,13.110367774963379
5.599999904632568,11.899999618530273,5.900000095367432,12.300000190734863,6.199999809265137,12.5,6.400000095367432,12.600000381469727,6.699999809265137,12.600000381469727,6.778128147125244,13.222410202026367,6.778128147125244,13.222410202026367,6.778128147125244,13.222410202026367
5.900000095367432,12.300000190734863,6.199999809265137,12.5,6.400000095367432,12.600000381469727,6.699999809265137,12.600000381469727,6.900000095367432,12.399999618530273,7.0750885009765625,13.230443954467773,7.0750885009765625,13.230443954467773,7.0750885009765625,13.230443954467773
6.199999809265137,12.5,6.400000095367432,12.600000381469727,6.699999809265137,12.600000381469727,6.900000095367432,12.399999618530273,7.099999904632568,12.0,7.278283596038818,13.03467845916748,7.278283596038818,13.03467845916748,7.278283596038818,13.03467845916748
6.400000095367432,12.600000381469727,6.699999809265137,12.600000381469727,6.900000095367432,12.399999618530273,7.099999904632568,12.0,7.199999809265137,11.600000381469727,7.4786200523376465,12.626734733581543,7.4786200523376465,12.626734733581543,7.4786200523376465,12.626734733581543
6.699999809265137,12.600000381469727,6.900000095367432,12.399999618530273,7.099999904632568,12.0,7.199999809265137,11.600000381469727,7.300000190734863,11.100000381469727,7.584394931793213,12.202886581420898,7.584394931793213,12.202886581420898,7.584394931793213,12.202886581420898
6.900000095367432,12.399999618530273,7.099999904632568,12.0,7.199999809265137,11.600000381469727,7.300000190734863,11.100000381469727,7.400000095367432,10.600000381469727,7.686646938323975,11.683871269226074,7.686646938323975,11.683871269226074,7.686646938323975,11.683871269226074
7.099999904632568,12.0,7.199999809265137,11.600000381469727,7.300000190734863,11.100000381469727,7.400000095367432,10.600000381469727,7.599999904632568,10.100000381469727,7.790226459503174,11.155790328979492,7.790226459503174,11.155790328979492,7.790226459503174,11.155790328979492
7.199999809265137,11.600000381469727,7.300000190734863,11.100000381469727,7.400000095367432,10.600000381469727,7.599999904632568,10.100000381469727,7.900000095367432,9.699999809265137,7.989761829376221,10.631169319152832,7.989761829376221,10.631169319152832,7.989761829376221,10.631169319152832
7.300000190734863,11.100000381469727,7.400000095367432,10.600000381469727,7.599999904632568,10.100000381469727,7.900000095367432,9.699999809265137,8.300000190734863,9.199999809265137,8.290637016296387,10.205682754516602,8.290637016296387,10.205682754516602,8.290637016296387,10.205682754516602
7.400000095367432,10.600000381469727,7.599999904632568,10.100000381469727,7.900000095367432,9.699999809265137,8.300000190734863,9.199999809265137,8.800000190734863,8.699999809265137,8.692254066467285,9.692086219787598,8.692254066467285,9.692086219787598,8.692254066467285,9.692086219787598
7.599999904632568,10.100000381469727,7.900000095367432,9.699999809265137,8.300000190734863,9.199999809265137,8.800000190734863,8.699999809265137,9.5,8.300000190734863,9.198076248168945,9.171197891235352,9.198076248168945,9.171197891235352,9.198076248168945,9.171197891235352
7.900000095367432,9.699999809265137,8.300000190734863,9.199999809265137,8.800000190734863,8.699999809265137,9.5,8.300000190734863,10.100000381469727,7.900000095367432,9.907785415649414,8.75333023071289,9.907785415649414,8.75333023071289,9.907785415649414,8.75333023071289
8.300000190734863,9.199999809265137,8.800000190734863,8.699999809265137,9.5,8.300000190734863,10.100000381469727,7.900000095367432,10.5,7.400000095367432,10.537209510803223,8.341641426086426,10.537209510803223,8.341641426086426,10.537209510803223,8.341641426086426
8.800000190734863,8.699999809265137,9.5,8.300000190734863,10.100000381469727,7.900000095367432,10.5,7.400000095367432,10.800000190734863,6.699999809265137,10.970454216003418,7.831661701202393,10.970454216003418,7.831661701202393,10.970454216003418,7.831661701202393
9.5,8.300000190734863,10.100000381469727,7.900000095367432,10.5,7.400000095367432,10.800000190734863,6.699999809265137,11.0,5.900000095367432,11.299253463745117,7.124941349029541,11.299253463745117,7.124941349029541,11.299253463745117,7.124941349029541
10.100000381469727,7.900000095367432,10.5,7.400000095367432,10.800000190734863,6.699999809265137,11.0,5.900000095367432,11.0,5.0,11.522146224975586,6.315988063812256,11.522146224975586,6.315988063812256,11.522146224975586,6.315988063812256
10.5,7.400000095367432,10.800000190734863,6.699999809265137,11.0,5.900000095367432,11.0,5.0,11.0,4.199999809265137,11.53914737701416,5.408457279205322,11.53914737701416,5.408457279205322,11.53914737701416,5.408457279205322
10.800000190734863,6.699999809265137,11.0,5.900000095367432,11.0,5.0,11.0,4.199999809265137,10.800000190734863,3.5,11.538888931274414,4.5950140953063965,11.538888931274414,4.5950140953063965,11.538888931274414,4.5950140953063965
11.0,5.900000095367432,11.0,5.0,11.0,4.199999809265137,10.800000190734863,3.5,10.5,2.9000000953674316,11.345657348632812,3.8874685764312744,11.345657348632812,3.8874685764312744,11.345657348632812,3.8874685764312744
11.0,5.0,11.0,4.199999809265137,10.800000190734863,3.5,10.5,2.9000000953674316,10.199999809265137,2.4000000953674316,11.035603523254395,3.2813780307769775,11.035603523254395,3.2813780307769775,11.035603523254395,3.2813780307769775
0.0,0.0,1.0,0.5,2.0,1.0,3.0,1.100000023841858,3.700000047683716,1.100000023841858,3.2559664249420166,1.2591462135314941,3.2559664249420166,1.2591462135314941,3.2559664249420166,1.2591462135314941
1.0,0.5,2.0,1.0,3.0,1.100000023841858,3.700000047683716,1.100000023841858,4.400000095367432,1.100000023841858,4.023981094360352,1.244964361190796,4.023981094360352,1.244964361190796,4.023981094360352,1.244964361190796
2.0,1.0,3.0,1.100000023841858,3.700000047683716,1.100000023841858,4.400000095367432,1.100000023841858,4.900000095367432,1.2999999523162842,4.7480902671813965,1.2530169486999512,4.7480902671813965,1.2530169486999512,4.7480902671813965,1.2530169486999512
3.0,1.100000023841858,3.700000047683716,1.100000023841858,4.400000095367432,1.100000023841858,4.900000095367432,1.2999999523162842,5.099999904632568,1.2999999523162842,5.2688164710998535,1.4522290229797363,5.2688164710998535,1.4522290229797363,5.2688164710998535,1.4522290229797363
3.700000047683716,1.100000023841858,4.400000095367432,1.100000023841858,4.900000095367432,1.2999999523162842,5.099999904632568,1.2999999523162842,5.300000190734863,1.2999999523162842,5.479379653930664,1.4955785274505615,5.479379653930664,1.4955785274505615,5.479379653930664,1.4955785274505615
4.400000095367432,1.100000023841858,4.900000095367432,1.2999999523162842,5.099999904632568,1.2999999523162842,5.300000190734863,1.2999999523162842,5.400000095367432,1.0,5.681015968322754,1.4798429012298584,5.681015968322754,1.4798429012298584,5.681015968322754,1.4798429012298584
4.900000095367432,1.2999999523162842,5.099999904632568,1.2999999523162842,5.300000190734863,1.2999999523162842,5.400000095367432,1.0,5.5,0.699999988079071,5.784453868865967,1.1946256160736084,5.784453868865967,1.1946256160736084,5.784453868865967,1.1946256160736084
5.099999904632568,1.2999999523162842,5.300000190734863,1.2999999523162842,5.400000095367432,1.0,5.5,0.699999988079071,5.599999904632568,0.30000001192092896,5.88381814956665,0.8339435458183289,5.88381814956665,0.8339435458183289,5.88381814956665,0.8339435458183289
5.300000190734863,1.2999999523162842,5.400000095367432,1.0,5.5,0.699999988079071,5.599999904632568,0.30000001192092896,5.599999904632568,-0.10000000149011612,5.98358678817749,0.3965795636177063,5.98358678817749,0.3965795636177063,5.98358678817749,0.3965795636177063
5.400000095367432,1.0,5.5,0.699999988079071,5.599999904632568,0.30000001192092896,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.6000000238418579,5.985555171966553,-0.08749157190322876,5.985555171966553,-0.08749157190322876,5.985555171966553,-0.08749157190322876
5.5,0.699999988079071,5.599999904632568,0.30000001192092896,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.6000000238418579,5.400000095367432,-1.2000000476837158,5.985107898712158,-0.6568037271499634,5.985107898712158,-0.6568037271499634,5.985107898712158,-0.6568037271499634
5.599999904632568,0.30000001192092896,5.599999904632568,-0.10000000149011612,5.599999904632568,-0.6000000238418579,5.400000095367432,-1.2000000476837158,5.099999904632568,-1.7999999523162842,5.789957523345947,-1.3536174297332764,5.789957523345947,-1.3536174297332764,5.789957523345947,-1.3536174297332764
5.599999904632568,-0.10000000149011612,5.599999904632568,-0.6000000238418579,5.400000095367432,-1.2000000476837158,5.099999904632568,-1.7999999523162842,4.900000095367432,-2.4000000953674316,5.491912364959717,-2.0425522327423096,5.491912364959717,-2.0425522327423096,5.491912364959717,-2.0425522327423096
5.599999904632568,-0.6000000238418579,5.400000095367432,-1.2000000476837158,5.099999904632568,-1.7999999523162842,4.900000095367432,-2.4000000953674316,4.699999809265137,-3.0999999046325684,5.289220809936523,-2.672239065170288,5.289220809936523,-2.672239065170288,5.289220809936523,-2.672239065170288
5.400000095367432,-1.2000000476837158,5.099999904632568,-1.7999999523162842,4.900000095367432,-2.4000000953674316,4.699999809265137,-3.0999999046325684,4.400000095367432,-3.799999952316284,5.090307712554932,-3.362441062927246,5.090307712554932,-3.362441062927246,5.090307712554932,-3.362441062927246
5.099999904632568,-1.7999999523162842,4.900000095367432,-2.4000000953674316,4.699999809265137,-3.0999999046325684,4.400000095367432,-3.799999952316284,4.099999904632568,-4.599999904632568,4.793020248413086,-4.076251029968262,4.793020248413086,-4.076251029968262,4.793020248413086,-4.076251029968262
0.0,0.0,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.800000011920929,-0.4000000059604645,-1.2000000476837158,-0.6000000238418579,-1.5,-0.45056605339050293,-1.3673734664916992,-0.45056605339050293,-1.3673734664916992,-0.45056605339050293,-1.3673734664916992
-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.800000011920929,-0.4000000059604645,-1.2000000476837158,-0.6000000238418579,-1.5,-0.800000011920929,-1.7999999523162842,-0.693151593208313,-1.7038869857788086,-0.693151593208313,-1.7038869857788086,-0.693151593208313,-1.7038869857788086
-0.20000000298023224,-0.800000011920929,-0.4000000059604645,-1.2000000476837158,-0.6000000238418579,-1.5,-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-0.9139123558998108,-1.985520362854004,-0.9139123558998108,-1.985520362854004,-0.9139123558998108,-1.985520362854004
-0.4000000059604645,-1.2000000476837158,-0.6000000238418579,-1.5,-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.131186604499817,-2.471942186355591,-1.131186604499817,-2.471942186355591,-1.131186604499817,-2.471942186355591
-0.6000000238418579,-1.5,-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-1.2450227737426758,-3.0197970867156982,-1.2450227737426758,-3.0197970867156982,-1.2450227737426758,-3.0197970867156982
-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-1.2228803634643555,-3.523513078689575,-1.2228803634643555,-3.523513078689575,-1.2228803634643555,-3.523513078689575
-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.8963290452957153,-3.8394458293914795,-0.8963290452957153,-3.8394458293914795,-0.8963290452957153,-3.8394458293914795
-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,-0.40575742721557617,-4.032247543334961,-0.40575742721557617,-4.032247543334961,-0.40575742721557617,-4.032247543334961
-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,-0.061016619205474854,-4.1440300941467285,-0.061016619205474854,-4.1440300941467285,-0.061016619205474854,-4.1440300941467285
-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.225225031375885,-4.248181343078613,0.225225031375885,-4.248181343078613,0.225225031375885,-4.248181343078613
-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,0.6429707407951355,-4.167756080627441,0.6429707407951355,-4.167756080627441,0.6429707407951355,-4.167756080627441
-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.0015008449554443,-3.8411331176757812,1.0015008449554443,-3.8411331176757812,1.0015008449554443,-3.8411331176757812
0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.4239702224731445,-3.3761157989501953,1.4239702224731445,-3.3761157989501953,1.4239702224731445,-3.3761157989501953
0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,1.7881731986999512,-2.6028239727020264,1.7881731986999512,-2.6028239727020264,1.7881731986999512,-2.6028239727020264
0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.117999315261841,-1.4622230529785156,2.117999315261841,-1.4622230529785156,2.117999315261841,-1.4622230529785156
1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.455111026763916,-0.010443150997161865,2.455111026763916,-0.010443150997161865,2.455111026763916,-0.010443150997161865
1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,2.7845470905303955,1.4729273319244385,2.7845470905303955,1.4729273319244385,2.7845470905303955,1.4729273319244385
1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.1090662479400635,2.9533748626708984,3.1090662479400635,2.9533748626708984,3.1090662479400635,2.9533748626708984
2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.4288995265960693,4.496187210083008,3.4288995265960693,4.496187210083008,3.4288995265960693,4.496187210083008
2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,3.74450945854187,5.841063499450684,3.74450945854187,5.841063499450684,3.74450945854187,5.841063499450684
2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,3.8612496852874756,7.049983978271484,3.8612496852874756,7.049983978271484,3.8612496852874756,7.049983978271484
3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.7687366008758545,8.342391967773438,3.7687366008758545,8.342391967773438,3.7687366008758545,8.342391967773438
