input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
-0.6000000238418579,-1.5,-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-1.173858642578125,-2.514441967010498,-1.216550350189209,-2.5706732273101807,-1.1364922523498535,-2.463864326477051
-0.800000011920929,-1.7999999523162842,-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-1.4370570182800293,-2.729487657546997,-1.480359673500061,-2.7902328968048096,-1.3988288640975952,-2.676154136657715
-1.0,-2.299999952316284,-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-1.5080056190490723,-2.852576494216919,-1.552870750427246,-2.915799856185913,-1.4648452997207642,-2.7953667640686035
-1.100000023841858,-2.799999952316284,-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,-1.3473199605941772,-2.9201173782348633,-1.3918073177337646,-2.9846878051757812,-1.3051115274429321,-2.8622593879699707
-1.100000023841858,-3.299999952316284,-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,-0.9697932600975037,-2.9530277252197266,-1.0163519382476807,-3.01827073097229,-0.9285813570022583,-2.8946938514709473
-0.800000011920929,-3.5999999046325684,-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,-0.32924285531044006,-2.980159044265747,-0.3716960847377777,-3.045973300933838,-0.29052305221557617,-2.9209351539611816
-0.4000000059604645,-3.799999952316284,-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,0.3296282887458801,-2.9604861736297607,0.29261845350265503,-3.0258548259735107,0.3634863495826721,-2.9020168781280518
-0.10000000149011612,-3.9000000953674316,0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,0.7968346476554871,-2.8897218704223633,0.7552719116210938,-2.9535346031188965,0.8377047777175903,-2.8318655490875244
0.20000000298023224,-4.0,0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.1326979398727417,-2.7895660400390625,1.082438588142395,-2.851168632507324,1.1747654676437378,-2.732748031616211
0.6000000238418579,-3.9000000953674316,0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,1.3545242547988892,-2.61405611038208,1.3008571863174438,-2.671718120574951,1.4008712768554688,-2.5618133544921875
0.8999999761581421,-3.5999999046325684,1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,1.5003960132598877,-2.3468470573425293,1.4440680742263794,-2.3981094360351562,1.550220012664795,-2.299830436706543
1.2999999523162842,-3.200000047683716,1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,1.6163920164108276,-1.9461575746536255,1.5610895156860352,-1.9894181489944458,1.6695626974105835,-1.906816840171814
1.600000023841858,-2.5,1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,1.7143139839172363,-1.2537223100662231,1.6585509777069092,-1.2968896627426147,1.770893931388855,-1.207045316696167
1.899999976158142,-1.5,2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,1.8038691282272339,0.5475159287452698,1.7471760511398315,0.49380841851234436,1.8628262281417847,0.598650336265564
2.200000047683716,-0.20000000298023224,2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,1.8880064487457275,2.0392332077026367,1.8305224180221558,1.9786572456359863,1.9508737325668335,2.108628273010254
2.5,1.2000000476837158,2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,1.968491554260254,2.4672603607177734,1.9103220701217651,2.3931264877319336,2.0343356132507324,2.5530624389648438
2.799999952316284,2.700000047683716,3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,2.000648021697998,2.7635507583618164,1.9419456720352173,2.677286148071289,2.067317008972168,2.8610057830810547
3.0999999046325684,4.199999809265137,3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,1.9812400341033936,3.068861484527588,1.922356367111206,2.9707560539245605,2.046659231185913,3.1822662353515625
3.4000000953674316,5.5,3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,1.9568452835083008,3.3706893920898438,1.8980544805526733,3.261044502258301,2.021153688430786,3.4994592666625977
3.5,6.699999809265137,3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,1.9774049520492554,3.647674560546875,1.9186967611312866,3.5275795459747314,2.042843818664551,3.7895874977111816
3.4000000953674316,8.0,3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,2.002138137817383,3.78623628616333,1.9433130025863647,3.661038637161255,2.068666934967041,3.934570074081421
3.299999952316284,9.300000190734863,3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,2.0272598266601562,3.8782002925872803,1.9682835340499878,3.7496538162231445,2.0948314666748047,4.030857086181641
3.4000000953674316,10.5,3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,2.0524752140045166,3.9699695110321045,1.9933302402496338,3.8381009101867676,2.121067762374878,4.126974105834961
3.5,11.100000381469727,3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,2.1004278659820557,4.061702728271484,2.039644956588745,3.9265172481536865,2.171133279800415,4.22305965423584
3.5999999046325684,11.5,3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,2.1728296279907227,4.130521774291992,2.1094939708709717,3.992844820022583,2.246542453765869,4.295138835906982
3.700000047683716,11.899999618530273,3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,2.246438503265381,4.222169399261475,2.1800618171691895,4.0811872482299805,2.322901725769043,4.391149044036865
3.9000000953674316,12.300000190734863,4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,2.319446563720703,4.313832759857178,2.2501626014709473,4.1695427894592285,2.398773431777954,4.487172603607178
4.199999809265137,12.600000381469727,4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,2.391798973083496,4.4283647537231445,2.3196463584899902,4.279946804046631,2.4739882946014404,4.607161045074463
4.5,13.0,4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,2.4635791778564453,4.5428996086120605,2.388594388961792,4.390353202819824,2.54862904548645,4.727152347564697
4.800000190734863,13.399999618530273,5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,2.5577776432037354,4.657415866851807,2.4791438579559326,4.500743389129639,2.6466453075408936,4.8471269607543945
5.099999904632568,13.899999618530273,5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,2.720900535583496,4.840573310852051,2.6360321044921875,4.677309989929199,2.8164544105529785,5.039029598236084
5.400000095367432,14.399999618530273,5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,2.907883882522583,5.069518566131592,2.815810203552246,4.898017406463623,3.011075973510742,5.278906345367432
5.800000190734863,14.899999618530273,6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,3.117018699645996,5.2984538078308105,3.0169448852539062,5.118714332580566,3.2333872318267822,5.518773078918457
6.5,15.699999809265137,7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,3.325397253036499,5.550249099731445,3.2173912525177,5.3601179122924805,3.451841354370117,5.782598972320557
7.300000190734863,16.700000762939453,8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,3.5329744815826416,5.80203104019165,3.417123556137085,5.600599765777588,3.669443368911743,6.046413898468018
8.199999809265137,17.700000762939453,9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,3.7629120349884033,6.030913829803467,3.6385960578918457,5.819209098815918,3.9102044105529785,6.286237716674805
9.100000381469727,18.799999237060547,10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,3.9239087104797363,6.3513312339782715,3.7937257289886475,6.129146099090576,4.078763484954834,6.621976375579834
10.0,19.899999618530273,11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,4.1302690505981445,6.7861762046813965,3.992628812789917,6.548791408538818,4.294922828674316,7.077617168426514
11.0,20.899999618530273,11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,4.359484672546387,7.266790390014648,4.21356725692749,7.006742000579834,4.535032272338867,7.5812153816223145
11.699999809265137,22.299999237060547,12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,4.680154800415039,7.7016282081604,4.522681713104248,7.421076774597168,4.87098503112793,8.036850929260254
12.600000381469727,24.200000762939453,13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,4.909243106842041,7.976261138916016,4.743510723114014,7.682759761810303,5.110980987548828,8.324618339538574
13.600000381469727,26.299999237060547,15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,5.069545269012451,8.15934944152832,4.898038864135742,7.8572163581848145,5.278927803039551,8.516464233398438
15.0,28.200000762939453,16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,17.700000762939453,31.399999618530273,5.184023857116699,8.29666519165039,5.008397579193115,7.988056659698486,5.39886999130249,8.660346984863281
16.0,29.399999618530273,16.700000762939453,30.200000762939453,17.200000762939453,30.799999237060547,17.700000762939453,31.399999618530273,18.200000762939453,31.899999618530273,5.298481464385986,8.433980941772461,5.118737697601318,8.118898391723633,5.518794536590576,8.804230690002441
0.0,0.0,0.0,-0.10000000149011612,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.44361308217048645,0.08401009440422058,0.4036578834056854,0.043124306946992874,0.48163217306137085,0.12415958195924759
0.0,-0.10000000149011612,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.5382704734802246,-0.2069360911846161,0.49741318821907043,-0.2498047798871994,0.5773280262947083,-0.16798414289951324
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,0.6855357885360718,-0.5970983505249023,0.6418702006340027,-0.6374142169952393,0.725152850151062,-0.5608006119728088
0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,0.8448013067245483,-1.0023504495620728,0.7993693947792053,-1.0394874811172485,0.887082040309906,-0.9658859372138977
0.30000001192092896,-0.699999988079071,0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,1.0259844064712524,-1.401987910270691,0.9774013161659241,-1.44515860080719,1.066145420074463,-1.3639334440231323
0.5,-0.8999999761581421,0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,1.258131980895996,-1.8001091480255127,1.2047399282455444,-1.8405168056488037,1.3042397499084473,-1.7624932527542114
0.699999988079071,-1.100000023841858,1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,1.484743595123291,-2.116400957107544,1.4272775650024414,-2.160367250442505,1.5345115661621094,-2.071021795272827
1.0,-1.399999976158142,1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,1.657160758972168,-2.2999491691589355,1.6010853052139282,-2.351207971572876,1.711884617805481,-2.2536590099334717
1.5,-1.7999999523162842,2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,1.7698358297348022,-2.417292356491089,1.7137455940246582,-2.471122980117798,1.8281294107437134,-2.369981050491333
2.0,-2.0,2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,1.8598086833953857,-2.503093957901001,1.802624225616455,-2.558842658996582,1.9216476678848267,-2.4549901485443115
2.4000000953674316,-2.0999999046325684,2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,1.9419914484024048,-2.557089328765869,1.884040117263794,-2.6139628887176514,2.006849765777588,-2.5084383487701416
2.700000047683716,-2.299999952316284,3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,2.0435640811920166,-2.6228559017181396,1.9849505424499512,-2.6810927391052246,2.1123206615448,-2.5718302726745605
3.0,-2.5,3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,2.1221349239349365,-2.665447473526001,2.0606486797332764,-2.7246036529541016,2.194005012512207,-2.612778425216675
3.299999952316284,-2.5999999046325684,3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,2.2199981212615967,-2.699225425720215,2.1547486782073975,-2.759058713912964,2.2955002784729004,-2.6454436779022217
3.700000047683716,-2.799999952316284,4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,2.2950305938720703,-2.708193302154541,2.22672438621521,-2.7682018280029297,2.3734002113342285,-2.65396785736084
4.0,-2.9000000953674316,4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,2.3906090259552,-2.7560951709747314,2.318561315536499,-2.8171298503875732,2.4728004932403564,-2.7006092071533203
4.400000095367432,-3.0,4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,2.4635138511657715,-2.834761619567871,2.3885350227355957,-2.897531032562256,2.54856276512146,-2.7773265838623047
4.699999809265137,-3.0,5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,2.534881353378296,-2.9169912338256836,2.457097053527832,-2.9815173149108887,2.6227920055389404,-2.8591198921203613
5.099999904632568,-3.200000047683716,5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,2.537161111831665,-3.0209128856658936,2.4591500759124756,-3.087660312652588,2.625061511993408,-2.9601380825042725
5.400000095367432,-3.5,5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,2.491478204727173,-3.1475086212158203,2.415156602859497,-3.2182047367095947,2.577465295791626,-3.0823943614959717
5.699999809265137,-3.799999952316284,5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,2.4443318843841553,-3.2958297729492188,2.369846820831299,-3.370234251022339,2.5284125804901123,-3.2257983684539795
5.699999809265137,-4.199999809265137,5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,5.199999809265137,-6.800000190734863,2.3969833850860596,-3.465303421020508,2.3243515491485596,-3.5472052097320557,2.4791581630706787,-3.3908557891845703
5.5,-4.699999809265137,5.300000190734863,-5.300000190734863,5.099999904632568,-6.0,5.199999809265137,-6.800000190734863,5.599999904632568,-7.5,2.4181156158447266,-3.6556808948516846,2.3448023796081543,-3.747282028198242,2.501256227493286,-3.576300859451294
0.0,0.0,0.10000000149011612,0.5,0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,0.7490274906158447,0.9562925696372986,0.7076460719108582,0.912534773349762,0.7898823618888855,0.9958871006965637
0.10000000149011612,0.5,0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,1.0725810527801514,1.043687343597412,1.0239498615264893,0.9942607283592224,1.114149808883667,1.0873398780822754
0.5,0.8999999761581421,0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,1.4039719104766846,0.9315164089202881,1.3496509790420532,0.8819584250450134,1.451956033706665,0.9735825657844543
0.800000011920929,0.800000011920929,1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,1.6575863361358643,0.6593494415283203,1.600455641746521,0.6118839383125305,1.712594747543335,0.7005335688591003
1.2999999523162842,0.6000000238418579,1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,1.815576434135437,0.2147674411535263,1.7593836784362793,0.16914191842079163,1.875927209854126,0.25646790862083435
1.899999976158142,0.10000000149011612,2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,1.935316562652588,-0.644177258014679,1.8777644634246826,-0.6889899969100952,2.0000596046447754,-0.6035112142562866
2.5,-0.5,2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,2.0197930335998535,-1.7062126398086548,1.9612829685211182,-1.7487831115722656,2.087568759918213,-1.6666224002838135
2.9000000953674316,-1.0,3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,2.097165107727051,-2.3350069522857666,2.036618709564209,-2.385857105255127,2.16786527633667,-2.2880356311798096
3.299999952316284,-1.600000023841858,3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,4.800000190734863,-3.700000047683716,2.195309638977051,-2.6697847843170166,2.1310484409332275,-2.729330062866211,2.2698559761047363,-2.61700439453125
3.5999999046325684,-2.0999999046325684,3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,4.800000190734863,-3.700000047683716,5.099999904632568,-4.5,2.3164312839508057,-2.86362361907959,2.247399091720581,-2.9271738529205322,2.395759105682373,-2.806607723236084
3.9000000953674316,-2.5999999046325684,4.300000190734863,-3.200000047683716,4.800000190734863,-3.700000047683716,5.099999904632568,-4.5,5.400000095367432,-5.400000095367432,2.39157772064209,-3.0816850662231445,2.319443941116333,-3.1507740020751953,2.4737632274627686,-3.018571138381958
4.300000190734863,-3.200000047683716,4.800000190734863,-3.700000047683716,5.099999904632568,-4.5,5.400000095367432,-5.400000095367432,5.5,-6.300000190734863,2.4635465145111084,-3.3131353855133057,2.388563632965088,-3.3868892192840576,2.548595666885376,-3.2426323890686035
4.800000190734863,-3.700000047683716,5.099999904632568,-4.5,5.400000095367432,-5.400000095367432,5.5,-6.300000190734863,5.400000095367432,-7.099999904632568,2.4891200065612793,-3.534684181213379,2.4130325317382812,-3.6213371753692627,2.5751163959503174,-3.458407163619995
5.099999904632568,-4.5,5.400000095367432,-5.400000095367432,5.5,-6.300000190734863,5.400000095367432,-7.099999904632568,5.099999904632568,-8.0,2.4671053886413574,-3.7265632152557373,2.391781806945801,-3.821322441101074,2.552142381668091,-3.6453542709350586
5.400000095367432,-5.400000095367432,5.5,-6.300000190734863,5.400000095367432,-7.099999904632568,5.099999904632568,-8.0,4.900000095367432,-8.899999618530273,2.397747755050659,-3.937253713607788,2.325040102005005,-4.041628837585449,2.4799177646636963,-3.850576639175415
5.5,-6.300000190734863,5.400000095367432,-7.099999904632568,5.099999904632568,-8.0,4.900000095367432,-8.899999618530273,4.599999904632568,-9.600000381469727,2.3494906425476074,-4.146556377410889,2.2787206172943115,-4.260315418243408,2.429759979248047,-4.054434776306152
5.400000095367432,-7.099999904632568,5.099999904632568,-8.0,4.900000095367432,-8.899999618530273,4.599999904632568,-9.600000381469727,4.5,-10.300000190734863,2.2788658142089844,-4.308877468109131,2.2108256816864014,-4.429850101470947,2.3562724590301514,-4.212065696716309
5.099999904632568,-8.0,4.900000095367432,-8.899999618530273,4.599999904632568,-9.600000381469727,4.5,-10.300000190734863,4.400000095367432,-11.0,2.252713203430176,-4.4701972007751465,2.1858134269714355,-4.598453998565674,2.329177141189575,-4.364973545074463
4.900000095367432,-8.899999618530273,4.599999904632568,-9.600000381469727,4.5,-10.300000190734863,4.400000095367432,-11.0,4.300000190734863,-11.800000190734863,2.2284650802612305,-4.631199359893799,2.1625328063964844,-4.766122341156006,2.3039743900299072,-4.517573356628418
4.599999904632568,-9.600000381469727,4.5,-10.300000190734863,4.400000095367432,-11.0,4.300000190734863,-11.800000190734863,4.300000190734863,-12.800000190734863,2.2042288780212402,-4.814867973327637,2.139451742172241,-4.955337047576904,2.278872013092041,-4.691688537597656
4.5,-10.300000190734863,4.400000095367432,-11.0,4.300000190734863,-11.800000190734863,4.300000190734863,-12.800000190734863,4.300000190734863,-13.800000190734863,2.202840805053711,-5.044200420379639,2.138108968734741,-5.1915998458862305,2.277465343475342,-4.911269187927246
4.400000095367432,-11.0,4.300000190734863,-11.800000190734863,4.300000190734863,-12.800000190734863,4.300000190734863,-13.800000190734863,4.400000095367432,-14.800000190734863,2.2027297019958496,-5.2734575271606445,2.137998580932617,-5.427785396575928,2.277341842651367,-5.133509159088135
4.300000190734863,-11.800000190734863,4.300000190734863,-12.800000190734863,4.300000190734863,-13.800000190734863,4.400000095367432,-14.800000190734863,4.599999904632568,-15.800000190734863,2.2255859375,-5.502574443817139,2.159893751144409,-5.6659016609191895,2.301100015640259,-5.354940414428711
4.300000190734863,-12.800000190734863,4.300000190734863,-13.800000190734863,4.400000095367432,-14.800000190734863,4.599999904632568,-15.800000190734863,4.800000190734863,-16.700000762939453,2.2726526260375977,-5.731601715087891,2.205155372619629,-5.905063629150391,2.3500757217407227,-5.573908805847168
4.300000190734863,-13.800000190734863,4.400000095367432,-14.800000190734863,4.599999904632568,-15.800000190734863,4.800000190734863,-16.700000762939453,5.300000190734863,-17.700000762939453,2.3209116458892822,-5.937685012817383,2.2515034675598145,-6.120263576507568,2.4002389907836914,-5.770488739013672
4.400000095367432,-14.800000190734863,4.599999904632568,-15.800000190734863,4.800000190734863,-16.700000762939453,5.300000190734863,-17.700000762939453,5.599999904632568,-19.100000381469727,2.4376773834228516,-6.166610240936279,2.363818645477295,-6.359313011169434,2.521782875061035,-5.989698886871338
4.599999904632568,-15.800000190734863,4.800000190734863,-16.700000762939453,5.300000190734863,-17.700000762939453,5.599999904632568,-19.100000381469727,6.300000190734863,-20.299999237060547,2.511073350906372,-6.487061977386475,2.434227466583252,-6.693933963775635,2.5980288982391357,-6.295900821685791
4.800000190734863,-16.700000762939453,5.300000190734863,-17.700000762939453,5.599999904632568,-19.100000381469727,6.300000190734863,-20.299999237060547,6.900000095367432,-21.200000762939453,2.6737427711486816,-6.761735916137695,2.590711832046509,-6.980751991271973,2.7673888206481934,-6.558357238769531
0.0,0.0,0.5,-0.6000000238418579,1.2000000476837158,-1.7000000476837158,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.9000000953674316,1.2236348390579224,-1.4177953004837036,1.1729012727737427,-1.4713393449783325,1.2682868242263794,-1.3711189031600952
0.5,-0.6000000238418579,1.2000000476837158,-1.7000000476837158,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.9000000953674316,2.0999999046325684,-4.599999904632568,1.4807801246643066,-2.7079455852508545,1.4238742589950562,-2.7671306133270264,1.530135989189148,-2.6561379432678223
1.2000000476837158,-1.7000000476837158,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.9000000953674316,2.0999999046325684,-4.599999904632568,2.799999952316284,-4.800000190734863,1.593650221824646,-3.0982797145843506,1.538494348526001,-3.1678550243377686,1.645957112312317,-3.0346760749816895
1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.9000000953674316,2.0999999046325684,-4.599999904632568,2.799999952316284,-4.800000190734863,3.5,-5.0,1.7792733907699585,-3.1776723861694336,1.72306227684021,-3.248976469039917,1.838476538658142,-3.11151123046875
1.899999976158142,-3.9000000953674316,2.0999999046325684,-4.599999904632568,2.799999952316284,-4.800000190734863,3.5,-5.0,4.199999809265137,-5.300000190734863,1.9742722511291504,-3.2294325828552246,1.9169598817825317,-3.3026599884033203,2.040823459625244,-3.1614229679107666
2.0999999046325684,-4.599999904632568,2.799999952316284,-4.800000190734863,3.5,-5.0,4.199999809265137,-5.300000190734863,5.0,-5.599999904632568,2.1601123809814453,-3.3015336990356445,2.0971577167510986,-3.3765766620635986,2.2335875034332275,-3.2313969135284424
2.799999952316284,-4.800000190734863,3.5,-5.0,4.199999809265137,-5.300000190734863,5.0,-5.599999904632568,5.800000190734863,-5.599999904632568,2.3595550060272217,-3.3741648197174072,2.2890379428863525,-3.4495582580566406,2.4407713413238525,-3.3021488189697266
3.5,-5.0,4.199999809265137,-5.300000190734863,5.0,-5.599999904632568,5.800000190734863,-5.599999904632568,6.599999904632568,-5.300000190734863,2.553581953048706,-3.3775570392608643,2.4753401279449463,-3.4533205032348633,2.6424524784088135,-3.305513858795166
4.199999809265137,-5.300000190734863,5.0,-5.599999904632568,5.800000190734863,-5.599999904632568,6.599999904632568,-5.300000190734863,7.300000190734863,-4.900000095367432,2.7435905933380127,-3.30906343460083,2.6578903198242188,-3.3848154544830322,2.840097665786743,-3.2388479709625244
5.0,-5.599999904632568,5.800000190734863,-5.599999904632568,6.599999904632568,-5.300000190734863,7.300000190734863,-4.900000095367432,7.800000190734863,-4.199999809265137,2.9083189964294434,-3.214404344558716,2.8161959648132324,-3.286285161972046,3.0115084648132324,-3.1468546390533447
5.800000190734863,-5.599999904632568,6.599999904632568,-5.300000190734863,7.300000190734863,-4.900000095367432,7.800000190734863,-4.199999809265137,8.100000381469727,-3.4000000953674316,3.025482416152954,-3.0489892959594727,2.928802490234375,-3.116173028945923,3.1351189613342285,-2.9874253273010254
